Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
07/02/2016,0.63,883.0,312.22469700267794,-570.7753029973221,1816.0,933.0
14/02/2016,0.62,587.0,587.1744069974899,0.1744069974898821,1119.0,532.0
21/02/2016,0.57,543.0,544.1692582206344,1.1692582206344468,883.0,340.0
28/02/2016,0.3,268.0,363.0413989920807,95.0413989920807,587.0,319.0
06/03/2016,0.24,240.00000000000003,276.2137185490036,36.21371854900357,543.0,303.0
13/03/2016,0.43,241.0,205.1135347469139,-35.8864652530861,268.0,27.0
20/03/2016,0.15,70.0,135.81000301203727,65.81000301203727,240.00000000000003,170.00000000000003
27/03/2016,0.32,108.0,107.34505115909576,-0.6549488409042397,241.0,133.0
03/04/2016,0.23,95.0,84.36922233413696,-10.630777665863036,70.0,-25.0
10/04/2016,0.48,59.0,49.393948937969206,-9.606051062030794,108.0,49.0
17/04/2016,0.09,80.0,42.63452084413528,-37.36547915586472,95.0,15.0
24/04/2016,0.51,82.00000000000001,39.70981057201386,-42.29018942798616,59.0,-23.000000000000014
01/05/2016,0.18,15.000000000000002,32.551284486579895,17.551284486579895,80.0,65.0
08/05/2016,0.06,202.0,35.13525909488678,-166.86474090511322,82.00000000000001,-119.99999999999999
15/05/2016,0.15,254.00000000000003,28.13065815408468,-225.86934184591536,15.000000000000002,-239.00000000000003
22/05/2016,0.0,-71.0,39.01511915573597,110.01511915573596,202.0,273.0
29/05/2016,0.08,71.0,85.91973509802341,14.91973509802341,254.00000000000003,183.00000000000003
05/06/2016,0.06,43.0,69.71763404224873,26.717634042248733,-71.0,-114.0
12/06/2016,0.25,44.0,19.43713755552292,-24.56286244447708,71.0,27.0
19/06/2016,0.05,33.0,17.57462100263834,-15.425378997361658,43.0,10.0
26/06/2016,0.57,17.0,22.927914892419576,5.927914892419576,44.0,27.0
03/07/2016,0.02,33.0,18.500216297341584,-14.499783702658416,33.0,0.0
10/07/2016,0.15,46.0,13.950679555190801,-32.0493204448092,17.0,-29.0
17/07/2016,0.0,44.0,11.542838385912775,-32.45716161408723,33.0,-11.0
24/07/2016,0.2,23.0,16.142610656855105,-6.857389343144895,46.0,23.0
31/07/2016,0.07,26.0,20.60280028643131,-5.397199713568689,44.0,18.0
07/08/2016,0.37,21.000000000000004,17.86423144832134,-3.1357685516786624,23.0,1.9999999999999964
14/08/2016,0.39,10.0,12.941606996564865,2.9416069965648646,26.0,16.0
21/08/2016,0.0,24.0,11.157299873990416,-12.842700126009584,21.000000000000004,-2.9999999999999964
28/08/2016,0.4,22.0,8.820443954550624,-13.179556045449376,10.0,-12.0
04/09/2016,0.19,115.0,7.826256924836636,-107.17374307516336,24.0,-91.0
11/09/2016,0.46,74.0,10.123281266667842,-63.876718733332154,22.0,-52.0
18/09/2016,0.35,6.0,24.28194287665248,18.28194287665248,115.0,109.0
25/09/2016,0.0,6.0,40.2083630642581,34.2083630642581,74.0,68.0
02/10/2016,0.43,-3.0,28.17844764324665,31.17844764324665,6.0,9.0
09/10/2016,0.0,9.0,8.083534718501568,-0.9164652814984322,6.0,-3.0
16/10/2016,0.0,3.0,2.492419837896824,-0.5075801621031761,-3.0,-6.0
23/10/2016,0.32,30.000000000000004,2.1382764102752505,-27.861723589724754,9.0,-21.000000000000004
30/10/2016,0.0,10.0,2.938868938579857,-7.061131061420143,3.0,-7.0
06/11/2016,0.0,6.0,6.5008715232566,0.5008715232565999,30.000000000000004,24.000000000000004
13/11/2016,0.0,11.0,9.339321929055453,-1.660678070944547,10.0,-1.0
20/11/2016,0.0,-3.0,6.27644960944593,9.27644960944593,6.0,9.0
27/11/2016,1.0,5.0,4.390651640053988,-0.6093483599460123,11.0,6.0
04/12/2016,0.0,6.0,3.314580060031414,-2.685419939968586,-3.0,-9.0
11/12/2016,0.52,32.00000000000001,1.9323292875254154,-30.06767071247459,5.0,-27.000000000000007
18/12/2016,1.0,1.0000000000000002,2.275459476259798,1.2754594762597977,6.0,5.0
25/12/2016,0.0,4.000000000000001,6.91456454120934,2.914564541209339,32.00000000000001,28.000000000000007
01/01/2017,0.27,0.0,8.671638766011595,8.671638766011595,1.0000000000000002,1.0000000000000002
08/01/2017,0.01,1.0000000000000002,3.9231348412531615,2.9231348412531615,4.000000000000001,3.000000000000001
15/01/2017,0.09,0.0,1.7091289794002473,1.7091289794002473,0.0,0.0
22/01/2017,0.0,5.0,1.365193444036916,-3.6348065559630838,1.0000000000000002,-4.0
29/01/2017,0.0,2.0000000000000004,0.9622327582894266,-1.0377672417105739,0.0,-2.0000000000000004
05/02/2017,0.0,3.0,1.607519547741115,-1.392480452258885,5.0,2.0
12/02/2017,0.0,1.0000000000000002,2.0652226933270694,1.0652226933270692,2.0000000000000004,1.0000000000000002
19/02/2017,0.0,4.000000000000001,2.0597993054929375,-1.9402006945070633,3.0,-1.0000000000000009
26/02/2017,0.38,1.0000000000000002,1.7596630914898217,0.7596630914898215,1.0000000000000002,0.0
05/03/2017,0.75,3.0,1.8473722383131086,-1.1526277616868914,4.000000000000001,1.0000000000000009
12/03/2017,0.0,0.0,1.7757508323141933,1.7757508323141933,1.0000000000000002,1.0000000000000002
19/03/2017,0.56,4.000000000000001,1.4794814538371563,-2.5205185461628448,3.0,-1.0000000000000009
26/03/2017,1.0,0.0,1.099157442651391,1.099157442651391,0.0,0.0
02/04/2017,0.0,0.0,1.3555218098061532,1.3555218098061532,4.000000000000001,4.000000000000001
09/04/2017,0.0,3.0,1.3944787484507262,-1.6055212515492738,0.0,-3.0
16/04/2017,0.38,0.0,0.771456111502871,0.771456111502871,0.0,0.0
23/04/2017,0.21,0.0,1.0521683506658672,1.0521683506658672,3.0,3.0
30/04/2017,0.0,0.0,1.498337453750074,1.498337453750074,0.0,0.0
07/05/2017,1.0,0.0,0.9525651644280553,0.9525651644280553,0.0,0.0
14/05/2017,0.0,1.0000000000000002,0.8198504944673554,-0.18014950553264486,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,0.797538766613938,-5.202461233386062,0.0,-6.0
28/05/2017,0.0,-5.0,0.7720175208298117,5.772017520829811,1.0000000000000002,6.0
04/06/2017,0.0,1.0000000000000002,1.5804494768553972,0.5804494768553969,6.0,5.0
11/06/2017,0.55,4.000000000000001,1.70369407651335,-2.296305923486651,-5.0,-9.0
18/06/2017,0.0,5.0,1.0486970673032106,-3.9513029326967892,1.0000000000000002,-4.0
25/06/2017,0.56,-13.0,1.2189067187488078,14.218906718748809,4.000000000000001,17.0
02/07/2017,0.0,2.0000000000000004,2.1228173509281874,0.12281735092818691,5.0,2.9999999999999996
09/07/2017,0.0,0.0,0.7229643556360528,0.7229643556360528,-13.0,-13.0
16/07/2017,0.0,3.0,0.9381611465383322,-2.061838853461668,2.0000000000000004,-0.9999999999999996
23/07/2017,0.31,0.0,0.7137045360555128,0.7137045360555128,0.0,0.0
30/07/2017,0.32,0.0,1.2881965285811574,1.2881965285811574,3.0,3.0
06/08/2017,0.0,2.0000000000000004,1.3287590090126544,-0.671240990987346,0.0,-2.0000000000000004
13/08/2017,0.0,0.0,0.9655661640466005,0.9655661640466005,0.0,0.0
20/08/2017,0.99,1.0000000000000002,0.9317987768576295,-0.06820122314237076,2.0000000000000004,1.0000000000000002
27/08/2017,0.69,-3.0,1.0864298750314116,4.086429875031412,0.0,3.0
03/09/2017,0.0,20.0,1.0624209900151194,-18.93757900998488,1.0000000000000002,-19.0
10/09/2017,0.0,-16.000000000000004,0.7155822472255677,16.715582247225573,-3.0,13.000000000000004
17/09/2017,0.0,0.0,2.7967659147873523,2.7967659147873523,20.0,20.0
24/09/2017,1.0,0.0,3.3034698522788286,3.3034698522788286,-16.000000000000004,-16.000000000000004
01/10/2017,0.12,0.0,1.1093934154769034,1.1093934154769034,0.0,0.0
08/10/2017,0.0,0.0,0.7137045360555128,0.7137045360555128,0.0,0.0
15/10/2017,0.0,0.0,0.7137045360555128,0.7137045360555128,0.0,0.0
22/10/2017,0.0,0.0,0.7137045360555128,0.7137045360555128,0.0,0.0
29/10/2017,0.0,0.0,0.9375252934053541,0.9375252934053541,0.0,0.0
05/11/2017,1.0,0.0,0.9067445472705364,0.9067445472705364,0.0,0.0
12/11/2017,0.1,2.0000000000000004,0.9045564852266014,-1.095443514773399,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,0.8382558921838924,2.8382558921838927,0.0,2.0000000000000004
26/11/2017,0.28,0.0,0.8275032571224495,0.8275032571224495,2.0000000000000004,2.0000000000000004
03/12/2017,0.0,1.0000000000000002,0.7137045360555128,-0.28629546394448746,-2.0000000000000004,-3.000000000000001
10/12/2017,0.04,4.000000000000001,0.8840738325966895,-3.1159261674033116,0.0,-4.000000000000001
17/12/2017,0.0,4.000000000000001,0.8609796872106195,-3.1390203127893814,1.0000000000000002,-3.000000000000001
24/12/2017,0.65,3.0,1.3870267921543866,-1.6129732078456134,4.000000000000001,1.0000000000000009
