Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,59,2208.851344,163.72443879821776,-2045.1269052017824,2119.218548,-89.63279600000033
22/02/2016,62,1856.192742,163.72062721939088,-1692.472114780609,2340.3642469999995,484.17150499999957
29/02/2016,71,1504.8005369999996,163.71493377319337,-1341.0856032268061,2489.784409,984.9838720000002
07/03/2016,59,1161.0067210000002,163.7102928968811,-997.2964281031191,2208.851344,1047.844623
14/03/2016,68,818.479303,163.70833128936766,-654.7709717106322,1856.192742,1037.713439
21/03/2016,68,575.5206969999999,163.71003772842408,-411.81065927157584,1504.8005369999996,929.2798399999997
28/03/2016,43,432.130903,163.71649667999267,-268.4144063200073,1161.0067210000002,728.8758180000002
04/04/2016,44,299.4940727,163.72389656524658,-135.77017613475343,818.479303,518.9852303
11/04/2016,38,231.3750244,163.73400761535643,-67.64101678464357,575.5206969999999,344.1456725999999
18/04/2016,34,174.00893979999998,163.73037146484376,-10.278568335156223,432.130903,258.1219632
25/04/2016,19,116.64285520000001,163.6331203866577,46.990265186657695,299.4940727,182.8512175
02/05/2016,18,71.56695769999999,162.44344529983522,90.87648759983523,231.3750244,159.8080667
09/05/2016,15,38.781247369999996,86.0528509689331,47.271603598933105,174.00893979999998,135.22769243
16/05/2016,33,5.995537042,-10.776515491275788,-16.772052533275787,116.64285520000001,110.64731815800002
23/05/2016,22,-26.790173289999995,-12.67422922176361,14.115944068236384,71.56695769999999,98.35713098999999
30/05/2016,12,-59.57588361,-12.466988577575684,47.108895032424314,38.781247369999996,98.35713098
06/06/2016,8,-56.604656979999994,-9.221209921073914,47.38344705892608,5.995537042,62.600194022
13/06/2016,19,-17.876493379999996,-2.213522572631836,15.66297080736816,-26.790173289999995,-8.913679909999999
20/06/2016,32,20.85167022,4.408209526777267,-16.443460693222733,-59.57588361,-80.42755383
27/06/2016,21,59.57983381999999,11.785066824188233,-47.794766995811756,-56.604656979999994,-116.18449079999999
04/07/2016,28,98.30799741999999,17.560270590133666,-80.74772682986632,-17.876493379999996,-116.18449079999999
11/07/2016,15,137.036161,20.982743435611724,-116.05341756438827,20.85167022,-116.18449077999999
18/07/2016,14,115.05305159999997,19.687737600631714,-95.36531399936825,59.57983381999999,-55.473217779999985
25/07/2016,7,32.35866925,12.434805455932617,-19.92386379406738,98.30799741999999,65.94932817
01/08/2016,35,-50.335713119999994,0.5100957001304627,50.84580882013046,137.036161,187.37187411999997
08/08/2016,23,-133.0300955,-7.617037597846985,125.413057902153,115.05305159999997,248.08314709999996
15/08/2016,38,-120.96990449999998,-9.437429305343628,111.53247519465636,32.35866925,153.32857374999998
22/08/2016,20,-14.155140139999999,-10.594424888134002,3.5607152518659966,-50.335713119999994,-36.180572979999994
29/08/2016,16,32.15514013999999,-3.3391045261573793,-35.49424466615737,-133.0300955,-165.18523563999997
05/09/2016,8,17.96093634,13.861069546508789,-4.099866793491211,-120.96990449999998,-138.93084083999997
12/09/2016,70,3.7667325439999995,27.872806099376678,24.10607355537668,-14.155140139999999,-17.921872683999997
19/09/2016,43,-1.5971018989999999,35.956098266830445,37.55320016583045,32.15514013999999,33.752242038999995
26/09/2016,48,1.8694330130000003,27.694975613365173,25.82554260036517,17.96093634,16.091503326999998
03/10/2016,53,5.335967924999999,7.681457665729523,2.3454897407295237,3.7667325439999995,-1.569235381
10/10/2016,15,5.664032075,2.9593470797252657,-2.704684995274734,-1.5971018989999999,-7.261133974
17/10/2016,60,2.853625463,5.876183692560196,3.022558229560196,1.8694330130000003,-0.9841924499999999
24/10/2016,100,3.1463745369999994,8.11911742012024,4.97274288312024,5.335967924999999,2.189593388
31/10/2016,47,6.5422792969999986,8.525916742486954,1.9836374454869556,5.664032075,-0.8782472219999988
07/11/2016,54,7.457720703,7.768001636238099,0.3102809332380989,2.853625463,-4.6040952399999995
14/11/2016,15,7.0,7.328888617744446,0.3288886177444459,3.1463745369999994,-3.8536254630000006
21/11/2016,21,11.0,7.484091841478348,-3.5159081585216523,6.5422792969999986,-4.4577207030000014
28/11/2016,28,5.999999999999999,7.772944029965401,1.7729440299654016,7.457720703,1.4577207030000006
05/12/2016,100,15.999999999999998,7.449312181434632,-8.550687818565367,7.0,-8.999999999999998
12/12/2016,36,22.0,6.915054221277237,-15.084945778722762,11.0,-11.0
19/12/2016,67,15.999999999999998,6.7320884700679775,-9.267911529932022,5.999999999999999,-10.0
26/12/2016,89,5.999999999999999,6.607728733577728,0.607728733577729,15.999999999999998,10.0
02/01/2017,21,-1.265403139,6.226354057374,7.491757196374,22.0,23.265403139
09/01/2017,42,-0.088467713,5.984620817656517,6.073088530656517,15.999999999999998,16.088467713
16/01/2017,28,1.088467713,4.338895407629013,3.250427694629013,5.999999999999999,4.911532286999999
23/01/2017,22,2.2654031389999996,4.2890847306632995,2.0236815916633,-1.265403139,-3.5308062779999996
30/01/2017,77,3.442338564,5.973089894628525,2.530751330628525,-0.088467713,-3.530806277
06/02/2017,100,5.857293771,7.83709248298645,1.97979871198645,1.088467713,-4.768826058
13/02/2017,100,15.70036766,8.729029837532044,-6.971337822467955,2.2654031389999996,-13.434964521
20/02/2017,32,26.78146134,8.445671246509551,-18.33579009349045,3.442338564,-23.339122776
27/02/2017,87,35.68614779,8.161473390483856,-27.524674399516144,5.857293771,-29.828854018999998
06/03/2017,32,31.532390869999997,7.863017000169754,-23.669373869830242,15.70036766,-15.832023209999997
13/03/2017,25,25.20222673,7.352993066167832,-17.849233663832166,26.78146134,1.5792346100000003
20/03/2017,40,18.79777327,6.0523824958992005,-12.7453907741008,35.68614779,16.88837452
27/03/2017,23,12.319030489999998,3.5318563863945007,-8.787174103605498,31.532390869999997,19.213360379999997
03/04/2017,28,6.115747364,1.52889762840271,-4.58684973559729,25.20222673,19.086479366
10/04/2017,12,1.5652221450000001,0.9490293033027649,-0.6161928416972352,18.79777327,17.232551125
17/04/2017,17,-2.709843423,2.067003050451279,4.776846473451279,12.319030489999998,15.028873912999998
24/04/2017,39,-6.984908991,3.482363673248291,10.467272664248291,6.115747364,13.100656355
01/05/2017,19,-2.137532784,4.944998239717483,7.0825310237174826,1.5652221450000001,3.702754929
08/05/2017,11,11.8322852,6.396073475732804,-5.436211724267196,-2.709843423,-14.542128623
15/05/2017,33,25.802103179999996,7.705476393499374,-18.09662678650062,-6.984908991,-32.78701217099999
22/05/2017,6,39.77192116,8.738174038410186,-31.033747121589812,-2.137532784,-41.909453944
29/05/2017,26,53.74173914,9.545676549224854,-44.19606259077514,11.8322852,-41.90945394
05/06/2017,13,79.78268058999998,9.600093216190338,-70.18258737380964,25.802103179999996,-53.98057740999999
12/06/2017,6,117.8947455,7.655134447832108,-110.23961105216789,39.77192116,-78.12282434
19/06/2017,12,156.0068104,4.319916256885529,-151.68689414311447,53.74173914,-102.26507126000001
26/06/2017,11,194.11887529999998,1.248234254207611,-192.87064104579238,79.78268058999998,-114.33619471
03/07/2017,44,232.23094019999994,-2.061446159248352,-234.2923863592483,117.8947455,-114.33619469999994
10/07/2017,41,270.3430052,-6.233392620105743,-276.57639782010574,156.0068104,-114.33619479999999
17/07/2017,21,254.63348939999995,-8.75341038619995,-263.3868997861999,194.11887529999998,-60.51461409999996
24/07/2017,7,185.10239309999997,-8.882324281597137,-193.9847173815971,232.23094019999994,47.12854709999996
31/07/2017,7,115.57129669999999,-7.988170151081086,-123.55946685108108,270.3430052,154.7717085
07/08/2017,14,46.040200389999995,-7.212471996231079,-53.252672386231076,254.63348939999995,208.59328900999995
14/08/2017,11,6.959799613999999,-5.231489621601105,-12.191289235601104,185.10239309999997,178.14259348599998
21/08/2017,7,-1.669905579,-9.413939852771758,-7.744034273771758,115.57129669999999,117.24120227899999
28/08/2017,11,1.669905579,-12.547217128772736,-14.217122707772736,46.040200389999995,44.370294810999994
04/09/2017,17,16.97923309,-12.384601062011718,-29.36383415201172,6.959799613999999,-10.019433476000003
11/09/2017,0,32.28856059,-6.823041073722839,-39.111601663722844,-1.669905579,-33.958466169000005
18/09/2017,32,30.904663749999997,2.1796210509109497,-28.725042699089048,1.669905579,-29.234758170999996
25/09/2017,25,12.827542569999999,7.701227240638733,-5.126315329361265,16.97923309,4.1516905200000025
02/10/2017,20,0.0,8.489778509759903,8.489778509759903,32.28856059,32.28856059
09/10/2017,0,18.669929149999998,6.391390237469673,-12.278538912530326,30.904663749999997,12.2347346
16/10/2017,44,36.83740239,3.0729628287220003,-33.764439561278,12.827542569999999,-24.009859820000003
23/10/2017,47,20.49266846,1.843584128036499,-18.6490843319635,0.0,-20.49266846
30/10/2017,44,-1.6040999859999998,3.4707834110069276,5.074883397006928,18.669929149999998,20.274029136
06/11/2017,17,1.6040999859999998,6.537579336433411,4.933479350433411,36.83740239,35.233302404
13/11/2017,61,22.0,6.333037896080017,-15.666962103919982,20.49266846,-1.5073315399999991
20/11/2017,29,0.0,2.899817076101303,2.899817076101303,-1.6040999859999998,-1.6040999859999998
27/11/2017,66,0.0,2.3630473014450075,2.3630473014450075,1.6040999859999998,1.6040999859999998
04/12/2017,0,-24.999999999999996,5.847049634628296,30.84704963462829,22.0,47.0
11/12/2017,55,19.0,8.201274686021804,-10.798725313978196,0.0,-19.0
18/12/2017,0,0.9999999999999999,6.709939648647309,5.709939648647309,0.0,-0.9999999999999999
25/12/2017,68,-0.9999999999999999,5.765260170135498,6.765260170135498,-24.999999999999996,-23.999999999999996
