Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,1216.0439328547668,601.0439328547668,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,786.886205519104,627.886205519104,615.0,456.0
14/02/2016,0.69,846.0,-0.8357421917155385,-846.8357421917156,159.0,-687.0
21/02/2016,0.86,416.99999999999994,1008.0777962179566,591.0777962179566,846.0,429.00000000000006
28/02/2016,1.0,42.0,440.8089297918701,398.8089297918701,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,-0.8357421917155385,-589.8357421917156,42.0,-547.0
13/03/2016,1.0,345.0,712.330317760849,367.33031776084897,589.0,244.0
20/03/2016,0.21,90.0,402.26039446258545,312.26039446258545,345.0,255.0
27/03/2016,0.19,281.99999999999994,-0.8357421917155385,-282.8357421917155,90.0,-191.99999999999994
03/04/2016,0.68,236.0,304.7374038461685,68.73740384616849,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,269.6134996719742,106.61349967197418,236.0,73.0
17/04/2016,0.28,193.0,113.91885278680802,-79.08114721319198,163.0,-30.0
24/04/2016,0.64,137.0,186.27932193965913,49.27932193965913,193.0,56.0
01/05/2016,0.14,124.0,128.36606555570603,4.3660655557060295,137.0,13.0
08/05/2016,0.29,89.0,104.68092260187149,15.680922601871487,124.0,35.0
15/05/2016,0.19,122.0,79.05285828972816,-42.947141710271836,89.0,-33.0
22/05/2016,0.06,79.0,120.39484545051575,41.394845450515746,122.0,43.0
29/05/2016,0.11,89.0,72.06841953253746,-16.93158046746254,79.0,-10.0
05/06/2016,0.11,55.99999999999999,77.17262307810783,21.17262307810784,89.0,33.00000000000001
12/06/2016,0.06,23.0,49.62659099320412,26.62659099320412,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,6.498632871909142,-41.501367128090855,23.0,-25.0
26/06/2016,0.46,43.0,48.49447314035416,5.49447314035416,48.0,5.0
03/07/2016,0.0,26.0,44.247038464365005,18.247038464365005,43.0,17.0
10/07/2016,0.08,26.0,15.82856261562109,-10.17143738437891,26.0,0.0
17/07/2016,0.24,32.0,20.608742241203785,-11.391257758796215,26.0,-6.0
24/07/2016,0.0,18.0,31.57527397875309,13.575273978753088,32.0,14.0
31/07/2016,0.13,22.0,12.559108213073015,-9.440891786926985,18.0,-4.0
07/08/2016,0.92,17.0,17.06236330775261,0.06236330775260868,22.0,5.0
14/08/2016,0.94,3.0,13.9812099309206,10.9812099309206,17.0,14.0
21/08/2016,0.0,9.0,-0.8357421917155385,-9.83574219171554,3.0,-6.0
28/08/2016,0.0,13.999999999999998,7.236115913695097,-6.763884086304901,9.0,-4.999999999999998
04/09/2016,0.19,52.0,17.416482957565783,-34.58351704243422,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,70.96194021295547,43.96194021295547,52.0,25.000000000000004
18/09/2016,0.0,3.0,23.06508060034275,20.06508060034275,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,-0.8357421917155385,-10.835742191715537,3.0,-6.999999999999998
