Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
01/02/2016,79,4182.048992,3214.164187019043,-967.8848049809571,3917.329395,-264.7195969999998
08/02/2016,66,4396.956837,3450.3740342779543,-946.5828027220455,4182.048992,-214.90784499999972
15/02/2016,74,4312.994171,3670.604683725662,-642.3894872743381,4396.956837,83.96266599999944
22/02/2016,63,4179.219754,3780.99345557724,-398.22629842275956,4312.994171,133.77441700000054
29/02/2016,77,4034.2968909999995,3784.566285453644,-249.7306055463555,4179.219754,144.92286300000023
07/03/2016,86,3822.483356,3720.9409585525514,-101.54239744744882,4034.2968909999995,211.81353499999932
14/03/2016,73,3599.5213750000003,3580.8830936207582,-18.638281379242017,3822.483356,222.96198099999992
21/03/2016,100,3479.478625,3409.44912397644,-70.02950102355999,3599.5213750000003,120.04275000000007
28/03/2016,75,3462.355104999999,3256.7913256211855,-205.5637793788137,3479.478625,17.123520000001008
04/04/2016,81,3383.709945000001,3154.403792115631,-229.30615288437002,3462.355104999999,78.64515999999821
11/04/2016,74,2935.93495,3073.9953487922667,138.06039879226682,3383.709945000001,447.7749950000011
18/04/2016,72,2426.6383149999997,2887.8829286650084,461.2446136650087,2935.93495,509.29663500000015
25/04/2016,63,1917.3416799999998,2585.276929906998,667.935249906998,2426.6383149999997,509.2966349999999
02/05/2016,54,1624.8516819999998,2204.0935471928406,579.2418651928408,1917.3416799999998,292.489998
09/05/2016,44,1549.168323,1829.8809137363814,280.71259073638134,1624.8516819999998,75.68335899999965
16/05/2016,76,1473.484964,1573.868870542984,100.38390654298405,1549.168323,75.68335900000011
23/05/2016,40,1397.801605,1410.7114997050858,12.909894705085662,1473.484964,75.68335899999988
30/05/2016,48,1322.118246,1310.6672406675148,-11.451005332485238,1397.801605,75.68335900000011
06/06/2016,27,1042.917176,1243.134888449955,200.21771244995512,1322.118246,279.2010700000001
13/06/2016,29,560.1983946,1110.3161176831245,550.1177230831245,1042.917176,482.7187813999999
20/06/2016,39,77.479613,858.6136968892861,781.1340838892861,560.1983946,482.71878160000006
27/06/2016,40,-405.23916859999997,531.566387966652,936.805556566652,77.479613,482.71878159999994
04/07/2016,28,-887.9579501000001,164.44291115752696,1052.4008612575271,-405.23916859999997,482.7187815000001
11/07/2016,39,-1370.6767320000004,13.001173983584941,1383.6779059835853,-887.9579501000001,482.7187819000003
18/07/2016,40,-1088.038098,11.049558464452625,1099.0876564644527,-1370.6767320000004,-282.63863400000037
25/07/2016,36,-40.04204986,11.781876579431891,51.82392643943189,-1088.038098,-1047.99604814
01/08/2016,38,1007.953999,12.330245695480704,-995.6237533045193,-40.04204986,-1047.99604886
08/08/2016,29,2055.950047,73.98830536844015,-1981.9617416315596,1007.953999,-1047.996048
15/08/2016,35,1853.0499530000002,780.1804506611061,-1072.869502338894,2055.950047,202.90009399999963
22/08/2016,16,399.25371670000004,1295.2487290514373,895.9950123514373,1853.0499530000002,1453.7962363000001
29/08/2016,20,-247.25371669999998,1075.79848016737,1323.05219686737,399.25371670000004,646.5074334000001
05/09/2016,27,-86.47234738,644.5816075216866,731.0539549016866,-247.25371669999998,-160.78136931999998
12/09/2016,56,74.30902197,283.00119497753144,208.69217300753144,-86.47234738,-160.78136935
19/09/2016,23,129.8906847,31.377599503674507,-98.5130851963255,74.30902197,-55.581662730000005
26/09/2016,36,80.27264073,22.55927094523132,-57.71336978476869,129.8906847,49.61804397
03/10/2016,14,30.654596790000003,48.681321787700654,18.02672499770065,80.27264073,49.61804394000001
10/10/2016,15,36.34540321,48.87229630503654,12.526893095036542,30.654596790000003,-5.690806419999998
17/10/2016,43,97.34505999000001,39.7492819751513,-57.59577801484871,36.34540321,-60.99965678000001
24/10/2016,40,107.65494000000001,44.71144548600912,-62.94349451399089,97.34505999000001,-10.30988001
31/10/2016,24,67.27504325,58.45856136024714,-8.816481889752858,107.65494000000001,40.379896750000015
07/11/2016,27,59.72495675,57.79754976576447,-1.9274069842355246,67.27504325,7.550086499999999
14/11/2016,43,79.0,54.801664429562095,-24.198335570437905,59.72495675,-19.275043250000003
21/11/2016,33,65.0,54.56292635234356,-10.43707364765644,79.0,14.0
28/11/2016,26,62.0,48.333334407958986,-13.666665592041014,65.0,3.0
05/12/2016,33,64.0,45.0719243371284,-18.9280756628716,62.0,-2.0
12/12/2016,37,60.00000000000001,45.7646304866302,-14.235369513369804,64.0,3.999999999999993
19/12/2016,33,41.0,42.5677555323863,1.5677555323863004,60.00000000000001,19.000000000000007
26/12/2016,51,22.0,35.25609922236085,13.256099222360852,41.0,19.0
02/01/2017,17,13.35814044,24.36404441007495,11.00590397007495,22.0,8.64185956
09/01/2017,41,4.619380146,21.605566786967515,16.986186640967514,13.35814044,8.738760293999999
16/01/2017,20,-4.119380146,21.605566786967515,25.724946932967516,4.619380146,8.738760292
23/01/2017,15,-12.858140440000001,21.605566786967515,34.463707226967514,-4.119380146,8.738760294000002
30/01/2017,33,-21.596900730000005,21.605566786967515,43.202467516967516,-12.858140440000001,8.738760290000004
06/02/2017,79,-20.33488513,18.657188404833676,38.99207353483368,-21.596900730000005,-1.2620156000000051
13/02/2017,67,40.93178585999999,16.11975676002413,-24.81202909997586,-20.33488513,-61.266670989999994
20/02/2017,29,112.19923270000001,13.832888236089646,-98.36634446391037,40.93178585999999,-71.26744684000002
27/02/2017,46,166.0888975,30.093653627939226,-135.99524387206077,112.19923270000001,-53.88966479999999
06/03/2017,17,115.71186969999998,75.21063097033144,-40.50123872966854,166.0888975,50.37702780000002
13/03/2017,16,47.957059890000004,92.47948974210024,44.52242985210024,115.71186969999998,67.75480980999998
20/03/2017,20,65.04294011,75.03672198529243,9.993781875292427,47.957059890000004,-17.08588022
27/03/2017,12,166.9695104,64.04132727816344,-102.92818312183655,65.04294011,-101.92657028999999
03/04/2017,13,244.26405380000003,82.73339663448454,-161.5306571655155,166.9695104,-77.29454340000004
10/04/2017,11,173.76643570000002,128.37640094786883,-45.390034752131186,244.26405380000003,70.49761810000001
17/04/2017,17,78.63679075,144.34088004888056,65.70408929888056,173.76643570000002,95.12964495000001
24/04/2017,18,-16.492854239999996,120.21470175451994,136.70755599451994,78.63679075,95.12964499
01/05/2017,13,-47.564822500000005,70.92962385602236,118.49444635602237,-16.492854239999996,31.07196826000001
08/05/2017,10,-14.57911401,21.560939797181486,36.14005380718149,-47.564822500000005,-32.98570849000001
15/05/2017,9,18.40659447,21.605566786967515,3.198972316967513,-14.57911401,-32.98570848
22/05/2017,22,51.39230295,12.779639706844687,-38.61266324315531,18.40659447,-32.98570848
29/05/2017,20,84.37801144,13.345603760389388,-71.0324076796106,51.39230295,-32.98570848999999
05/06/2017,15,90.7831428,29.741269070897697,-61.04187372910229,84.37801144,-6.405131359999999
12/06/2017,5,70.60769705,49.77971923797488,-20.827977812025118,90.7831428,20.175445749999994
19/06/2017,12,50.43225129,54.51434065732837,4.082089367328365,70.60769705,20.175445759999995
26/06/2017,16,30.256805540000002,48.30600464309811,18.04919910309811,50.43225129,20.17544575
03/07/2017,19,10.08135978,35.19353723009229,25.11217745009229,30.256805540000002,20.175445760000002
10/07/2017,14,-10.09408597,21.359691082007288,31.45377705200729,10.08135978,20.17544575
17/07/2017,27,-16.81499249,21.605566786967515,38.420559276967516,-10.09408597,6.7209065200000015
24/07/2017,6,-10.08135978,21.605566786967515,31.686926566967514,-16.81499249,-6.733632710000002
31/07/2017,5,-3.347727073,19.503683650494217,22.85141072349422,-10.08135978,-6.733632707
07/08/2017,26,3.3859056379999997,16.911242445701955,13.525336807701954,-3.347727073,-6.733632711
14/08/2017,20,-3.3859056379999997,16.380977741799356,19.766883379799356,3.3859056379999997,6.771811275999999
21/08/2017,6,-23.663160900000005,18.776674535416365,42.43983543541637,-3.3859056379999997,20.277255262000004
28/08/2017,18,23.663160900000005,18.50486918663919,-5.158291713360814,-23.663160900000005,-47.32632180000001
04/09/2017,9,138.59305980000002,19.598595414569377,-118.99446438543065,23.663160900000005,-114.92989890000001
11/09/2017,27,253.52295859999998,35.686422189968226,-217.83653641003175,138.59305980000002,-114.92989879999996
18/09/2017,19,245.21494939999997,107.83785096229792,-137.37709843770205,253.52295859999998,8.308009200000015
25/09/2017,44,113.66903219999999,159.76561996141672,46.09658776141673,245.21494939999997,131.54591719999996
02/10/2017,19,0.0,148.544581547544,148.544581547544,113.66903219999999,113.66903219999999
09/10/2017,13,-6.407722229000001,96.19162418841839,102.59934641741839,0.0,6.407722229000001
16/10/2017,33,3.3742936930000003,45.08972231708884,41.715428624088844,-6.407722229000001,-9.782015922000001
23/10/2017,18,3.033428537,21.605566786967515,18.572138249967516,3.3742936930000003,0.34086515600000045
30/10/2017,10,1.005416534,20.675863991937042,19.670447457937044,3.033428537,2.0280120029999997
06/11/2017,41,-0.005416534000000001,19.858689074685575,19.864105608685573,1.005416534,1.0108330680000002
13/11/2017,16,0.0,21.375037604481577,21.375037604481577,-0.005416534000000001,-0.005416534000000001
20/11/2017,33,0.0,21.104781855863333,21.104781855863333,0.0,0.0
27/11/2017,22,0.0,20.68528366750121,20.68528366750121,0.0,0.0
04/12/2017,18,0.0,20.502288843588232,20.502288843588232,0.0,0.0
11/12/2017,20,0.0,20.503270423110127,20.503270423110127,0.0,0.0
18/12/2017,19,0.0,20.503270423110127,20.503270423110127,0.0,0.0
25/12/2017,23,0.0,20.503270423110127,20.503270423110127,0.0,0.0
