Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
01/02/2016,0.5,173.80144969999998,16.452860831723438,-157.34858886827655,135.58086980000002,-38.22057989999996
08/02/2016,0.4,214.45913080000003,18.667957675177753,-195.79117312482228,173.80144969999998,-40.65768110000005
15/02/2016,0.49,269.7394195,20.546834717023373,-249.1925847829766,214.45913080000003,-55.28028869999997
22/02/2016,0.37,327.4568095000001,24.000099227358923,-303.45671027264115,269.7394195,-57.71739000000008
29/02/2016,0.47,375.7827997,25.797119067167042,-349.98568063283295,327.4568095000001,-48.32599019999992
07/03/2016,0.47,367.76039080000004,29.70855846436411,-338.05183233563594,375.7827997,8.02240889999996
14/03/2016,0.41,350.34658199999996,32.9958558050546,-317.35072619494537,367.76039080000004,17.413808800000083
21/03/2016,0.49,361.65341800000004,34.964279018374086,-326.68913898162594,350.34658199999996,-11.30683600000009
28/03/2016,0.37,401.68089889999993,36.689625298863355,-364.9912736011366,361.65341800000004,-40.02748089999989
04/04/2016,0.34,428.9166976,35.356606289986075,-393.56009131001395,401.68089889999993,-27.23579870000009
11/04/2016,0.28,379.40240350000005,35.94575908378333,-343.4566444162167,428.9166976,49.51429409999997
18/04/2016,0.27,317.0964273,37.11476466377467,-279.98166263622534,379.40240350000005,62.30597620000003
25/04/2016,0.2,254.7904511,37.97237454120934,-216.81807655879066,317.0964273,62.3059762
02/05/2016,0.22,194.34701189999998,36.140716540857554,-158.20629535914242,254.7904511,60.44343920000003
09/05/2016,0.15,135.7661097,32.59083509820968,-103.1752746017903,194.34701189999998,58.5809022
16/05/2016,0.33,77.18520743000002,28.079469614448175,-49.10573781555185,135.7661097,58.58090226999997
23/05/2016,0.16,18.6043052,24.62760279311657,6.02329759311657,77.18520743000002,58.58090223000002
30/05/2016,0.18,-39.97659703000001,19.555115571711436,59.53171260171145,18.6043052,58.58090223000001
06/06/2016,0.14,-53.157244940000005,15.658387187263816,68.81563212726383,-39.97659703000001,13.180647909999998
13/06/2016,0.12,-20.93763854,12.314816904975213,33.25245544497521,-53.157244940000005,-32.2196064
20/06/2016,0.17,11.28196787,10.675693084788769,-0.606274785211232,-20.93763854,-32.21960641
27/06/2016,0.2,43.50157428000001,10.675693084788769,-32.82588119521124,11.28196787,-32.219606410000004
04/07/2016,0.17,75.72118069000001,10.947625911874697,-64.77355477812532,43.50157428000001,-32.219606410000004
11/07/2016,0.19,107.94078710000001,12.275194437610992,-95.66559266238902,75.72118069000001,-32.21960641
18/07/2016,0.23,92.79333330000001,14.450085043353885,-78.34324825664613,107.94078710000001,15.147453799999994
25/07/2016,0.21,30.278819309999996,16.625073924104868,-13.653745385895128,92.79333330000001,62.51451399000002
01/08/2016,0.31,-32.23569467,16.670502176562398,48.906196846562395,30.278819309999996,62.51451398
08/08/2016,0.2,-94.75020866,15.609871251646132,110.36007991164612,-32.23569467,62.51451399
15/08/2016,0.22,-86.24979134,12.163244924121983,98.41303626412198,-94.75020866,-8.500417319999997
22/08/2016,0.2,-6.734442696,10.675693084788769,17.41013578078877,-86.24979134,-79.515348644
29/08/2016,0.19,27.7344427,10.675693084788769,-17.05874961521123,-6.734442696,-34.468885396
05/09/2016,0.19,17.15686484,10.719851321757139,-6.437013518242862,27.7344427,10.577577859999998
12/09/2016,0.34,6.579286978,10.76424978652306,4.18496280852306,17.15686484,10.577577862000002
19/09/2016,0.21,1.711211071,12.371640858584493,10.660429787584494,6.579286978,4.868075907
26/09/2016,0.21,2.552637115,12.187243345114588,9.634606230114588,1.711211071,-0.8414260440000001
03/10/2016,0.1,3.394063159,11.931444418502078,8.537381259502078,2.552637115,-0.8414260439999999
10/10/2016,0.2,7.605936840999999,11.778363034319467,4.172426193319468,3.394063159,-4.211873681999999
17/10/2016,0.33,15.188258160000002,11.857496254722475,-3.3307619052775266,7.605936840999999,-7.582321319000003
24/10/2016,0.3,16.81174184,12.16825610957723,-4.6434857304227695,15.188258160000002,-1.6234836799999979
31/10/2016,0.16,12.476387880000003,11.860471383599862,-0.6159164964001409,16.81174184,4.335353959999997
07/11/2016,0.17,11.52361212,11.983845996747315,0.4602338767473153,12.476387880000003,0.9527757600000033
14/11/2016,0.54,14.0,12.617771036324166,-1.3822289636758338,11.52361212,-2.4763878800000008
21/11/2016,0.25,17.000000000000004,13.293930810574293,-3.70606918942571,14.0,-3.0000000000000036
28/11/2016,0.18,19.000000000000004,11.765052230445965,-7.234947769554038,17.000000000000004,-2.0
05/12/2016,0.16,10.000000000000002,12.1820784474672,2.182078447467198,19.000000000000004,9.000000000000002
12/12/2016,0.22,19.000000000000004,13.108029773476348,-5.8919702265236555,10.000000000000002,-9.000000000000002
19/12/2016,0.27,16.0,12.691924989650621,-3.308075010349379,19.000000000000004,3.0000000000000036
26/12/2016,0.26,3.0000000000000004,12.59405316108115,9.59405316108115,16.0,13.0
02/01/2017,0.15,-5.226592055000001,12.139212064878679,17.365804119878682,3.0000000000000004,8.226592055000001
09/01/2017,0.31,2.257802648,11.886358028679528,9.628555380679527,-5.226592055000001,-7.484394703000001
16/01/2017,0.19,9.742197352,12.213363498333134,2.4711661463331343,2.257802648,-7.484394704
23/01/2017,0.12,17.226592050000004,11.535080311942398,-5.691511738057606,9.742197352,-7.4843946980000045
30/01/2017,0.26,24.71098676,11.489690697522239,-13.221296062477762,17.226592050000004,-7.484394709999997
06/02/2017,0.31,31.463587640000004,12.725172180849016,-18.738415459150985,24.71098676,-6.752600880000003
13/02/2017,0.34,33.8254256,12.816932479855566,-21.008493120144436,31.463587640000004,-2.361837959999999
20/02/2017,0.23,35.45546974,13.051836627824978,-22.403633112175022,33.8254256,-1.6300441399999954
27/02/2017,0.29,36.16812037,13.381427486152948,-22.78669288384705,35.45546974,-0.7126506299999988
06/03/2017,0.09,31.37640989,14.005593061464875,-17.370816828535126,36.16812037,4.791710479999995
13/03/2017,0.06,25.66730589,13.585987335470616,-12.081318554529386,31.37640989,5.709104
20/03/2017,0.1,24.332694110000002,13.520868803187087,-10.811825306812915,25.66730589,1.3346117799999995
27/03/2017,0.08,27.37257453,13.691035759502649,-13.681538770497353,24.332694110000002,-3.0398804199999994
03/04/2017,0.11,28.830525529999996,13.01174630422566,-15.818779225774335,27.37257453,-1.4579509999999942
10/04/2017,0.09,20.79689994,12.969192385765426,-7.827707554234573,28.830525529999996,8.033625589999996
17/04/2017,0.08,11.18134493,12.88037025751356,1.69902532751356,20.79689994,9.61555501
24/04/2017,0.11,1.565789915,12.682327637151182,11.116537722151183,11.18134493,9.615555015
01/05/2017,0.11,-1.807777507,12.46717088610649,14.274948393106492,1.565789915,3.373567422
08/05/2017,0.05,1.0606426629999999,11.848400356751494,10.787757693751495,-1.807777507,-2.86842017
15/05/2017,0.07,3.9290628339999993,11.296876811564639,7.367813977564639,1.0606426629999999,-2.8684201709999995
22/05/2017,0.1,6.797483004,11.332507801677211,4.535024797677211,3.9290628339999993,-2.8684201700000007
29/05/2017,0.14,9.665903174,11.445395547508411,1.7794923735084112,6.797483004,-2.8684201700000003
05/06/2017,0.08,8.578692282999999,11.533231565850041,2.9545392828500425,9.665903174,1.0872108910000016
12/06/2017,0.03,3.5358503289999996,11.48485758302182,7.9490072540218195,8.578692282999999,5.042841953999999
19/06/2017,0.07,-1.506991624,11.535802675249725,13.042794299249724,3.5358503289999996,5.042841953
26/06/2017,0.16,-6.549833578,11.753115596771053,18.302949174771054,-1.506991624,5.042841954
03/07/2017,0.1,-11.59267553,11.52818678210143,23.12086231210143,-6.549833578,5.042841951999999
10/07/2017,0.19,-16.63551748,10.90836294624947,27.543880426249473,-11.59267553,5.0428419500000015
17/07/2017,0.28,-15.573733800000001,10.902038067523687,26.47577186752369,-16.63551748,-1.0617836799999996
24/07/2017,0.05,-8.407324469,10.898566523861847,19.305890992861848,-15.573733800000001,-7.1664093310000005
31/07/2017,0.04,-1.24091514,10.675693084788769,11.916608224788769,-8.407324469,-7.166409329
07/08/2017,0.19,5.925494189000001,10.852504103617072,4.927009914617071,-1.24091514,-7.166409329000001
14/08/2017,0.12,6.074505810999999,11.593919323196188,5.519413512196189,5.925494189000001,-0.14901162199999796
21/08/2017,0.06,-0.7938802740000002,11.047213773277738,11.841094047277739,6.074505810999999,6.868386084999999
28/08/2017,0.09,-4.206119726000001,11.117584558771402,15.323704284771402,-0.7938802740000002,3.4122394520000006
04/09/2017,0.05,-4.162212546,11.601529336643145,15.763741882643146,-4.206119726000001,-0.0439071800000006
11/09/2017,0.28,-4.118305367,11.185440512006767,15.303745879006767,-4.162212546,-0.04390717900000052
18/09/2017,0.21,-3.47804641,11.409890550995954,14.887936960995955,-4.118305367,-0.6402589569999995
25/09/2017,0.53,-2.2414356769999997,10.94193100114949,13.18336667814949,-3.47804641,-1.2366107330000005
02/10/2017,0.19,0.0,11.54917143617928,11.54917143617928,-2.2414356769999997,-2.2414356769999997
09/10/2017,0.18,8.270385337999999,10.944802815274782,2.6744174772747833,0.0,-8.270385337999999
16/10/2017,0.21,15.36373041,11.429758061819449,-3.9339723481805517,8.270385337999999,-7.093345072000002
23/10/2017,0.23,9.365884249000002,12.531335226858483,3.1654509778584803,15.36373041,5.997846160999998
30/10/2017,0.21,1.1861728800000002,11.963611424568818,10.777438544568817,9.365884249000002,8.179711369000001
06/11/2017,0.27,4.81382712,11.920254506897182,7.106427386897182,1.1861728800000002,-3.62765424
13/11/2017,0.12,17.000000000000004,12.120734683443121,-4.879265316556882,4.81382712,-12.186172880000004
20/11/2017,0.26,11.000000000000002,11.72817306373492,0.7281730637349177,17.000000000000004,6.000000000000002
27/11/2017,0.13,9.000000000000002,12.232543084100001,3.2325430840999996,11.000000000000002,2.0
04/12/2017,0.18,4.0,11.999386887342855,7.999386887342855,9.000000000000002,5.000000000000002
11/12/2017,0.17,-4.0,12.070702624837384,16.070702624837384,4.0,8.0
18/12/2017,0.14,1.0,11.918493116367571,10.918493116367571,-4.0,-5.0
25/12/2017,0.29,15.0,11.420347179848179,-3.5796528201518214,1.0,-14.0
