Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
01/02/2016,0.66,699.7290931,458.010359793396,-241.718733306604,490.03745589999994,-209.69163720000006
08/02/2016,0.43,922.8360425000002,654.4637508914566,-268.3722916085436,699.7290931,-223.1069494000002
15/02/2016,0.68,1226.434864,857.784672993393,-368.6501910066071,922.8360425000002,-303.5988214999999
22/02/2016,0.67,1543.448998,1140.7302937854768,-402.7187042145233,1226.434864,-317.014134
29/02/2016,0.76,1775.975422,1431.5004527540589,-344.4749692459411,1543.448998,-232.5264239999999
07/03/2016,0.82,1501.5755800000002,1646.9135728723145,145.33799287231432,1775.975422,274.3998419999998
14/03/2016,0.74,1142.688028,1354.2741129315948,211.58608493159477,1501.5755800000002,358.88755200000014
21/03/2016,0.75,894.3119719,1030.3910828259277,136.0791109259277,1142.688028,248.37605610000003
28/03/2016,0.51,756.4474115999999,752.9476742181015,-3.499737381898399,894.3119719,137.8645603000001
04/04/2016,0.57,625.9441231000001,614.0826907439423,-11.861432356057776,756.4474115999999,130.50328849999983
11/04/2016,0.51,539.6084654,507.7240777547455,-31.884387645254492,625.9441231000001,86.33565770000007
18/04/2016,0.45,460.6340793999999,441.9967284614563,-18.63735093854359,539.6084654,78.9743860000001
25/04/2016,0.37,381.6596935,371.1749499254799,-10.48474357452011,460.6340793999999,78.9743858999999
02/05/2016,0.33,298.012807,306.08670478553773,8.073897785537724,381.6596935,83.6468865
09/05/2016,0.26,209.69341999999997,233.55063667282104,23.857216672821068,298.012807,88.31938700000003
16/05/2016,0.46,121.37403300000001,156.33519825269698,34.96116525269697,209.69341999999997,88.31938699999996
23/05/2016,0.22,33.05464594,95.38023995110035,62.32559401110035,121.37403300000001,88.31938706000001
30/05/2016,0.27,-55.26474109,51.775046002764704,107.0397870927647,33.05464594,88.31938703
06/06/2016,0.19,-78.74561617,15.158659585808515,93.90427575580853,-55.26474109,23.480875080000004
13/06/2016,0.21,-37.387979269999995,3.1896544574685395,40.57763372746854,-78.74561617,-41.35763690000001
20/06/2016,0.28,3.96965762,3.421145806965828,-0.548511813034172,-37.387979269999995,-41.357636889999995
27/06/2016,0.19,45.32729451,3.454573836889267,-41.872720673110734,3.96965762,-41.35763689
04/07/2016,0.26,86.68493141,10.493307053046822,-76.19162435695318,45.32729451,-41.3576369
