Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,437.4698992918396,-396.5301007081604,1295.0,461.0
07/02/2016,1.0,572.0,530.0120145466614,-41.98798545333864,834.0,262.0
14/02/2016,0.61,453.00000000000006,465.7759539421082,12.775953942108117,572.0,118.99999999999994
21/02/2016,0.41,416.0,416.18586563797,0.18586563796998234,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,323.9148480934143,33.91484809341432,416.0,126.0
06/03/2016,0.12,264.0,251.1633282369232,-12.836671763076794,290.0,26.0
13/03/2016,0.58,197.0,206.54590496894838,9.545904968948378,264.0,67.0
20/03/2016,0.26,118.0,166.8037251274109,48.8037251274109,197.0,79.0
27/03/2016,0.2,117.0,119.8387009734726,2.838700973472598,118.0,1.0
03/04/2016,0.2,112.0,94.8128339050293,-17.187166094970706,117.0,5.0
10/04/2016,0.53,85.0,80.59204316539764,-4.407956834602359,112.0,27.0
17/04/2016,0.2,73.0,66.64939299375534,-6.350607006244658,85.0,12.0
24/04/2016,0.42,55.00000000000001,57.16301605876922,2.163016058769216,73.0,17.999999999999993
01/05/2016,0.31,62.0,46.48705144617081,-15.51294855382919,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,41.80040958224296,-31.199590417757037,62.0,-11.0
15/05/2016,0.0,111.0,43.65067403160095,-67.34932596839906,73.0,-38.0
22/05/2016,0.0,-26.0,56.201046494407656,82.20104649440765,111.0,137.0
29/05/2016,0.0,36.0,28.71399800456047,-7.2860019954395305,-26.0,-62.0
05/06/2016,0.13,28.0,23.21325079598427,-4.786749204015731,36.0,8.0
12/06/2016,0.29,25.0,21.109521936707498,-3.890478063292502,28.0,3.0
19/06/2016,0.0,18.0,15.604381890172958,-2.3956181098270424,25.0,7.0
26/06/2016,0.0,16.0,15.36496464995861,-0.6350353500413899,18.0,2.0
03/07/2016,0.02,17.0,12.533884521651268,-4.466115478348732,16.0,-1.0
10/07/2016,0.0,21.0,11.51267496999979,-9.48732503000021,17.0,-4.0
17/07/2016,1.0,20.0,12.177928360295295,-7.8220716397047045,21.0,1.0
24/07/2016,0.42,7.0,12.677444007959366,5.677444007959366,20.0,13.0
31/07/2016,0.14,10.0,9.248926904249192,-0.751073095750808,7.0,-3.0
07/08/2016,0.0,7.0,7.549157421498299,0.5491574214982986,10.0,3.0
14/08/2016,0.0,6.000000000000001,5.973668359186649,-0.026331640813351598,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,4.555607334672213,-1.444392665327788,6.000000000000001,0.0
28/08/2016,0.83,4.0,4.276208179373741,0.2762081793737412,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,3.431013628823757,-6.568986371176242,4.0,-6.0
11/09/2016,1.0,30.000000000000004,4.577593206443787,-25.422406793556217,10.0,-20.000000000000004
18/09/2016,0.0,31.0,11.308649604141712,-19.691350395858287,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,16.133518563957214,-8.866481436042786,31.0,6.0
02/10/2016,0.0,1.0,16.991464183635713,15.991464183635713,25.0,24.0
09/10/2016,0.0,3.0000000000000004,11.00426351572752,8.00426351572752,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,7.112897401463986,6.112897401463986,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,3.8430941113746164,-32.15690588862538,1.0,-35.0
30/10/2016,0.0,7.0,10.966092218043805,3.966092218043805,36.0,29.0
06/11/2016,1.0,4.0,9.532930554928779,5.532930554928779,7.0,3.0
13/11/2016,1.0,9.0,6.353606166939735,-2.646393833060265,4.0,-5.0
20/11/2016,0.0,4.0,7.2196753017520905,3.2196753017520905,9.0,5.0
27/11/2016,0.99,11.0,3.7349120447695254,-7.265087955230475,4.0,-7.0
04/12/2016,0.0,9.0,5.09472356990099,-3.9052764300990104,11.0,2.0
11/12/2016,0.0,31.0,5.755860481442213,-25.244139518557787,9.0,-22.0
18/12/2016,0.0,8.0,11.863541028456687,3.8635410284566873,31.0,23.0
25/12/2016,0.18,26.0,10.188831096246243,-15.811168903753757,8.0,-18.0
01/01/2017,1.0,4.0,12.738037914438248,8.738037914438248,26.0,22.0
08/01/2017,0.03,3.0000000000000004,9.28337234297514,6.28337234297514,4.0,0.9999999999999996
15/01/2017,0.0,2.0,4.976223289974928,2.9762232899749277,3.0000000000000004,1.0000000000000004
22/01/2017,0.0,1.0,4.447594249846936,3.4475942498469356,2.0,1.0
29/01/2017,0.0,4.0,1.4937247674161196,-2.5062752325838806,1.0,-3.0
05/02/2017,0.0,3.0000000000000004,1.6893700480449199,-1.3106299519550806,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,1.843360287474394,-1.1566397125256065,3.0000000000000004,0.0
19/02/2017,0.0,1.0,1.9044988246387242,0.9044988246387242,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,1.584089236844778,1.584089236844778,1.0,1.0
05/03/2017,0.0,0.0,1.0227849367779493,1.0227849367779493,0.0,0.0
12/03/2017,0.0,2.0,0.7135806306093931,-1.286419369390607,0.0,-2.0
19/03/2017,0.0,1.0,0.6476853079670668,-0.3523146920329332,2.0,1.0
26/03/2017,0.0,0.0,0.66909058449924,0.66909058449924,1.0,1.0
02/04/2017,0.0,0.0,0.5761727177795768,0.5761727177795768,0.0,0.0
09/04/2017,0.0,2.0,0.5735015322723984,-1.4264984677276016,0.0,-2.0
16/04/2017,0.69,1.0,0.6476853079670668,-0.3523146920329332,2.0,1.0
23/04/2017,0.0,0.0,0.6610967310467363,0.6610967310467363,1.0,1.0
30/04/2017,0.53,1.0,0.6000465565544367,-0.3999534434455633,0.0,-1.0
07/05/2017,0.0,1.0,0.6901896030654013,-0.30981039693459866,1.0,0.0
14/05/2017,0.0,1.0,0.6960331117460131,-0.3039668882539869,1.0,0.0
21/05/2017,0.0,5.0,0.6245890951219201,-4.37541090487808,1.0,-4.0
28/05/2017,1.0,-4.0,1.7930241945153476,5.793024194515348,5.0,9.0
04/06/2017,0.0,0.0,0.5618891972863674,0.5618891972863674,-4.0,-4.0
11/06/2017,0.0,1.0,0.4484914529819787,-0.5515085470180213,0.0,-1.0
18/06/2017,0.0,2.0,0.6498559150654077,-1.3501440849345923,1.0,-1.0
25/06/2017,0.0,-3.0000000000000004,0.5987190515235067,3.5987190515235072,2.0,5.0
02/07/2017,0.0,1.0,0.37001361279293893,-0.629986387207061,-3.0000000000000004,-4.0
09/07/2017,0.0,2.0,0.38319690186589955,-1.6168030981341004,1.0,-1.0
16/07/2017,0.0,2.0,0.6620185593506693,-1.3379814406493307,2.0,0.0
23/07/2017,0.0,0.0,0.9434658873927593,0.9434658873927593,2.0,2.0
30/07/2017,0.0,-2.0,0.827087344070673,2.827087344070673,0.0,2.0
06/08/2017,0.0,0.0,0.43378139115810394,0.43378139115810394,-2.0,-2.0
13/08/2017,0.0,1.0,0.38287446845456957,-0.6171255315454305,0.0,-1.0
20/08/2017,0.0,0.0,0.37776771689236166,0.37776771689236166,1.0,1.0
27/08/2017,0.0,-1.0,0.3740181110042334,1.3740181110042333,0.0,1.0
03/09/2017,0.0,1.0,0.3781728343619406,-0.6218271656380594,-1.0,-2.0
10/09/2017,0.0,10.0,0.3921060015927255,-9.607893998407274,1.0,-9.0
17/09/2017,0.0,0.0,2.9883247296714783,2.9883247296714783,10.0,10.0
24/09/2017,0.0,0.0,2.0798511487197877,2.0798511487197877,0.0,0.0
01/10/2017,0.0,1.0,1.3952281788933276,0.3952281788933276,0.0,-1.0
08/10/2017,0.0,0.0,1.5490953816908597,1.5490953816908597,1.0,1.0
15/10/2017,0.82,1.0,0.38966239083483817,-0.6103376091651618,0.0,-1.0
22/10/2017,0.46,0.0,0.44850771446689963,0.44850771446689963,1.0,1.0
29/10/2017,1.0,0.0,0.5182087838381528,0.5182087838381528,0.0,0.0
05/11/2017,0.0,0.0,0.38911487782269716,0.38911487782269716,0.0,0.0
12/11/2017,0.0,3.0000000000000004,0.4406959638336301,-2.5593040361663704,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,0.8116646592369675,1.8116646592369676,3.0000000000000004,4.0
26/11/2017,1.0,-1.0,0.5398391399711371,1.539839139971137,-1.0,0.0
03/12/2017,1.0,1.0,0.3647869650442898,-0.6352130349557101,-1.0,-2.0
10/12/2017,0.0,1.0,0.5478684417399764,-0.4521315582600236,1.0,0.0
17/12/2017,0.71,0.0,0.3962735018314421,0.3962735018314421,1.0,1.0
24/12/2017,0.0,0.0,0.40224503744095563,0.40224503744095563,0.0,0.0
