Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,1116.3621565232086,-2.6378434767914314,1816.0,697.0
07/02/2016,0.63,883.0,646.1480782271576,-236.8519217728424,1119.0,236.0
14/02/2016,0.62,587.0,593.2645689115524,6.264568911552374,883.0,296.0
21/02/2016,0.57,543.0,537.9766971847152,-5.023302815284751,587.0,44.0
28/02/2016,0.3,268.0,387.02971206357955,119.02971206357955,543.0,275.0
06/03/2016,0.24,240.00000000000003,291.64198220056534,51.64198220056531,268.0,27.99999999999997
13/03/2016,0.43,241.0,206.31029862524986,-34.68970137475014,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,156.44805471333504,86.44805471333504,241.0,171.0
27/03/2016,0.32,108.0,112.04136967279435,4.041369672794346,70.0,-38.0
03/04/2016,0.23,95.0,95.04632188173294,0.046321881732936276,108.0,13.0
10/04/2016,0.48,59.0,63.155013957619666,4.155013957619666,95.0,36.0
17/04/2016,0.09,80.0,45.006495654325484,-34.993504345674516,59.0,-21.0
24/04/2016,0.51,82.00000000000001,51.380288267371654,-30.61971173262836,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,42.90993181562901,27.909931815629008,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,33.26661087741375,-168.73338912258626,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,119.06082947607041,-134.93917052392962,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,102.89399276434422,173.8939927643442,254.00000000000003,325.0
29/05/2016,0.08,71.0,61.33220615511417,-9.667793844885828,-71.0,-142.0
05/06/2016,0.06,43.0,97.68245281044007,54.68245281044007,71.0,28.0
12/06/2016,0.25,44.0,38.317108171966076,-5.682891828033924,43.0,-1.0
19/06/2016,0.05,33.0,21.716237202585937,-11.283762797414063,44.0,11.0
26/06/2016,0.57,17.0,24.458974085760115,7.458974085760115,33.0,16.0
03/07/2016,0.02,33.0,17.69083333937049,-15.309166660629511,17.0,-16.0
10/07/2016,0.15,46.0,19.156784404189587,-26.843215595810413,33.0,-13.0
17/07/2016,0.0,44.0,20.04801878144026,-23.95198121855974,46.0,2.0
24/07/2016,0.2,23.0,22.24466741840601,-0.75533258159399,44.0,21.0
31/07/2016,0.07,26.0,20.2716322173357,-5.7283677826643,23.0,-3.0
07/08/2016,0.37,21.000000000000004,18.592338335614205,-2.407661664385799,26.0,4.9999999999999964
14/08/2016,0.39,10.0,14.480847129849195,4.480847129849195,21.000000000000004,11.000000000000004
21/08/2016,0.0,24.0,10.495300702606439,-13.504699297393561,10.0,-14.0
28/08/2016,0.4,22.0,12.85047484879315,-9.14952515120685,24.0,2.0
04/09/2016,0.19,115.0,11.11779960667193,-103.88220039332808,22.0,-93.0
11/09/2016,0.46,74.0,60.39205421756744,-13.607945782432559,115.0,41.0
18/09/2016,0.35,6.0,41.16458597509622,35.16458597509622,74.0,68.0
25/09/2016,0.0,6.0,25.063587890677454,19.063587890677454,6.0,0.0
02/10/2016,0.43,-3.0,17.796425969194175,20.796425969194175,6.0,9.0
09/10/2016,0.0,9.0,7.442454155604839,-1.557545844395161,-3.0,-12.0
16/10/2016,0.0,3.0,3.6814637824365497,0.6814637824365497,9.0,6.0
23/10/2016,0.32,30.000000000000004,3.204122219405025,-26.795877780594978,3.0,-27.000000000000004
30/10/2016,0.0,10.0,14.01625151811838,4.016251518118381,30.000000000000004,20.000000000000004
06/11/2016,0.0,6.0,9.728214755646587,3.7282147556465866,10.0,4.0
13/11/2016,0.0,11.0,4.666701393948496,-6.333298606051504,6.0,-5.0
20/11/2016,0.0,-3.0,6.174060184475779,9.17406018447578,11.0,14.0
27/11/2016,1.0,5.0,4.150152692397833,-0.8498473076021673,-3.0,-8.0
04/12/2016,0.0,6.0,1.518597684044987,-4.4814023159550125,5.0,-1.0
11/12/2016,0.52,32.00000000000001,2.545366454550028,-29.45463354544998,6.0,-26.000000000000007
18/12/2016,1.0,1.0000000000000002,12.811463466171027,11.811463466171027,32.00000000000001,31.000000000000007
25/12/2016,0.0,4.000000000000001,8.027377624329924,4.027377624329923,1.0000000000000002,-3.000000000000001
01/01/2017,0.27,0.0,5.32152608140409,5.32152608140409,4.000000000000001,4.000000000000001
08/01/2017,0.01,1.0000000000000002,3.5495562267664074,2.5495562267664074,0.0,-1.0000000000000002
15/01/2017,0.09,0.0,0.6026113473423198,0.6026113473423198,1.0000000000000002,1.0000000000000002
22/01/2017,0.0,5.0,0.9784554474514723,-4.021544552548527,0.0,-5.0
29/01/2017,0.0,2.0000000000000004,0.7573505759019404,-1.24264942409806,5.0,2.9999999999999996
05/02/2017,0.0,3.0,1.8118765831169485,-1.1881234168830515,2.0000000000000004,-0.9999999999999996
12/02/2017,0.0,1.0000000000000002,1.1489134806054087,0.14891348060540843,3.0,1.9999999999999998
19/02/2017,0.0,4.000000000000001,1.8278722035191952,-2.1721277964808055,1.0000000000000002,-3.000000000000001
26/02/2017,0.38,1.0000000000000002,1.341475162589103,0.3414751625891028,4.000000000000001,3.000000000000001
05/03/2017,0.75,3.0,1.7384349907071888,-1.2615650092928112,1.0000000000000002,-1.9999999999999998
12/03/2017,0.0,0.0,0.7916527059798688,0.7916527059798688,3.0,3.0
19/03/2017,0.56,4.000000000000001,1.1784094902829827,-2.8215905097170184,0.0,-4.000000000000001
26/03/2017,1.0,0.0,0.6591101557552442,0.6591101557552442,4.000000000000001,4.000000000000001
02/04/2017,0.0,0.0,0.8829156607106328,0.8829156607106328,0.0,0.0
09/04/2017,0.0,3.0,0.5217920404237881,-2.4782079595762116,0.0,-3.0
16/04/2017,0.38,0.0,0.763179111776799,0.763179111776799,3.0,3.0
23/04/2017,0.21,0.0,0.718795553002581,0.718795553002581,0.0,0.0
30/04/2017,0.0,0.0,0.5474724767619371,0.5474724767619371,0.0,0.0
07/05/2017,1.0,0.0,0.6014100445130095,0.6014100445130095,0.0,0.0
14/05/2017,0.0,1.0000000000000002,0.5131882758231834,-0.48681172417681684,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,0.5301634332797677,-5.469836566720232,1.0000000000000002,-5.0
28/05/2017,0.0,-5.0,0.9251612580213696,5.92516125802137,6.0,11.0
04/06/2017,0.0,1.0000000000000002,0.9505948782943189,-0.04940512170568134,-5.0,-6.0
11/06/2017,0.55,4.000000000000001,0.5453265355689079,-3.4546734644310932,1.0000000000000002,-3.000000000000001
18/06/2017,0.0,5.0,1.2046496692956985,-3.7953503307043013,4.000000000000001,-0.9999999999999991
