Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,478.2620448648262,-157.73795513517382,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,649.2943509296513,-205.7056490703486,636.0,-218.9999999999999
14/02/2016,0.51,881.0,887.6987256557273,6.698725655727344,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,850.6013276046943,-129.39867239530565,881.0,-99.0
28/02/2016,0.3,1243.0,954.6215891170692,-288.3784108829308,980.0,-263.0
06/03/2016,0.26,1257.0,1240.1936097484017,-16.80639025159826,1243.0,-14.0
13/03/2016,0.77,1044.0,1196.1296154021263,152.12961540212632,1257.0,213.0
20/03/2016,0.3,952.0,969.3261299509239,17.326129950923928,1044.0,92.0
27/03/2016,0.46,1212.0,885.9772270208549,-326.0227729791451,952.0,-260.0
03/04/2016,0.56,1525.0,1191.5218523672104,-333.4781476327896,1212.0,-313.0
10/04/2016,0.7,1531.0,1524.991730334053,-6.008269665946955,1525.0,-6.0
17/04/2016,0.5,1472.0,1465.224120552597,-6.7758794474029855,1531.0,59.0
24/04/2016,0.57,1247.0,1377.4169550057602,130.4169550057602,1472.0,225.0
01/05/2016,0.28,1077.0,1161.5438067773437,84.54380677734366,1247.0,170.0
08/05/2016,0.47,1164.0,1000.8569032504082,-163.1430967495918,1077.0,-87.0
15/05/2016,0.43,1260.0,1099.862257269497,-160.13774273050308,1164.0,-96.0
22/05/2016,0.23,786.0,1202.5085932203865,416.5085932203865,1260.0,474.0
29/05/2016,0.22,949.0,712.9664822264003,-236.03351777359967,786.0,-163.0
05/06/2016,0.36,858.9999999999999,910.2291162181473,51.2291162181474,949.0,90.00000000000011
12/06/2016,0.27,809.0,811.1516077888871,2.151607788887077,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,752.0179008987427,22.01790089874271,809.0,79.0
26/06/2016,0.31,519.0,679.5644898909378,160.5644898909378,730.0,211.0
03/07/2016,0.04,506.99999999999994,474.2948282065487,-32.70517179345126,519.0,12.000000000000057
10/07/2016,0.31,301.0,469.4618906159878,168.46189061598778,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,273.9085462049532,5.908546204953211,301.0,33.0
24/07/2016,0.47,319.0,245.55789054059505,-73.44210945940495,268.0,-51.0
31/07/2016,0.16,198.0,301.5909376399851,103.5909376399851,319.0,121.0
07/08/2016,0.39,216.0,174.49534378202915,-41.50465621797085,198.0,-18.0
14/08/2016,0.22,144.0,196.59975934488773,52.59975934488773,216.0,72.0
21/08/2016,0.33,110.0,127.82935801297903,17.82935801297903,144.0,34.0
28/08/2016,0.28,80.0,94.3192770511818,14.3192770511818,110.0,30.0
04/09/2016,0.31,188.0,68.10933604487776,-119.89066395512224,80.0,-108.0
11/09/2016,0.43,25.0,194.94212176267624,169.94212176267624,188.0,163.0
18/09/2016,0.33,106.0,72.51272941238642,-33.48727058761358,25.0,-81.0
25/09/2016,0.3,108.0,108.61677241899729,0.6167724189972859,106.0,-2.0
02/10/2016,0.15,72.0,87.8445681492436,15.8445681492436,108.0,36.0
09/10/2016,0.34,34.0,56.487839866428374,22.487839866428374,72.0,38.0
16/10/2016,0.51,72.0,36.943998434957265,-35.056001565042735,34.0,-38.0
23/10/2016,0.15,91.0,67.06502194827199,-23.93497805172801,72.0,-19.0
30/10/2016,0.08,46.0,80.34015201910019,34.34015201910019,91.0,45.0
06/11/2016,0.54,41.0,38.52716353657901,-2.4728364634209896,46.0,5.0
13/11/2016,0.22,37.0,32.48876333364665,-4.511236666353348,41.0,4.0
20/11/2016,0.1,-29.0,29.597959035310744,58.597959035310744,37.0,66.0
27/11/2016,0.43,96.0,12.344269434941411,-83.65573056505859,-29.0,-125.0
04/12/2016,0.13,30.0,106.97692045892715,76.97692045892715,96.0,66.0
11/12/2016,0.11,85.0,40.5046783377856,-44.4953216622144,30.0,-55.0
18/12/2016,0.21,26.0,84.42453710029721,58.424537100297215,85.0,59.0
25/12/2016,0.04,20.0,41.46323207827747,21.46323207827747,26.0,6.0
01/01/2017,0.05,12.0,12.973221334808171,0.9732213348081711,20.0,8.0
08/01/2017,0.0,15.0,17.29232410733998,2.2923241073399794,12.0,-3.0
15/01/2017,0.04,34.0,10.109380072636009,-23.890619927363993,15.0,-19.0
22/01/2017,0.02,44.0,25.612208812835217,-18.387791187164783,34.0,-10.0
29/01/2017,0.04,57.0,33.767793746693734,-23.232206253306266,44.0,-13.0
05/02/2017,0.02,52.0,47.21188447807789,-4.7881155219221085,57.0,5.0
12/02/2017,0.18,45.0,40.40237526324213,-4.597624736757872,52.0,7.0
19/02/2017,0.15,35.0,34.55410633077085,-0.4458936692291502,45.0,10.0
26/02/2017,0.09,91.0,26.06358084487915,-64.93641915512084,35.0,-56.0
05/03/2017,0.0,17.0,89.3131853749311,72.3131853749311,91.0,74.0
12/03/2017,0.39,29.0,35.48270389197886,6.482703891978858,17.0,-12.0
19/03/2017,0.38,26.0,20.70641149174422,-5.29358850825578,29.0,3.0
26/03/2017,0.0,29.0,23.040311058692932,-5.959688941307068,26.0,-3.0
02/04/2017,0.23,0.0,17.809631906315982,17.809631906315982,29.0,29.0
09/04/2017,0.0,55.0,12.572431634132563,-42.42756836586744,0.0,-55.0
16/04/2017,0.33,-13.0,52.894506243295666,65.89450624329567,55.0,68.0
23/04/2017,0.14,28.0,20.231743264465035,-7.768256735534965,-13.0,-41.0
30/04/2017,0.12,22.0,24.020403880544304,2.020403880544304,28.0,6.0
07/05/2017,0.42,20.0,17.264188287032248,-2.7358117129677524,22.0,2.0
14/05/2017,0.06,25.0,12.15007947890818,-12.84992052109182,20.0,-5.0
21/05/2017,0.33,11.0,15.543060873401165,4.543060873401165,25.0,14.0
28/05/2017,0.38,31.0,12.8481252760455,-18.1518747239545,11.0,-20.0
04/06/2017,0.06,16.0,24.91650720909238,8.91650720909238,31.0,15.0
11/06/2017,0.0,18.0,16.231303679979742,-1.7686963200202577,16.0,-2.0
18/06/2017,0.06,9.0,9.575996331569105,0.5759963315691046,18.0,9.0
25/06/2017,0.0,8.0,11.397130060174465,3.397130060174465,9.0,1.0
02/07/2017,0.47,17.0,6.942739830911308,-10.057260169088693,8.0,-9.0
09/07/2017,0.0,18.0,11.911612453035712,-6.088387546964288,17.0,-1.0
