Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
01/02/2016,0.79,4182.048992,3898.6844615719606,-283.3645304280394,3917.329395,-264.7195969999998
08/02/2016,0.66,4396.956837,4150.829181101837,-246.12765589816263,4182.048992,-214.90784499999972
15/02/2016,0.74,4312.994171,4338.273280768891,25.27910976889052,4396.956837,83.96266599999944
22/02/2016,0.63,4179.219754,4163.150724621506,-16.069029378493724,4312.994171,133.77441700000054
29/02/2016,0.77,4034.2968909999995,4009.956236451721,-24.340654548278508,4179.219754,144.92286300000023
07/03/2016,0.86,3822.483356,3882.267429467621,59.7840734676206,4034.2968909999995,211.81353499999932
14/03/2016,0.73,3599.5213750000003,3658.714277834778,59.19290283477767,3822.483356,222.96198099999992
21/03/2016,1.0,3479.478625,3429.33056377243,-50.14806122757,3599.5213750000003,120.04275000000007
28/03/2016,0.75,3462.355104999999,3359.882327772522,-102.47277722747731,3479.478625,17.123520000001008
04/04/2016,0.81,3383.709945000001,3366.659670985947,-17.05027401405414,3462.355104999999,78.64515999999821
11/04/2016,0.74,2935.93495,3269.532845662384,333.59789566238396,3383.709945000001,447.7749950000011
18/04/2016,0.72,2426.6383149999997,2704.8605408032226,278.22222580322295,2935.93495,509.29663500000015
25/04/2016,0.63,1917.3416799999998,2184.042458566589,266.7007785665894,2426.6383149999997,509.2966349999999
02/05/2016,0.54,1624.8516819999998,1697.172637931366,72.32095593136614,1917.3416799999998,292.489998
09/05/2016,0.44,1549.168323,1481.8560645632172,-67.31225843678294,1624.8516819999998,75.68335899999965
16/05/2016,0.76,1473.484964,1478.9862249994278,5.501260999427814,1549.168323,75.68335900000011
23/05/2016,0.4,1397.801605,1414.562241152115,16.760636152114785,1473.484964,75.68335899999988
30/05/2016,0.48,1322.118246,1314.8016336831856,-7.316612316814371,1397.801605,75.68335900000011
06/06/2016,0.27,1042.917176,1244.767359830246,201.85018383024612,1322.118246,279.2010700000001
13/06/2016,0.29,560.1983946,898.6381450019836,338.4397504019836,1042.917176,482.7187813999999
20/06/2016,0.39,77.479613,359.9852910120678,282.50567801206785,560.1983946,482.71878160000006
27/06/2016,0.4,-405.23916859999997,3.654143400820643,408.89331200082063,77.479613,482.71878159999994
04/07/2016,0.28,-887.9579501000001,-1.611110503341332,886.3468395966587,-405.23916859999997,482.7187815000001
11/07/2016,0.39,-1370.6767320000004,-1.5518031073872744,1369.124928892613,-887.9579501000001,482.7187819000003
18/07/2016,0.4,-1088.038098,-1.4180333131209761,1086.620064686879,-1370.6767320000004,-282.63863400000037
25/07/2016,0.36,-40.04204986,-1.4180333131209761,38.62401654687902,-1088.038098,-1047.99604814
01/08/2016,0.38,1007.953999,-1.4180333131209761,-1009.3720323131209,-40.04204986,-1047.99604886
08/08/2016,0.29,2055.950047,1145.6078577091407,-910.3421892908591,1007.953999,-1047.996048
15/08/2016,0.35,1853.0499530000002,2301.5803979475404,448.5304449475402,2055.950047,202.90009399999963
22/08/2016,0.16,399.25371670000004,1687.201304710617,1287.947588010617,1853.0499530000002,1453.7962363000001
29/08/2016,0.2,-247.25371669999998,15.068655747398138,262.3223724473981,399.25371670000004,646.5074334000001
05/09/2016,0.27,-86.47234738,-2.0620393226601554,84.41030805733985,-247.25371669999998,-160.78136931999998
12/09/2016,0.56,74.30902197,1.793826455280371,-72.51519551471964,-86.47234738,-160.78136935
19/09/2016,0.23,129.8906847,40.26292709278345,-89.62775760721655,74.30902197,-55.581662730000005
26/09/2016,0.36,80.27264073,121.27604333218336,41.00340260218336,129.8906847,49.61804397
03/10/2016,0.14,30.654596790000003,43.489229502135515,12.834632712135512,80.27264073,49.61804394000001
10/10/2016,0.15,36.34540321,-1.2117379650336877,-37.557141175033685,30.654596790000003,-5.690806419999998
17/10/2016,0.43,97.34505999000001,25.345611475376487,-71.99944851462352,36.34540321,-60.99965678000001
24/10/2016,0.4,107.65494000000001,112.46317325275659,4.80823325275658,97.34505999000001,-10.30988001
31/10/2016,0.24,67.27504325,99.34891209037066,32.073868840370665,107.65494000000001,40.379896750000015
07/11/2016,0.27,59.72495675,33.444646532394884,-26.280310217605113,67.27504325,7.550086499999999
14/11/2016,0.43,79.0,42.082920022853614,-36.917079977146386,59.72495675,-19.275043250000003
21/11/2016,0.33,65.0,79.42719763816,14.427197638159996,79.0,14.0
28/11/2016,0.26,62.0,49.4084230815661,-12.591576918433901,65.0,3.0
05/12/2016,0.33,64.0,44.34224701984763,-19.657752980152367,62.0,-2.0
12/12/2016,0.37,60.00000000000001,54.41024838427305,-5.589751615726954,64.0,3.999999999999993
19/12/2016,0.33,41.0,50.267305163223746,9.267305163223746,60.00000000000001,19.000000000000007
26/12/2016,0.51,22.0,25.80744713174641,3.807447131746411,41.0,19.0
02/01/2017,0.17,13.35814044,17.16608565190345,3.8079452119034514,22.0,8.64185956
09/01/2017,0.41,4.619380146,-1.5238687306476757,-6.143248876647676,13.35814044,8.738760293999999
16/01/2017,0.2,-4.119380146,2.6501507312898336,6.769530877289833,4.619380146,8.738760292
23/01/2017,0.15,-12.858140440000001,-2.0620393226601554,10.796101117339846,-4.119380146,8.738760294000002
30/01/2017,0.33,-21.596900730000005,-2.0620393226601554,19.53486140733985,-12.858140440000001,8.738760290000004
06/02/2017,0.79,-20.33488513,-2.0620393226601554,18.272845807339845,-21.596900730000005,-1.2620156000000051
13/02/2017,0.67,40.93178585999999,2.8169638181734085,-38.114822041826585,-20.33488513,-61.266670989999994
20/02/2017,0.29,112.19923270000001,64.03060962561726,-48.16862307438275,40.93178585999999,-71.26744684000002
27/02/2017,0.46,166.0888975,111.61069385985851,-54.47820364014149,112.19923270000001,-53.88966479999999
06/03/2017,0.17,115.71186969999998,163.18592134886504,47.47405164886506,166.0888975,50.37702780000002
13/03/2017,0.16,47.957059890000004,70.11102639585972,22.15396650585972,115.71186969999998,67.75480980999998
20/03/2017,0.2,65.04294011,4.851235059609413,-60.19170505039059,47.957059890000004,-17.08588022
