Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,460.85898804618836,-154.14101195381164,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,273.64080423820496,114.64080423820496,615.0,456.0
14/02/2016,0.69,846.0,456.5824968135071,-389.4175031864929,159.0,-687.0
21/02/2016,0.86,416.99999999999994,521.5849486647033,104.5849486647034,846.0,429.00000000000006
28/02/2016,1.0,42.0,253.5776648254776,211.5776648254776,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,375.8866571149063,-213.1133428850937,42.0,-547.0
13/03/2016,1.0,345.0,342.11185820201877,-2.888141797981234,589.0,244.0
20/03/2016,0.21,90.0,170.79649507946016,80.79649507946016,345.0,255.0
27/03/2016,0.19,281.99999999999994,294.1650074786377,12.165007478637733,90.0,-191.99999999999994
03/04/2016,0.68,236.0,218.1042358590889,-17.895764140911098,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,125.53790299123764,-37.462097008762356,236.0,73.0
17/04/2016,0.28,193.0,183.86355162376404,-9.136448376235961,163.0,-30.0
24/04/2016,0.64,137.0,161.9168194125557,24.916819412555697,193.0,56.0
01/05/2016,0.14,124.0,117.02153165300369,-6.9784683469963085,137.0,13.0
08/05/2016,0.29,89.0,123.54980865930557,34.54980865930557,124.0,35.0
15/05/2016,0.19,122.0,85.98805467802048,-36.011945321979525,89.0,-33.0
22/05/2016,0.06,79.0,92.87825940238,13.878259402379996,122.0,43.0
29/05/2016,0.11,89.0,66.32764437888146,-22.67235562111854,79.0,-10.0
05/06/2016,0.11,55.99999999999999,81.51330465639114,25.51330465639115,89.0,33.00000000000001
12/06/2016,0.06,23.0,51.68536252855301,28.685362528553007,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,43.19419995246887,-4.805800047531129,23.0,-25.0
26/06/2016,0.46,43.0,36.096775039830206,-6.903224960169794,48.0,5.0
03/07/2016,0.0,26.0,24.426358792812824,-1.5736412071871761,43.0,17.0
10/07/2016,0.08,26.0,29.51907771252632,3.5190777125263217,26.0,0.0
17/07/2016,0.24,32.0,24.93130628078699,-7.068693719213009,26.0,-6.0
24/07/2016,0.0,18.0,20.787268492171766,2.7872684921717656,32.0,14.0
31/07/2016,0.13,22.0,16.847006007716654,-5.152993992283346,18.0,-4.0
07/08/2016,0.92,17.0,19.56366479133606,2.563664791336059,22.0,5.0
14/08/2016,0.94,3.0,12.091581030660867,9.091581030660867,17.0,14.0
21/08/2016,0.0,9.0,8.912263565577268,-0.08773643442273205,3.0,-6.0
28/08/2016,0.0,13.999999999999998,7.802378813521862,-6.197621186478136,9.0,-4.999999999999998
04/09/2016,0.19,52.0,5.4294345180344585,-46.570565481965545,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,23.538315680418016,-3.4616843195819804,52.0,25.000000000000004
18/09/2016,0.0,3.0,17.443934587738514,14.443934587738514,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,21.92335333389759,11.923353333897593,3.0,-6.999999999999998
02/10/2016,0.0,12.0,11.688220690742732,-0.31177930925726827,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,6.179617632120848,0.17961763212084758,12.0,6.0
16/10/2016,0.0,4.999999999999999,5.294458686839342,0.2944586868393433,6.0,1.0000000000000009
23/10/2016,0.0,37.0,5.483644436693192,-31.51635556330681,4.999999999999999,-32.0
30/10/2016,0.0,9.0,14.425156780810356,5.425156780810356,37.0,28.0
06/11/2016,0.95,11.0,7.560145709459782,-3.439854290540218,9.0,-2.0
13/11/2016,0.0,13.999999999999998,18.045721595947743,4.045721595947745,11.0,-2.9999999999999982
20/11/2016,0.0,3.0,8.511390358126164,5.511390358126164,13.999999999999998,10.999999999999998
27/11/2016,0.0,3.0,5.019871036391258,2.019871036391258,3.0,0.0
04/12/2016,0.2,2.0,5.456662029284239,3.4566620292842387,3.0,1.0
11/12/2016,0.0,30.0,2.73918651266098,-27.26081348733902,2.0,-28.0
18/12/2016,0.96,6.999999999999999,11.32405178345561,4.324051783455611,30.0,23.0
25/12/2016,0.0,4.999999999999999,5.516166023025512,0.5161660230255132,6.999999999999999,2.0
01/01/2017,0.0,1.0,13.419924653614759,12.419924653614759,4.999999999999999,3.999999999999999
08/01/2017,0.01,6.0,5.024909095475674,-0.9750909045243263,1.0,-5.0
15/01/2017,0.09,6.0,2.975779500344694,-3.024220499655306,6.0,0.0
22/01/2017,0.0,13.0,2.401559119658172,-10.598440880341828,6.0,-7.0
29/01/2017,0.0,2.0,6.113019057343006,4.113019057343006,13.0,11.0
05/02/2017,0.2,4.0,3.6643040991711615,-0.3356959008288385,2.0,-2.0
12/02/2017,0.0,4.0,5.126699377536774,1.1266993775367737,4.0,0.0
19/02/2017,0.66,4.999999999999999,2.795405527357459,-2.20459447264254,4.0,-0.9999999999999991
26/02/2017,0.0,2.0,2.183515330435336,0.18351533043533585,4.999999999999999,2.999999999999999
05/03/2017,0.0,-1.0,2.0786541154918075,3.0786541154918075,2.0,3.0
12/03/2017,0.0,4.0,1.5258126445175708,-2.474187355482429,-1.0,-5.0
19/03/2017,0.0,1.0,1.5703998241582513,0.5703998241582513,4.0,3.0
26/03/2017,0.0,2.0,1.0632487099575996,-0.9367512900424004,1.0,-1.0
02/04/2017,1.0,0.0,1.1721730247008801,1.1721730247008801,2.0,2.0
09/04/2017,0.0,6.999999999999999,1.1259688522130251,-5.874031147786974,0.0,-6.999999999999999
16/04/2017,0.0,6.0,1.9694966583108902,-4.03050334168911,6.999999999999999,0.9999999999999991
23/04/2017,0.21,1.0,2.0206526418706776,1.0206526418706776,6.0,5.0
30/04/2017,0.28,3.0,2.670561844061911,-0.3294381559380888,1.0,-2.0
07/05/2017,0.0,1.0,2.4098659994006155,1.4098659994006155,3.0,2.0
14/05/2017,0.0,2.0,1.5138957293523847,-0.4861042706476153,1.0,-1.0
21/05/2017,0.0,6.999999999999999,1.1919811083853245,-5.808018891614674,2.0,-4.999999999999999
28/05/2017,0.0,-6.0,1.8919317851477861,7.891931785147786,6.999999999999999,13.0
04/06/2017,0.0,2.0,1.024272162885666,-0.9757278371143341,-6.0,-8.0
11/06/2017,0.0,0.0,1.7065031749910116,1.7065031749910116,2.0,2.0
18/06/2017,0.0,3.0,0.7850938857815415,-2.2149061142184587,0.0,-3.0
25/06/2017,0.0,-6.0,0.5233844695866853,6.523384469586685,3.0,9.0
02/07/2017,0.0,4.0,0.5621996951024234,-3.4378003048975767,-6.0,-10.0
09/07/2017,0.0,1.0,0.8482190894143283,-0.15178091058567167,4.0,3.0
16/07/2017,0.0,4.0,0.6903822362194211,-3.309617763780579,1.0,-3.0
23/07/2017,0.0,0.0,1.7967160778582096,1.7967160778582096,4.0,4.0
30/07/2017,0.0,1.0,1.376285241717547,0.37628524171754707,0.0,-1.0
06/08/2017,0.31,3.0,1.1195812530598044,-1.8804187469401956,1.0,-2.0
13/08/2017,0.84,3.0,1.2279356174334883,-1.7720643825665117,3.0,0.0
20/08/2017,0.0,0.0,1.117587056313753,1.117587056313753,3.0,3.0
27/08/2017,0.39,-1.0,1.0578039631646872,2.0578039631646874,0.0,1.0
03/09/2017,0.0,-4.999999999999999,0.9651601674103737,5.965160167410373,-1.0,3.999999999999999
10/09/2017,0.0,6.0,0.5748503479212522,-5.425149652078748,-4.999999999999999,-11.0
17/09/2017,0.57,1.0,0.5457988276094198,-0.4542011723905802,6.0,5.0
24/09/2017,0.0,4.0,0.6714727791808546,-3.3285272208191454,1.0,-3.0
01/10/2017,0.14,1.0,2.715278815419674,1.715278815419674,4.0,3.0
08/10/2017,0.57,1.0,1.6530121996188163,0.6530121996188163,1.0,0.0
15/10/2017,1.0,2.0,1.307044351004958,-0.6929556489950419,1.0,-1.0
22/10/2017,0.0,-2.0,1.1623103231468797,3.1623103231468797,2.0,4.0
29/10/2017,0.65,0.0,0.5657660294336826,0.5657660294336826,-2.0,-2.0
05/11/2017,0.0,2.0,0.5651904655985535,-1.4348095344014467,0.0,-2.0
12/11/2017,0.0,6.0,0.6977057627100498,-5.30229423728995,2.0,-4.0
19/11/2017,0.0,-1.0,1.0152803354236484,2.0152803354236486,6.0,7.0
26/11/2017,0.36,-1.0,1.3369698931464553,2.3369698931464553,-1.0,0.0
03/12/2017,0.0,2.0,1.2209938065990806,-0.7790061934009194,-1.0,-3.0
10/12/2017,0.0,2.0,1.0181732112778723,-0.9818267887221277,2.0,0.0
17/12/2017,0.0,-1.0,0.5877049216795712,1.5877049216795713,2.0,3.0
24/12/2017,0.0,2.0,0.7278779300989211,-1.272122069901079,-1.0,-3.0
