Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,154.2543000029564,-71.7456999970436,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,166.80678557748794,-104.193214422512,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,240.6334741775036,-33.36652582249636,270.99999999999994,-3.0
21/02/2016,0.43,263.0,259.31436875810624,-3.685631241893759,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,263.1071966514111,-48.89280334858893,263.0,-49.0
06/03/2016,0.23,360.99999999999994,302.1843569402695,-58.81564305973046,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,337.90033803081513,155.90033803081516,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,220.30282064337732,-222.69717935662268,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,442.92648029928205,-26.073519700717895,443.0,-25.999999999999943
03/04/2016,0.37,541.0,390.07947111043933,-150.92052888956067,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,509.6704939167023,40.670493916702355,541.0,72.00000000000006
17/04/2016,0.36,549.0,477.20221716489795,-71.79778283510205,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,545.4742593001365,57.47425930013651,549.0,61.0
01/05/2016,0.3,541.0,489.5024752324104,-51.497524767589596,488.0,-53.0
08/05/2016,0.56,549.0,542.1833507796288,-6.816649220371232,541.0,-8.0
15/05/2016,0.39,553.9999999999999,537.7228629945755,-16.27713700542438,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,554.8164265021325,148.81642650213251,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,454.8335370692253,-9.166462930774685,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,489.5228782991409,6.5228782991409275,464.0,-19.0
12/06/2016,0.41,278.0,458.1002292330742,180.10022923307417,483.0,205.0
19/06/2016,0.16,281.0,333.86021632003786,52.860216320037864,278.0,-3.0
26/06/2016,0.42,246.0,332.94274662570956,86.94274662570956,281.0,35.0
03/07/2016,0.04,166.99999999999997,239.78454542121887,72.7845454212189,246.0,79.00000000000003
10/07/2016,0.15,204.0,199.91099722132682,-4.089002778673176,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,208.90515257701873,46.905152577018725,204.0,42.0
24/07/2016,1.0,138.0,158.8059136236191,20.80591362361909,162.0,24.0
31/07/2016,0.16,90.0,150.55722696473597,60.557226964735975,138.0,48.0
07/08/2016,0.55,61.0,104.49683207342625,43.49683207342625,90.0,29.0
14/08/2016,0.39,77.0,75.32129186255932,-1.6787081374406796,61.0,-16.0
21/08/2016,0.71,61.99999999999999,71.87767483971119,9.877674839711197,77.0,15.000000000000007
28/08/2016,1.0,77.0,56.097042779421805,-20.902957220578195,61.99999999999999,-15.000000000000007
04/09/2016,0.0,74.0,70.40818720194102,-3.5918127980589816,77.0,3.0
11/09/2016,0.48,46.99999999999999,67.07423666276932,20.07423666276933,74.0,27.000000000000007
18/09/2016,0.56,45.0,50.20040907330513,5.200409073305131,46.99999999999999,1.999999999999993
25/09/2016,0.46,46.0,48.18324258359671,2.1832425835967086,45.0,-1.0
02/10/2016,0.23,27.999999999999996,39.41177156604528,11.411771566045285,46.0,18.000000000000004
09/10/2016,0.52,17.0,28.95665442055464,11.956654420554639,27.999999999999996,10.999999999999996
16/10/2016,0.57,-87.0,19.719334263965486,106.7193342639655,17.0,104.0
23/10/2016,0.33,36.0,1.4286927144479007,-34.5713072855521,-87.0,-123.0
30/10/2016,0.18,29.0,28.11001806085706,-0.8899819391429418,36.0,7.0
06/11/2016,0.72,30.0,14.210265459093451,-15.789734540906549,29.0,-1.0
13/11/2016,0.5,5.0,19.931140160638094,14.931140160638094,30.0,25.0
20/11/2016,0.0,15.0,15.659732096230984,0.659732096230984,5.0,-10.0
27/11/2016,0.74,10.0,12.99065396335423,2.99065396335423,15.0,5.0
04/12/2016,0.0,12.0,9.164680300424992,-2.835319699575008,10.0,-2.0
11/12/2016,0.51,32.0,7.55116971437186,-24.44883028562814,12.0,-20.0
18/12/2016,0.48,13.999999999999998,19.869040291890503,5.869040291890505,32.0,18.0
25/12/2016,0.08,20.0,14.440523551231623,-5.559476448768377,13.999999999999998,-6.000000000000002
01/01/2017,0.0,2.0,16.819975925800204,14.819975925800204,20.0,18.0
08/01/2017,0.0,5.0,10.75312501629293,5.75312501629293,2.0,-3.0
15/01/2017,0.0,6.0,4.336506107790768,-1.6634938922092317,5.0,-1.0
22/01/2017,0.09,13.0,4.888568891787529,-8.111431108212471,6.0,-7.0
29/01/2017,0.14,6.0,6.154535078965128,0.15453507896512786,13.0,7.0
05/02/2017,0.0,5.0,6.692551712705195,1.6925517127051952,6.0,1.0
12/02/2017,0.4,9.0,4.394645265607536,-4.605354734392464,5.0,-4.0
19/02/2017,0.34,8.0,5.005834313882888,-2.994165686117112,9.0,1.0
26/02/2017,0.09,10.0,5.3943734222516415,-4.6056265777483585,8.0,-2.0
05/03/2017,0.38,5.0,5.406633321362734,0.406633321362734,10.0,5.0
12/03/2017,0.29,4.0,5.728720570142567,1.728720570142567,5.0,1.0
19/03/2017,0.0,5.0,3.74689580873996,-1.2531041912600398,4.0,-1.0
26/03/2017,0.0,5.0,3.582332815045118,-1.4176671849548819,5.0,0.0
02/04/2017,0.48,0.0,3.6973445385664703,3.6973445385664703,5.0,5.0
09/04/2017,0.0,8.0,3.015903854365647,-4.9840961456343535,0.0,-8.0
16/04/2017,0.18,5.0,2.6110661256745455,-2.3889338743254545,8.0,3.0
23/04/2017,0.1,3.0,4.463894438716769,1.4638944387167694,5.0,2.0
30/04/2017,0.26,4.0,2.5965248865514994,-1.4034751134485006,3.0,-1.0
07/05/2017,0.44,2.0,3.207031805563718,1.2070318055637181,4.0,2.0
14/05/2017,0.0,5.0,2.7558826903536917,-2.2441173096463083,2.0,-3.0
21/05/2017,0.0,8.0,2.3636723383348435,-5.636327661665156,5.0,-3.0
28/05/2017,0.27,0.0,3.907036172363162,3.907036172363162,8.0,8.0
04/06/2017,0.0,6.0,3.622293120504916,-2.377706879495084,0.0,-6.0
11/06/2017,0.25,4.0,2.5631533785171805,-1.4368466214828195,6.0,2.0
18/06/2017,0.14,1.0,3.934927611760795,2.934927611760795,4.0,3.0
25/06/2017,0.26,-8.0,2.1074266876194625,10.107426687619462,1.0,9.0
02/07/2017,0.68,2.0,1.0369511151475832,-0.9630488848524168,-8.0,-10.0
09/07/2017,0.0,1.0,1.0020078074570746,0.0020078074570746285,2.0,1.0
16/07/2017,0.0,1.0,0.9992016640329734,-0.0007983359670266088,1.0,0.0
23/07/2017,0.0,0.0,0.9047063371377065,0.9047063371377065,1.0,1.0
30/07/2017,0.15,1.0,1.4481019179206343,0.44810191792063425,0.0,-1.0
06/08/2017,0.0,1.0,1.4450742590840906,0.4450742590840906,1.0,0.0
13/08/2017,0.37,4.0,1.5936588124461473,-2.4063411875538527,1.0,-3.0
20/08/2017,1.0,2.0,1.9062444704949857,-0.09375552950501431,4.0,2.0
27/08/2017,0.0,-16.0,2.1980044549398126,18.198004454939813,2.0,18.0
03/09/2017,0.05,-1.0,0.9460401917181909,1.9460401917181909,-16.0,-15.0
10/09/2017,0.0,13.999999999999998,0.9703182041401044,-13.029681795859894,-1.0,-14.999999999999998
17/09/2017,0.0,-1.0,1.939529982944578,2.939529982944578,13.999999999999998,14.999999999999998
24/09/2017,0.51,3.0,3.4423006761476396,0.44230067614763957,-1.0,-4.0
01/10/2017,0.06,3.0,1.1941168761387468,-1.8058831238612532,3.0,0.0
08/10/2017,0.0,2.0,2.9363223117515447,0.9363223117515447,3.0,1.0
15/10/2017,0.0,2.0,1.9435201780758797,-0.056479821924120266,2.0,0.0
22/10/2017,0.0,-4.0,2.166020854217559,6.1660208542175585,2.0,6.0
29/10/2017,0.0,0.0,1.6548297753151506,1.6548297753151506,-4.0,-4.0
05/11/2017,0.13,3.0,1.0369511151475832,-1.9630488848524168,0.0,-3.0
12/11/2017,0.0,8.0,1.5351130183644592,-6.464886981635541,3.0,-5.0
19/11/2017,0.0,4.0,2.5947754906564953,-1.4052245093435047,8.0,4.0
26/11/2017,0.3,-3.0,4.111322983659804,7.111322983659804,4.0,7.0
03/12/2017,0.0,6.999999999999999,2.3176475013893096,-4.6823524986106895,-3.0,-10.0
10/12/2017,0.02,4.0,1.831677084724605,-2.168322915275395,6.999999999999999,2.999999999999999
17/12/2017,0.0,-1.0,3.9105656768620016,4.910565676862001,4.0,5.0
24/12/2017,0.33,-5.0,1.669938738860935,6.669938738860935,-1.0,4.0
