Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
30/01/2016,75,1.0,7.05744164549768,6.05744164549768,0.0,-1.0
06/02/2016,100,1.0,7.08783885896936,6.08783885896936,1.0,0.0
13/02/2016,97,1.0,7.176325365881026,6.176325365881026,1.0,0.0
20/02/2016,29,2.0,7.353746953808069,5.353746953808069,1.0,-1.0
27/02/2016,48,2.0,7.6955899045813085,5.6955899045813085,2.0,0.0
05/03/2016,46,0.0,7.795169670137614,7.795169670137614,2.0,2.0
12/03/2016,82,2.0,7.921227943703234,5.921227943703234,0.0,-2.0
19/03/2016,27,0.0,8.120158975800575,8.120158975800575,2.0,2.0
26/03/2016,38,0.0,7.853175250804722,7.853175250804722,0.0,0.0
02/04/2016,18,2.0,7.40967445702523,5.40967445702523,0.0,-2.0
09/04/2016,33,2.0,7.723645792889595,5.723645792889595,2.0,0.0
16/04/2016,23,1.0,7.299328386484385,6.299328386484385,2.0,1.0
23/04/2016,7,1.0,7.635098739003837,6.635098739003837,1.0,0.0
30/04/2016,31,1.0,8.18844648565948,7.18844648565948,1.0,0.0
07/05/2016,30,6.999999999999999,7.985202403025031,0.9852024030250321,1.0,-5.999999999999999
14/05/2016,25,2.0,7.873084148877263,5.873084148877263,6.999999999999999,4.999999999999999
21/05/2016,72,1.0,8.319107908742428,7.319107908742428,2.0,1.0
28/05/2016,60,12.0,9.023063884224296,-2.976936115775704,1.0,-11.0
04/06/2016,42,0.0,10.485185910322667,10.485185910322667,12.0,12.0
11/06/2016,72,5.0,9.160100113936066,4.160100113936066,0.0,-5.0
18/06/2016,69,60.0,10.101606614068746,-49.89839338593126,5.0,-55.0
25/06/2016,90,36.0,13.641281700669527,-22.358718299330473,60.0,24.0
02/07/2016,100,33.0,14.432150488232077,-18.567849511767925,36.0,3.0
09/07/2016,100,55.0,17.733288397752048,-37.26671160224795,33.0,-22.0
16/07/2016,85,70.99999999999999,19.42181819928646,-51.57818180071352,55.0,-15.999999999999986
23/07/2016,100,51.0,18.723354624097944,-32.276645375902056,70.99999999999999,19.999999999999986
30/07/2016,97,73.0,18.86387414755404,-54.13612585244596,51.0,-22.0
06/08/2016,89,33.0,19.463152302260994,-13.536847697739006,73.0,40.0
13/08/2016,76,104.99999999999999,19.631833013110757,-85.36816698688924,33.0,-71.99999999999999
20/08/2016,31,54.0,19.405216745485664,-34.59478325451434,104.99999999999999,50.999999999999986
27/08/2016,52,35.0,19.62962594428122,-15.37037405571878,54.0,19.0
03/09/2016,62,19.0,19.193060148264767,0.1930601482647667,35.0,16.0
10/09/2016,29,5.0,19.893722368355988,14.893722368355988,19.0,14.0
17/09/2016,35,22.999999999999996,19.26855538051784,-3.7314446194821578,5.0,-17.999999999999996
24/09/2016,39,10.0,18.393867468003034,8.393867468003034,22.999999999999996,12.999999999999996
01/10/2016,17,44.0,16.35631331807256,-27.64368668192744,10.0,-34.0
08/10/2016,20,15.0,15.287340169107319,0.28734016910731874,44.0,29.0
15/10/2016,13,1.0,17.46108605008483,16.46108605008483,15.0,14.0
22/10/2016,31,2.0,17.389505837826132,15.389505837826132,1.0,-1.0
29/10/2016,36,1.0,18.74668258347273,17.74668258347273,2.0,1.0
05/11/2016,68,9.0,13.076827006488145,4.076827006488145,1.0,-8.0
12/11/2016,50,5.0,8.147443021813036,3.147443021813036,9.0,4.0
19/11/2016,47,2.0,9.013265804329812,7.013265804329812,5.0,3.0
26/11/2016,58,5.0,9.870943702592552,4.870943702592552,2.0,-3.0
