Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,69,846.0,580.5572819569397,-265.44271804306027,872.9999999999999,26.999999999999886
21/02/2016,86,416.99999999999994,422.1428419808197,5.142841980819753,615.0,198.00000000000006
28/02/2016,100,42.0,128.7875232888031,86.7875232888031,159.0,117.0
06/03/2016,91,589.0,580.7932263008117,-8.206773699188261,846.0,257.0
13/03/2016,100,345.0,293.71374780456546,-51.28625219543454,416.99999999999994,71.99999999999994
20/03/2016,21,90.0,114.10118318368912,24.101183183689116,42.0,-48.0
27/03/2016,19,281.99999999999994,403.74689217823027,121.74689217823033,589.0,307.00000000000006
03/04/2016,68,236.0,238.26005809951783,2.2600580995178348,345.0,109.0
10/04/2016,54,163.0,82.42991243900299,-80.57008756099701,90.0,-73.0
17/04/2016,28,193.0,194.53789775873184,1.5378977587318445,281.99999999999994,88.99999999999994
24/04/2016,64,137.0,160.83597191106796,23.835971911067958,236.0,99.0
01/05/2016,14,124.0,110.75999477725982,-13.24000522274018,163.0,39.0
08/05/2016,29,89.0,131.3468774492073,42.34687744920731,193.0,104.0
15/05/2016,19,122.0,93.07239507466316,-28.927604925336837,137.0,15.0
22/05/2016,6,79.0,83.06213932969094,4.062139329690936,124.0,45.0
29/05/2016,11,89.0,59.258675014886855,-29.741324985113145,89.0,0.0
05/06/2016,11,55.99999999999999,80.03709458688736,24.03709458688737,122.0,66.0
12/06/2016,6,23.0,51.16889516005993,28.168895160059932,79.0,56.0
19/06/2016,5,48.0,57.20596056623459,9.205960566234587,89.0,41.0
26/06/2016,46,43.0,36.46319856669426,-6.53680143330574,55.99999999999999,12.999999999999993
03/07/2016,0,26.0,23.31376027117729,-2.6862397288227093,23.0,-3.0
10/07/2016,8,26.0,28.181488974151613,2.1814889741516126,48.0,22.0
17/07/2016,24,32.0,24.37964468682051,-7.620355313179491,43.0,11.0
24/07/2016,0,18.0,13.289839987078905,-4.710160012921095,26.0,8.0
31/07/2016,13,22.0,14.057723459697963,-7.9422765403020374,26.0,4.0
07/08/2016,92,17.0,16.572363796482087,-0.4276362035179133,32.0,15.0
14/08/2016,94,3.0,10.011084229530097,7.011084229530097,18.0,15.0
21/08/2016,0,9.0,9.813852862161397,0.8138528621613972,22.0,13.0
28/08/2016,0,13.999999999999998,9.235015799541474,-4.7649842004585246,17.0,3.0000000000000018
04/09/2016,19,52.0,5.69930979532361,-46.30069020467639,3.0,-49.0
11/09/2016,47,26.999999999999996,5.153986066254974,-21.846013933745024,9.0,-17.999999999999996
18/09/2016,0,3.0,4.846598989161849,1.8465989891618486,13.999999999999998,10.999999999999998
25/09/2016,45,9.999999999999998,29.19443263896942,19.194432638969424,52.0,42.0
02/10/2016,0,12.0,13.013006950417758,1.0130069504177577,26.999999999999996,14.999999999999996
09/10/2016,51,6.0,7.872135198742151,1.8721351987421508,3.0,-3.0
16/10/2016,0,4.999999999999999,9.697995969947577,4.697995969947578,9.999999999999998,4.999999999999999
23/10/2016,0,37.0,6.027112259624601,-30.9728877403754,12.0,-25.0
30/10/2016,0,9.0,2.888852415919006,-6.111147584080994,6.0,-3.0
06/11/2016,95,11.0,3.3759402698338032,-7.624059730166197,4.999999999999999,-6.000000000000001
13/11/2016,0,13.999999999999998,19.01044863465309,5.010448634653093,37.0,23.0
20/11/2016,0,3.0,5.788972893342375,2.7889728933423754,9.0,6.0
27/11/2016,0,3.0,4.901095981497169,1.9010959814971686,11.0,8.0
04/12/2016,20,2.0,7.96218483894825,5.96218483894825,13.999999999999998,11.999999999999998
11/12/2016,0,30.0,4.222533552735448,-25.77746644726455,3.0,-27.0
18/12/2016,96,6.999999999999999,3.5875190255564453,-3.412480974443554,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,3.4168514164850117,-1.5831485835149874,2.0,-2.999999999999999
01/01/2017,0,1.0,14.130965020079612,13.130965020079612,30.0,29.0
08/01/2017,1,6.0,4.342911015958786,-1.6570889840412137,6.999999999999999,0.9999999999999991
15/01/2017,9,6.0,3.325777082738876,-2.674222917261124,4.999999999999999,-1.0000000000000009
22/01/2017,0,13.0,5.800570418057442,-7.199429581942558,1.0,-12.0
29/01/2017,0,2.0,2.307708900974989,0.30770890097498915,6.0,4.0
05/02/2017,20,4.0,2.3519990391030907,-1.6480009608969093,6.0,2.0
12/02/2017,0,4.0,2.7807293053403495,-1.2192706946596505,13.0,9.0
19/02/2017,66,4.999999999999999,3.5279583725368977,-1.4720416274631014,2.0,-2.999999999999999
26/02/2017,0,2.0,2.783174258122444,0.7831742581224441,4.0,2.0
05/03/2017,0,-1.0,3.2762507879015805,4.2762507879015805,4.0,5.0
12/03/2017,0,4.0,1.9746071153619886,-2.0253928846380114,4.999999999999999,0.9999999999999991
19/03/2017,0,1.0,2.4261213364881278,1.4261213364881278,2.0,1.0
26/03/2017,0,2.0,2.2920432400798796,0.2920432400798796,-1.0,-3.0
02/04/2017,100,0.0,1.8005021767419576,1.8005021767419576,4.0,4.0
09/04/2017,0,6.999999999999999,1.8888488908621668,-5.1111511091378325,1.0,-5.999999999999999
16/04/2017,0,6.0,1.4359955172015726,-4.564004482798428,2.0,-4.0
23/04/2017,21,1.0,2.0630514093503356,1.0630514093503356,0.0,-1.0
30/04/2017,28,3.0,1.286783517717272,-1.713216482282728,6.999999999999999,3.999999999999999
07/05/2017,0,1.0,2.0342514982038735,1.0342514982038735,6.0,5.0
14/05/2017,0,2.0,2.2225118131792545,0.2225118131792545,1.0,-1.0
21/05/2017,0,6.999999999999999,2.4823766550925375,-4.517623344907461,3.0,-3.999999999999999
28/05/2017,0,-6.0,2.3700032592466473,8.370003259246648,1.0,7.0
04/06/2017,0,2.0,1.6258340029260516,-0.3741659970739484,2.0,0.0
11/06/2017,0,0.0,1.679408288422227,1.679408288422227,6.999999999999999,6.999999999999999
18/06/2017,0,3.0,2.45086633195281,-0.5491336680471899,-6.0,-9.0
25/06/2017,0,-6.0,1.3055020644654334,7.305502064465434,2.0,8.0
02/07/2017,0,4.0,2.1625751104313133,-1.8374248895686867,0.0,-4.0
09/07/2017,0,1.0,1.1191057348206639,0.11910573482066389,3.0,2.0
16/07/2017,0,4.0,2.0995313807421923,-1.9004686192578077,-6.0,-10.0
23/07/2017,0,0.0,1.0180795136195422,1.0180795136195422,4.0,4.0
30/07/2017,0,1.0,1.8254232356676459,0.8254232356676459,1.0,0.0
06/08/2017,31,3.0,1.1073598467361927,-1.8926401532638073,4.0,1.0
13/08/2017,84,3.0,2.257437431703806,-0.742562568296194,0.0,-3.0
