Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,51,881.0,260.8847851604748,-620.1152148395252,412.99999999999994,-468.00000000000006
21/02/2016,58,980.0,523.5967927653599,-456.40320723464015,636.0,-344.0
28/02/2016,30,1243.0,726.3507733404828,-516.6492266595172,854.9999999999999,-388.0000000000001
06/03/2016,26,1257.0,782.0333435914421,-474.9666564085579,881.0,-376.0
13/03/2016,77,1044.0,829.4997703500367,-214.50022964996333,980.0,-64.0
20/03/2016,30,952.0,1010.4695425557327,58.46954255573269,1243.0,291.0
27/03/2016,46,1212.0,1104.6056177996254,-107.3943822003746,1257.0,45.0
03/04/2016,56,1525.0,961.8604363209342,-563.1395636790658,1044.0,-481.0
10/04/2016,70,1531.0,813.0206709918785,-717.9793290081215,952.0,-579.0
17/04/2016,50,1472.0,948.5197898256874,-523.4802101743126,1212.0,-260.0
24/04/2016,57,1247.0,1249.551244808998,2.5512448089980353,1525.0,278.0
01/05/2016,28,1077.0,1358.563095621128,281.563095621128,1531.0,454.0
08/05/2016,47,1164.0,1295.6187559420966,131.61875594209664,1472.0,308.0
15/05/2016,43,1260.0,1114.3901077916146,-145.60989220838542,1247.0,-13.0
22/05/2016,23,786.0,933.2534125175094,147.25341251750945,1077.0,291.0
29/05/2016,22,949.0,940.2288081310654,-8.77119186893458,1164.0,215.0
05/06/2016,36,858.9999999999999,1050.8404630057908,191.84046300579087,1260.0,401.0000000000001
12/06/2016,27,809.0,799.2822073156739,-9.717792684326128,786.0,-23.0
19/06/2016,16,730.0,727.5679830428028,-2.43201695719722,949.0,219.0
26/06/2016,31,519.0,737.6356350981235,218.63563509812354,858.9999999999999,339.9999999999999
03/07/2016,4,506.99999999999994,702.6094645883369,195.60946458833695,809.0,302.00000000000006
10/07/2016,31,301.0,628.3887544938374,327.3887544938374,730.0,429.0
17/07/2016,57,268.0,478.4665410224342,210.46654102243423,519.0,251.0
24/07/2016,47,319.0,404.45063506168367,85.45063506168367,506.99999999999994,187.99999999999994
31/07/2016,16,198.0,285.45021606757643,87.45021606757643,301.0,103.0
07/08/2016,39,216.0,208.9120955037117,-7.087904496288303,268.0,52.0
14/08/2016,22,144.0,236.95103531681062,92.95103531681062,319.0,175.0
21/08/2016,33,110.0,194.89684926995278,84.89684926995278,198.0,88.0
28/08/2016,28,80.0,164.8583523632717,84.8583523632717,216.0,136.0
04/09/2016,31,188.0,127.14235123564482,-60.857648764355176,144.0,-44.0
11/09/2016,43,25.0,88.98783607985973,63.98783607985973,110.0,85.0
18/09/2016,33,106.0,59.96230019871831,-46.03769980128169,80.0,-26.0
25/09/2016,30,108.0,122.52516193098545,14.525161930985448,188.0,80.0
02/10/2016,15,72.0,62.5789974822247,-9.4210025177753,25.0,-47.0
09/10/2016,34,34.0,54.690837580851316,20.690837580851316,106.0,72.0
16/10/2016,51,72.0,81.71439655587434,9.714396555874345,108.0,36.0
23/10/2016,15,91.0,68.86409757322669,-22.135902426773313,72.0,-19.0
30/10/2016,8,46.0,32.09290950058758,-13.90709049941242,34.0,-12.0
06/11/2016,54,41.0,38.72337183625042,-2.276628163749578,72.0,31.0
13/11/2016,22,37.0,67.24010638441682,30.24010638441682,91.0,54.0
20/11/2016,10,-29.0,47.53348306371808,76.53348306371808,46.0,75.0
27/11/2016,43,96.0,26.783260591026544,-69.21673940897345,41.0,-55.0
04/12/2016,13,30.0,22.88139536994934,-7.118604630050658,37.0,7.0
11/12/2016,11,85.0,6.503088078393042,-78.49691192160695,-29.0,-114.0
18/12/2016,21,26.0,39.6197501434958,13.6197501434958,96.0,70.0
25/12/2016,4,20.0,42.422432018707994,22.422432018707994,30.0,10.0
01/01/2017,5,12.0,53.685454968209264,41.685454968209264,85.0,73.0
08/01/2017,0,15.0,32.15746349956572,17.157463499565722,26.0,11.0
15/01/2017,4,34.0,16.319423353316488,-17.680576646683512,20.0,-14.0
22/01/2017,2,44.0,10.834773876113296,-33.165226123886704,12.0,-32.0
29/01/2017,4,57.0,10.513831802112907,-46.486168197887096,15.0,-42.0
05/02/2017,2,52.0,17.13921321889639,-34.86078678110361,34.0,-18.0
12/02/2017,18,45.0,29.911330258327723,-15.088669741672277,44.0,-1.0
19/02/2017,15,35.0,40.565652114124894,5.5656521141248945,57.0,22.0
26/02/2017,9,91.0,40.42172276438415,-50.57827723561585,52.0,-39.0
05/03/2017,0,17.0,33.26834993878782,16.26834993878782,45.0,28.0
12/03/2017,39,29.0,24.200550674506427,-4.799449325493573,35.0,6.0
19/03/2017,38,26.0,55.58782909059167,29.58782909059167,91.0,65.0
26/03/2017,0,29.0,32.480258242539165,3.480258242539165,17.0,-12.0
02/04/2017,23,0.0,16.401567739560903,16.401567739560903,29.0,29.0
09/04/2017,0,55.0,16.328807001361845,-38.671192998638155,26.0,-29.0
16/04/2017,33,-13.0,17.675053207176923,30.675053207176923,29.0,42.0
23/04/2017,14,28.0,11.121762955464572,-16.878237044535428,0.0,-28.0
30/04/2017,12,22.0,24.31771084806502,2.317710848065019,55.0,33.0
07/05/2017,42,20.0,14.499988305613696,-5.500011694386304,-13.0,-33.0
14/05/2017,6,25.0,8.764661373484433,-16.235338626515567,28.0,3.0
21/05/2017,33,11.0,15.14302873903662,4.14302873903662,22.0,11.0
28/05/2017,38,31.0,14.584667995447218,-16.41533200455278,20.0,-11.0
04/06/2017,6,16.0,14.913457274021804,-1.0865427259781963,25.0,9.0
11/06/2017,0,18.0,12.755599069084525,-5.244400930915475,11.0,-7.0
18/06/2017,6,9.0,14.428863690663576,5.428863690663576,31.0,22.0
25/06/2017,0,8.0,15.335418959496021,7.335418959496021,16.0,8.0
02/07/2017,47,17.0,12.520045442509948,-4.479954557490052,18.0,1.0
09/07/2017,0,18.0,10.353528845841437,-7.646471154158563,9.0,-9.0
16/07/2017,0,15.0,8.138829106938541,-6.861170893061459,8.0,-7.0
23/07/2017,7,0.0,9.915786820375919,9.915786820375919,17.0,17.0
30/07/2017,0,27.0,12.37160919192046,-14.62839080807954,18.0,-9.0
06/08/2017,32,20.0,12.050132971800565,-7.949867028199435,15.0,-5.0
13/08/2017,17,18.0,7.631651523171067,-10.368348476828933,0.0,-18.0
20/08/2017,0,9.0,10.59647871192664,1.5964787119266397,27.0,18.0
27/08/2017,17,-19.0,15.153816153331697,34.1538161533317,20.0,39.0
03/09/2017,0,-6.0,13.48348830423981,19.48348830423981,18.0,24.0
10/09/2017,0,17.0,10.481427624976337,-6.518572375023663,9.0,-8.0
17/09/2017,48,12.0,4.40430079720974,-7.59569920279026,-19.0,-31.0
24/09/2017,94,14.0,4.6748093720617145,-9.325190627938285,-6.0,-20.0
01/10/2017,0,9.0,6.706111725077033,-2.293888274922967,17.0,8.0
08/10/2017,12,6.0,10.874155637693852,4.8741556376938515,12.0,6.0
15/10/2017,22,12.0,10.46168002982974,-1.5383199701702601,14.0,2.0
22/10/2017,0,5.0,9.47117170237139,4.4711717023713895,9.0,4.0
29/10/2017,27,3.0,7.608518252813965,4.608518252813965,6.0,3.0
05/11/2017,0,6.0,8.243070781297982,2.243070781297982,12.0,6.0
12/11/2017,0,11.0,7.962686002809107,-3.0373139971908927,5.0,-6.0
19/11/2017,29,69.0,5.921673808268756,-63.07832619173124,3.0,-66.0
26/11/2017,21,-12.0,5.999373163871318,17.99937316387132,6.0,18.0
03/12/2017,14,24.0,7.952507666328549,-16.04749233367145,11.0,-13.0
10/12/2017,1,8.0,38.58419136861205,30.584191368612053,69.0,61.0
17/12/2017,10,-49.0,18.850209042425455,67.85020904242546,-12.0,37.0
24/12/2017,0,3.0,8.158089302344173,5.158089302344173,24.0,21.0
