Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,61,453.00000000000006,449.4274933074951,-3.5725066925049305,1295.0,842.0
21/02/2016,41,416.0,404.86399002609255,-11.136009973907449,834.0,418.0
28/02/2016,44,290.0,285.9851991730499,-4.014800826950079,572.0,282.0
06/03/2016,12,264.0,275.7853570726013,11.7853570726013,453.00000000000006,189.00000000000006
13/03/2016,58,197.0,195.32493109664918,-1.6750689033508195,416.0,219.0
20/03/2016,26,118.0,150.6686647337723,32.66866473377229,290.0,172.0
27/03/2016,20,117.0,122.52364318065644,5.5236431806564354,264.0,147.0
03/04/2016,20,112.0,101.48708420372009,-10.512915796279913,197.0,85.0
10/04/2016,53,85.0,77.2114769647789,-7.788523035221104,118.0,33.0
17/04/2016,20,73.0,60.526021920623776,-12.473978079376224,117.0,44.0
24/04/2016,42,55.00000000000001,46.587732924365994,-8.412267075634013,112.0,56.99999999999999
01/05/2016,31,62.0,37.56265766371727,-24.437342336282732,85.0,23.0
08/05/2016,0,73.0,33.742681016969684,-39.257318983030316,73.0,0.0
15/05/2016,0,111.0,28.69073840250969,-82.3092615974903,55.00000000000001,-55.99999999999999
22/05/2016,0,-26.0,23.61535997689247,49.61535997689247,62.0,88.0
29/05/2016,0,36.0,24.153026272735595,-11.846973727264405,73.0,37.0
05/06/2016,13,28.0,41.677476197824475,13.677476197824475,111.0,83.0
12/06/2016,29,25.0,23.70648761759758,-1.2935123824024188,-26.0,-51.0
19/06/2016,0,18.0,17.108906176447867,-0.8910938235521328,36.0,18.0
26/06/2016,0,16.0,14.008085698647498,-1.9919143013525016,28.0,12.0
03/07/2016,2,17.0,14.162297576093673,-2.837702423906327,25.0,8.0
10/07/2016,0,21.0,9.851047187309264,-11.148952812690736,18.0,-3.0
17/07/2016,100,20.0,8.04569816385746,-11.95430183614254,16.0,-4.0
24/07/2016,42,7.0,6.953103962907791,-0.04689603709220869,17.0,10.0
31/07/2016,14,10.0,6.4851256153965,-3.5148743846035,21.0,11.0
07/08/2016,0,7.0,6.75536017636776,-0.24463982363224002,20.0,13.0
14/08/2016,0,6.000000000000001,6.450093042421341,0.4500930424213401,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,5.554619357129336,-0.44538064287066526,10.0,3.999999999999999
28/08/2016,83,4.0,4.389391900166273,0.3893919001662729,7.0,3.0
04/09/2016,0,10.0,3.1425434902858735,-6.857456509714126,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,3.0300480863153934,-26.96995191368461,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,2.567014778932929,-28.43298522106707,4.0,-27.0
25/09/2016,0,25.0,2.5499164728355406,-22.45008352716446,10.0,-15.0
02/10/2016,0,1.0,10.295306137132645,9.295306137132645,30.000000000000004,29.000000000000004
09/10/2016,0,3.0000000000000004,12.959638762030602,9.959638762030602,31.0,28.0
16/10/2016,0,1.0,9.786529874944687,8.786529874944687,25.0,24.0
23/10/2016,0,36.0,8.816779577226638,-27.18322042277336,1.0,-35.0
30/10/2016,0,7.0,6.386147033019066,-0.6138529669809341,3.0000000000000004,-3.9999999999999996
06/11/2016,100,4.0,3.893186368099451,-0.10681363190054904,1.0,-3.0
13/11/2016,100,9.0,12.026552348155976,3.0265523481559757,36.0,27.0
20/11/2016,0,4.0,4.954263230084181,0.9542632300841811,7.0,3.0
27/11/2016,99,11.0,4.960669394747018,-6.039330605252982,4.0,-7.0
04/12/2016,0,9.0,5.332087561035157,-3.6679124389648434,9.0,0.0
11/12/2016,0,31.0,2.678404229849577,-28.321595770150424,4.0,-27.0
18/12/2016,0,8.0,2.715768992297053,-5.284231007702947,11.0,3.0
25/12/2016,18,26.0,3.2938744176733494,-22.70612558232665,9.0,-17.0
01/01/2017,100,4.0,10.68134174361229,6.68134174361229,31.0,27.0
08/01/2017,3,3.0000000000000004,5.9088557589054105,2.90885575890541,8.0,5.0
15/01/2017,0,2.0,7.768005001802444,5.768005001802444,26.0,24.0
22/01/2017,0,1.0,6.94752859664917,5.94752859664917,4.0,3.0
29/01/2017,0,4.0,4.314613160618544,0.31461316061854383,3.0000000000000004,-0.9999999999999996
05/02/2017,0,3.0000000000000004,4.258957583179474,1.2589575831794737,2.0,-1.0000000000000004
12/02/2017,51,3.0000000000000004,1.6482436341649294,-1.351756365835071,1.0,-2.0000000000000004
19/02/2017,0,1.0,1.303416867504716,0.30341686750471597,4.0,3.0
26/02/2017,0,0.0,1.385053823788166,1.385053823788166,3.0000000000000004,3.0000000000000004
05/03/2017,0,0.0,1.4644451464396715,1.4644451464396715,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,1.7305062704396248,-0.2694937295603752,1.0,-1.0
19/03/2017,0,1.0,1.4687762079632283,0.4687762079632283,0.0,-1.0
26/03/2017,0,0.0,1.2080757814130187,1.2080757814130187,0.0,0.0
02/04/2017,0,0.0,0.8887346334061027,0.8887346334061027,2.0,2.0
09/04/2017,0,2.0,0.9592769549933076,-1.0407230450066924,1.0,-1.0
16/04/2017,69,1.0,1.0540214424794911,0.054021442479491144,0.0,-1.0
23/04/2017,0,0.0,1.1076285890561341,1.1076285890561341,0.0,0.0
30/04/2017,53,1.0,0.8887346334061027,-0.1112653665938973,2.0,1.0
07/05/2017,0,1.0,0.9592769549933076,-0.04072304500669244,1.0,0.0
14/05/2017,0,1.0,1.0540214424794911,0.054021442479491144,0.0,-1.0
21/05/2017,0,5.0,1.0905872411757707,-3.9094127588242293,1.0,-4.0
28/05/2017,100,-4.0,0.9874840923213959,4.987484092321396,1.0,5.0
04/06/2017,0,0.0,0.9588615557911992,0.9588615557911992,1.0,1.0
11/06/2017,0,1.0,1.0677258304065467,0.06772583040654667,5.0,4.0
18/06/2017,0,2.0,1.4912260052728652,-0.5087739947271348,-4.0,-6.0
25/06/2017,0,-3.0000000000000004,1.0852907292696834,4.085290729269683,0.0,3.0000000000000004
02/07/2017,0,1.0,1.080021405878067,0.08002140587806705,1.0,0.0
09/07/2017,0,2.0,0.8232315653127432,-1.176768434687257,2.0,0.0
16/07/2017,0,2.0,1.1268191201737523,-0.8731808798262477,-3.0000000000000004,-5.0
23/07/2017,0,0.0,0.8768815596115589,0.8768815596115589,1.0,1.0
30/07/2017,0,-2.0,0.8857493173092603,2.8857493173092603,2.0,4.0
06/08/2017,0,0.0,0.768747847263217,0.768747847263217,2.0,2.0
13/08/2017,0,1.0,1.2293047627991438,0.2293047627991438,0.0,-1.0
20/08/2017,0,0.0,1.2382099477240442,1.2382099477240442,-2.0,-2.0
27/08/2017,0,-1.0,0.9035030731004476,1.9035030731004476,0.0,1.0
03/09/2017,0,1.0,0.8229132187825441,-0.1770867812174559,1.0,0.0
10/09/2017,0,10.0,0.8080223447334767,-9.191977655266523,0.0,-10.0
17/09/2017,0,0.0,0.9292521450173855,0.9292521450173855,-1.0,-1.0
24/09/2017,0,0.0,0.8557738080257178,0.8557738080257178,1.0,1.0
