Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,62,587.0,587.066784486084,0.06678448608397503,1816.0,1229.0
21/02/2016,57,543.0,456.35808075717927,-86.64191924282073,1119.0,576.0
28/02/2016,30,268.0,271.4762335196495,3.4762335196494973,883.0,615.0
06/03/2016,24,240.00000000000003,308.71295014863966,68.71295014863964,587.0,347.0
13/03/2016,43,241.0,225.1222972993469,-15.877702700653089,543.0,302.0
20/03/2016,15,70.0,160.28203557167052,90.28203557167052,268.0,198.0
27/03/2016,32,108.0,104.69712235176563,-3.3028776482343716,240.00000000000003,132.00000000000003
03/04/2016,23,95.0,101.33559319940566,6.335593199405665,241.0,146.0
10/04/2016,48,59.0,55.179337708096504,-3.8206622919034956,70.0,11.0
17/04/2016,9,80.0,39.517443736844065,-40.482556263155935,108.0,28.0
24/04/2016,51,82.00000000000001,43.446176105852125,-38.55382389414789,95.0,12.999999999999986
01/05/2016,18,15.000000000000002,24.841117071245908,9.841117071245906,59.0,44.0
08/05/2016,6,202.0,26.606569406018256,-175.39343059398175,80.0,-122.0
15/05/2016,15,254.00000000000003,29.013876438462734,-224.98612356153728,82.00000000000001,-172.0
22/05/2016,0,-71.0,18.93643073831916,89.93643073831916,15.000000000000002,86.0
29/05/2016,8,71.0,58.129867556777,-12.870132443223,202.0,131.0
05/06/2016,6,43.0,73.1875873153019,30.187587315301897,254.00000000000003,211.00000000000003
12/06/2016,25,44.0,37.792542165431975,-6.207457834568025,-71.0,-115.0
19/06/2016,5,33.0,17.69195171361804,-15.308048286381961,71.0,38.0
26/06/2016,57,17.0,29.91472366256952,12.914723662569521,43.0,26.0
03/07/2016,2,33.0,8.96186253976822,-24.03813746023178,44.0,11.0
10/07/2016,15,46.0,14.821899558624029,-31.17810044137597,33.0,-13.0
17/07/2016,0,44.0,10.259954033998252,-33.740045966001745,17.0,-27.0
24/07/2016,20,23.0,9.993620964453221,-13.006379035546779,33.0,10.0
31/07/2016,7,26.0,13.63550973273754,-12.36449026726246,46.0,20.0
07/08/2016,37,21.000000000000004,13.735471703777312,-7.264528296222691,44.0,22.999999999999996
14/08/2016,39,10.0,10.719244640718102,0.7192446407181023,23.0,13.0
21/08/2016,0,24.0,9.529828578157424,-14.470171421842576,26.0,2.0
28/08/2016,40,22.0,9.065524681096672,-12.934475318903328,21.000000000000004,-0.9999999999999964
04/09/2016,19,115.0,6.715727458496094,-108.28427254150391,10.0,-105.0
11/09/2016,46,74.0,6.559001529802084,-67.44099847019791,24.0,-50.0
18/09/2016,35,6.0,7.673934190705419,1.6739341907054186,22.0,16.0
25/09/2016,0,6.0,33.57655569417,27.576555694169997,115.0,109.0
02/10/2016,43,-3.0,27.77753956615925,30.77753956615925,74.0,77.0
09/10/2016,0,9.0,15.50455067411542,6.5045506741154195,6.0,-3.0
