Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,68,1226.434864,225.46451519306183,-1000.9703488069382,490.03745589999994,-736.3974081000001
22/02/2016,67,1543.448998,344.33119078022,-1199.11780721978,699.7290931,-843.7199049000001
29/02/2016,76,1775.975422,468.28773867282865,-1307.6876833271713,922.8360425000002,-853.1393794999998
07/03/2016,82,1501.5755800000002,628.5478697675323,-873.0277102324678,1226.434864,-275.1407160000001
14/03/2016,74,1142.688028,811.3389084420395,-331.34911955796053,1543.448998,400.76097000000004
21/03/2016,75,894.3119719,958.1250069503784,63.8130350503784,1775.975422,881.6634501
28/03/2016,51,756.4474115999999,876.4259199359893,119.97850833598943,1501.5755800000002,745.1281684000003
04/04/2016,57,625.9441231000001,652.9730533567047,27.028930256704598,1142.688028,516.7439049
11/04/2016,51,539.6084654,483.2322269290924,-56.376238470907595,894.3119719,354.7035065
18/04/2016,45,460.6340793999999,393.84828067626955,-66.78579872373035,756.4474115999999,295.8133322
25/04/2016,37,381.6596935,327.17714184598924,-54.48255165401076,625.9441231000001,244.28442960000007
02/05/2016,33,298.012807,273.24797999967575,-24.76482700032426,539.6084654,241.5956584
09/05/2016,26,209.69341999999997,230.25813622522355,20.564716225223577,460.6340793999999,250.94065939999993
16/05/2016,46,121.37403300000001,186.54791872062683,65.17388572062681,381.6596935,260.2856605
23/05/2016,22,33.05464594,139.9957207318783,106.9410747918783,298.012807,264.95816106
30/05/2016,27,-55.26474109,103.45533414627552,158.72007523627553,209.69341999999997,264.95816109
06/06/2016,19,-78.74561617,66.33750053049087,145.08311670049088,121.37403300000001,200.11964917
13/06/2016,21,-37.387979269999995,31.543006259012223,68.93098552901222,33.05464594,70.44262520999999
20/06/2016,28,3.96965762,9.609054310171604,5.639396690171605,-55.26474109,-59.23439871
27/06/2016,19,45.32729451,9.609054310171604,-35.7182401998284,-78.74561617,-124.07291068
04/07/2016,26,86.68493141,11.110645379623175,-75.57428603037683,-37.387979269999995,-124.07291068
11/07/2016,27,128.0425683,11.355445432687997,-116.687122867312,3.96965762,-124.07291067999999
18/07/2016,21,106.5859474,9.609054310171604,-96.9768930898284,45.32729451,-61.25865288999999
25/07/2016,20,22.315068589999996,22.384703220909834,0.06963463090983879,86.68493141,64.36986282000001
01/08/2016,34,-61.95581017,36.741879999637604,98.69769016963761,128.0425683,189.99837847
08/08/2016,20,-146.2266889,41.4866618681407,187.71335076814069,106.5859474,252.8126363
15/08/2016,16,-132.77331109999997,24.95720129098296,157.73051239098294,22.315068589999996,155.08837968999995
22/08/2016,16,-21.595676540000003,9.609054310171604,31.204730850171607,-61.95581017,-40.36013362999999
29/08/2016,16,27.595676540000003,9.609054310171604,-17.9866222298284,-146.2266889,-173.82236544
05/09/2016,15,14.8007482,14.143063669720888,-0.657684530279111,-132.77331109999997,-147.57405929999996
12/09/2016,40,2.005819857,16.331040263407232,14.325220406407231,-21.595676540000003,-23.601496397000002
19/09/2016,17,-2.147464172,12.934808126078844,15.082272298078843,27.595676540000003,29.743140712000002
26/09/2016,19,2.340896115,9.609054310171604,7.268158195171605,14.8007482,12.459852085
03/10/2016,15,6.8292564019999995,9.609054310171604,2.779797908171605,2.005819857,-4.823436545
10/10/2016,15,9.170743598,9.609054310171604,0.4383107121716048,-2.147464172,-11.318207769999999
17/10/2016,48,9.365357704999997,9.609054310171604,0.24369660517160696,2.340896115,-7.024461589999998
24/10/2016,38,10.63464229,9.609054310171604,-1.025587979828396,6.8292564019999995,-3.805385888000001
31/10/2016,26,12.97859737,9.609054310171604,-3.369543059828395,9.170743598,-3.8078537719999996
07/11/2016,26,12.02140263,9.609054310171604,-2.4123483198283964,9.365357704999997,-2.6560449250000033
14/11/2016,58,9.0,9.609054310171604,0.6090543101716044,10.63464229,1.6346422900000004
21/11/2016,27,11.999999999999998,9.609054310171604,-2.390945689828394,12.97859737,0.978597370000001
28/11/2016,15,9.0,9.609054310171604,0.6090543101716044,12.02140263,3.0214026300000008
05/12/2016,25,11.0,9.609054310171604,-1.3909456898283956,9.0,-2.0
12/12/2016,30,11.0,9.609054310171604,-1.3909456898283956,11.999999999999998,0.9999999999999982
