Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,63,4614.751507,1935.0570509568502,-2679.69445604315,2527.3012570000005,-2087.4502499999994
22/02/2016,71,5228.133415,2350.0646254915523,-2878.068789508448,3264.335428,-1963.7979870000004
29/02/2016,79,5611.787993,2754.994767940693,-2856.793225059307,3985.9130659999996,-1625.8749270000003
07/03/2016,84,4617.078592,3094.1209544188882,-1522.9576375811116,4614.751507,-2.3270849999998973
14/03/2016,71,3392.6418619999995,3399.113086538353,6.471224538353454,5228.133415,1835.4915530000007
21/03/2016,88,2601.358138,3564.9355376664926,963.5773996664925,5611.787993,3010.429855
28/03/2016,65,2243.2274199999997,2776.616504677353,533.3890846773534,4617.078592,2373.851172
04/04/2016,74,1883.7311339999999,1866.8644516412066,-16.86668235879324,3392.6418619999995,1508.9107279999996
11/04/2016,54,1516.0414460000002,1281.4939110179234,-234.54753498207674,2601.358138,1085.3166919999999
18/04/2016,61,1146.98619,1042.197153520279,-104.78903647972106,2243.2274199999997,1096.2412299999996
25/04/2016,42,777.9309341,928.2365643641615,150.30563026416155,1883.7311339999999,1105.8001998999998
02/05/2016,35,546.9723720999999,776.8929678664684,229.92059576646852,1516.0414460000002,969.0690739000003
09/05/2016,35,454.11050399999993,593.3690861980557,139.25858219805576,1146.98619,692.8756860000001
16/05/2016,74,361.24863579999993,409.66861350126504,48.41997770126511,777.9309341,416.6822983
23/05/2016,38,268.38676769999995,269.4032962113321,1.016528511332126,546.9723720999999,278.58560439999997
30/05/2016,46,175.52489960000003,208.77151476079823,33.2466151607982,454.11050399999993,278.5856043999999
06/06/2016,29,134.4892767,183.44901248681427,48.959735786814264,361.24863579999993,226.75935909999993
13/06/2016,27,145.2798989,147.17535130253376,1.8954524025337491,268.38676769999995,123.10686879999994
20/06/2016,22,156.07052119999997,101.47585587947846,-54.594665320521514,175.52489960000003,19.454378400000053
27/06/2016,32,166.8611435,78.17305633004844,-88.68808716995156,134.4892767,-32.37186679999999
04/07/2016,43,177.6517657,78.67137631042839,-98.98038938957161,145.2798989,-32.37186679999999
11/07/2016,44,188.442388,87.29915775434196,-101.14323024565803,156.07052119999997,-32.37186680000002
18/07/2016,50,166.89676640000002,93.68558308791637,-73.21118331208365,166.8611435,-0.03562290000002122
25/07/2016,42,113.01490090000001,98.99530434935629,-14.019596550643726,177.6517657,64.63686479999998
