Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,74,4312.994171,3401.908679915619,-911.0854910843814,3917.329395,-395.6647760000001
22/02/2016,63,4179.219754,3635.108854881287,-544.110899118713,4182.048992,2.8292380000002595
29/02/2016,77,4034.2968909999995,3832.2353745355986,-202.06151646440094,4396.956837,362.6599460000002
07/03/2016,86,3822.483356,3796.982857829361,-25.500498170639275,4312.994171,490.5108150000001
14/03/2016,73,3599.5213750000003,3633.2334699738312,33.71209497383097,4179.219754,579.6983789999995
21/03/2016,100,3479.478625,3469.54275765358,-9.93586734642031,4034.2968909999995,554.8182659999993
28/03/2016,75,3462.355104999999,3286.672798628006,-175.68230637199304,3822.483356,360.128251000001
04/04/2016,81,3383.709945000001,3079.9840800559996,-303.7258649440014,3599.5213750000003,215.8114299999993
11/04/2016,74,2935.93495,2949.6510473190306,13.716097319030723,3479.478625,543.5436750000003
18/04/2016,72,2426.6383149999997,2934.124352684784,507.48603768478415,3462.355104999999,1035.7167899999995
25/04/2016,63,1917.3416799999998,2901.4879995188903,984.1463195188906,3383.709945000001,1466.3682650000012
02/05/2016,54,1624.8516819999998,2565.0502930080797,940.19861100808,2935.93495,1311.083268
09/05/2016,44,1549.168323,2059.6992732040785,510.5309502040784,2426.6383149999997,877.4699919999996
16/05/2016,76,1473.484964,1564.3929310399246,90.90796703992464,1917.3416799999998,443.8567159999998
23/05/2016,40,1397.801605,1266.647116157875,-131.15448884212515,1624.8516819999998,227.05007699999965
30/05/2016,48,1322.118246,1201.3736126041413,-120.74463339585873,1549.168323,227.0500770000001
06/06/2016,27,1042.917176,1191.583727098465,148.6665510984651,1473.484964,430.56778800000006
13/06/2016,29,560.1983946,1146.4152043745803,586.2168097745803,1397.801605,837.6032104000001
20/06/2016,39,77.479613,1079.7432938041115,1002.2636808041116,1322.118246,1244.638633
27/06/2016,40,-405.23916859999997,865.6829030574036,1270.9220716574036,1042.917176,1448.1563446
04/07/2016,28,-887.9579501000001,439.1272276897812,1327.0851777897813,560.1983946,1448.1563447
11/07/2016,39,-1370.6767320000004,143.7443288314271,1514.4210608314274,77.479613,1448.1563450000003
18/07/2016,40,-1088.038098,5.339466236371398,1093.3775642363714,-405.23916859999997,682.7989294
25/07/2016,36,-40.04204986,370.60257331514356,410.6446231751436,-887.9579501000001,-847.91590024
01/08/2016,38,1007.953999,780.3855758679962,-227.56842313200377,-1370.6767320000004,-2378.630731
08/08/2016,29,2055.950047,1032.3252499131775,-1023.6247970868224,-1088.038098,-3143.988145
15/08/2016,35,1853.0499530000002,803.464274281292,-1049.585678718708,-40.04204986,-1893.09200286
22/08/2016,16,399.25371670000004,880.5762048549843,481.3224881549843,1007.953999,608.7002822999999
29/08/2016,20,-247.25371669999998,1773.6105970713043,2020.8643137713043,2055.950047,2303.2037637
05/09/2016,27,-86.47234738,1854.0818614840698,1940.5542088640698,1853.0499530000002,1939.5223003800002
12/09/2016,56,74.30902197,636.5557350175095,562.2467130475095,399.25371670000004,324.94469473000004
19/09/2016,23,129.8906847,5.339466236371398,-124.55121846362862,-247.25371669999998,-377.1444014
26/09/2016,36,80.27264073,72.38503722458482,-7.887603505415186,-86.47234738,-166.74498811
03/10/2016,14,30.654596790000003,106.64665189478875,75.99205510478875,74.30902197,43.654425180000004
10/10/2016,15,36.34540321,51.823776378806826,15.478373168806826,129.8906847,93.54528149000001
17/10/2016,43,97.34505999000001,39.897159172311426,-57.447900817688584,80.27264073,-17.072419260000004
24/10/2016,40,107.65494000000001,13.529842997934818,-94.12509700206519,30.654596790000003,-77.00034321000001
31/10/2016,24,67.27504325,5.339466236371398,-61.935577013628595,36.34540321,-30.929640039999995
07/11/2016,27,59.72495675,22.411717619487046,-37.313239130512954,97.34505999000001,37.62010324000001
14/11/2016,43,79.0,39.70310040256918,-39.29689959743082,107.65494000000001,28.65494000000001
21/11/2016,33,65.0,30.548316778107285,-34.451683221892715,67.27504325,2.275043249999996
28/11/2016,26,62.0,18.853205350982545,-43.14679464901745,59.72495675,-2.275043250000003
05/12/2016,33,64.0,22.399941156542898,-41.600058843457106,79.0,15.0
12/12/2016,37,60.00000000000001,22.743750595020057,-37.256249404979954,65.0,4.999999999999993
19/12/2016,33,41.0,18.915069774047733,-22.084930225952267,62.0,21.0
26/12/2016,51,22.0,18.585792196868063,-3.414207803131937,64.0,42.0
02/01/2017,17,13.35814044,17.87399507306099,4.515854633060989,60.00000000000001,46.64185956000001
09/01/2017,41,4.619380146,11.334927797257603,6.7155476512576024,41.0,36.380619854
16/01/2017,20,-4.119380146,5.339466236371398,9.458846382371398,22.0,26.119380146
23/01/2017,15,-12.858140440000001,5.339466236371398,18.1976066763714,13.35814044,26.21628088
30/01/2017,33,-21.596900730000005,13.079948231535553,34.676848961535555,4.619380146,26.216280876000006
06/02/2017,79,-20.33488513,20.27665510211885,40.61154023211885,-4.119380146,16.215504984
13/02/2017,67,40.93178585999999,27.72928516550958,-13.20250069449041,-12.858140440000001,-53.78992629999999
20/02/2017,29,112.19923270000001,35.3541201520282,-76.84511254797181,-21.596900730000005,-133.79613343000003
27/02/2017,46,166.0888975,40.853885300017,-125.235012199983,-20.33488513,-186.42378263
06/03/2017,17,115.71186969999998,29.943011067151428,-85.76885863284855,40.93178585999999,-74.78008383999999
13/03/2017,16,47.957059890000004,28.010273514585496,-19.946786375414508,112.19923270000001,64.24217281
20/03/2017,20,65.04294011,71.36796637814999,6.325026268149983,166.0888975,101.04595739
27/03/2017,12,166.9695104,59.84942964694858,-107.12008075305141,115.71186969999998,-51.25764070000001
03/04/2017,13,244.26405380000003,26.987400387169718,-217.2766534128303,47.957059890000004,-196.30699391000002
10/04/2017,11,173.76643570000002,15.402837485209405,-158.3635982147906,65.04294011,-108.72349559000001
17/04/2017,17,78.63679075,50.659050062565804,-27.9777406874342,166.9695104,88.33271964999999
24/04/2017,18,-16.492854239999996,137.86512589789868,154.35798013789866,244.26405380000003,260.75690804000004
01/05/2017,13,-47.564822500000005,105.4045103448844,152.9693328448844,173.76643570000002,221.33125820000004
08/05/2017,10,-14.57911401,50.50927198932648,65.08838599932648,78.63679075,93.21590476
