Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,38,273.99999999999994,84.67041733586788,-189.32958266413206,178.99999999999997,-94.99999999999997
21/02/2016,43,263.0,156.52212642302513,-106.47787357697487,226.0,-37.0
28/02/2016,27,312.0,195.51855897097587,-116.48144102902413,270.99999999999994,-41.00000000000006
06/03/2016,23,360.99999999999994,228.90324398589135,-132.0967560141086,273.99999999999994,-87.0
13/03/2016,53,181.99999999999997,230.97820442256926,48.97820442256929,263.0,81.00000000000003
20/03/2016,21,443.0,253.58550998077394,-189.41449001922606,312.0,-131.0
27/03/2016,36,468.99999999999994,290.4035908290386,-178.59640917096135,360.99999999999994,-108.0
03/04/2016,37,541.0,226.87982193164825,-314.1201780683517,181.99999999999997,-359.0
10/04/2016,54,468.99999999999994,293.8461464206696,-175.15385357933036,443.0,-25.999999999999943
17/04/2016,36,549.0,383.7924567619324,-165.20754323806761,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,417.668780991745,-70.331219008255,541.0,53.0
01/05/2016,30,541.0,432.7674434949875,-108.2325565050125,468.99999999999994,-72.00000000000006
08/05/2016,56,549.0,451.18583041067126,-97.81416958932874,549.0,0.0
15/05/2016,39,553.9999999999999,452.62190753526687,-101.37809246473302,488.0,-65.99999999999989
22/05/2016,27,405.99999999999994,453.8259243459702,47.825924345970236,541.0,135.00000000000006
29/05/2016,23,464.0,478.7294594373703,14.72945943737028,549.0,85.0
05/06/2016,50,483.0,479.92734353437424,-3.072656465625755,553.9999999999999,70.99999999999989
12/06/2016,41,278.0,420.812425758934,142.812425758934,405.99999999999994,127.99999999999994
19/06/2016,16,281.0,401.66550390558245,120.66550390558245,464.0,183.0
26/06/2016,42,246.0,422.8055970234871,176.8055970234871,483.0,237.0
03/07/2016,4,166.99999999999997,326.3043788881779,159.30437888817792,278.0,111.00000000000003
10/07/2016,15,204.0,270.13851015677454,66.13851015677454,281.0,77.0
17/07/2016,69,162.0,249.28327372775078,87.28327372775078,246.0,84.0
24/07/2016,100,138.0,184.73447677268982,46.73447677268982,166.99999999999997,28.99999999999997
31/07/2016,16,90.0,175.62153940134047,85.62153940134047,204.0,114.0
07/08/2016,55,61.0,162.14144156751632,101.14144156751632,162.0,101.0
14/08/2016,39,77.0,132.68295131273268,55.68295131273268,138.0,61.0
21/08/2016,71,61.99999999999999,105.63750699343682,43.63750699343682,90.0,28.000000000000007
28/08/2016,100,77.0,73.09849273065329,-3.901507269346709,61.0,-16.0
04/09/2016,0,74.0,67.17149029804469,-6.828509701955312,77.0,3.0
11/09/2016,48,46.99999999999999,59.95137962895632,12.951379628956325,61.99999999999999,15.0
18/09/2016,56,45.0,59.95132557458878,14.951325574588779,77.0,32.0
25/09/2016,46,46.0,64.14172825520039,18.14172825520039,74.0,28.0
02/10/2016,23,27.999999999999996,50.417894364094735,22.41789436409474,46.99999999999999,18.999999999999996
09/10/2016,52,17.0,42.41266857662201,25.41266857662201,45.0,28.0
16/10/2016,57,-87.0,40.91382450324297,127.91382450324298,46.0,133.0
23/10/2016,33,36.0,30.680590708446502,-5.319409291553498,27.999999999999996,-8.000000000000004
30/10/2016,18,29.0,20.09255387316942,-8.907446126830578,17.0,-12.0
06/11/2016,72,30.0,1.0106329342598095,-28.98936706574019,-87.0,-117.0
13/11/2016,50,5.0,4.651611743599177,-0.34838825640082316,36.0,31.0
20/11/2016,0,15.0,19.572641767030955,4.572641767030955,29.0,14.0
27/11/2016,74,10.0,15.385592914223672,5.385592914223672,30.0,20.0
04/12/2016,0,12.0,14.813773873144388,2.813773873144388,5.0,-7.0
11/12/2016,51,32.0,9.968386435718834,-22.031613564281166,15.0,-17.0
18/12/2016,48,13.999999999999998,9.875514275485278,-4.12448572451472,10.0,-3.9999999999999982
25/12/2016,8,20.0,7.391196427884698,-12.608803572115303,12.0,-8.0
01/01/2017,0,2.0,17.51732026488781,15.517320264887811,32.0,30.0
08/01/2017,0,5.0,15.43973204884231,10.43973204884231,13.999999999999998,8.999999999999998
15/01/2017,0,6.0,13.502839980459214,7.502839980459214,20.0,14.0
22/01/2017,9,13.0,9.940007892759144,-3.0599921072408556,2.0,-11.0
29/01/2017,14,6.0,4.283653221417963,-1.7163467785820368,5.0,-1.0
05/02/2017,0,5.0,4.499438870900869,-0.5005611290991308,6.0,1.0
12/02/2017,40,9.0,5.870952967500687,-3.1290470324993134,13.0,4.0
19/02/2017,34,8.0,5.769069084241986,-2.230930915758014,6.0,-2.0
26/02/2017,9,10.0,4.124796341896802,-5.875203658103198,5.0,-5.0
05/03/2017,38,5.0,4.833912862279266,-0.16608713772073358,9.0,4.0
12/03/2017,29,4.0,5.07470602780059,1.0747060278005902,8.0,4.0
19/03/2017,0,5.0,5.607426869156956,0.6074268691569564,10.0,5.0
26/03/2017,0,5.0,5.166948884630203,0.1669488846302034,5.0,0.0
02/04/2017,48,0.0,3.631326035299152,3.631326035299152,4.0,4.0
09/04/2017,0,8.0,3.412565552838892,-4.587434447161108,5.0,-3.0
16/04/2017,18,5.0,3.1898339171268044,-1.8101660828731956,5.0,0.0
23/04/2017,10,3.0,2.1806645202245565,-0.8193354797754435,0.0,-3.0
30/04/2017,26,4.0,2.6688385737478733,-1.3311614262521267,8.0,4.0
07/05/2017,44,2.0,3.696579484989494,1.6965794849894942,5.0,3.0
14/05/2017,0,5.0,2.642276380388439,-2.357723619611561,3.0,-2.0
21/05/2017,0,8.0,2.805543912024796,-5.194456087975205,4.0,-4.0
28/05/2017,27,0.0,2.278024421472475,2.278024421472475,2.0,2.0
04/06/2017,0,6.0,2.2976816300690173,-3.7023183699309827,5.0,-1.0
11/06/2017,25,4.0,3.602142512241006,-0.3978574877589942,8.0,4.0
18/06/2017,14,1.0,2.7820523752942683,1.7820523752942683,0.0,-1.0
25/06/2017,26,-8.0,2.4484214477732777,10.448421447773278,6.0,14.0
02/07/2017,68,2.0,3.2184025717541576,1.2184025717541576,4.0,2.0
09/07/2017,0,1.0,1.8704999450128525,0.8704999450128525,1.0,0.0
16/07/2017,0,1.0,1.0106329342598095,0.01063293425980949,-8.0,-9.0
23/07/2017,0,0.0,1.114953410273604,1.114953410273604,2.0,2.0
30/07/2017,15,1.0,1.0997572994165123,0.09975729941651235,1.0,0.0
06/08/2017,0,1.0,1.1473108614441008,0.14731086144410077,1.0,0.0
13/08/2017,37,4.0,1.0106329342598095,-2.9893670657401907,0.0,-4.0
20/08/2017,100,2.0,1.0106329342598095,-0.9893670657401905,1.0,-1.0
27/08/2017,0,-16.0,1.0106329342598095,17.01063293425981,1.0,17.0
03/09/2017,5,-1.0,1.4200106923520566,2.4200106923520566,4.0,5.0
10/09/2017,0,13.999999999999998,1.8260225679017603,-12.173977432098237,2.0,-11.999999999999998
17/09/2017,0,-1.0,1.0106329342598095,2.0106329342598093,-16.0,-15.0
24/09/2017,51,3.0,1.422767311533168,-1.577232688466832,-1.0,-4.0
01/10/2017,6,3.0,3.789429532072693,0.7894295320726932,13.999999999999998,10.999999999999998
08/10/2017,0,2.0,2.4519394350063055,0.4519394350063055,-1.0,-3.0
15/10/2017,0,2.0,1.5317985028274357,-0.4682014971725643,3.0,1.0
22/10/2017,0,-4.0,2.6947898913286625,6.6947898913286625,3.0,7.0
29/10/2017,0,0.0,1.5461867926605046,1.5461867926605046,2.0,2.0
05/11/2017,13,3.0,1.630565353266895,-1.369434646733105,2.0,-1.0
12/11/2017,0,8.0,1.0106329342598095,-6.989367065740191,-4.0,-12.0
19/11/2017,0,4.0,1.0106329342598095,-2.9893670657401907,0.0,-4.0
26/11/2017,30,-3.0,1.0189356544015928,4.018935654401593,3.0,6.0
03/12/2017,0,6.999999999999999,2.3542066814731806,-4.6457933185268185,8.0,1.0000000000000009
10/12/2017,2,4.0,3.2792450622022153,-0.7207549377977847,4.0,0.0
17/12/2017,0,-1.0,1.4988400807268918,2.498840080726892,-3.0,-2.0
24/12/2017,33,-5.0,1.9469822681788356,6.946982268178836,6.999999999999999,12.0
