,Searches,Cases,predictions,error
52,0.0,0.9999999838918447,0.9963634141303599,0.0036365697614848536
53,0.31,0.0,0.5159878418803215,-0.5159878418803215
54,0.91,0.0,0.34232796405609695,-0.34232796405609695
55,0.49,0.0,0.18104965083952992,-0.18104965083952992
56,1.0,0.0,-0.029056312154233457,0.029056312154233457
57,0.45,0.0,0.11701031231023372,-0.11701031231023372
58,0.0,0.0,0.10040866603702307,-0.10040866603702307
59,0.0,0.0,0.025318151759402826,-0.025318151759402826
60,0.0,0.0,0.004449291516304948,-0.004449291516304948
61,0.76,0.0,-0.01858175615023356,0.01858175615023356
62,0.55,0.0,0.04205081861861981,-0.04205081861861981
63,0.0,0.0,0.06326358140441589,-0.06326358140441589
64,0.62,0.0,0.013121301007224247,-0.013121301007224247
65,0.67,0.0,0.059411033016676086,-0.059411033016676086
66,0.0,0.0,0.08205241035795771,-0.08205241035795771
67,0.0,0.0,0.01704254909201991,-0.01704254909201991
68,0.0,0.0,-0.001659003355535242,0.001659003355535242
69,0.39,0.0,-0.012670823352364823,0.012670823352364823
70,0.0,0.0,0.006663499676459469,-0.006663499676459469
71,0.0,0.0,-0.00960471891144407,0.00960471891144407
72,0.0,0.0,-0.023506477522989736,0.023506477522989736
73,0.0,0.0,-0.020196882947906853,0.020196882947906853
74,0.0,0.0,-0.030711609545629473,0.030711609545629473
75,0.0,0.0,-0.030711609545629473,0.030711609545629473
76,0.0,0.0,-0.030711609545629473,0.030711609545629473
77,0.43,0.0,-0.030711609545629473,0.030711609545629473
78,0.0,0.0,0.010494907912518829,-0.010494907912518829
79,0.0,0.0,-0.007439571436215192,0.007439571436215192
80,0.0,0.0,-0.022768580909457523,0.022768580909457523
81,0.0,0.0,-0.019119983815867454,0.019119983815867454
82,0.37,0.0,-0.030711609545629473,0.030711609545629473
83,0.0,0.0,0.00474750576314982,-0.00474750576314982
84,0.0,0.0,-0.010687278987281024,0.010687278987281024
85,0.0,0.0,-0.0238755342959892,0.0238755342959892
86,0.0,0.0,-0.02073547658358002,0.02073547658358002
87,0.24,0.0,-0.030711609545629473,0.030711609545629473
88,0.0,0.0,-0.007710339586087502,0.007710339586087502
89,0.16,0.0,-0.017723688885977026,0.017723688885977026
90,0.0,0.0,-0.01093465569014079,0.01093465569014079
91,0.15,0.0,-0.015577956866519525,0.015577956866519525
92,0.22,0.0,-0.013374207832012326,0.013374207832012326
93,0.0,0.0,0.002823660881712567,-0.002823660881712567
94,0.19,0.0,-0.016029522495658602,0.016029522495658602
95,0.0,1.9999999677836895,-0.004378655986778904,2.0043786237704686
96,0.0,0.0,1.312977720452845,-1.312977720452845
97,0.0,0.0,0.23551447126548739,-0.23551447126548739
98,0.0,0.0,0.3451358849141747,-0.3451358849141747
99,0.08,0.0,-0.23179290372040123,0.23179290372040123
100,0.0,0.0,-0.02304576926676091,0.02304576926676091
101,0.0,0.9999999838918447,-0.026382770195463673,1.0263827540873085
102,0.0,0.0,0.634567698674649,-0.634567698674649
103,0.0,0.0,0.1027975793516729,-0.1027975793516729
