Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
27/02/2016,0.48,2.0,7.428905228987932,5.428905228987932,0.0,-2.0
05/03/2016,0.46,0.0,14.703068187057674,14.703068187057674,1.0,1.0
12/03/2016,0.82,2.0,19.77956552391529,17.77956552391529,1.0,-1.0
19/03/2016,0.27,0.0,32.08484612500787,32.08484612500787,1.0,1.0
26/03/2016,0.38,0.0,30.371246717226505,30.371246717226505,2.0,2.0
02/04/2016,0.18,2.0,29.956490467773676,27.956490467773676,2.0,0.0
09/04/2016,0.33,2.0,21.019571765297652,19.019571765297652,0.0,-2.0
16/04/2016,0.23,1.0,13.972115632066428,12.972115632066428,2.0,1.0
23/04/2016,0.07,1.0,14.57697674428016,13.57697674428016,0.0,-1.0
30/04/2016,0.31,1.0,13.256083957473338,12.256083957473338,0.0,-1.0
07/05/2016,0.3,6.999999999999999,22.160752709070444,15.160752709070444,2.0,-4.999999999999999
14/05/2016,0.25,2.0,2.130712777260393,0.13071277726039288,2.0,0.0
21/05/2016,0.72,1.0,4.252759439794123,3.252759439794123,1.0,0.0
28/05/2016,0.6,12.0,1.2688208096008002,-10.7311791903992,1.0,-11.0
04/06/2016,0.42,0.0,-0.6131839519220591,-0.6131839519220591,1.0,1.0
11/06/2016,0.72,5.0,9.249213676901162,4.249213676901162,6.999999999999999,1.9999999999999991
18/06/2016,0.69,60.0,1.4809926751890778,-58.51900732481092,2.0,-58.0
25/06/2016,0.9,36.0,5.680307564199269,-30.319692435800732,1.0,-35.0
02/07/2016,1.0,33.0,24.719773201576473,-8.280226798423527,12.0,-21.0
09/07/2016,1.0,55.0,22.508669311088322,-32.491330688911674,0.0,-55.0
16/07/2016,0.85,70.99999999999999,21.17431930117011,-49.82568069882987,5.0,-65.99999999999999
23/07/2016,1.0,51.0,54.853899014420506,3.853899014420506,60.0,9.0
30/07/2016,0.97,73.0,47.948801979666946,-25.051198020333054,36.0,-37.0
06/08/2016,0.89,33.0,44.4248754242754,11.424875424275399,33.0,0.0
13/08/2016,0.76,104.99999999999999,22.001211958831547,-82.99878804116844,55.0,-49.999999999999986
20/08/2016,0.31,54.0,42.19608128744364,-11.80391871255636,70.99999999999999,16.999999999999986
27/08/2016,0.52,35.0,29.6587425619936,-5.3412574380064015,51.0,16.0
03/09/2016,0.62,19.0,24.191129673341514,5.191129673341514,73.0,54.0
10/09/2016,0.29,5.0,8.999583241175712,3.9995832411757117,33.0,28.0
17/09/2016,0.35,22.999999999999996,30.84219898256421,7.842198982564213,104.99999999999999,81.99999999999999
24/09/2016,0.39,10.0,2.616929724510014,-7.383070275489986,54.0,44.0
01/10/2016,0.17,44.0,11.066770659713447,-32.93322934028655,35.0,-9.0
08/10/2016,0.2,15.0,-1.5831180461344123,-16.583118046134413,19.0,4.0
15/10/2016,0.13,1.0,-1.8400099067875744,-2.840009906787574,5.0,4.0
22/10/2016,0.31,2.0,6.675635585841537,4.675635585841537,22.999999999999996,20.999999999999996
29/10/2016,0.36,1.0,9.01033954274714,8.01033954274714,10.0,9.0
05/11/2016,0.68,9.0,17.65010106731206,8.650101067312061,44.0,35.0
12/11/2016,0.5,5.0,0.8947905609044433,-4.105209439095557,15.0,10.0
19/11/2016,0.47,2.0,1.5432418089969455,-0.4567581910030545,1.0,-1.0
26/11/2016,0.58,5.0,3.4669197365492583,-1.5330802634507417,2.0,-3.0
03/12/2016,0.28,3.0,1.62893736365065,-1.37106263634935,1.0,-2.0
10/12/2016,0.49,2.0,15.893040515031517,13.893040515031517,9.0,7.0
17/12/2016,0.58,3.0,13.918503655736744,10.918503655736744,5.0,2.0
24/12/2016,0.23,0.0,15.193846164190472,15.193846164190472,2.0,2.0
31/12/2016,0.23,3.0,19.929208160128592,16.929208160128592,5.0,2.0
07/01/2017,0.27,0.0,14.32994930194527,14.32994930194527,3.0,3.0
14/01/2017,0.13,1.0,8.837142554125489,7.837142554125489,2.0,1.0
21/01/2017,0.15,1.0,15.93326476564616,14.93326476564616,3.0,2.0
28/01/2017,0.92,1.0,6.665093041413426,5.665093041413426,0.0,-1.0
04/02/2017,0.28,1.0,12.238214560624064,11.238214560624064,3.0,2.0
11/02/2017,0.0,0.0,7.468509267989695,7.468509267989695,0.0,0.0
18/02/2017,0.0,1.0,0.9770723192101717,-0.02292768078982832,1.0,0.0
25/02/2017,0.2,1.0,0.1838353552174568,-0.8161646447825432,1.0,0.0
04/03/2017,0.46,0.0,12.001441143223346,12.001441143223346,1.0,1.0
11/03/2017,0.0,0.0,7.310065734220445,7.310065734220445,1.0,1.0
18/03/2017,0.22,1.0,22.47784195085287,21.47784195085287,0.0,-1.0
25/03/2017,0.38,1.0,19.896978216075897,18.896978216075897,1.0,0.0
01/04/2017,0.14,2.0,4.015146788682937,2.0151467886829373,1.0,-1.0
08/04/2017,0.25,0.0,2.800868272831142,2.800868272831142,0.0,0.0
15/04/2017,0.46,0.0,-1.0401554217742384,-1.0401554217742384,0.0,0.0
22/04/2017,0.0,0.0,0.6040013451816142,0.6040013451816142,1.0,1.0
29/04/2017,0.0,0.0,4.241847295576334,4.241847295576334,1.0,1.0
06/05/2017,0.38,0.0,0.29779581686392426,0.29779581686392426,2.0,2.0
13/05/2017,0.0,0.0,-0.839590674367249,-0.839590674367249,0.0,0.0
20/05/2017,0.49,0.0,4.433886502535641,4.433886502535641,0.0,0.0
27/05/2017,0.2,1.0,2.0895866399794816,1.0895866399794816,0.0,-1.0
03/06/2017,0.18,0.0,5.844588879261911,5.844588879261911,0.0,0.0
10/06/2017,0.23,2.0,3.646317788308859,1.6463177883088589,0.0,-2.0
17/06/2017,0.56,0.0,0.31046750879839063,0.31046750879839063,0.0,0.0
24/06/2017,0.27,0.0,3.10928402895093,3.10928402895093,0.0,0.0
01/07/2017,0.34,0.0,7.178644051741063,7.178644051741063,1.0,1.0
08/07/2017,0.0,1.0,5.254125310992002,4.254125310992002,0.0,-1.0
15/07/2017,0.26,0.0,7.381782835290134,7.381782835290134,2.0,2.0
22/07/2017,0.0,0.0,4.850131681055725,4.850131681055725,0.0,0.0
29/07/2017,0.11,0.0,4.028434480266869,4.028434480266869,0.0,0.0
05/08/2017,0.15,1.0,4.493437347280681,3.493437347280681,0.0,-1.0
12/08/2017,0.12,0.0,15.88310238735348,15.88310238735348,1.0,1.0
19/08/2017,0.24,0.0,-0.019581417917013167,-0.019581417917013167,0.0,0.0
26/08/2017,0.21,2.0,4.22187627104342,2.2218762710434197,0.0,-2.0
02/09/2017,0.16,0.0,2.257944609132558,2.257944609132558,0.0,0.0
09/09/2017,0.08,0.0,3.3556028084412217,3.3556028084412217,1.0,1.0
16/09/2017,0.06,1.0,2.149691357913613,1.1496913579136132,0.0,-1.0
23/09/2017,0.0,1.0,1.1704830467565357,0.1704830467565357,0.0,-1.0
30/09/2017,0.05,0.0,0.73572734201774,0.73572734201774,2.0,2.0
07/10/2017,0.07,0.0,-0.9138202116140723,-0.9138202116140723,0.0,0.0
14/10/2017,0.03,1.0,1.1567346716740727,0.15673467167407273,0.0,-1.0
