Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,176.56938219385148,-438.4306178061485,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,242.09834395584107,83.09834395584107,615.0,456.0
14/02/2016,0.69,846.0,176.3248961490059,-669.6751038509941,159.0,-687.0
21/02/2016,0.86,416.99999999999994,236.66208850009917,-180.33791149990077,846.0,429.00000000000006
28/02/2016,1.0,42.0,227.40143416728972,185.40143416728972,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,135.11998582939148,-453.88001417060855,42.0,-547.0
13/03/2016,1.0,345.0,166.4810692695427,-178.5189307304573,589.0,244.0
20/03/2016,0.21,90.0,168.31044375539778,78.31044375539778,345.0,255.0
27/03/2016,0.19,281.99999999999994,114.32243472745895,-167.677565272541,90.0,-191.99999999999994
03/04/2016,0.68,236.0,111.88998392004014,-124.11001607995986,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,109.49174020755768,-53.50825979244232,236.0,73.0
17/04/2016,0.28,193.0,95.34564254349709,-97.65435745650291,163.0,-30.0
24/04/2016,0.64,137.0,93.08681926781654,-43.91318073218346,193.0,56.0
01/05/2016,0.14,124.0,82.85691690559388,-41.14308309440612,137.0,13.0
08/05/2016,0.29,89.0,71.93949491226196,-17.060505087738036,124.0,35.0
15/05/2016,0.19,122.0,61.81182435477257,-60.18817564522743,89.0,-33.0
22/05/2016,0.06,79.0,59.670785226163865,-19.329214773836135,122.0,43.0
29/05/2016,0.11,89.0,54.248198506531715,-34.751801493468285,79.0,-10.0
05/06/2016,0.11,55.99999999999999,50.65927055358887,-5.340729446411125,89.0,33.00000000000001
12/06/2016,0.06,23.0,44.70098085033894,21.700980850338937,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,33.14367331068993,-14.856326689310073,23.0,-25.0
26/06/2016,0.46,43.0,30.645252636632918,-12.354747363367082,48.0,5.0
03/07/2016,0.0,26.0,30.167971664390564,4.1679716643905635,43.0,17.0
10/07/2016,0.08,26.0,26.051220984191893,0.05122098419189314,26.0,0.0
17/07/2016,0.24,32.0,24.564134012053014,-7.435865987946986,26.0,-6.0
24/07/2016,0.0,18.0,23.82148448348522,5.8214844834852215,32.0,14.0
31/07/2016,0.13,22.0,20.469294943706988,-1.5307050562930122,18.0,-4.0
07/08/2016,0.92,17.0,19.50042464281559,2.5004246428155916,22.0,5.0
14/08/2016,0.94,3.0,19.00237028066635,16.00237028066635,17.0,14.0
21/08/2016,0.0,9.0,14.145139073011876,5.145139073011876,3.0,-6.0
28/08/2016,0.0,13.999999999999998,11.728551184716224,-2.271448815283774,9.0,-4.999999999999998
04/09/2016,0.19,52.0,9.989635125267506,-42.010364874732495,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,18.29070624244213,-8.709293757557866,52.0,25.000000000000004
18/09/2016,0.0,3.0,23.047789028010367,20.047789028010367,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,18.172942240891455,8.172942240891457,3.0,-6.999999999999998
02/10/2016,0.0,12.0,16.156006237826347,4.156006237826347,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,11.402443882081508,5.402443882081508,12.0,6.0
16/10/2016,0.0,4.999999999999999,8.0290495024848,3.0290495024848,6.0,1.0000000000000009
23/10/2016,0.0,37.0,7.467153983767033,-29.532846016232966,4.999999999999999,-32.0
30/10/2016,0.0,9.0,14.07507462919712,5.07507462919712,37.0,28.0
06/11/2016,0.95,11.0,13.45264937395215,2.45264937395215,9.0,-2.0
13/11/2016,0.0,13.999999999999998,13.797620438966751,-0.20237956103324706,11.0,-2.9999999999999982
20/11/2016,0.0,3.0,14.681228179118634,11.681228179118634,13.999999999999998,10.999999999999998
27/11/2016,0.0,3.0,8.855366738033295,5.855366738033295,3.0,0.0
04/12/2016,0.2,2.0,6.272248417226076,4.272248417226076,3.0,1.0
11/12/2016,0.0,30.0,4.620459638319612,-25.379540361680387,2.0,-28.0
18/12/2016,0.96,6.999999999999999,9.327521514536143,2.3275215145361434,30.0,23.0
25/12/2016,0.0,4.999999999999999,11.264114661009312,6.264114661009313,6.999999999999999,2.0
01/01/2017,0.0,1.0,9.778478166394233,8.778478166394233,4.999999999999999,3.999999999999999
08/01/2017,0.01,6.0,8.600788626481295,2.600788626481295,1.0,-5.0
15/01/2017,0.09,6.0,3.7971029549854993,-2.2028970450145007,6.0,0.0
22/01/2017,0.0,13.0,4.355679918789863,-8.644320081210136,6.0,-7.0
29/01/2017,0.0,2.0,6.425844166055322,4.425844166055322,13.0,11.0
05/02/2017,0.2,4.0,6.328410352945924,2.328410352945924,2.0,-2.0
12/02/2017,0.0,4.0,5.4833317614167925,1.4833317614167925,4.0,0.0
19/02/2017,0.66,4.999999999999999,4.973133427290916,-0.02686657270908288,4.0,-0.9999999999999991
26/02/2017,0.0,2.0,4.050432463923693,2.050432463923693,4.999999999999999,2.999999999999999
05/03/2017,0.0,-1.0,3.5024086054715515,4.502408605471551,2.0,3.0
12/03/2017,0.0,4.0,2.119381224413216,-1.8806187755867838,-1.0,-5.0
19/03/2017,0.0,1.0,1.7964520875912904,0.7964520875912904,4.0,3.0
26/03/2017,0.0,2.0,1.3676055649089813,-0.6323944350910187,1.0,-1.0
02/04/2017,1.0,0.0,1.3118247152978182,1.3118247152978182,2.0,2.0
09/04/2017,0.0,6.999999999999999,2.102372528773844,-4.897627471226155,0.0,-6.999999999999999
16/04/2017,0.0,6.0,2.7348627801811696,-3.2651372198188304,6.999999999999999,0.9999999999999991
23/04/2017,0.21,1.0,3.7187524064970017,2.7187524064970017,6.0,5.0
30/04/2017,0.28,3.0,2.925532583427429,-0.07446741657257094,1.0,-2.0
07/05/2017,0.0,1.0,3.8621104532897474,2.8621104532897474,3.0,2.0
14/05/2017,0.0,2.0,2.377227736924887,0.37722773692488687,1.0,-1.0
21/05/2017,0.0,6.999999999999999,1.3433301069818437,-5.656669893018155,2.0,-4.999999999999999
28/05/2017,0.0,-6.0,2.9025377301138637,8.902537730113863,6.999999999999999,13.0
04/06/2017,0.0,2.0,1.3826582563528418,-0.6173417436471582,-6.0,-8.0
11/06/2017,0.0,0.0,1.2290806594775616,1.2290806594775616,2.0,2.0
18/06/2017,0.0,3.0,0.7283664589871466,-2.2716335410128536,0.0,-3.0
25/06/2017,0.0,-6.0,0.12679036231817678,6.126790362318177,3.0,9.0
02/07/2017,0.0,4.0,0.20969538557413966,-3.7903046144258603,-6.0,-10.0
09/07/2017,0.0,1.0,0.545624180630371,-0.454375819369629,4.0,3.0
16/07/2017,0.0,4.0,0.7643198663271219,-3.235680133672878,1.0,-3.0
23/07/2017,0.0,0.0,1.025172835561037,1.025172835561037,4.0,4.0
30/07/2017,0.0,1.0,1.8888734432160854,0.8888734432160854,0.0,-1.0
06/08/2017,0.31,3.0,1.1400880295850337,-1.8599119704149663,1.0,-2.0
13/08/2017,0.84,3.0,1.8970027905532718,-1.1029972094467282,3.0,0.0
20/08/2017,0.0,0.0,2.2528020731934904,2.2528020731934904,3.0,3.0
27/08/2017,0.39,-1.0,1.7019204886245727,2.7019204886245727,0.0,1.0
03/09/2017,0.0,-4.999999999999999,0.8355590983070433,5.8355590983070424,-1.0,3.999999999999999
10/09/2017,0.0,6.0,0.012066739281609189,-5.987933260718391,-4.999999999999999,-11.0
17/09/2017,0.57,1.0,0.32312909685816615,-0.6768709031418338,6.0,5.0
24/09/2017,0.0,4.0,0.7603575990577787,-3.2396424009422216,1.0,-3.0
01/10/2017,0.14,1.0,1.7273666951201856,0.7273666951201856,4.0,3.0
08/10/2017,0.57,1.0,2.687041090223193,1.6870410902231932,1.0,0.0
15/10/2017,1.0,2.0,1.476337343030721,-0.523662656969279,1.0,-1.0
22/10/2017,0.0,-2.0,2.488752082993388,4.488752082993388,2.0,4.0
29/10/2017,0.65,0.0,0.5422423037272692,0.5422423037272692,-2.0,-2.0
05/11/2017,0.0,2.0,0.05485420154212974,-1.9451457984578702,0.0,-2.0
12/11/2017,0.0,6.0,0.10122694849842229,-5.8987730515015775,2.0,-4.0
19/11/2017,0.0,-1.0,1.5844381046718359,2.584438104671836,6.0,7.0
26/11/2017,0.36,-1.0,1.2836548763106763,2.2836548763106763,-1.0,0.0
03/12/2017,0.0,2.0,1.2670859196254611,-0.7329140803745389,-1.0,-3.0
10/12/2017,0.0,2.0,1.174002909539938,-0.825997090460062,2.0,0.0
17/12/2017,0.0,-1.0,0.45975510330185293,1.459755103301853,2.0,3.0
24/12/2017,0.0,2.0,0.22370313303221018,-1.7762968669677899,-1.0,-3.0
