Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
21/02/2016,0.55,165.0,97.82036456817627,-67.17963543182373,98.00000000000001,-66.99999999999999
28/02/2016,0.3,218.0,188.69363572494507,-29.306364275054932,126.0,-92.0
06/03/2016,0.23,218.0,190.25168681503297,-27.74831318496703,179.0,-39.0
13/03/2016,0.75,144.0,218.8969555568695,74.8969555568695,213.0,69.0
20/03/2016,0.4,201.00000000000003,138.61523598911285,-62.38476401088718,165.0,-36.00000000000003
27/03/2016,0.15,235.00000000000003,160.9805647039032,-74.01943529609682,218.0,-17.00000000000003
03/04/2016,1.0,245.00000000000003,192.54661084877014,-52.453389151229885,218.0,-27.00000000000003
10/04/2016,0.5,210.0,114.2474936913681,-95.7525063086319,144.0,-66.0
17/04/2016,0.08,183.00000000000003,141.5810171155548,-41.41898288444523,201.00000000000003,18.0
24/04/2016,0.64,185.00000000000003,205.98551657318114,20.985516573181116,235.00000000000003,50.0
01/05/2016,0.41,153.00000000000003,248.44855106666566,95.44855106666563,245.00000000000003,92.0
08/05/2016,0.49,195.00000000000003,184.5272755367279,-10.47272446327213,210.0,14.999999999999972
15/05/2016,0.67,202.00000000000003,118.25972827396393,-83.7402717260361,183.00000000000003,-19.0
22/05/2016,0.28,92.00000000000001,104.68263022388459,12.682630223884573,185.00000000000003,93.00000000000001
29/05/2016,0.25,156.00000000000003,110.30135746807099,-45.69864253192904,153.00000000000003,-3.0
05/06/2016,0.2,105.0,161.4647420614624,56.4647420614624,195.00000000000003,90.00000000000003
12/06/2016,0.0,96.00000000000001,184.08668092536925,88.08668092536924,202.00000000000003,106.00000000000001
19/06/2016,0.1,56.00000000000001,72.94100171751022,16.94100171751021,92.00000000000001,36.00000000000001
26/06/2016,0.0,65.0,73.74729627361297,8.747296273612974,156.00000000000003,91.00000000000003
03/07/2016,0.03,114.00000000000001,67.77311845579148,-46.22688154420854,105.0,-9.000000000000014
10/07/2016,0.26,46.00000000000001,76.56125744455338,30.56125744455337,96.00000000000001,50.00000000000001
17/07/2016,0.87,29.000000000000004,49.172288406353,20.172288406352994,56.00000000000001,27.000000000000004
24/07/2016,0.73,36.0,48.58071725822449,12.580717258224489,65.0,29.0
31/07/2016,0.12,45.0,132.61199231163025,87.61199231163025,114.00000000000001,69.00000000000001
07/08/2016,0.75,38.00000000000001,88.2951876190567,50.2951876190567,46.00000000000001,8.0
14/08/2016,0.0,25.000000000000004,32.19201640099526,7.192016400995254,29.000000000000004,4.0
21/08/2016,0.0,24.000000000000004,21.40785822672844,-2.592141773271564,36.0,11.999999999999996
28/08/2016,0.87,22.0,11.524688988285064,-10.475311011714936,45.0,23.0
04/09/2016,0.0,23.000000000000004,9.442301318161487,-13.557698681838517,38.00000000000001,15.000000000000004
11/09/2016,0.92,32.0,13.150211285009384,-18.849788714990616,25.000000000000004,-6.9999999999999964
18/09/2016,0.0,55.0,11.948543571338654,-43.051456428661346,24.000000000000004,-30.999999999999996
25/09/2016,0.0,9.0,5.552734885203838,-3.4472651147961617,22.0,13.0
02/10/2016,1.0,5.000000000000001,23.085589976463318,18.085589976463318,23.000000000000004,18.000000000000004
09/10/2016,0.0,5.000000000000001,3.711545491204262,-1.288454508795739,32.0,27.0
16/10/2016,0.0,-11.0,7.259877425358296,18.259877425358297,55.0,66.0
23/10/2016,0.0,19.000000000000004,11.504724258470535,-7.495275741529468,9.0,-10.000000000000004
30/10/2016,0.0,5.000000000000001,6.159995226070881,1.1599952260708797,5.000000000000001,0.0
06/11/2016,0.0,5.000000000000001,-1.5623008433032035,-6.562300843303205,5.000000000000001,0.0
13/11/2016,0.0,10.000000000000002,-0.6930021344274282,-10.69300213442743,-11.0,-21.0
20/11/2016,0.22,6.000000000000001,-1.5623008433032035,-7.562300843303205,19.000000000000004,13.000000000000004
27/11/2016,0.0,7.000000000000001,7.782323188943863,0.7823231889438622,5.000000000000001,-2.0
04/12/2016,0.0,2.0,1.8679327007877826,-0.13206729921221738,5.000000000000001,3.000000000000001
11/12/2016,0.0,10.000000000000002,5.100623482739925,-4.899376517260077,10.000000000000002,0.0
18/12/2016,0.0,3.0000000000000004,0.4520952159291506,-2.54790478407085,6.000000000000001,3.0000000000000004
25/12/2016,0.0,3.0000000000000004,1.641307749209404,-1.3586922507905965,7.000000000000001,4.0
01/01/2017,0.51,0.0,-0.27138644994318484,-0.27138644994318484,2.0,2.0
08/01/2017,0.0,4.0,-0.5406531084290147,-4.540653108429015,10.000000000000002,6.000000000000002
15/01/2017,0.0,2.0,-0.0648154689860344,-2.0648154689860343,3.0000000000000004,1.0000000000000004
22/01/2017,0.0,0.0,0.6399161733973027,0.6399161733973027,3.0000000000000004,3.0000000000000004
29/01/2017,0.0,1.0,-0.24309109798550604,-1.243091097985506,0.0,-1.0
05/02/2017,0.0,1.0,-0.3260837590223551,-1.326083759022355,4.0,3.0
12/02/2017,0.0,3.0000000000000004,0.15351338217377664,-2.8464866178262236,2.0,-1.0000000000000004
19/02/2017,0.0,3.0000000000000004,1.2280182463145255,-1.771981753685475,0.0,-3.0000000000000004
26/02/2017,0.0,2.0,-0.20175555848717688,-2.201755558487177,1.0,-1.0
05/03/2017,0.82,6.000000000000001,1.7822841588568687,-4.217715841143132,1.0,-5.000000000000001
12/03/2017,0.0,2.0,0.23383512173116208,-1.766164878268838,3.0000000000000004,1.0000000000000004
19/03/2017,0.0,2.0,0.31547370035111905,-1.684526299648881,3.0000000000000004,1.0000000000000004
26/03/2017,0.0,0.0,0.5175994004827738,0.5175994004827738,2.0,2.0
02/04/2017,0.0,0.0,0.337272235634923,0.337272235634923,6.000000000000001,6.000000000000001
09/04/2017,1.0,5.000000000000001,-0.26282248386085033,-5.262822483860851,2.0,-3.000000000000001
16/04/2017,0.0,-3.0000000000000004,0.24184545102715493,3.2418454510271553,2.0,5.0
