Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,57,543.0,22.64967081390858,-520.3503291860915,1816.0,1273.0
28/02/2016,30,268.0,22.64911647522807,-245.35088352477192,1119.0,851.0
06/03/2016,24,240.00000000000003,21.90274550213814,-218.09725449786188,883.0,643.0
13/03/2016,43,241.0,22.64969182382941,-218.35030817617059,587.0,346.0
20/03/2016,15,70.0,22.64969182382941,-47.350308176170586,543.0,473.0
27/03/2016,32,108.0,22.6496885915339,-85.3503114084661,268.0,160.0
03/04/2016,23,95.0,22.64967404620409,-72.3503259537959,240.00000000000003,145.00000000000003
10/04/2016,48,59.0,22.649667581613063,-36.35033241838694,241.0,182.0
17/04/2016,9,80.0,22.649577077338694,-57.35042292266131,70.0,-10.0
24/04/2016,51,82.00000000000001,22.649539905940294,-59.35046009405972,108.0,25.999999999999986
01/05/2016,18,15.000000000000002,22.649517279871702,7.6495172798717,95.0,80.0
08/05/2016,6,202.0,22.603799692133666,-179.39620030786634,59.0,-143.0
15/05/2016,15,254.00000000000003,22.643327433964014,-231.35667256603602,80.0,-174.00000000000003
22/05/2016,0,-71.0,22.63642163460016,93.63642163460017,82.00000000000001,153.0
29/05/2016,8,71.0,22.5696504900372,-48.430349509962795,15.000000000000002,-56.0
05/06/2016,6,43.0,22.621596711229085,-20.378403288770915,202.0,159.0
12/06/2016,25,44.0,22.619856120095253,-21.380143879904747,254.00000000000003,210.00000000000003
19/06/2016,5,33.0,22.10356802237034,-10.89643197762966,-71.0,-104.0
26/06/2016,57,17.0,22.649316877549886,5.649316877549886,71.0,54.0
03/07/2016,2,33.0,22.57040846333504,-10.429591536664962,43.0,10.0
10/07/2016,15,46.0,20.20921497482896,-25.79078502517104,44.0,-2.0
17/07/2016,0,44.0,22.604653018149136,-21.395346981850864,33.0,-11.0
24/07/2016,20,23.0,22.447253155840635,-0.5527468441593655,17.0,-6.0
31/07/2016,7,26.0,22.404270090106724,-3.595729909893276,33.0,7.0
07/08/2016,37,21.000000000000004,21.118812022889852,0.11881202288984838,46.0,24.999999999999996
14/08/2016,39,10.0,20.933115029511452,10.933115029511452,44.0,34.0
21/08/2016,0,24.0,22.29715828139186,-1.7028417186081413,23.0,-1.0
28/08/2016,40,22.0,22.47710017260909,0.47710017260909154,26.0,4.0
04/09/2016,19,115.0,21.8701138627851,-93.1298861372149,21.000000000000004,-94.0
11/09/2016,46,74.0,12.60285434604764,-61.397145653952364,10.0,-64.0
18/09/2016,35,6.0,8.41728054326892,2.4172805432689195,24.0,18.0
25/09/2016,0,6.0,6.159332229970097,0.15933222997009722,22.0,16.0
02/10/2016,43,-3.0,14.892088855692148,17.892088855692148,115.0,118.0
09/10/2016,0,9.0,21.25128927064419,12.25128927064419,74.0,65.0
16/10/2016,0,3.0,22.212439815992116,19.212439815992116,6.0,3.0
23/10/2016,32,30.000000000000004,22.644602574543953,-7.355397425456051,6.0,-24.000000000000004
30/10/2016,0,10.0,14.129889331474304,4.129889331474304,-3.0,-13.0
06/11/2016,0,6.0,0.14978841243043542,-5.850211587569564,9.0,3.0
13/11/2016,0,11.0,0.11883655665189027,-10.88116344334811,3.0,-8.0
20/11/2016,0,-3.0,0.7205108918277174,3.7205108918277174,30.000000000000004,33.0
27/11/2016,100,5.0,2.0533771383452417,-2.9466228616547583,10.0,5.0
04/12/2016,0,6.0,2.870162053041458,-3.129837946958542,6.0,0.0
11/12/2016,52,32.00000000000001,3.2636453453166783,-28.73635465468333,11.0,-21.000000000000007
18/12/2016,100,1.0000000000000002,0.3943069215756655,-0.6056930784243347,-3.0,-4.0
25/12/2016,0,4.000000000000001,0.2456463782608509,-3.75435362173915,5.0,0.9999999999999991
01/01/2017,27,0.0,0.15443847356304527,0.15443847356304527,6.0,6.0
08/01/2017,1,1.0000000000000002,0.8632213851582259,-0.13677861484177434,32.00000000000001,31.000000000000007
15/01/2017,9,0.0,1.9142866139709949,1.9142866139709949,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,2.3557816157247125,-2.6442183842752875,4.000000000000001,-0.9999999999999991
29/01/2017,0,2.0000000000000004,1.9679190833283962,-0.03208091667160429,0.0,-2.0000000000000004
05/02/2017,0,3.0,0.09688522974818944,-2.9031147702518108,1.0000000000000002,-1.9999999999999998
12/02/2017,0,1.0000000000000002,0.09606665090948344,-0.9039333490905168,0.0,-1.0000000000000002
19/02/2017,0,4.000000000000001,0.08316857970118523,-3.9168314202988155,5.0,0.9999999999999991
26/02/2017,38,1.0000000000000002,0.0902028628116846,-0.9097971371883156,2.0000000000000004,1.0000000000000002
05/03/2017,75,3.0,0.10335588132858277,-2.8966441186714174,3.0,0.0
12/03/2017,0,0.0,0.1133557955724001,0.1133557955724001,1.0000000000000002,1.0000000000000002
19/03/2017,56,4.000000000000001,0.0933785931533575,-3.9066214068466434,4.000000000000001,0.0
26/03/2017,100,0.0,0.09610079203084111,0.09610079203084111,1.0000000000000002,1.0000000000000002
02/04/2017,0,0.0,0.09614180178016424,0.09614180178016424,3.0,3.0
09/04/2017,0,3.0,0.10088600351959467,-2.899113996480405,0.0,-3.0
16/04/2017,38,0.0,0.08912368014723063,0.08912368014723063,4.000000000000001,4.000000000000001
23/04/2017,21,0.0,0.09311920143842697,0.09311920143842697,0.0,0.0
30/04/2017,0,0.0,0.09558281667485834,0.09558281667485834,0.0,0.0
07/05/2017,100,0.0,0.0912349751727283,0.0912349751727283,3.0,3.0
14/05/2017,0,1.0000000000000002,0.08603037334114313,-0.9139696266588571,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.09134547927558422,-5.908654520724416,0.0,-6.0
28/05/2017,0,-5.0,0.09217133077919483,5.092171330779195,0.0,5.0
04/06/2017,0,1.0000000000000002,0.08616269543871284,-0.9138373045612874,0.0,-1.0000000000000002
11/06/2017,55,4.000000000000001,0.08462634497761726,-3.9153736550223837,1.0000000000000002,-3.000000000000001
18/06/2017,0,5.0,0.08383968505710364,-4.916160314942896,6.0,1.0
25/06/2017,56,-13.0,0.10480415173694492,13.104804151736944,-5.0,8.0
02/07/2017,0,2.0000000000000004,0.11412427383065224,-1.8858757261693482,1.0000000000000002,-1.0000000000000002
09/07/2017,0,0.0,0.09722078242614865,0.09722078242614865,4.000000000000001,4.000000000000001
16/07/2017,0,3.0,0.11195944391071797,-2.888040556089282,5.0,2.0
23/07/2017,31,0.0,0.15160213425025343,0.15160213425025343,-13.0,-13.0
30/07/2017,32,0.0,0.16806785163119436,0.16806785163119436,2.0000000000000004,2.0000000000000004
06/08/2017,0,2.0000000000000004,0.13452026053711771,-1.8654797394628828,0.0,-2.0000000000000004
13/08/2017,0,0.0,0.1620388124252856,0.1620388124252856,3.0,3.0
20/08/2017,99,1.0000000000000002,0.08816894086003303,-0.9118310591399672,0.0,-1.0000000000000002
27/08/2017,69,-3.0,0.09134547927558422,3.091345479275584,0.0,3.0
03/09/2017,0,20.0,0.08822873832702637,-19.911771261672975,2.0000000000000004,-18.0
10/09/2017,0,-16.000000000000004,0.08520634000375867,16.08520634000376,0.0,16.000000000000004
17/09/2017,0,0.0,0.08687905293181539,0.08687905293181539,1.0000000000000002,1.0000000000000002
24/09/2017,100,0.0,0.09493615555375814,0.09493615555375814,-3.0,-3.0
01/10/2017,12,0.0,0.1593707544976473,0.1593707544976473,20.0,20.0
08/10/2017,0,0.0,0.26994717996567485,0.26994717996567485,-16.000000000000004,-16.000000000000004
15/10/2017,0,0.0,0.3216008784136176,0.3216008784136176,0.0,0.0
22/10/2017,0,0.0,0.3735721498957276,0.3735721498957276,0.0,0.0
29/10/2017,0,0.0,0.19396116493165494,0.19396116493165494,0.0,0.0
05/11/2017,100,0.0,0.08616269543871284,0.08616269543871284,0.0,0.0
12/11/2017,10,2.0000000000000004,0.08616269543871284,-1.9138373045612875,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.08616269543871284,2.086162695438713,0.0,2.0000000000000004
26/11/2017,28,0.0,0.08616269543871284,0.08616269543871284,0.0,0.0
03/12/2017,0,1.0000000000000002,0.08616269543871284,-0.9138373045612874,0.0,-1.0000000000000002
10/12/2017,4,4.000000000000001,0.08346756703615188,-3.916532432963849,2.0000000000000004,-2.0000000000000004
17/12/2017,0,4.000000000000001,0.08858045248255134,-3.9114195475174496,-2.0000000000000004,-6.000000000000002
24/12/2017,65,3.0,0.0910079064129293,-2.9089920935870706,0.0,-3.0
