Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,86,416.99999999999994,19.681061137125493,-397.31893886287446,872.9999999999999,455.99999999999994
28/02/2016,100,42.0,19.722896669409273,-22.277103330590727,615.0,573.0
06/03/2016,91,589.0,18.842013610994815,-570.1579863890051,159.0,-430.0
13/03/2016,100,345.0,19.73022628152609,-325.2697737184739,846.0,501.0
20/03/2016,21,90.0,19.730243069460393,-70.26975693053961,416.99999999999994,326.99999999999994
27/03/2016,19,281.99999999999994,19.71744394834757,-262.28255605165236,42.0,-239.99999999999994
03/04/2016,68,236.0,19.730196063244342,-216.26980393675566,589.0,353.0
10/04/2016,54,163.0,19.729697461595535,-143.27030253840445,345.0,182.0
17/04/2016,28,193.0,19.481575150179864,-173.51842484982012,90.0,-103.0
24/04/2016,64,137.0,19.730246427047252,-117.26975357295275,281.99999999999994,144.99999999999994
01/05/2016,14,124.0,19.73003154148817,-104.26996845851183,236.0,112.0
08/05/2016,29,89.0,19.673509924275876,-69.32649007572412,163.0,74.0
15/05/2016,19,122.0,19.728879889194964,-102.27112011080504,193.0,71.0
22/05/2016,6,79.0,19.727333720445632,-59.27266627955437,137.0,58.0
29/05/2016,11,89.0,19.718434436471462,-69.28156556352855,124.0,35.0
05/06/2016,11,55.99999999999999,19.723771320786476,-36.27622867921352,89.0,33.00000000000001
12/06/2016,6,23.0,19.710975557260515,-3.2890244427394855,122.0,99.0
19/06/2016,5,48.0,19.705497654297353,-28.294502345702647,79.0,31.0
26/06/2016,46,43.0,19.6712972745347,-23.3287027254653,89.0,46.0
03/07/2016,0,26.0,19.704191553008556,-6.295808446991444,55.99999999999999,29.999999999999993
10/07/2016,8,26.0,19.644580955884457,-6.355419044115543,23.0,-3.0
17/07/2016,24,32.0,19.63426980663538,-12.36573019336462,48.0,16.0
24/07/2016,0,18.0,19.29688604852915,1.2968860485291493,43.0,25.0
31/07/2016,13,22.0,18.26405875432253,-3.73594124567747,26.0,4.0
07/08/2016,92,17.0,19.059388820734025,2.059388820734025,26.0,9.0
14/08/2016,94,3.0,18.461053411817552,15.461053411817552,32.0,29.0
21/08/2016,0,9.0,17.033654261300565,8.033654261300565,18.0,9.0
28/08/2016,0,13.999999999999998,16.971278691396712,2.971278691396714,22.0,8.000000000000002
04/09/2016,19,52.0,16.54022161746502,-35.45977838253498,17.0,-35.0
11/09/2016,47,26.999999999999996,12.573132013993263,-14.426867986006734,3.0,-23.999999999999996
18/09/2016,0,3.0,10.031299420621394,7.031299420621394,9.0,6.0
25/09/2016,45,9.999999999999998,5.852586993099451,-4.147413006900547,13.999999999999998,4.0
02/10/2016,0,12.0,8.201181229276656,-3.7988187707233436,52.0,40.0
09/10/2016,51,6.0,14.211871111867428,8.211871111867428,26.999999999999996,20.999999999999996
16/10/2016,0,4.999999999999999,17.060033142471312,12.060033142471312,3.0,-1.9999999999999991
23/10/2016,0,37.0,18.10899364154339,-18.89100635845661,9.999999999999998,-27.0
30/10/2016,0,9.0,9.170310903753043,0.1703109037530428,12.0,3.0
06/11/2016,95,11.0,4.205612154354453,-6.794387845645547,6.0,-5.0
13/11/2016,0,13.999999999999998,4.916000729269982,-9.083999270730017,4.999999999999999,-9.0
20/11/2016,0,3.0,6.84203342566967,3.84203342566967,37.0,34.0
27/11/2016,0,3.0,9.001477166655064,6.001477166655064,9.0,6.0
04/12/2016,20,2.0,12.153778648461103,10.153778648461103,11.0,9.0
11/12/2016,0,30.0,14.568393115079402,-15.431606884920598,13.999999999999998,-16.0
18/12/2016,96,6.999999999999999,5.814704179947376,-1.1852958200526231,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,4.968573824334144,-0.03142617566585493,3.0,-1.9999999999999991
01/01/2017,0,1.0,3.3004621369045974,2.3004621369045974,2.0,1.0
08/01/2017,1,6.0,3.5326077909421922,-2.4673922090578078,30.0,24.0
15/01/2017,9,6.0,6.080400940388441,0.08040094038844092,6.999999999999999,0.9999999999999991
22/01/2017,0,13.0,8.331098855866193,-4.668901144133807,4.999999999999999,-8.0
29/01/2017,0,2.0,9.326925542868375,7.326925542868375,1.0,-1.0
05/02/2017,20,4.0,2.5496654238194227,-1.4503345761805773,6.0,2.0
12/02/2017,0,4.0,2.339038753820956,-1.6609612461790442,6.0,2.0
19/02/2017,66,4.999999999999999,2.9192415148964526,-2.0807584851035466,13.0,8.0
26/02/2017,0,2.0,3.7843453840100767,1.7843453840100767,2.0,0.0
05/03/2017,0,-1.0,3.6295362872290613,4.629536287229062,4.0,5.0
12/03/2017,0,4.0,3.1878870759978892,-0.8121129240021108,4.0,0.0
19/03/2017,0,1.0,2.1502003043580054,1.1502003043580054,4.999999999999999,3.999999999999999
26/03/2017,0,2.0,2.290886131708026,0.2908861317080258,2.0,0.0
02/04/2017,100,0.0,2.06056154884398,2.06056154884398,-1.0,-1.0
09/04/2017,0,6.999999999999999,1.8548220563703774,-5.145177943629622,4.0,-2.999999999999999
16/04/2017,0,6.0,1.6333342224252223,-4.366665777574777,1.0,-5.0
23/04/2017,21,1.0,1.6432297653757035,0.6432297653757035,2.0,1.0
30/04/2017,28,3.0,1.7620846678823232,-1.2379153321176768,0.0,-3.0
07/05/2017,0,1.0,1.7240246370987593,0.7240246370987593,6.999999999999999,5.999999999999999
14/05/2017,0,2.0,2.074835280136168,0.0748352801361678,6.0,4.0
21/05/2017,0,6.999999999999999,2.288199222822785,-4.7118007771772135,1.0,-5.999999999999999
28/05/2017,0,-6.0,2.540086858053505,8.540086858053506,3.0,9.0
04/06/2017,0,2.0,2.009149759135246,0.009149759135246072,1.0,-1.0
11/06/2017,0,0.0,1.6958835474491119,1.6958835474491119,2.0,2.0
18/06/2017,0,3.0,1.9063824192976953,-1.0936175807023047,6.999999999999999,3.999999999999999
25/06/2017,0,-6.0,1.7753666519555449,7.775366651955545,-6.0,0.0
02/07/2017,0,4.0,1.7095635104899107,-2.290436489510089,2.0,-2.0
09/07/2017,0,1.0,1.5533402400930225,0.5533402400930225,0.0,-1.0
16/07/2017,0,4.0,1.2937583797973395,-2.7062416202026602,3.0,-1.0
23/07/2017,0,0.0,1.5016251133963465,1.5016251133963465,-6.0,-6.0
30/07/2017,0,1.0,1.3933685387399792,0.39336853873997923,4.0,3.0
06/08/2017,31,3.0,1.432026744607687,-1.567973255392313,1.0,-2.0
13/08/2017,84,3.0,1.4586011002884804,-1.5413988997115196,4.0,1.0
20/08/2017,0,0.0,1.8793987527936697,1.8793987527936697,0.0,0.0
27/08/2017,39,-1.0,1.6866344448938966,2.6866344448938966,1.0,2.0
03/09/2017,0,-4.999999999999999,1.718927190696746,6.718927190696745,3.0,7.999999999999999
10/09/2017,0,6.0,1.6408724246257544,-4.359127575374245,3.0,-3.0
17/09/2017,57,1.0,1.754028033285588,0.754028033285588,0.0,-1.0
24/09/2017,0,4.0,1.7040018777044117,-2.2959981222955883,-1.0,-5.0
01/10/2017,14,1.0,1.4191851290361583,0.41918512903615834,-4.999999999999999,-5.999999999999999
08/10/2017,57,1.0,1.287551250937879,0.28755125093787903,6.0,5.0
15/10/2017,100,2.0,1.3814945377318562,-0.6185054622681438,1.0,-1.0
