Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,67,1543.448998,88.57311983617306,-1454.875878163827,490.03745589999994,-1053.4115421000001
29/02/2016,76,1775.975422,213.33256356405258,-1562.6428584359473,699.7290931,-1076.2463289
07/03/2016,82,1501.5755800000002,334.59241167043683,-1166.9831683295633,922.8360425000002,-578.7395375
14/03/2016,74,1142.688028,373.8577774884033,-768.8302505115967,1226.434864,83.74683600000003
21/03/2016,75,894.3119719,377.57455145154955,-516.7374204484504,1543.448998,649.1370261000001
28/03/2016,51,756.4474115999999,378.86887268548963,-377.57853891451026,1775.975422,1019.5280104000001
04/04/2016,57,625.9441231000001,379.4704891065407,-246.47363399345937,1501.5755800000002,875.6314569000001
11/04/2016,51,539.6084654,379.6243675617409,-159.98409783825912,1142.688028,603.0795626
18/04/2016,45,460.6340793999999,379.6703649337387,-80.9637144662612,894.3119719,433.6778925000001
25/04/2016,37,381.6596935,378.92864157499315,-2.7310519250068523,756.4474115999999,374.7877180999999
02/05/2016,33,298.012807,297.3517610431862,-0.6610459568138367,625.9441231000001,327.93131610000006
09/05/2016,26,209.69341999999997,200.71374976772307,-8.979670232276902,539.6084654,329.91504540000005
16/05/2016,46,121.37403300000001,120.54104790429115,-0.8329850957088638,460.6340793999999,339.2600463999999
23/05/2016,22,33.05464594,61.686101257724765,28.631455317724765,381.6596935,348.60504756
30/05/2016,27,-55.26474109,27.486627177705763,82.75136826770577,298.012807,353.27754809
06/06/2016,19,-78.74561617,10.610340562160015,89.35595673216002,209.69341999999997,288.43903617
13/06/2016,21,-37.387979269999995,4.773709608199597,42.16168887819959,121.37403300000001,158.76201227
20/06/2016,28,3.96965762,4.0549817883968355,0.08532416839683554,33.05464594,29.08498832
27/06/2016,19,45.32729451,5.804493217039108,-39.52280129296089,-55.26474109,-100.5920356
04/07/2016,26,86.68493141,7.147659908750057,-79.53727150124995,-78.74561617,-165.43054758
11/07/2016,27,128.0425683,8.490046130547524,-119.55252216945247,-37.387979269999995,-165.43054757
18/07/2016,21,106.5859474,10.533536657972336,-96.05241074202766,3.96965762,-102.61628977999999
25/07/2016,20,22.315068589999996,12.463928283176422,-9.851140306823574,45.32729451,23.012225920000006
01/08/2016,34,-61.95581017,13.818717053074836,75.77452722307484,86.68493141,148.64074158
08/08/2016,20,-146.2266889,15.406989062292576,161.63367796229258,128.0425683,274.26925719999997
15/08/2016,16,-132.77331109999997,14.500144390419722,147.2734554904197,106.5859474,239.35925849999995
22/08/2016,16,-21.595676540000003,10.38330564079523,31.978982180795235,22.315068589999996,43.910745129999995
29/08/2016,16,27.595676540000003,7.492388434245586,-20.103288105754416,-61.95581017,-89.55148671
05/09/2016,15,14.8007482,7.276711238355636,-7.524036961644363,-146.2266889,-161.0274371
12/09/2016,40,2.005819857,7.8810687452721595,5.875248888272159,-132.77331109999997,-134.77913095699998
19/09/2016,17,-2.147464172,9.333847401041984,11.481311573041983,-21.595676540000003,-19.448212368000004
26/09/2016,19,2.340896115,12.233255364956856,9.892359249956856,27.595676540000003,25.254780425000003
03/10/2016,15,6.8292564019999995,13.416652312443256,6.587395910443257,14.8007482,7.971491798
10/10/2016,15,9.170743598,11.046783743658066,1.8760401456580666,2.005819857,-7.164923740999999
17/10/2016,48,9.365357704999997,9.71460657185793,0.3492488668579323,-2.147464172,-11.512821876999997
24/10/2016,38,10.63464229,9.95590709853649,-0.6787351914635096,2.340896115,-8.293746175
31/10/2016,26,12.97859737,10.333821330635548,-2.6447760393644515,6.8292564019999995,-6.149340968
07/11/2016,26,12.02140263,10.532554776468277,-1.4888478535317233,9.170743598,-2.850659032000001
14/11/2016,58,9.0,10.490720959694386,1.4907209596943858,9.365357704999997,0.3653577049999974
21/11/2016,27,11.999999999999998,10.421926313288212,-1.578073686711786,10.63464229,-1.3653577099999978
28/11/2016,15,9.0,10.427172455811501,1.427172455811501,12.97859737,3.9785973699999992
05/12/2016,25,11.0,10.450898111770153,-0.5491018882298473,12.02140263,1.0214026300000008
12/12/2016,30,11.0,10.368498741831779,-0.6315012581682211,9.0,-2.0
19/12/2016,34,11.0,10.308613411252498,-0.6913865887475019,11.999999999999998,0.9999999999999982
26/12/2016,35,1.9999999999999998,10.331992891039848,8.331992891039848,9.0,7.0
02/01/2017,19,6.955089772000001,10.37974946739912,3.4246596953991197,11.0,4.044910227999999
09/01/2017,46,9.818363256999998,10.343913939557076,0.5255506825570784,11.0,1.181636743000002
16/01/2017,21,12.681636740000002,10.411367940063476,-2.2702687999365256,11.0,-1.6816367400000019
23/01/2017,19,15.544910229999997,10.245215966062545,-5.299694263937452,1.9999999999999998,-13.544910229999997
30/01/2017,32,18.40818371,10.168248414957523,-8.239935295042477,6.955089772000001,-11.453093937999999
06/02/2017,47,22.736527019999997,10.272522971866131,-12.464004048133866,9.818363256999998,-12.918163762999999
13/02/2017,41,35.85528926,10.557211961033344,-25.298077298966653,12.681636740000002,-23.173652519999997
20/02/2017,25,50.43912132999999,10.548054027774334,-39.89106730222566,15.544910229999997,-34.89421109999999
27/02/2017,38,61.34863560000001,10.582895085887909,-50.765740514112096,18.40818371,-42.940451890000006
06/03/2017,18,50.21224307,10.6401620657897,-39.572081004210304,22.736527019999997,-27.475716050000003
13/03/2017,12,35.40153275,10.869997867085933,-24.531534882914066,35.85528926,0.45375650999999806
20/03/2017,18,38.598467250000006,11.32997473412037,-27.268492515879636,50.43912132999999,11.840654079999986
27/03/2017,7,59.80304655999999,11.772343822259902,-48.030702737740086,61.34863560000001,1.5455890400000172
03/04/2017,19,75.8939728,11.426454033062457,-64.46751876693754,50.21224307,-25.68172973
10/04/2017,15,61.302980649999995,10.50421553626299,-50.798765113737005,35.40153275,-25.901447899999994
17/04/2017,15,41.59833543,9.965788854699134,-31.632546575300864,38.598467250000006,-2.999868179999993
24/04/2017,20,21.893690209999995,10.692761961491108,-11.200928248508887,59.80304655999999,37.909356349999996
01/05/2017,12,15.64767739,11.936116621847153,-3.7115607681528466,75.8939728,60.24629541
08/05/2017,8,22.86029696,11.925854071896076,-10.934442888103924,61.302980649999995,38.442683689999996
15/05/2017,14,30.07291654,10.541313033602238,-19.531603506397765,41.59833543,11.525418889999997
22/05/2017,14,37.28553611,9.435125960540772,-27.85041014945923,21.893690209999995,-15.391845900000007
29/05/2017,24,44.49815568,9.455773795630932,-35.04238188436907,15.64767739,-28.850478290000005
05/06/2017,10,41.64113161,9.929934444520473,-31.71119716547953,22.86029696,-18.780834650000003
12/06/2017,5,28.714463889999998,10.62183675810337,-18.092627131896627,30.07291654,1.3584526500000038
19/06/2017,8,15.787796170000002,11.040807484118938,-4.746988685881064,37.28553611,21.497739940000002
26/06/2017,16,2.8611284499999994,11.140534544959069,8.27940609495907,44.49815568,41.63702723
03/07/2017,13,-10.06553927,11.05235718001604,21.11789645001604,41.64113161,51.706670880000004
10/07/2017,16,-22.99220699,10.591568372507096,33.5837753625071,28.714463889999998,51.70667088
17/07/2017,30,-25.05962525,9.985070867440701,35.0446961174407,15.787796170000002,40.84742142
24/07/2017,4,-16.26779406,9.679699425566197,25.9474934855662,2.8611284499999994,19.12892251
31/07/2017,7,-7.4759628729999985,9.614492423117161,17.09045529611716,-10.06553927,-2.589576397000002
07/08/2017,13,1.315868318,9.539189664690495,8.223321346690495,-22.99220699,-24.308075308
14/08/2017,21,2.6841316819999994,9.565590318336486,6.881458636336487,-25.05962525,-27.743756932
21/08/2017,9,-3.3711727799999998,9.83330093982935,13.20447371982935,-16.26779406,-12.89662128
28/08/2017,13,-9.628827219999998,10.275534704556465,19.90436192455646,-7.4759628729999985,2.1528643469999995
04/09/2017,8,-16.08883164,10.584352172863483,26.67318381286348,1.315868318,17.404699958
11/09/2017,22,-22.54883606,10.605185684263706,33.1540217442637,2.6841316819999994,25.232967742
18/09/2017,8,-18.73000221,10.394373837108612,29.124376047108612,-3.3711727799999998,15.358829429999998
25/09/2017,49,-4.632330089,10.0536672493124,14.6859973383124,-9.628827219999998,-4.996497130999998
02/10/2017,15,7.0,9.851412247700692,2.851412247700692,-16.08883164,-23.08883164
09/10/2017,17,3.840277897,9.788848772377968,5.948570875377968,-22.54883606,-26.389113957
16/10/2017,31,-0.745413048,9.841741344296933,10.587154392296933,-18.73000221,-17.984589162
23/10/2017,17,0.9051351510000001,10.1628480666852,9.2577129156852,-4.632330089,-5.5374652399999995
30/10/2017,13,3.5950565389999998,10.661219018173218,7.066162479173219,7.0,3.4049434610000002
06/11/2017,33,2.404943461,10.773471362302303,8.368527901302302,3.840277897,1.4353344360000002
13/11/2017,13,0.0,10.40480947514534,10.40480947514534,-0.745413048,-0.745413048
20/11/2017,20,10.0,10.11635345982313,0.11635345982313083,0.9051351510000001,-9.094864849
27/11/2017,21,2.9999999999999996,10.23272530039072,7.232725300390721,3.5950565389999998,0.5950565390000002
04/12/2017,17,2.9999999999999996,10.35337399020195,7.35337399020195,2.404943461,-0.5950565389999998
11/12/2017,9,2.9999999999999996,10.274241264498233,7.274241264498233,0.0,-2.9999999999999996
18/12/2017,16,9.0,10.316084522440434,1.316084522440434,10.0,1.0
25/12/2017,21,7.999999999999999,10.40148303684473,2.4014830368447315,2.9999999999999996,-5.0
