Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,58,980.0,58.37394074950457,-921.6260592504955,412.99999999999994,-567.0
28/02/2016,30,1243.0,95.87553548727274,-1147.1244645127272,636.0,-607.0
06/03/2016,26,1257.0,105.1643158820653,-1151.8356841179348,854.9999999999999,-402.0000000000001
13/03/2016,77,1044.0,107.32414155958176,-936.6758584404182,881.0,-163.0
20/03/2016,30,952.0,107.3258794249487,-844.6741205750513,980.0,28.0
27/03/2016,46,1212.0,107.32596741813182,-1104.6740325818682,1243.0,31.0
03/04/2016,56,1525.0,107.32692434399843,-1417.6730756560016,1257.0,-268.0
10/04/2016,70,1531.0,107.32812325111865,-1423.6718767488815,1044.0,-487.0
17/04/2016,50,1472.0,107.32739730735778,-1364.6726026926422,952.0,-520.0
24/04/2016,57,1247.0,107.32642938234329,-1139.6735706176567,1212.0,-35.0
01/05/2016,28,1077.0,107.32660536870956,-969.6733946312904,1525.0,448.0
08/05/2016,47,1164.0,107.3286072136259,-1056.671392786374,1531.0,367.0
15/05/2016,43,1260.0,107.32966313182354,-1152.6703368681765,1472.0,212.0
22/05/2016,23,786.0,107.32937715397834,-678.6706228460216,1247.0,461.0
29/05/2016,22,949.0,107.32872820425273,-841.6712717957473,1077.0,128.0
05/06/2016,36,858.9999999999999,107.32759529201985,-751.67240470798,1164.0,305.0000000000001
12/06/2016,27,809.0,107.32708933121681,-701.6729106687832,1260.0,451.0
19/06/2016,16,730.0,107.32684734996319,-622.6731526500369,786.0,56.0
26/06/2016,31,519.0,107.32589042409658,-411.6741095759034,949.0,430.0
03/07/2016,4,506.99999999999994,107.32360260133505,-399.6763973986649,858.9999999999999,351.99999999999994
10/07/2016,31,301.0,107.32565944199085,-193.67434055800913,809.0,508.0
17/07/2016,57,268.0,107.32447153401851,-160.67552846598147,730.0,462.0
24/07/2016,47,319.0,107.32305264394044,-211.67694735605954,519.0,200.0
31/07/2016,16,198.0,107.32140277175665,-90.67859722824335,506.99999999999994,308.99999999999994
07/08/2016,39,216.0,107.31522125064134,-108.68477874935866,301.0,85.0
14/08/2016,22,144.0,107.31505626342296,-36.68494373657704,268.0,124.0
21/08/2016,33,110.0,107.23848019579887,-2.7615198042011286,319.0,209.0
28/08/2016,28,80.0,107.2157779545498,27.215777954549793,198.0,118.0
04/09/2016,31,188.0,107.21145528942823,-80.78854471057177,216.0,28.0
11/09/2016,43,25.0,106.6591770746231,81.6591770746231,144.0,119.0
18/09/2016,33,106.0,106.03962807131052,0.03962807131051704,110.0,4.0
25/09/2016,30,108.0,93.7912959540701,-14.208704045929906,80.0,-28.0
02/10/2016,15,72.0,86.9855676963222,14.985567696322207,188.0,116.0
09/10/2016,34,34.0,59.87728778466106,25.877287784661057,25.0,-9.0
16/10/2016,51,72.0,68.30985051094889,-3.690149489051109,106.0,34.0
23/10/2016,15,91.0,77.08613660886168,-13.913863391138321,108.0,17.0
30/10/2016,8,46.0,45.63301729349494,-0.3669827065050626,72.0,26.0
06/11/2016,54,41.0,46.041597140665054,5.041597140665054,34.0,-7.0
13/11/2016,22,37.0,40.83005238093972,3.830052380939719,72.0,35.0
20/11/2016,10,-29.0,40.90153584308982,69.90153584308982,91.0,120.0
27/11/2016,43,96.0,33.47625308245539,-62.52374691754461,46.0,-50.0
