Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,71,5228.133415,380.96443144705535,-4847.168983552945,2527.3012570000005,-2700.8321579999997
29/02/2016,79,5611.787993,384.90950501991034,-5226.87848798009,3264.335428,-2347.452565
07/03/2016,84,4617.078592,385.10705868745566,-4231.971533312544,3985.9130659999996,-631.1655260000002
14/03/2016,71,3392.6418619999995,385.1240336692596,-3007.51782833074,4614.751507,1222.1096450000005
21/03/2016,88,2601.358138,385.13771608993767,-2216.220421910062,5228.133415,2626.775277
28/03/2016,65,2243.2274199999997,385.1471913491774,-1858.0802286508224,5611.787993,3368.560573
04/04/2016,74,1883.7311339999999,385.15052049431563,-1498.5806135056841,4617.078592,2733.347458
11/04/2016,54,1516.0414460000002,385.1430207717514,-1130.8984252282487,3392.6418619999995,1876.6004159999993
18/04/2016,61,1146.98619,385.12663113414766,-761.8595588658525,2601.358138,1454.371948
25/04/2016,42,777.9309341,385.09977846896646,-392.8311556310335,2243.2274199999997,1465.2964858999999
02/05/2016,35,546.9723720999999,384.9871728784656,-161.9851992215343,1883.7311339999999,1336.7587619
09/05/2016,35,454.11050399999993,384.75018164543627,-69.36032235456366,1516.0414460000002,1061.9309420000002
16/05/2016,74,361.24863579999993,361.6564139974761,0.40777819747614785,1146.98619,785.7375542000002
23/05/2016,38,268.38676769999995,266.2980269376135,-2.0887407623864647,777.9309341,509.5441664
30/05/2016,46,175.52489960000003,171.89162905124425,-3.6332705487557746,546.9723720999999,371.4474724999999
06/06/2016,29,134.4892767,150.4461906708622,15.956913970862189,454.11050399999993,319.62122729999993
13/06/2016,27,145.2798989,161.92522944364546,16.645330543645457,361.24863579999993,215.96873689999993
20/06/2016,22,156.07052119999997,152.8435593025434,-3.2269618974565617,268.38676769999995,112.31624649999998
27/06/2016,32,166.8611435,131.4003342549181,-35.46080924508189,175.52489960000003,8.663756100000029
04/07/2016,43,177.6517657,109.97999250711679,-67.67177319288321,134.4892767,-43.162488999999994
11/07/2016,44,188.442388,94.12960324773073,-94.31278475226927,145.2798989,-43.16248909999999
18/07/2016,50,166.89676640000002,84.12704948977053,-82.76971691022949,156.07052119999997,-10.826245200000045
25/07/2016,42,113.01490090000001,82.99888085803985,-30.01602004196016,166.8611435,53.84624259999998
01/08/2016,54,59.13303543,87.06847726347029,27.935441833470286,177.6517657,118.51873026999999
08/08/2016,29,5.25116994,91.19227288343191,85.94110294343191,188.442388,183.19121805999998
15/08/2016,43,4.74883006,91.34135273440361,86.59252267440361,166.89676640000002,162.14793634000003
22/08/2016,21,57.62601579,85.3577539625591,27.731738172559105,113.01490090000001,55.38888511000002
29/08/2016,26,76.37398421,75.20982905789525,-1.1641551521047546,59.13303543,-17.240948780000004
05/09/2016,45,60.992735339999996,61.28176502776891,0.2890296877689167,5.25116994,-55.7415654
12/09/2016,79,45.611486469999996,49.615713356044296,4.0042268860443,4.74883006,-40.86265640999999
19/09/2016,40,41.30937556,45.611309660903814,4.301934100903814,57.62601579,16.316640229999997
26/09/2016,30,48.08640263,46.69876943271577,-1.3876331972842308,76.37398421,28.28758158
03/10/2016,28,54.86342968999999,50.133454874064626,-4.729974815935364,60.992735339999996,6.129305650000006
10/10/2016,31,83.13657031,52.63447058618367,-30.50209972381633,45.611486469999996,-37.52508384
17/10/2016,76,132.90582450000002,51.63071503499091,-81.27510946500911,41.30937556,-91.59644894000002
24/10/2016,81,140.09417549999995,49.690308157548905,-90.40386734245104,48.08640263,-92.00777286999994
31/10/2016,32,104.7016233,49.253764855290946,-55.44785844470905,54.86342968999999,-49.838193610000005
07/11/2016,25,88.29837673,51.890274030736386,-36.408102699263615,83.13657031,-5.161806420000005
14/11/2016,45,91.0,59.37937351232469,-31.62062648767531,132.90582450000002,41.90582450000002
21/11/2016,25,99.0,66.65142462070227,-32.34857537929773,140.09417549999995,41.09417549999995
28/11/2016,43,124.0,69.62313481075584,-54.37686518924416,104.7016233,-19.298376700000006
05/12/2016,15,93.99999999999999,69.92240575207919,-24.0775942479208,88.29837673,-5.701623269999985
12/12/2016,26,81.99999999999999,66.9876179766497,-15.012382023350284,91.0,9.000000000000014
19/12/2016,32,68.0,63.608503650301095,-4.391496349698905,99.0,31.0
26/12/2016,35,29.0,65.39929563558847,36.39929563558847,124.0,95.0
02/01/2017,24,-24.056827069999997,65.4858945661974,89.5427216361974,93.99999999999999,118.05682706999998
09/01/2017,21,1.6477243080000001,64.39979754885137,62.75207324085137,81.99999999999999,80.35227569199999
16/01/2017,13,27.35227569,62.32358167097509,34.97130598097509,68.0,40.64772431
23/01/2017,21,53.05682706999999,55.170401165240406,2.1135740952404163,29.0,-24.05682706999999
30/01/2017,31,78.76137846,47.881731769180895,-30.879646690819108,-24.056827069999997,-102.81820553
06/02/2017,55,99.31061989,42.72114523473144,-56.58947465526856,1.6477243080000001,-97.662895582
13/02/2017,53,88.92800164999998,40.08842707758218,-48.8395745724178,27.35227569,-61.575725959999986
20/02/2017,34,73.39007346,41.29352731461644,-32.096546145383556,53.05682706999999,-20.333246390000006
27/02/2017,30,60.56809684,47.580928872333764,-12.987167967666238,78.76137846,18.19328162
06/03/2017,15,64.04182970000001,54.311033565415144,-9.730796134584864,99.31061989,35.26879018999999
13/03/2017,5,70.23151413,58.59902737951756,-11.632486750482435,88.92800164999998,18.69648751999999
20/03/2017,18,84.76848587,59.88078026876003,-24.88770560123998,73.39007346,-11.37841241000001
27/03/2017,15,107.6527449,58.626012661744056,-49.026732238255946,60.56809684,-47.08464806
03/04/2017,18,123.1357804,56.058404900856615,-67.07737549914339,64.04182970000001,-59.09395069999999
10/04/2017,15,94.21147471,54.728059296999874,-39.48341541300013,70.23151413,-23.97996058000001
17/04/2017,14,57.88594548999999,55.56394453379631,-2.3220009562036807,84.76848587,26.882540380000016
24/04/2017,23,21.560416280000002,59.31748250916362,37.75706622916361,107.6527449,86.09232862
01/05/2017,19,8.837235392,64.09487437759549,55.25763898559549,123.1357804,114.298545008
