Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,41,416.0,10.524438547391892,-405.47556145260813,1295.0,879.0
28/02/2016,44,290.0,10.524360079274178,-279.4756399207258,834.0,544.0
06/03/2016,12,264.0,9.638172820386886,-254.3618271796131,572.0,308.0
13/03/2016,58,197.0,10.526069858260154,-186.47393014173986,453.00000000000006,256.00000000000006
20/03/2016,26,118.0,10.526109780635833,-107.47389021936416,416.0,298.0
27/03/2016,20,117.0,10.52616897588253,-106.47383102411747,290.0,173.0
03/04/2016,20,112.0,10.525813804402352,-101.47418619559765,264.0,152.0
10/04/2016,53,85.0,10.525444866585731,-74.47455513341427,197.0,112.0
17/04/2016,20,73.0,10.523868621063233,-62.47613137893677,118.0,45.0
24/04/2016,42,55.00000000000001,10.523306954536437,-44.47669304546357,117.0,61.99999999999999
01/05/2016,31,62.0,10.517248389868737,-51.48275161013126,112.0,50.0
08/05/2016,0,73.0,10.491563159337044,-62.50843684066295,85.0,12.0
15/05/2016,0,111.0,10.49082390707016,-100.50917609292983,73.0,-38.0
22/05/2016,0,-26.0,10.486947306728363,36.48694730672836,55.00000000000001,81.0
29/05/2016,0,36.0,10.452638843050003,-25.547361156949997,62.0,26.0
05/06/2016,13,28.0,10.419309165892601,-17.5806908341074,73.0,45.0
12/06/2016,29,25.0,10.339613090968133,-14.660386909031867,111.0,86.0
19/06/2016,0,18.0,10.37894902071476,-7.62105097928524,-26.0,-44.0
26/06/2016,0,16.0,10.422273058128358,-5.577726941871642,36.0,20.0
03/07/2016,2,17.0,10.454266024017334,-6.545733975982666,28.0,11.0
10/07/2016,0,21.0,5.450679731256962,-15.549320268743038,25.0,4.0
17/07/2016,100,20.0,10.02942724501133,-9.97057275498867,18.0,-2.0
24/07/2016,42,7.0,9.708929036426545,2.708929036426545,16.0,9.0
31/07/2016,14,10.0,9.40349945971012,-0.5965005402898793,17.0,7.0
07/08/2016,0,7.0,8.79973685271263,1.7997368527126305,21.0,14.0
14/08/2016,0,6.000000000000001,8.713492131543159,2.713492131543158,20.0,14.0
21/08/2016,100,6.000000000000001,8.932822910256386,2.9328229102563848,7.0,0.9999999999999991
28/08/2016,83,4.0,9.037773329381944,5.0377733293819436,10.0,6.0
04/09/2016,0,10.0,7.897683891077041,-2.1023161089229587,7.0,-3.0
11/09/2016,100,30.000000000000004,4.230556598626375,-25.76944340137363,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,4.385862899819612,-26.614137100180386,6.000000000000001,-25.0
25/09/2016,0,25.0,2.910122990567684,-22.089877009432314,4.0,-21.0
02/10/2016,0,1.0,2.6389268509960173,1.6389268509960173,10.0,9.0
09/10/2016,0,3.0000000000000004,4.029208785206079,1.029208785206079,30.000000000000004,27.000000000000004
16/10/2016,0,1.0,6.526687561745644,5.526687561745644,31.0,30.0
23/10/2016,0,36.0,8.89893844974041,-27.10106155025959,25.0,-11.0
30/10/2016,0,7.0,9.846278528366089,2.8462785283660885,1.0,-6.0
06/11/2016,100,4.0,9.66770574195385,5.667705741953849,3.0000000000000004,-0.9999999999999996
13/11/2016,100,9.0,7.503589471244812,-1.496410528755188,1.0,-8.0
20/11/2016,0,4.0,1.8115572970283031,-2.188442702971697,36.0,32.0
27/11/2016,99,11.0,4.811985733857155,-6.188014266142845,7.0,-4.0
04/12/2016,0,9.0,7.547839983100891,-1.452160016899109,4.0,-5.0
11/12/2016,0,31.0,9.559807950196266,-21.440192049803734,9.0,-22.0
18/12/2016,0,8.0,2.864694080312252,-5.135305919687748,4.0,-4.0
25/12/2016,18,26.0,2.7864637760603426,-23.213536223939656,11.0,-15.0
01/01/2017,100,4.0,4.156959010745287,0.15695901074528695,9.0,5.0
08/01/2017,3,3.0000000000000004,4.875031080697775,1.8750310806977741,31.0,28.0
15/01/2017,0,2.0,7.509558554725647,5.509558554725647,8.0,6.0
22/01/2017,0,1.0,8.509638844890594,7.509638844890594,26.0,25.0
29/01/2017,0,4.0,9.520021861248017,5.520021861248017,4.0,0.0
05/02/2017,0,3.0000000000000004,7.391516349644661,4.391516349644661,3.0000000000000004,0.0
12/02/2017,51,3.0000000000000004,8.16601594435215,5.16601594435215,2.0,-1.0000000000000004
19/02/2017,0,1.0,1.0265507181113958,0.026550718111395755,1.0,0.0
26/02/2017,0,0.0,0.7866242094883322,0.7866242094883322,4.0,4.0
05/03/2017,0,0.0,0.7122950268650055,0.7122950268650055,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,0.8084074579954147,-1.1915925420045852,3.0000000000000004,1.0000000000000004
19/03/2017,0,1.0,1.0965788670325278,0.09657886703252783,1.0,0.0
26/03/2017,0,0.0,0.8012236674028635,0.8012236674028635,0.0,0.0
02/04/2017,0,0.0,0.5982968982125819,0.5982968982125819,0.0,0.0
09/04/2017,0,2.0,0.39119187383323906,-1.6088081261667608,2.0,0.0
16/04/2017,69,1.0,0.3636599753075838,-0.6363400246924162,1.0,0.0
23/04/2017,0,0.0,0.42640444165736435,0.42640444165736435,0.0,0.0
30/04/2017,53,1.0,0.5042570320531726,-0.4957429679468274,0.0,-1.0
07/05/2017,0,1.0,0.39119187383323906,-0.6088081261667609,2.0,1.0
14/05/2017,0,1.0,0.3636599753075838,-0.6363400246924162,1.0,0.0
