Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,63,4179.219754,450.0696171027279,-3729.1501368972718,3917.329395,-261.89035899999953
29/02/2016,77,4034.2968909999995,450.10860125592234,-3584.1882897440773,4182.048992,147.7521010000005
07/03/2016,86,3822.483356,450.13937402306556,-3372.3439819769346,4396.956837,574.4734809999995
14/03/2016,73,3599.5213750000003,450.15846748868944,-3149.362907511311,4312.994171,713.472796
21/03/2016,100,3479.478625,450.16285220939636,-3029.3157727906037,4179.219754,699.7411289999995
28/03/2016,75,3462.355104999999,450.1551590176106,-3012.1999459823887,4034.2968909999995,571.9417860000003
04/04/2016,81,3383.709945000001,450.1423237442684,-2933.567621255733,3822.483356,438.7734109999992
11/04/2016,74,2935.93495,450.12123722377777,-2485.813712776222,3599.5213750000003,663.5864250000004
18/04/2016,72,2426.6383149999997,450.0950086217308,-1976.5433063782689,3479.478625,1052.8403100000005
25/04/2016,63,1917.3416799999998,450.07699140573504,-1467.2646885942647,3462.355104999999,1545.0134249999994
02/05/2016,54,1624.8516819999998,450.0679827977371,-1174.7836992022626,3383.709945000001,1758.8582630000012
09/05/2016,44,1549.168323,450.04530183335305,-1099.123021166647,2935.93495,1386.7666269999997
16/05/2016,76,1473.484964,449.9369992318916,-1023.5479647681084,2426.6383149999997,953.1533509999997
23/05/2016,40,1397.801605,449.68396098600385,-948.1176440139963,1917.3416799999998,519.5400749999997
30/05/2016,48,1322.118246,448.8363944733524,-873.2818515266476,1624.8516819999998,302.73343599999976
06/06/2016,27,1042.917176,445.8518346714306,-597.0653413285693,1549.168323,506.2511470000002
13/06/2016,29,560.1983946,347.1912739056778,-213.00712069432223,1473.484964,913.2865694
20/06/2016,39,77.479613,87.9618023797226,10.482189379722598,1397.801605,1320.3219920000001
27/06/2016,40,-405.23916859999997,38.37985397617936,443.6190225761793,1322.118246,1727.3574146
04/07/2016,28,-887.9579501000001,24.86989170054078,912.8278418005408,1042.917176,1930.8751261
11/07/2016,39,-1370.6767320000004,19.10552858843684,1389.782260588437,560.1983946,1930.8751266000004
18/07/2016,40,-1088.038098,16.270223682851793,1104.3083216828518,77.479613,1165.517711
25/07/2016,36,-40.04204986,22.324783057516218,62.36683291751622,-405.23916859999997,-365.19711873999995
01/08/2016,38,1007.953999,30.608434786845446,-977.3455642131545,-887.9579501000001,-1895.9119491000001
08/08/2016,29,2055.950047,19.55228180210233,-2036.3977651978976,-1370.6767320000004,-3426.626779
15/08/2016,35,1853.0499530000002,17.944036003717184,-1835.105916996283,-1088.038098,-2941.088051
22/08/2016,16,399.25371670000004,12.276684837254285,-386.9770318627458,-40.04204986,-439.29576656000006
29/08/2016,20,-247.25371669999998,45.81861237769723,293.0723290776972,1007.953999,1255.2077156999999
05/09/2016,27,-86.47234738,261.3869932803535,347.8593406603535,2055.950047,2142.42239438
12/09/2016,56,74.30902197,110.8738116492343,36.564789679234295,1853.0499530000002,1778.7409310300002
19/09/2016,23,129.8906847,61.92646686318874,-67.96421783681126,399.25371670000004,269.36303200000003
26/09/2016,36,80.27264073,80.8776233869183,0.6049826569182954,-247.25371669999998,-327.52635742999996
03/10/2016,14,30.654596790000003,26.675741415012478,-3.978855374987525,-86.47234738,-117.12694417
10/10/2016,15,36.34540321,26.01566655631721,-10.32973665368279,74.30902197,37.96361876
17/10/2016,43,97.34505999000001,20.312981018384693,-77.03207897161532,129.8906847,32.54562471
24/10/2016,40,107.65494000000001,22.166432357031105,-85.4885076429689,80.27264073,-27.382299270000004
31/10/2016,24,67.27504325,21.010193963204028,-46.264849286795965,30.654596790000003,-36.62044646
07/11/2016,27,59.72495675,20.32338974742651,-39.401567002573486,36.34540321,-23.379553539999996
14/11/2016,43,79.0,20.467026720357538,-58.53297327964246,97.34505999000001,18.34505999000001
21/11/2016,33,65.0,21.2974953135705,-43.7025046864295,107.65494000000001,42.65494000000001
28/11/2016,26,62.0,21.35804930306077,-40.64195069693923,67.27504325,5.275043249999996
