Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
28/02/2016,0.27,312.0,87.7933150539875,-224.2066849460125,178.99999999999997,-133.00000000000003
06/03/2016,0.23,360.99999999999994,191.10591421523094,-169.894085784769,226.0,-134.99999999999994
13/03/2016,0.53,181.99999999999997,273.6576657012463,91.65766570124632,270.99999999999994,88.99999999999997
20/03/2016,0.21,443.0,261.9566838365078,-181.0433161634922,273.99999999999994,-169.00000000000006
27/03/2016,0.36,468.99999999999994,244.34531880016326,-224.6546811998367,263.0,-205.99999999999994
03/04/2016,0.37,541.0,253.82641555480956,-287.17358444519044,312.0,-229.0
10/04/2016,0.54,468.99999999999994,307.3342246447563,-161.66577535524362,360.99999999999994,-108.0
17/04/2016,0.36,549.0,205.94366120038032,-343.05633879961965,181.99999999999997,-367.0
24/04/2016,0.83,488.0,274.15121156110763,-213.84878843889237,443.0,-45.0
01/05/2016,0.3,541.0,393.088864484787,-147.911135515213,468.99999999999994,-72.00000000000006
08/05/2016,0.56,549.0,504.3995051166534,-44.600494883346585,541.0,-8.0
15/05/2016,0.39,553.9999999999999,393.2175728479385,-160.78242715206136,468.99999999999994,-84.99999999999994
22/05/2016,0.27,405.99999999999994,402.16571319475173,-3.8342868052482117,549.0,143.00000000000006
29/05/2016,0.23,464.0,371.65534460372925,-92.34465539627075,488.0,24.0
05/06/2016,0.5,483.0,407.23947234973906,-75.76052765026094,541.0,58.0
12/06/2016,0.41,278.0,408.55214826726916,130.55214826726916,549.0,271.0
19/06/2016,0.16,281.0,443.95032898893356,162.95032898893356,553.9999999999999,272.9999999999999
26/06/2016,0.42,246.0,318.2936985236168,72.2936985236168,405.99999999999994,159.99999999999994
03/07/2016,0.04,166.99999999999997,278.7403094286442,111.74030942864422,464.0,297.0
10/07/2016,0.15,204.0,312.27351618943214,108.27351618943214,483.0,279.0
17/07/2016,0.69,162.0,246.5053509832859,84.5053509832859,278.0,116.0
24/07/2016,1.0,138.0,156.51533522884847,18.51533522884847,281.0,143.0
31/07/2016,0.16,90.0,150.16275784654619,60.162757846546185,246.0,156.0
07/08/2016,0.55,61.0,129.6498428131342,68.6498428131342,166.99999999999997,105.99999999999997
14/08/2016,0.39,77.0,117.09743586313725,40.09743586313725,204.0,127.0
21/08/2016,0.71,61.99999999999999,124.48772933738232,62.487729337382326,162.0,100.0
28/08/2016,1.0,77.0,113.04868510968686,36.04868510968686,138.0,61.0
04/09/2016,0.0,74.0,69.02346172651052,-4.976538273489481,90.0,16.0
11/09/2016,0.48,46.99999999999999,46.33286330195666,-0.6671366980433362,61.0,14.000000000000007
18/09/2016,0.56,45.0,43.262702990424636,-1.7372970095753644,77.0,32.0
25/09/2016,0.46,46.0,44.498872321748735,-1.5011276782512653,61.99999999999999,15.999999999999993
