Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
29/02/2016,0.77,4034.2968909999995,2936.9264283831026,-1097.370462616897,3917.329395,-116.9674959999993
07/03/2016,0.86,3822.483356,3333.5162846619414,-488.96707133805876,4182.048992,359.5656359999998
14/03/2016,0.73,3599.5213750000003,3619.357981435623,19.836606435622798,4396.956837,797.4354619999995
21/03/2016,1.0,3479.478625,3576.6995917331697,97.22096673316946,4312.994171,833.5155460000001
28/03/2016,0.75,3462.355104999999,3381.7399213300323,-80.61518366996688,4179.219754,716.8646490000006
04/04/2016,0.81,3383.709945000001,3125.0491233712005,-258.6608216288005,4034.2968909999995,650.5869459999985
11/04/2016,0.74,2935.93495,2837.180888408966,-98.75406159103386,3822.483356,886.5484060000003
18/04/2016,0.72,2426.6383149999997,2483.073076337967,56.4347613379673,3599.5213750000003,1172.8830600000006
25/04/2016,0.63,1917.3416799999998,2080.911116984749,163.56943698474902,3479.478625,1562.1369450000004
02/05/2016,0.54,1624.8516819999998,1943.5013044711686,318.64962247116887,3462.355104999999,1837.5034229999994
09/05/2016,0.44,1549.168323,1915.0144915379333,365.8461685379332,3383.709945000001,1834.5416220000009
16/05/2016,0.76,1473.484964,1544.8356416874694,71.35067768746944,2935.93495,1462.4499859999999
23/05/2016,0.4,1397.801605,1172.6426903108215,-225.15891468917857,2426.6383149999997,1028.8367099999996
30/05/2016,0.48,1322.118246,762.3968206957054,-559.7214253042946,1917.3416799999998,595.2234339999998
06/06/2016,0.27,1042.917176,455.912257444725,-587.0049185552749,1624.8516819999998,581.9345059999998
13/06/2016,0.29,560.1983946,329.22737212757585,-230.97102247242418,1549.168323,988.9699284000001
20/06/2016,0.39,77.479613,318.68179993860724,241.20218693860724,1473.484964,1396.005351
27/06/2016,0.4,-405.23916859999997,302.7062294872618,707.9453980872618,1397.801605,1803.0407736000002
04/07/2016,0.28,-887.9579501000001,258.2960641401911,1146.2540142401913,1322.118246,2210.0761961
11/07/2016,0.39,-1370.6767320000004,135.83222986432077,1506.508961864321,1042.917176,2413.5939080000003
18/07/2016,0.4,-1088.038098,28.57144302551627,1116.6095410255164,560.1983946,1648.2364926
25/07/2016,0.36,-40.04204986,28.57144302551627,68.61349288551627,77.479613,117.52166285999999
01/08/2016,0.38,1007.953999,28.57144302551627,-979.3825559744837,-405.23916859999997,-1413.1931676
08/08/2016,0.29,2055.950047,28.57144302551627,-2027.3786039744834,-887.9579501000001,-2943.9079971
15/08/2016,0.35,1853.0499530000002,28.57144302551627,-1824.4785099744838,-1370.6767320000004,-3223.7266850000005
22/08/2016,0.16,399.25371670000004,28.57144302551627,-370.6822736744838,-1088.038098,-1487.2918147
29/08/2016,0.2,-247.25371669999998,13.789914236183762,261.0436309361837,-40.04204986,207.21166684
05/09/2016,0.27,-86.47234738,28.57144302551627,115.04379040551628,1007.953999,1094.42634638
12/09/2016,0.56,74.30902197,575.4680054339123,501.15898346391225,2055.950047,1981.6410250299998
19/09/2016,0.23,129.8906847,1754.0424655003737,1624.1517808003737,1853.0499530000002,1723.1592683000001
26/09/2016,0.36,80.27264073,192.68922215998649,112.41658142998648,399.25371670000004,318.98107597
03/10/2016,0.14,30.654596790000003,28.57144302551627,-2.0831537644837326,-247.25371669999998,-277.90831349
10/10/2016,0.15,36.34540321,28.57144302551627,-7.77396018448373,-86.47234738,-122.81775059
17/10/2016,0.43,97.34505999000001,28.57144302551627,-68.77361696448374,74.30902197,-23.036038020000007
24/10/2016,0.4,107.65494000000001,27.202244227854013,-80.452695772146,129.8906847,22.235744699999998
31/10/2016,0.24,67.27504325,27.630110755338073,-39.64493249466192,80.27264073,12.99759748000001
07/11/2016,0.27,59.72495675,26.27203569515109,-33.45292105484891,30.654596790000003,-29.070359959999994
14/11/2016,0.43,79.0,26.5818884613353,-52.418111538664704,36.34540321,-42.65459679
21/11/2016,0.33,65.0,26.69598836114049,-38.30401163885951,97.34505999000001,32.34505999000001
28/11/2016,0.26,62.0,26.41641508102,-35.58358491898,107.65494000000001,45.65494000000001
05/12/2016,0.33,64.0,25.546488984081744,-38.45351101591825,67.27504325,3.275043249999996
12/12/2016,0.37,60.00000000000001,26.988690890195965,-33.011309109804046,59.72495675,-0.2750432500000102
19/12/2016,0.33,41.0,27.580055182358624,-13.419944817641376,79.0,38.0
26/12/2016,0.51,22.0,25.45416071737766,3.454160717377661,65.0,43.0
02/01/2017,0.17,13.35814044,24.901967427303195,11.543826987303195,62.0,48.64185956
09/01/2017,0.41,4.619380146,25.64770129285455,21.028321146854548,64.0,59.380619854
16/01/2017,0.2,-4.119380146,24.91006421269953,29.029444358699532,60.00000000000001,64.11938014600001
23/01/2017,0.15,-12.858140440000001,24.332683691745995,37.190824131746,41.0,53.85814044
30/01/2017,0.33,-21.596900730000005,25.01360092171073,46.610501651710734,22.0,43.59690073
06/02/2017,0.79,-20.33488513,24.700746116633415,45.035631246633415,13.35814044,33.69302557
13/02/2017,0.67,40.93178585999999,24.260308395577074,-16.671477464422917,4.619380146,-36.31240571399999
20/02/2017,0.29,112.19923270000001,23.646983130100967,-88.55224956989905,-4.119380146,-116.31861284600001
27/02/2017,0.46,166.0888975,23.028872041625977,-143.060025458374,-12.858140440000001,-178.94703794
06/03/2017,0.17,115.71186969999998,23.485284097439646,-92.22658560256033,-21.596900730000005,-137.30877042999998
13/03/2017,0.16,47.957059890000004,23.891767637521625,-24.06529225247838,-20.33488513,-68.29194502
20/03/2017,0.2,65.04294011,23.408541519793868,-41.63439859020613,40.93178585999999,-24.111154250000013
27/03/2017,0.12,166.9695104,26.135939943572282,-140.8335704564277,112.19923270000001,-54.77027769999998
03/04/2017,0.13,244.26405380000003,28.57144302551627,-215.69261077448377,166.0888975,-78.17515630000003
10/04/2017,0.11,173.76643570000002,28.57144302551627,-145.19499267448376,115.71186969999998,-58.05456600000004
17/04/2017,0.17,78.63679075,28.57144302551627,-50.06534772448373,47.957059890000004,-30.67973086
24/04/2017,0.18,-16.492854239999996,28.57144302551627,45.06429726551627,65.04294011,81.53579435
01/05/2017,0.13,-47.564822500000005,28.57144302551627,76.13626552551628,166.9695104,214.53433289999998
08/05/2017,0.1,-14.57911401,28.57144302551627,43.15055703551627,244.26405380000003,258.84316781
15/05/2017,0.09,18.40659447,28.57144302551627,10.164848555516269,173.76643570000002,155.35984123000003
22/05/2017,0.22,51.39230295,28.57144302551627,-22.82085992448373,78.63679075,27.2444878
29/05/2017,0.2,84.37801144,28.57144302551627,-55.80656841448372,-16.492854239999996,-100.87086568
05/06/2017,0.15,90.7831428,28.57144302551627,-62.21169977448372,-47.564822500000005,-138.3479653
12/06/2017,0.05,70.60769705,24.02318967543781,-46.58450737456219,-14.57911401,-85.18681106
19/06/2017,0.12,50.43225129,20.928306812683346,-29.503944477316658,18.40659447,-32.02565682
26/06/2017,0.16,30.256805540000002,21.50690807974279,-8.749897460257213,51.39230295,21.13549741
03/07/2017,0.19,10.08135978,23.001019099862575,12.919659319862575,84.37801144,74.29665166
10/07/2017,0.14,-10.09408597,24.010625955821276,34.10471192582128,90.7831428,100.87722876999999
17/07/2017,0.27,-16.81499249,24.261733429806828,41.07672591980683,70.60769705,87.42268954
24/07/2017,0.06,-10.08135978,24.504108832157254,34.58546861215726,50.43225129,60.51361107
31/07/2017,0.05,-3.347727073,24.02289071720779,27.370617790207792,30.256805540000002,33.604532613
07/08/2017,0.26,3.3859056379999997,23.797346663207414,20.411441025207413,10.08135978,6.695454142
14/08/2017,0.2,-3.3859056379999997,23.65454179068327,27.04044742868327,-10.09408597,-6.708180332
21/08/2017,0.06,-23.663160900000005,23.04883497743547,46.71199587743547,-16.81499249,6.848168410000003
28/08/2017,0.18,23.663160900000005,22.31312368654549,-1.350037213454513,-10.08135978,-33.74452068000001
04/09/2017,0.09,138.59305980000002,21.95691495547831,-116.63614484452171,-3.347727073,-141.940786873
11/09/2017,0.27,253.52295859999998,22.167585837535263,-231.35537276246473,3.3859056379999997,-250.13705296199998
18/09/2017,0.19,245.21494939999997,22.297099525416492,-222.91784987458348,-3.3859056379999997,-248.60085503799996
25/09/2017,0.44,113.66903219999999,22.90431109508872,-90.76472110491127,-23.663160900000005,-137.33219309999998
