Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
28/02/2016,1.0,42.0,150.71847484176635,108.71847484176635,872.9999999999999,830.9999999999999
06/03/2016,0.91,589.0,312.76456134845733,-276.23543865154267,615.0,26.0
13/03/2016,1.0,345.0,330.1031398968887,-14.896860103111294,159.0,-186.0
20/03/2016,0.21,90.0,225.8805279014969,135.8805279014969,846.0,756.0
27/03/2016,0.19,281.99999999999994,281.675160406723,-0.3248395932769199,416.99999999999994,135.0
03/04/2016,0.68,236.0,240.5958641267395,4.595864126739514,42.0,-194.0
10/04/2016,0.54,163.0,155.90957273529054,-7.0904272647094615,589.0,426.0
17/04/2016,0.28,193.0,200.84712579824446,7.847125798244463,345.0,152.0
24/04/2016,0.64,137.0,174.38092050842286,37.38092050842286,90.0,-47.0
01/05/2016,0.14,124.0,95.24770844994545,-28.75229155005455,281.99999999999994,157.99999999999994
08/05/2016,0.29,89.0,110.01051423822403,21.010514238224033,236.0,147.0
15/05/2016,0.19,122.0,97.14582616918564,-24.85417383081436,163.0,41.0
22/05/2016,0.06,79.0,77.58713060640335,-1.412869393596651,193.0,114.0
29/05/2016,0.11,89.0,72.52801273719787,-16.47198726280213,137.0,48.0
05/06/2016,0.11,55.99999999999999,57.638854240179064,1.6388542401790716,124.0,68.0
12/06/2016,0.06,23.0,48.29447847899914,25.29447847899914,89.0,66.0
19/06/2016,0.05,48.0,44.056599495215416,-3.9434005047845844,122.0,74.0
26/06/2016,0.46,43.0,43.12474826825619,0.1247482682561909,79.0,36.0
03/07/2016,0.0,26.0,35.574428536744115,9.574428536744115,89.0,63.0
10/07/2016,0.08,26.0,32.47662824425697,6.476628244256972,55.99999999999999,29.999999999999993
17/07/2016,0.24,32.0,21.69697475499153,-10.30302524500847,23.0,-9.0
24/07/2016,0.0,18.0,16.331149720032215,-1.668850279967785,48.0,30.0
31/07/2016,0.13,22.0,20.31797018269062,-1.682029817309381,43.0,21.0
07/08/2016,0.92,17.0,17.148649932484627,0.1486499324846271,26.0,9.0
14/08/2016,0.94,3.0,12.499255869694949,9.499255869694949,26.0,23.0
21/08/2016,0.0,9.0,13.455625874704122,4.455625874704122,32.0,23.0
28/08/2016,0.0,13.999999999999998,11.750890888893604,-2.249109111106394,18.0,4.000000000000002
04/09/2016,0.19,52.0,9.562354497157335,-42.43764550284266,22.0,-30.0
11/09/2016,0.47,26.999999999999996,10.638937863332034,-16.36106213666796,17.0,-9.999999999999996
18/09/2016,0.0,3.0,7.372962760168314,4.372962760168314,3.0,0.0
25/09/2016,0.45,9.999999999999998,4.663379251461029,-5.336620748538969,9.0,-0.9999999999999982
02/10/2016,0.0,12.0,6.507459548067451,-5.492540451932549,13.999999999999998,1.9999999999999982
09/10/2016,0.51,6.0,13.352033407895565,7.352033407895565,52.0,46.0
16/10/2016,0.0,4.999999999999999,17.746023392765522,12.746023392765522,26.999999999999996,21.999999999999996
23/10/2016,0.0,37.0,12.534982272685767,-24.465017727314233,3.0,-34.0
30/10/2016,0.0,9.0,5.483987749949693,-3.5160122500503066,9.999999999999998,0.9999999999999982
06/11/2016,0.95,11.0,6.128281807814837,-4.871718192185163,12.0,1.0
13/11/2016,0.0,13.999999999999998,5.544994263811112,-8.455005736188888,6.0,-7.999999999999998
20/11/2016,0.0,3.0,3.257372545928359,0.2573725459283591,4.999999999999999,1.9999999999999991
27/11/2016,0.0,3.0,8.70281393962264,5.70281393962264,37.0,34.0
04/12/2016,0.2,2.0,10.810217602458,8.810217602458,9.0,7.0
11/12/2016,0.0,30.0,8.947212687209845,-21.052787312790155,11.0,-19.0
18/12/2016,0.96,6.999999999999999,7.023940346907973,0.023940346907973975,13.999999999999998,6.999999999999999
25/12/2016,0.0,4.999999999999999,5.236488270896674,0.23648827089667446,3.0,-1.9999999999999991
01/01/2017,0.0,1.0,2.2522426152828334,1.2522426152828334,3.0,2.0
08/01/2017,0.01,6.0,2.0704550982272627,-3.9295449017727373,2.0,-4.0
15/01/2017,0.09,6.0,6.465735655546784,0.4657356555467844,30.0,24.0
22/01/2017,0.0,13.0,10.047597986639738,-2.9524020133602615,6.999999999999999,-6.000000000000001
29/01/2017,0.0,2.0,4.809722192972899,2.809722192972899,4.999999999999999,2.999999999999999
05/02/2017,0.2,4.0,3.378135082394779,-0.6218649176052211,1.0,-3.0
12/02/2017,0.0,4.0,2.218857499579787,-1.7811425004202128,6.0,2.0
19/02/2017,0.66,4.999999999999999,3.117045980372429,-1.88295401962757,6.0,1.0000000000000009
26/02/2017,0.0,2.0,4.326354755148888,2.3263547551488877,13.0,11.0
05/03/2017,0.0,-1.0,3.9170619789463283,4.917061978946329,2.0,3.0
12/03/2017,0.0,4.0,2.249666926462352,-1.7503330735376479,4.0,0.0
19/03/2017,0.0,1.0,2.51905871124357,1.51905871124357,4.0,3.0
26/03/2017,0.0,2.0,2.992458103225827,0.9924581032258271,4.999999999999999,2.999999999999999
02/04/2017,1.0,0.0,1.984619439380467,1.984619439380467,2.0,2.0
09/04/2017,0.0,6.999999999999999,1.3153315049245953,-5.684668495075404,-1.0,-7.999999999999999
16/04/2017,0.0,6.0,1.4572369757017494,-4.54276302429825,4.0,-2.0
23/04/2017,0.21,1.0,1.4958905648875236,0.4958905648875236,1.0,0.0
30/04/2017,0.28,3.0,1.0732807597988845,-1.9267192402011155,2.0,-1.0
07/05/2017,0.0,1.0,1.9487746814528109,0.9487746814528109,0.0,-1.0
14/05/2017,0.0,2.0,1.949804831071496,-0.050195168928504064,6.999999999999999,4.999999999999999
21/05/2017,0.0,6.999999999999999,3.8117865217238664,-3.1882134782761327,6.0,-0.9999999999999991
28/05/2017,0.0,-6.0,2.003995233756602,8.003995233756601,1.0,7.0
04/06/2017,0.0,2.0,1.5914663733679055,-0.40853362663209447,3.0,1.0
11/06/2017,0.0,0.0,1.5056661790323258,1.5056661790323258,1.0,1.0
18/06/2017,0.0,3.0,1.2965521019145847,-1.7034478980854153,2.0,-1.0
25/06/2017,0.0,-6.0,2.333214809561968,8.333214809561968,6.999999999999999,13.0
02/07/2017,0.0,4.0,1.4260540172809362,-2.5739459827190636,-6.0,-10.0
09/07/2017,0.0,1.0,1.1076268798162043,0.10762687981620433,2.0,1.0
16/07/2017,0.0,4.0,1.5771032463255525,-2.4228967536744475,0.0,-4.0
23/07/2017,0.0,0.0,0.9977239334276319,0.9977239334276319,3.0,3.0
30/07/2017,0.0,1.0,1.103441752718985,0.10344175271898504,-6.0,-7.0
06/08/2017,0.31,3.0,1.221375102556944,-1.778624897443056,4.0,1.0
13/08/2017,0.84,3.0,1.8405525220617651,-1.1594474779382349,1.0,-2.0
20/08/2017,0.0,0.0,1.204606474378109,1.204606474378109,4.0,4.0
27/08/2017,0.39,-1.0,1.3811425157344341,2.3811425157344344,0.0,1.0
03/09/2017,0.0,-4.999999999999999,0.9677375350242853,5.967737535024284,1.0,5.999999999999999
10/09/2017,0.0,6.0,1.5806238859981299,-4.41937611400187,3.0,-3.0
17/09/2017,0.57,1.0,2.318036838158369,1.3180368381583691,3.0,2.0
24/09/2017,0.0,4.0,1.164058576655388,-2.835941423344612,0.0,-4.0
01/10/2017,0.14,1.0,1.3203359881404042,0.3203359881404042,-1.0,-2.0
08/10/2017,0.57,1.0,0.9987238647645712,-0.0012761352354287991,-4.999999999999999,-5.999999999999999
15/10/2017,1.0,2.0,1.6523551618400216,-0.3476448381599784,6.0,4.0
22/10/2017,0.0,-2.0,2.680831443173587,4.680831443173587,1.0,3.0
29/10/2017,0.65,0.0,1.080992926968634,1.080992926968634,4.0,4.0
05/11/2017,0.0,2.0,2.067635564661026,0.06763556466102605,1.0,-1.0
12/11/2017,0.0,6.0,1.270917345931828,-4.729082654068172,1.0,-5.0
19/11/2017,0.0,-1.0,2.25836013854295,3.25836013854295,2.0,3.0
26/11/2017,0.36,-1.0,1.0381631292757392,2.0381631292757394,-2.0,-1.0
03/12/2017,0.0,2.0,1.5546286091262103,-0.44537139087378974,0.0,-2.0
10/12/2017,0.0,2.0,1.2385173671986163,-0.7614826328013837,2.0,0.0
17/12/2017,0.0,-1.0,2.233300159460902,3.233300159460902,6.0,7.0
24/12/2017,0.0,2.0,1.4242677810710669,-0.5757322189289331,-1.0,-3.0
