Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
28/02/2016,0.3,1243.0,317.999686448226,-925.0003135517741,412.99999999999994,-830.0
06/03/2016,0.26,1257.0,817.3865407663536,-439.6134592336464,636.0,-621.0
13/03/2016,0.77,1044.0,1072.8588212355423,28.858821235542337,854.9999999999999,-189.0000000000001
20/03/2016,0.3,952.0,890.3270820359993,-61.6729179640007,881.0,-71.0
27/03/2016,0.46,1212.0,883.6707497044945,-328.3292502955055,980.0,-232.0
03/04/2016,0.56,1525.0,1052.6794325401497,-472.3205674598503,1243.0,-282.0
10/04/2016,0.7,1531.0,1157.2898643318176,-373.7101356681824,1257.0,-274.0
17/04/2016,0.5,1472.0,964.2122301266098,-507.7877698733902,1044.0,-428.0
24/04/2016,0.57,1247.0,674.0503970697213,-572.9496029302787,952.0,-295.0
01/05/2016,0.28,1077.0,852.2020995923042,-224.7979004076958,1212.0,135.0
08/05/2016,0.47,1164.0,1252.3647388465881,88.36473884658812,1525.0,361.0
15/05/2016,0.43,1260.0,1411.5863798879432,151.58637988794317,1531.0,271.0
22/05/2016,0.23,786.0,1264.6462993896102,478.64629938961025,1472.0,686.0
29/05/2016,0.22,949.0,970.6624824232101,21.662482423210122,1247.0,298.0
05/06/2016,0.36,858.9999999999999,757.5040998809052,-101.4959001190947,1077.0,218.0000000000001
12/06/2016,0.27,809.0,780.5685210717774,-28.431478928222646,1164.0,355.0
19/06/2016,0.16,730.0,977.5178553349685,247.51785533496854,1260.0,530.0
26/06/2016,0.31,519.0,663.5330118553925,144.5330118553925,786.0,267.0
03/07/2016,0.04,506.99999999999994,558.5163595337773,51.51635953377735,949.0,442.00000000000006
10/07/2016,0.31,301.0,506.12961795376776,205.12961795376776,858.9999999999999,557.9999999999999
17/07/2016,0.57,268.0,610.2522595347214,342.25225953472136,809.0,541.0
24/07/2016,0.47,319.0,420.54546818908693,101.54546818908693,730.0,411.0
31/07/2016,0.16,198.0,276.6941464034891,78.69414640348913,519.0,321.0
07/08/2016,0.39,216.0,209.65412001880168,-6.345879981198323,506.99999999999994,290.99999999999994
14/08/2016,0.22,144.0,139.6226663810754,-4.3773336189246095,301.0,157.0
21/08/2016,0.33,110.0,87.43023024815201,-22.569769751847986,268.0,158.0
28/08/2016,0.28,80.0,112.38935915532589,32.38935915532589,319.0,239.0
04/09/2016,0.31,188.0,120.86751334962607,-67.13248665037393,198.0,10.0
11/09/2016,0.43,25.0,102.33887676986456,77.33887676986456,216.0,191.0
18/09/2016,0.33,106.0,68.92553331377745,-37.07446668622255,144.0,38.0
25/09/2016,0.3,108.0,79.69981462627173,-28.30018537372827,110.0,2.0
02/10/2016,0.15,72.0,38.62522368982315,-33.37477631017685,80.0,8.0
09/10/2016,0.34,34.0,136.77238019378663,102.77238019378663,188.0,154.0
16/10/2016,0.51,72.0,72.66022248604416,0.6602224860441623,25.0,-47.0
23/10/2016,0.15,91.0,64.04842314528227,-26.95157685471773,106.0,15.0
30/10/2016,0.08,46.0,57.02251394503236,11.022513945032358,108.0,62.0
06/11/2016,0.54,41.0,77.16567144726872,36.16567144726872,72.0,31.0
13/11/2016,0.22,37.0,20.151560851225852,-16.848439148774148,34.0,-3.0
20/11/2016,0.1,-29.0,21.622882492401303,50.6228824924013,72.0,101.0
27/11/2016,0.43,96.0,46.59826951505303,-49.40173048494697,91.0,-5.0
04/12/2016,0.13,30.0,35.353969865050914,5.353969865050914,46.0,16.0
11/12/2016,0.11,85.0,18.570183111136554,-66.42981688886344,41.0,-44.0
18/12/2016,0.21,26.0,16.730790109583737,-9.269209890416263,37.0,11.0
25/12/2016,0.04,20.0,15.569713183636964,-4.4302868163630365,-29.0,-49.0
01/01/2017,0.05,12.0,23.09148184447348,11.091481844473481,96.0,84.0
08/01/2017,0.0,15.0,27.155196776994465,12.155196776994465,30.0,15.0
15/01/2017,0.04,34.0,47.43942385051966,13.43942385051966,85.0,51.0
22/01/2017,0.02,44.0,20.803467972743213,-23.196532027256787,26.0,-18.0
29/01/2017,0.04,57.0,15.569713183636964,-41.43028681636304,20.0,-37.0
05/02/2017,0.02,52.0,15.569713183636964,-36.43028681636304,12.0,-40.0
12/02/2017,0.18,45.0,15.569713183636964,-29.430286816363036,15.0,-30.0
19/02/2017,0.15,35.0,15.569713183636964,-19.430286816363036,34.0,-1.0
26/02/2017,0.09,91.0,19.810870494632123,-71.18912950536787,44.0,-47.0
05/03/2017,0.0,17.0,28.567707349284888,11.567707349284888,57.0,40.0
12/03/2017,0.39,29.0,28.876189451063873,-0.12381054893612742,52.0,23.0
19/03/2017,0.38,26.0,23.380346965987087,-2.619653034012913,45.0,19.0
26/03/2017,0.0,29.0,19.034872361490727,-9.965127638509273,35.0,6.0
02/04/2017,0.23,0.0,39.90429534967482,39.90429534967482,91.0,91.0
09/04/2017,0.0,55.0,23.095150060295463,-31.904849939704537,17.0,-38.0
16/04/2017,0.33,-13.0,15.569713183636964,28.569713183636964,29.0,42.0
23/04/2017,0.14,28.0,15.569713183636964,-12.430286816363036,26.0,-2.0
30/04/2017,0.12,22.0,15.569713183636964,-6.4302868163630365,29.0,7.0
07/05/2017,0.42,20.0,15.569713183636964,-4.4302868163630365,0.0,-20.0
14/05/2017,0.06,25.0,16.48647978639364,-8.513520213606359,55.0,30.0
21/05/2017,0.33,11.0,15.569713183636964,4.5697131836369635,-13.0,-24.0
28/05/2017,0.38,31.0,15.569713183636964,-15.430286816363036,28.0,-3.0
04/06/2017,0.06,16.0,15.569713183636964,-0.43028681636303645,22.0,6.0
11/06/2017,0.0,18.0,15.569713183636964,-2.4302868163630365,20.0,2.0
18/06/2017,0.06,9.0,15.569713183636964,6.5697131836369635,25.0,16.0
25/06/2017,0.0,8.0,15.569713183636964,7.5697131836369635,11.0,3.0
02/07/2017,0.47,17.0,15.569713183636964,-1.4302868163630365,31.0,14.0
09/07/2017,0.0,18.0,15.569713183636964,-2.4302868163630365,16.0,-2.0
16/07/2017,0.0,15.0,15.569713183636964,0.5697131836369635,18.0,3.0
23/07/2017,0.07,0.0,15.569713183636964,15.569713183636964,9.0,9.0
30/07/2017,0.0,27.0,15.569713183636964,-11.430286816363036,8.0,-19.0
06/08/2017,0.32,20.0,15.569713183636964,-4.4302868163630365,17.0,-3.0
13/08/2017,0.17,18.0,15.569713183636964,-2.4302868163630365,18.0,0.0
20/08/2017,0.0,9.0,15.569713183636964,6.5697131836369635,15.0,6.0
27/08/2017,0.17,-19.0,15.569713183636964,34.56971318363696,0.0,19.0
03/09/2017,0.0,-6.0,15.569713183636964,21.569713183636964,27.0,33.0
10/09/2017,0.0,17.0,15.569713183636964,-1.4302868163630365,20.0,3.0
17/09/2017,0.48,12.0,15.569713183636964,3.5697131836369635,18.0,6.0
24/09/2017,0.94,14.0,15.569713183636964,1.5697131836369635,9.0,-5.0
01/10/2017,0.0,9.0,15.569713183636964,6.5697131836369635,-19.0,-28.0
08/10/2017,0.12,6.0,15.569713183636964,9.569713183636964,-6.0,-12.0
15/10/2017,0.22,12.0,15.569713183636964,3.5697131836369635,17.0,5.0
22/10/2017,0.0,5.0,15.569713183636964,10.569713183636964,12.0,7.0
29/10/2017,0.27,3.0,15.569713183636964,12.569713183636964,14.0,11.0
05/11/2017,0.0,6.0,15.569713183636964,9.569713183636964,9.0,3.0
12/11/2017,0.0,11.0,15.569713183636964,4.5697131836369635,6.0,-5.0
19/11/2017,0.29,69.0,15.569713183636964,-53.43028681636304,12.0,-57.0
26/11/2017,0.21,-12.0,15.569713183636964,27.569713183636964,5.0,17.0
03/12/2017,0.14,24.0,15.569713183636964,-8.430286816363036,3.0,-21.0
10/12/2017,0.01,8.0,15.569713183636964,7.5697131836369635,6.0,-2.0
17/12/2017,0.1,-49.0,15.569713183636964,64.56971318363696,11.0,60.0
24/12/2017,0.0,3.0,20.810518426541986,17.810518426541986,69.0,66.0
