Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.69,846.0,38.269681025333405,-807.7303189746666,872.9999999999999,26.999999999999886
21/02/2016,0.86,416.99999999999994,38.5515705878067,-378.44842941219326,615.0,198.00000000000006
28/02/2016,1.0,42.0,36.49433011206627,-5.505669887933728,159.0,117.0
06/03/2016,0.91,589.0,38.84735048712253,-550.1526495128775,846.0,257.0
13/03/2016,1.0,345.0,38.840907277936935,-306.15909272206306,416.99999999999994,71.99999999999994
20/03/2016,0.21,90.0,38.799179188432696,-51.200820811567304,42.0,-48.0
27/03/2016,0.19,281.99999999999994,38.84670583044529,-243.15329416955467,589.0,307.00000000000006
03/04/2016,0.68,236.0,38.78521498467922,-197.21478501532079,345.0,109.0
10/04/2016,0.54,163.0,37.55551894248485,-125.44448105751515,90.0,-73.0
17/04/2016,0.28,193.0,38.84683677633286,-154.15316322366715,281.99999999999994,88.99999999999994
24/04/2016,0.64,137.0,38.81670243425846,-98.18329756574154,236.0,99.0
01/05/2016,0.14,124.0,38.3028875593853,-85.6971124406147,163.0,39.0
08/05/2016,0.29,89.0,38.8429923393774,-50.1570076606226,193.0,104.0
15/05/2016,0.19,122.0,38.83513222853661,-83.16486777146339,137.0,15.0
22/05/2016,0.06,79.0,38.7931623927784,-40.2068376072216,124.0,45.0
29/05/2016,0.11,89.0,38.81532246605873,-50.18467753394127,89.0,0.0
05/06/2016,0.11,55.99999999999999,38.57206865559101,-17.427931344408982,122.0,66.0
12/06/2016,0.06,23.0,37.91555633913994,14.91555633913994,79.0,56.0
19/06/2016,0.05,48.0,36.97777897137165,-11.022221028628351,89.0,41.0
26/06/2016,0.46,43.0,35.35586977763653,-7.644130222363472,55.99999999999999,12.999999999999993
03/07/2016,0.0,26.0,29.530966927599906,3.5309669275999056,23.0,-3.0
10/07/2016,0.08,26.0,26.701426073725223,0.7014260737252229,48.0,22.0
17/07/2016,0.24,32.0,21.555981288745404,-10.444018711254596,43.0,11.0
24/07/2016,0.0,18.0,17.937763426823615,-0.06223657317638498,26.0,8.0
31/07/2016,0.13,22.0,18.99525051772833,-3.00474948227167,26.0,4.0
07/08/2016,0.92,17.0,16.225974990415573,-0.7740250095844274,32.0,15.0
14/08/2016,0.94,3.0,12.857084813592435,9.857084813592435,18.0,15.0
21/08/2016,0.0,9.0,12.37103802145362,3.3710380214536197,22.0,13.0
28/08/2016,0.0,13.999999999999998,11.702484559123516,-2.2975154408764826,17.0,3.0000000000000018
04/09/2016,0.19,52.0,8.715611381942034,-43.28438861805797,3.0,-49.0
11/09/2016,0.47,26.999999999999996,7.260494512493611,-19.739505487506385,9.0,-17.999999999999996
18/09/2016,0.0,3.0,4.6178646433746815,1.6178646433746815,13.999999999999998,10.999999999999998
25/09/2016,0.45,9.999999999999998,6.833539570308924,-3.1664604296910746,52.0,42.0
02/10/2016,0.0,12.0,12.190984907860756,0.19098490786075573,26.999999999999996,14.999999999999996
09/10/2016,0.51,6.0,13.969936833035947,7.969936833035947,3.0,-3.0
