Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.51,881.0,93.89525989994526,-787.1047401000548,412.99999999999994,-468.00000000000006
21/02/2016,0.58,980.0,164.39069059319974,-815.6093094068003,636.0,-344.0
28/02/2016,0.3,1243.0,185.3650537016344,-1057.6349462983655,854.9999999999999,-388.0000000000001
06/03/2016,0.26,1257.0,188.6359363051653,-1068.3640636948346,881.0,-376.0
13/03/2016,0.77,1044.0,188.66224626692295,-855.3377537330771,980.0,-64.0
20/03/2016,0.3,952.0,188.66688790733338,-763.3331120926666,1243.0,291.0
27/03/2016,0.46,1212.0,188.6733114097023,-1023.3266885902976,1257.0,45.0
03/04/2016,0.56,1525.0,188.67744708930968,-1336.3225529106903,1044.0,-481.0
10/04/2016,0.7,1531.0,188.6749832801819,-1342.325016719818,952.0,-579.0
17/04/2016,0.5,1472.0,188.67150754944802,-1283.328492450552,1212.0,-260.0
24/04/2016,0.57,1247.0,188.67293743867398,-1058.327062561326,1525.0,278.0
01/05/2016,0.28,1077.0,188.679250949564,-888.320749050436,1531.0,454.0
08/05/2016,0.47,1164.0,188.6814287808466,-975.3185712191535,1472.0,308.0
15/05/2016,0.43,1260.0,188.68083482686043,-1071.3191651731395,1247.0,-13.0
22/05/2016,0.23,786.0,188.67914095808507,-597.3208590419149,1077.0,291.0
29/05/2016,0.22,949.0,188.67636917281627,-760.3236308271837,1164.0,215.0
05/06/2016,0.36,858.9999999999999,188.67546724268914,-670.3245327573107,1260.0,401.0000000000001
12/06/2016,0.27,809.0,188.67234348468781,-620.3276565153121,786.0,-23.0
19/06/2016,0.16,730.0,188.66622795845984,-541.3337720415402,949.0,219.0
26/06/2016,0.31,519.0,188.6567906895685,-330.34320931043146,858.9999999999999,339.9999999999999
03/07/2016,0.04,506.99999999999994,188.66427011013508,-318.33572988986487,809.0,302.00000000000006
10/07/2016,0.31,301.0,188.65826457538606,-112.34173542461394,730.0,429.0
17/07/2016,0.57,268.0,188.64262378708364,-79.35737621291636,519.0,251.0
24/07/2016,0.47,319.0,188.56090011824608,-130.43909988175392,506.99999999999994,187.99999999999994
31/07/2016,0.16,198.0,187.4126550732088,-10.58734492679119,301.0,103.0
07/08/2016,0.39,216.0,186.844153115263,-29.155846884737002,268.0,52.0
14/08/2016,0.22,144.0,163.59943389214516,19.599433892145157,319.0,175.0
21/08/2016,0.33,110.0,156.34446193747044,46.34446193747044,198.0,88.0
28/08/2016,0.28,80.0,81.56797589913607,1.5679758991360728,216.0,136.0
04/09/2016,0.31,188.0,145.84397141430378,-42.15602858569622,144.0,-44.0
11/09/2016,0.43,25.0,66.86158720843554,41.86158720843554,110.0,85.0
18/09/2016,0.33,106.0,77.27345759703636,-28.726542402963645,80.0,-26.0
25/09/2016,0.3,108.0,102.8604783611989,-5.139521638801099,188.0,80.0
02/10/2016,0.15,72.0,69.91477467688799,-2.085225323112013,25.0,-47.0
09/10/2016,0.34,34.0,49.77830465656996,15.778304656569958,106.0,72.0
16/10/2016,0.51,72.0,79.26429236634016,7.2642923663401575,108.0,36.0
23/10/2016,0.15,91.0,49.64741479665518,-41.35258520334482,72.0,-19.0
30/10/2016,0.08,46.0,47.40424857556105,1.4042485755610485,34.0,-12.0
06/11/2016,0.54,41.0,42.61836258989513,1.6183625898951277,72.0,31.0
13/11/2016,0.22,37.0,54.04587504633427,17.045875046334267,91.0,54.0
20/11/2016,0.1,-29.0,39.696733179591895,68.69673317959189,46.0,75.0
27/11/2016,0.43,96.0,37.87257674765647,-58.12742325234353,41.0,-55.0
04/12/2016,0.13,30.0,33.10769638467729,3.10769638467729,37.0,7.0
11/12/2016,0.11,85.0,17.942861834944786,-67.05713816505522,-29.0,-114.0
18/12/2016,0.21,26.0,25.7560116723752,-0.24398832762479827,96.0,70.0
25/12/2016,0.04,20.0,26.268186993966104,6.268186993966104,30.0,10.0
01/01/2017,0.05,12.0,30.411379019367693,18.411379019367693,85.0,73.0
08/01/2017,0.0,15.0,40.52385810192227,25.523858101922272,26.0,11.0
15/01/2017,0.04,34.0,25.519571239501833,-8.480428760498167,20.0,-14.0
22/01/2017,0.02,44.0,22.330643286914228,-21.669356713085772,12.0,-32.0
29/01/2017,0.04,57.0,16.116768178086875,-40.88323182191313,15.0,-42.0
05/02/2017,0.02,52.0,18.446156719506384,-33.553843280493616,34.0,-18.0
12/02/2017,0.18,45.0,22.419769382283093,-22.580230617716907,44.0,-1.0
19/02/2017,0.15,35.0,29.84351776178658,-5.156482238213421,57.0,22.0
26/02/2017,0.09,91.0,35.70980329850495,-55.29019670149505,52.0,-39.0
05/03/2017,0.0,17.0,36.60518343307913,19.605183433079127,45.0,28.0
12/03/2017,0.39,29.0,33.53017640499592,4.53017640499592,35.0,6.0
19/03/2017,0.38,26.0,43.194750936879515,17.194750936879515,91.0,65.0
26/03/2017,0.0,29.0,34.99449296385765,5.9944929638576525,17.0,-12.0
02/04/2017,0.23,0.0,27.804099756243826,27.804099756243826,29.0,29.0
09/04/2017,0.0,55.0,26.497194752651453,-28.502805247348547,26.0,-29.0
16/04/2017,0.33,-13.0,17.998938240685163,30.998938240685163,29.0,42.0
23/04/2017,0.14,28.0,14.885584058369995,-13.114415941630005,0.0,-28.0
30/04/2017,0.12,22.0,19.84137388152361,-2.1586261184763913,55.0,33.0
07/05/2017,0.42,20.0,18.437736871795057,-1.5622631282049433,-13.0,-33.0
14/05/2017,0.06,25.0,15.414145360532999,-9.585854639467001,28.0,3.0
21/05/2017,0.33,11.0,18.704651818796695,7.704651818796695,22.0,11.0
28/05/2017,0.38,31.0,13.455492723067701,-17.5445072769323,20.0,-11.0
04/06/2017,0.06,16.0,17.71521384591758,1.7152138459175816,25.0,9.0
11/06/2017,0.0,18.0,15.358049706283808,-2.6419502937161923,11.0,-7.0
18/06/2017,0.06,9.0,15.56934883686304,6.569348836863041,31.0,22.0
25/06/2017,0.0,8.0,16.26700278935671,8.26700278935671,16.0,8.0
02/07/2017,0.47,17.0,14.076604980274439,-2.923395019725561,18.0,1.0
09/07/2017,0.0,18.0,15.308801021597386,-2.691198978402614,9.0,-9.0
16/07/2017,0.0,15.0,14.969216079366802,-0.03078392063319768,8.0,-7.0
23/07/2017,0.07,0.0,15.093485827144086,15.093485827144086,17.0,17.0
30/07/2017,0.0,27.0,14.222474304724633,-12.777525695275367,18.0,-9.0
06/08/2017,0.32,20.0,14.072186072608828,-5.927813927391172,15.0,-5.0
13/08/2017,0.17,18.0,12.831145341487229,-5.168854658512771,0.0,-18.0
20/08/2017,0.0,9.0,16.08461216922462,7.08461216922462,27.0,18.0
27/08/2017,0.17,-19.0,16.586072945875227,35.58607294587523,20.0,39.0
03/09/2017,0.0,-6.0,15.781959615828395,21.781959615828395,18.0,24.0
10/09/2017,0.0,17.0,15.907118919691444,-1.0928810803085565,9.0,-8.0
17/09/2017,0.48,12.0,11.345618988256007,-0.6543810117439932,-19.0,-31.0
24/09/2017,0.94,14.0,9.972996138349176,-4.027003861650824,-6.0,-20.0
