Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
15/02/2016,0.63,4614.751507,650.7809257876635,-3963.9705812123366,2527.3012570000005,-2087.4502499999994
22/02/2016,0.71,5228.133415,659.409850481968,-4568.723564518033,3264.335428,-1963.7979870000004
29/02/2016,0.79,5611.787993,659.8754917931748,-4951.912501206825,3985.9130659999996,-1625.8749270000003
07/03/2016,0.84,4617.078592,660.5920262621642,-3956.486565737836,4614.751507,-2.3270849999998973
14/03/2016,0.71,3392.6418619999995,660.7085829260159,-2731.9332790739836,5228.133415,1835.4915530000007
21/03/2016,0.88,2601.358138,660.7371916237975,-1940.6209463762025,5611.787993,3010.429855
28/03/2016,0.65,2243.2274199999997,660.7477278193999,-1582.4796921805998,4617.078592,2373.851172
04/04/2016,0.74,1883.7311339999999,660.743776746049,-1222.987357253951,3392.6418619999995,1508.9107279999996
11/04/2016,0.54,1516.0414460000002,660.6797547241592,-855.3616912758409,2601.358138,1085.3166919999999
18/04/2016,0.61,1146.98619,660.4422513149548,-486.5439386850453,2243.2274199999997,1096.2412299999996
25/04/2016,0.42,777.9309341,652.7440970668888,-125.18683703311115,1883.7311339999999,1105.8001998999998
02/05/2016,0.35,546.9723720999999,553.8354876811743,6.863115581174384,1516.0414460000002,969.0690739000003
09/05/2016,0.35,454.11050399999993,462.8350979433489,8.724593943348964,1146.98619,692.8756860000001
16/05/2016,0.74,361.24863579999993,369.66447141550066,8.415835615500725,777.9309341,416.6822983
23/05/2016,0.38,268.38676769999995,273.12753039268017,4.740762692680221,546.9723720999999,278.58560439999997
30/05/2016,0.46,175.52489960000003,178.98965915812255,3.4647595581225232,454.11050399999993,278.5856043999999
06/06/2016,0.29,134.4892767,136.43474253022612,1.9454658302261123,361.24863579999993,226.75935909999993
13/06/2016,0.27,145.2798989,170.4990220310998,25.219123131099792,268.38676769999995,123.10686879999994
20/06/2016,0.22,156.07052119999997,157.55625691785573,1.4857357178557606,175.52489960000003,19.454378400000053
27/06/2016,0.32,166.8611435,135.05137297324,-31.80977052675999,134.4892767,-32.37186679999999
04/07/2016,0.43,177.6517657,112.16671039477468,-65.48505530522532,145.2798989,-32.37186679999999
