Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.61,453.00000000000006,21.65056511487961,-431.34943488512044,1295.0,842.0
21/02/2016,0.41,416.0,21.619416025414466,-394.38058397458553,834.0,418.0
28/02/2016,0.44,290.0,19.90971275428772,-270.09028724571226,572.0,282.0
06/03/2016,0.12,264.0,21.653505604343415,-242.34649439565658,453.00000000000006,189.00000000000006
13/03/2016,0.58,197.0,21.65331562890053,-175.34668437109946,416.0,219.0
20/03/2016,0.26,118.0,21.65303479563713,-96.34696520436287,290.0,172.0
27/03/2016,0.2,117.0,21.652394660992623,-95.34760533900737,264.0,147.0
03/04/2016,0.2,112.0,21.652069775452613,-90.34793022454738,197.0,85.0
10/04/2016,0.53,85.0,21.65034760676384,-63.349652393236155,118.0,33.0
17/04/2016,0.2,73.0,21.649273832521438,-51.35072616747856,117.0,44.0
24/04/2016,0.42,55.00000000000001,21.644298678531648,-33.35570132146836,112.0,56.99999999999999
01/05/2016,0.31,62.0,21.59232662856579,-40.407673371434214,85.0,23.0
08/05/2016,0.0,73.0,21.58672510626793,-51.413274893732066,73.0,0.0
15/05/2016,0.0,111.0,21.556326282138823,-89.44367371786117,55.00000000000001,-55.99999999999999
22/05/2016,0.0,-26.0,21.33974051091194,47.33974051091194,62.0,88.0
29/05/2016,0.0,36.0,21.066156600284575,-14.933843399715425,73.0,37.0
05/06/2016,0.13,28.0,20.740516665039063,-7.259483334960937,111.0,83.0
12/06/2016,0.29,25.0,20.895867018508913,-4.104132981491087,-26.0,-51.0
19/06/2016,0.0,18.0,20.769050150580405,2.769050150580405,36.0,18.0
26/06/2016,0.0,16.0,18.64334471180916,2.64334471180916,28.0,12.0
03/07/2016,0.02,17.0,8.402198095502854,-8.597801904497146,25.0,8.0
10/07/2016,0.0,21.0,12.645519873752594,-8.354480126247406,18.0,-3.0
17/07/2016,1.0,20.0,9.599784014587403,-10.400215985412597,16.0,-4.0
24/07/2016,0.42,7.0,7.507540409803391,0.5075404098033909,17.0,10.0
31/07/2016,0.14,10.0,6.304772841682434,-3.695227158317566,21.0,11.0
07/08/2016,0.0,7.0,6.794551559581756,-0.20544844041824373,20.0,13.0
14/08/2016,0.0,6.000000000000001,6.874499558463096,0.8744995584630955,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,6.035797900495529,0.035797900495528445,10.0,3.999999999999999
28/08/2016,0.83,4.0,4.081434824079275,0.08143482407927483,7.0,3.0
04/09/2016,0.0,10.0,2.463710125328898,-7.536289874671102,6.000000000000001,-3.999999999999999
11/09/2016,1.0,30.000000000000004,2.4277805034554003,-27.572219496544605,6.000000000000001,-24.000000000000004
18/09/2016,0.0,31.0,2.113577124287486,-28.886422875712515,4.0,-27.0
25/09/2016,0.0,25.0,2.1370349615830184,-22.86296503841698,10.0,-15.0
