Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
30/01/2016,1.0,0.9999999999999999,1.452642337573692,0.4526423375736922,0.0,-0.9999999999999999
06/02/2016,0.61,0.0,2.019636368373409,2.019636368373409,0.9999999999999999,0.9999999999999999
13/02/2016,0.5,0.0,1.8013267866428941,1.8013267866428941,0.0,0.0
20/02/2016,1.0,0.0,1.789085558641702,1.789085558641702,0.0,0.0
27/02/2016,1.0,0.0,1.9955232914220542,1.9955232914220542,0.0,0.0
05/03/2016,0.41,0.0,2.0225901507679374,2.0225901507679374,0.0,0.0
12/03/2016,0.85,0.0,1.8182458784468472,1.8182458784468472,0.0,0.0
19/03/2016,0.19,0.0,1.9438377245794982,1.9438377245794982,0.0,0.0
26/03/2016,0.1,0.0,1.6915777705106885,1.6915777705106885,0.0,0.0
02/04/2016,0.45,0.0,1.4100589018054306,1.4100589018054306,0.0,0.0
09/04/2016,0.39,0.0,1.4942337312120944,1.4942337312120944,0.0,0.0
16/04/2016,0.26,0.0,1.3662729528490454,1.3662729528490454,0.0,0.0
23/04/2016,0.14,0.0,1.3475016532316804,1.3475016532316804,0.0,0.0
30/04/2016,0.4,0.0,1.3315072590690107,1.3315072590690107,0.0,0.0
07/05/2016,0.18,0.0,1.350944815993309,1.350944815993309,0.0,0.0
14/05/2016,0.15,0.0,1.2981028302181512,1.2981028302181512,0.0,0.0
21/05/2016,0.09,0.0,1.2486061936318875,1.2486061936318875,0.0,0.0
28/05/2016,0.3,0.9999999999999999,1.2481779076848178,0.24817790768481796,0.0,-0.9999999999999999
04/06/2016,0.29,3.0,1.3392603128477931,-1.6607396871522069,0.9999999999999999,-2.0
11/06/2016,0.16,0.0,1.9866797569338233,1.9866797569338233,3.0,3.0
18/06/2016,0.18,0.0,1.4565401928219943,1.4565401928219943,0.0,0.0
25/06/2016,0.18,0.9999999999999999,1.4335685346387326,0.4335685346387327,0.0,-0.9999999999999999
02/07/2016,0.1,0.0,1.4388234360199421,1.4388234360199421,0.9999999999999999,0.9999999999999999
09/07/2016,0.09,1.9999999999999998,1.2544495389666408,-0.745550461033359,0.0,-1.9999999999999998
16/07/2016,0.07,0.9999999999999999,1.3941024768091739,0.394102476809174,1.9999999999999998,0.9999999999999999
23/07/2016,0.14,5.0,1.4393989110812544,-3.5606010889187454,0.9999999999999999,-4.0
30/07/2016,0.24,10.999999999999998,3.0353479765690863,-7.9646520234309115,5.0,-5.999999999999998
