Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
21/02/2016,0.86,416.99999999999994,221.28177548192977,-195.71822451807017,872.9999999999999,455.99999999999994
28/02/2016,1.0,42.0,95.15693273158074,53.15693273158074,615.0,573.0
06/03/2016,0.91,589.0,302.41073045520784,-286.58926954479216,159.0,-430.0
13/03/2016,1.0,345.0,347.2818435893631,2.2818435893631204,846.0,501.0
20/03/2016,0.21,90.0,128.3682547023392,38.368254702339186,416.99999999999994,326.99999999999994
27/03/2016,0.19,281.99999999999994,282.63086393074036,0.6308639307404178,42.0,-239.99999999999994
03/04/2016,0.68,236.0,246.26422284698486,10.264222846984865,589.0,353.0
10/04/2016,0.54,163.0,74.66507648296356,-88.33492351703644,345.0,182.0
17/04/2016,0.28,193.0,202.98949453125,9.989494531249989,90.0,-103.0
24/04/2016,0.64,137.0,170.1606755708313,33.1606755708313,281.99999999999994,144.99999999999994
01/05/2016,0.14,124.0,72.984046899786,-51.015953100214006,236.0,112.0
08/05/2016,0.29,89.0,116.55181868154526,27.551818681545257,163.0,74.0
15/05/2016,0.19,122.0,112.34298282410622,-9.657017175893785,193.0,71.0
22/05/2016,0.06,79.0,79.01511901341438,0.015119013414377491,137.0,58.0
29/05/2016,0.11,89.0,84.95242044119834,-4.047579558801658,124.0,35.0
05/06/2016,0.11,55.99999999999999,62.559397784471514,6.559397784471521,89.0,33.00000000000001
12/06/2016,0.06,23.0,61.556600747146604,38.556600747146604,122.0,99.0
19/06/2016,0.05,48.0,43.60020271324635,-4.399797286753653,79.0,31.0
26/06/2016,0.46,43.0,54.56925096214771,11.569250962147713,89.0,46.0
03/07/2016,0.0,26.0,37.184260490541455,11.184260490541455,55.99999999999999,29.999999999999993
10/07/2016,0.08,26.0,34.376817594590186,8.376817594590186,23.0,-3.0
17/07/2016,0.24,32.0,27.69692875359535,-4.303071246404649,48.0,16.0
24/07/2016,0.0,18.0,15.16019633875847,-2.8398036612415307,43.0,25.0
31/07/2016,0.13,22.0,19.987778375639916,-2.012221624360084,26.0,4.0
07/08/2016,0.92,17.0,18.79682888581753,1.7968288858175292,26.0,9.0
14/08/2016,0.94,3.0,14.208738483326435,11.208738483326435,32.0,29.0
21/08/2016,0.0,9.0,11.761945743632317,2.7619457436323174,18.0,9.0
28/08/2016,0.0,13.999999999999998,14.072529578356743,0.072529578356745,22.0,8.000000000000002
04/09/2016,0.19,52.0,9.223096366186143,-42.77690363381386,17.0,-35.0
11/09/2016,0.47,26.999999999999996,8.886902872622013,-18.113097127377983,3.0,-23.999999999999996
18/09/2016,0.0,3.0,7.2090185089361665,4.2090185089361665,9.0,6.0
25/09/2016,0.45,9.999999999999998,3.2050344819444416,-6.794965518055557,13.999999999999998,4.0
02/10/2016,0.0,12.0,10.534538736280203,-1.4654612637197975,52.0,40.0
09/10/2016,0.51,6.0,8.535235940010548,2.5352359400105478,26.999999999999996,20.999999999999996
16/10/2016,0.0,4.999999999999999,17.668733422026634,12.668733422026634,3.0,-1.9999999999999991
23/10/2016,0.0,37.0,11.540057937152385,-25.459942062847617,9.999999999999998,-27.0
30/10/2016,0.0,9.0,3.689394086685777,-5.310605913314223,12.0,3.0
06/11/2016,0.95,11.0,3.954710600414872,-7.045289399585128,6.0,-5.0
13/11/2016,0.0,13.999999999999998,5.055413611501455,-8.944586388498543,4.999999999999999,-9.0
20/11/2016,0.0,3.0,7.343722375595569,4.343722375595569,37.0,34.0
27/11/2016,0.0,3.0,3.5504588211852313,0.5504588211852313,9.0,6.0
04/12/2016,0.2,2.0,13.726835792770386,11.726835792770386,11.0,9.0
11/12/2016,0.0,30.0,6.493252338964939,-23.50674766103506,13.999999999999998,-16.0
18/12/2016,0.96,6.999999999999999,3.76469216901958,-3.2353078309804193,3.0,-3.999999999999999
25/12/2016,0.0,4.999999999999999,5.206341757569909,0.20634175756991002,3.0,-1.9999999999999991
01/01/2017,0.0,1.0,1.6485147120189667,0.6485147120189667,2.0,1.0
08/01/2017,0.01,6.0,5.621290808537602,-0.3787091914623977,30.0,24.0
15/01/2017,0.09,6.0,4.655834334086776,-1.3441656659132244,6.999999999999999,0.9999999999999991
22/01/2017,0.0,13.0,10.720161247078181,-2.279838752921819,4.999999999999999,-8.0
29/01/2017,0.0,2.0,2.9441010880127547,0.9441010880127547,1.0,-1.0
05/02/2017,0.2,4.0,2.7264671342360973,-1.2735328657639027,6.0,2.0
12/02/2017,0.0,4.0,1.5712590516208111,-2.428740948379189,6.0,2.0
19/02/2017,0.66,4.999999999999999,3.802175849033594,-1.197824150966405,13.0,8.0
26/02/2017,0.0,2.0,2.3363742987978457,0.33637429879784575,2.0,0.0
05/03/2017,0.0,-1.0,4.876337135986685,5.876337135986685,4.0,5.0
12/03/2017,0.0,4.0,1.7075884100191294,-2.292411589980871,4.0,0.0
19/03/2017,0.0,1.0,2.934326103415489,1.934326103415489,4.999999999999999,3.999999999999999
26/03/2017,0.0,2.0,1.841436406802833,-0.15856359319716695,2.0,0.0
02/04/2017,1.0,0.0,1.3932827104258538,1.3932827104258538,-1.0,-1.0
09/04/2017,0.0,6.999999999999999,1.3883571305012703,-5.611642869498729,4.0,-2.999999999999999
16/04/2017,0.0,6.0,1.2384314339599014,-4.761568566040099,1.0,-5.0
23/04/2017,0.21,1.0,1.5337204960465431,0.5337204960465431,2.0,1.0
30/04/2017,0.28,3.0,3.0815959487500786,0.08159594875007858,0.0,-3.0
07/05/2017,0.0,1.0,2.0285475876751544,1.0285475876751544,6.999999999999999,5.999999999999999
14/05/2017,0.0,2.0,1.2323212554210425,-0.7676787445789575,6.0,4.0
21/05/2017,0.0,6.999999999999999,2.7071945856559276,-4.2928054143440715,1.0,-5.999999999999999
28/05/2017,0.0,-6.0,2.6006921402850747,8.600692140285075,3.0,9.0
04/06/2017,0.0,2.0,0.9021434033407271,-1.0978565966592728,1.0,-1.0
11/06/2017,0.0,0.0,1.2469926509070397,1.2469926509070397,2.0,2.0
18/06/2017,0.0,3.0,1.4807146919757128,-1.5192853080242872,6.999999999999999,3.999999999999999
25/06/2017,0.0,-6.0,0.715930849114284,6.715930849114284,-6.0,0.0
02/07/2017,0.0,4.0,2.3714682163637875,-1.6285317836362125,2.0,-2.0
09/07/2017,0.0,1.0,1.1393881825737655,0.1393881825737655,0.0,-1.0
16/07/2017,0.0,4.0,2.27303803935349,-1.72696196064651,3.0,-1.0
23/07/2017,0.0,0.0,0.6312491509016603,0.6312491509016603,-6.0,-6.0
30/07/2017,0.0,1.0,1.3679842377521099,0.36798423775210987,4.0,3.0
06/08/2017,0.31,3.0,1.845354290970862,-1.154645709029138,1.0,-2.0
13/08/2017,0.84,3.0,2.5373353156211973,-0.4626646843788027,4.0,1.0
20/08/2017,0.0,0.0,0.7383252714650332,0.7383252714650332,0.0,0.0
27/08/2017,0.39,-1.0,1.3439390892986953,2.3439390892986953,1.0,2.0
03/09/2017,0.0,-4.999999999999999,1.4654477445203067,6.465447744520306,3.0,7.999999999999999
10/09/2017,0.0,6.0,3.707196851617694,-2.292803148382306,3.0,-3.0
17/09/2017,0.57,1.0,1.1252681658050419,0.12526816580504185,0.0,-1.0
24/09/2017,0.0,4.0,1.0648972851061822,-2.9351027148938176,-1.0,-5.0
01/10/2017,0.14,1.0,0.7128226155403257,-0.28717738445967433,-4.999999999999999,-5.999999999999999
08/10/2017,0.57,1.0,1.0433873245817422,0.043387324581742215,6.0,5.0
15/10/2017,1.0,2.0,3.3511381953924895,1.3511381953924895,1.0,-1.0
22/10/2017,0.0,-2.0,2.8571240594825147,4.857124059482515,4.0,6.0
29/10/2017,0.65,0.0,0.8475228098390997,0.8475228098390997,1.0,1.0
05/11/2017,0.0,2.0,2.358980721281469,0.3589807212814691,1.0,-1.0
12/11/2017,0.0,6.0,3.266374865849316,-2.733625134150684,2.0,-4.0
19/11/2017,0.0,-1.0,0.7163380089834332,1.7163380089834332,-2.0,-1.0
26/11/2017,0.36,-1.0,1.2216044677093625,2.2216044677093625,0.0,1.0
03/12/2017,0.0,2.0,0.8553366489359736,-1.1446633510640263,2.0,0.0
10/12/2017,0.0,2.0,1.5615901457834245,-0.4384098542165755,6.0,4.0
17/12/2017,0.0,-1.0,0.9796189856782556,1.9796189856782556,-1.0,0.0
24/12/2017,0.0,2.0,1.9656431978407503,-0.034356802159249744,-1.0,-3.0
