Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
21/02/2016,0.58,980.0,453.3585661464119,-526.6414338535881,412.99999999999994,-567.0
28/02/2016,0.3,1243.0,724.6691796141624,-518.3308203858376,636.0,-607.0
06/03/2016,0.26,1257.0,1000.394763052578,-256.605236947422,854.9999999999999,-402.0000000000001
13/03/2016,0.77,1044.0,902.5206493958855,-141.47935060411453,881.0,-163.0
20/03/2016,0.3,952.0,932.028195435524,-19.971804564475974,980.0,28.0
27/03/2016,0.46,1212.0,1162.3112833206558,-49.688716679344225,1243.0,31.0
03/04/2016,0.56,1525.0,1191.1800868439102,-333.8199131560898,1257.0,-268.0
10/04/2016,0.7,1531.0,906.885551245346,-624.114448754654,1044.0,-487.0
17/04/2016,0.5,1472.0,694.1942365191269,-777.8057634808731,952.0,-520.0
24/04/2016,0.57,1247.0,979.2897740637779,-267.71022593622206,1212.0,-35.0
01/05/2016,0.28,1077.0,1431.2666712485886,354.26667124858864,1525.0,448.0
08/05/2016,0.47,1164.0,1489.6526120684432,325.6526120684432,1531.0,367.0
15/05/2016,0.43,1260.0,1326.4354645604324,66.43546456043237,1472.0,212.0
22/05/2016,0.23,786.0,959.2150972563171,173.2150972563171,1247.0,461.0
29/05/2016,0.22,949.0,748.9654173757554,-200.03458262424465,1077.0,128.0
05/06/2016,0.36,858.9999999999999,856.5410434527397,-2.458956547260186,1164.0,305.0000000000001
12/06/2016,0.27,809.0,1055.3291712639236,246.32917126392363,1260.0,451.0
19/06/2016,0.16,730.0,589.2836159831905,-140.71638401680946,786.0,56.0
26/06/2016,0.31,519.0,696.2573686875248,177.25736868752483,949.0,430.0
03/07/2016,0.04,506.99999999999994,588.8882626113606,81.88826261136063,858.9999999999999,351.99999999999994
10/07/2016,0.31,301.0,684.4990596080207,383.49905960802073,809.0,508.0
17/07/2016,0.57,268.0,538.146377603712,270.14637760371204,730.0,462.0
24/07/2016,0.47,319.0,337.0659173803568,18.06591738035678,519.0,200.0
31/07/2016,0.16,198.0,313.5520490083218,115.55204900832177,506.99999999999994,308.99999999999994
07/08/2016,0.39,216.0,197.37904897303582,-18.62095102696418,301.0,85.0
14/08/2016,0.22,144.0,149.88187959608317,5.8818795960831665,268.0,124.0
21/08/2016,0.33,110.0,192.15194591861726,82.15194591861726,319.0,209.0
28/08/2016,0.28,80.0,139.53924884346247,59.539248843462474,198.0,118.0
04/09/2016,0.31,188.0,154.97329716210604,-33.026702837893964,216.0,28.0
11/09/2016,0.43,25.0,93.55681611930846,68.55681611930846,144.0,119.0
18/09/2016,0.33,106.0,65.6326689131844,-40.3673310868156,110.0,4.0
25/09/2016,0.3,108.0,46.09767079661846,-61.90232920338154,80.0,-28.0
02/10/2016,0.15,72.0,161.05248220542194,89.05248220542194,188.0,116.0
09/10/2016,0.34,34.0,37.36786984748423,3.3678698474842292,25.0,-9.0
16/10/2016,0.51,72.0,83.19748316061377,11.197483160613771,106.0,34.0
23/10/2016,0.15,91.0,69.59479296598792,-21.40520703401208,108.0,17.0
30/10/2016,0.08,46.0,76.26462125195623,30.26462125195623,72.0,26.0
06/11/2016,0.54,41.0,20.70623138069749,-20.29376861930251,34.0,-7.0
13/11/2016,0.22,37.0,38.072563254628776,1.0725632546287756,72.0,35.0
20/11/2016,0.1,-29.0,79.09484499348999,108.09484499348999,91.0,120.0
27/11/2016,0.43,96.0,44.52507312633395,-51.47492687366605,46.0,-50.0
04/12/2016,0.13,30.0,21.59683238551259,-8.403167614487408,41.0,11.0
11/12/2016,0.11,85.0,20.820446532408,-64.179553467592,37.0,-48.0
18/12/2016,0.21,26.0,10.829040570274591,-15.170959429725409,-29.0,-55.0
25/12/2016,0.04,20.0,84.15277015418172,64.15277015418172,96.0,76.0
01/01/2017,0.05,12.0,34.01611325929046,22.016113259290456,30.0,18.0
08/01/2017,0.0,15.0,94.0618089973259,79.0618089973259,85.0,70.0
15/01/2017,0.04,34.0,24.24872969206035,-9.751270307939649,26.0,-8.0
22/01/2017,0.02,44.0,10.829040570274591,-33.17095942972541,20.0,-24.0
29/01/2017,0.04,57.0,10.829040570274591,-46.17095942972541,12.0,-45.0
05/02/2017,0.02,52.0,10.829040570274591,-41.17095942972541,15.0,-37.0
12/02/2017,0.18,45.0,29.227722217692136,-15.772277782307864,34.0,-11.0
19/02/2017,0.15,35.0,43.98981059331775,8.989810593317749,44.0,9.0
26/02/2017,0.09,91.0,58.58861661848664,-32.41138338151336,57.0,-34.0
05/03/2017,0.0,17.0,47.82621988528967,30.826219885289667,52.0,35.0
12/03/2017,0.39,29.0,34.61105991855562,5.611059918555618,45.0,16.0
19/03/2017,0.38,26.0,22.414311055141688,-3.585688944858312,35.0,9.0
26/03/2017,0.0,29.0,82.57168664129853,53.57168664129853,91.0,62.0
02/04/2017,0.23,0.0,23.22455228545785,23.22455228545785,17.0,17.0
09/04/2017,0.0,55.0,14.387746126056314,-40.612253873943686,29.0,-26.0
16/04/2017,0.33,-13.0,13.80886647207439,26.808866472074392,26.0,39.0
23/04/2017,0.14,28.0,25.595325120821,-2.4046748791790016,29.0,1.0
30/04/2017,0.12,22.0,10.829040570274591,-11.170959429725409,0.0,-22.0
07/05/2017,0.42,20.0,48.99557779470563,28.995577794705632,55.0,35.0
14/05/2017,0.06,25.0,10.829040570274591,-14.170959429725409,-13.0,-38.0
21/05/2017,0.33,11.0,23.051901410784126,12.051901410784126,28.0,17.0
28/05/2017,0.38,31.0,16.56866816922963,-14.431331830770372,22.0,-9.0
04/06/2017,0.06,16.0,16.17040002320826,0.1704000232082592,20.0,4.0
11/06/2017,0.0,18.0,16.37989804332018,-1.6201019566798216,25.0,7.0
18/06/2017,0.06,9.0,10.829040570274591,1.829040570274591,11.0,2.0
25/06/2017,0.0,8.0,22.730525557888747,14.730525557888747,31.0,23.0
02/07/2017,0.47,17.0,13.625931394121647,-3.374068605878353,16.0,-1.0
09/07/2017,0.0,18.0,15.30546827978611,-2.69453172021389,18.0,0.0
16/07/2017,0.0,15.0,10.829040570274591,-4.170959429725409,9.0,-6.0
23/07/2017,0.07,0.0,10.829040570274591,10.829040570274591,8.0,8.0
30/07/2017,0.0,27.0,10.829040570274591,-16.170959429725407,17.0,-10.0
06/08/2017,0.32,20.0,13.688787399643958,-6.311212600356042,18.0,-2.0
13/08/2017,0.17,18.0,11.785419229270817,-6.214580770729183,15.0,-3.0
20/08/2017,0.0,9.0,10.829040570274591,1.829040570274591,0.0,-9.0
27/08/2017,0.17,-19.0,20.578792503433824,39.578792503433824,27.0,46.0
03/09/2017,0.0,-6.0,14.236371728086173,20.236371728086173,20.0,26.0
10/09/2017,0.0,17.0,13.970831674571038,-3.0291683254289623,18.0,1.0
17/09/2017,0.48,12.0,10.829040570274591,-1.170959429725409,9.0,-3.0
24/09/2017,0.94,14.0,11.913897526010276,-2.0861024739897243,-19.0,-33.0
01/10/2017,0.0,9.0,12.266983922278285,3.2669839222782855,-6.0,-15.0
08/10/2017,0.12,6.0,10.148539788918495,4.1485397889184945,17.0,11.0
15/10/2017,0.22,12.0,7.480356869023145,-4.519643130976855,12.0,0.0
22/10/2017,0.0,5.0,8.87166245907128,3.8716624590712794,14.0,9.0
29/10/2017,0.27,3.0,10.829040570274591,7.829040570274591,9.0,6.0
05/11/2017,0.0,6.0,9.746315386889727,3.7463153868897265,6.0,0.0
12/11/2017,0.0,11.0,10.12622251784563,-0.8737774821543702,12.0,1.0
19/11/2017,0.29,69.0,9.641785672344863,-59.35821432765513,5.0,-64.0
26/11/2017,0.21,-12.0,9.562913532598317,21.562913532598316,3.0,15.0
03/12/2017,0.14,24.0,9.945448085006923,-14.054551914993077,6.0,-18.0
10/12/2017,0.01,8.0,9.488181197139621,1.488181197139621,11.0,3.0
17/12/2017,0.1,-49.0,68.45093108138562,117.45093108138562,69.0,118.0
24/12/2017,0.0,3.0,9.502093744329512,6.502093744329512,-12.0,-15.0
