Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
21/02/2016,0.43,263.0,107.82397667632102,-155.17602332367898,178.99999999999997,-84.00000000000003
28/02/2016,0.27,312.0,146.74250213854313,-165.25749786145687,226.0,-86.0
06/03/2016,0.23,360.99999999999994,199.36695475411415,-161.6330452458858,270.99999999999994,-90.0
13/03/2016,0.53,181.99999999999997,219.1511481165886,37.151148116588615,273.99999999999994,91.99999999999997
20/03/2016,0.21,443.0,220.61258165359496,-222.38741834640504,263.0,-180.0
27/03/2016,0.36,468.99999999999994,252.01305860090255,-216.9869413990974,312.0,-156.99999999999994
03/04/2016,0.37,541.0,283.8460884253502,-257.1539115746498,360.99999999999994,-180.00000000000006
10/04/2016,0.54,468.99999999999994,185.6555828517437,-283.34441714825624,181.99999999999997,-287.0
17/04/2016,0.36,549.0,338.24616804628374,-210.75383195371626,443.0,-106.0
24/04/2016,0.83,488.0,350.20665018749236,-137.79334981250764,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,423.677543112278,-117.32245688772201,541.0,0.0
08/05/2016,0.56,549.0,399.2904139641762,-149.7095860358238,468.99999999999994,-80.00000000000006
15/05/2016,0.39,553.9999999999999,453.1805741659164,-100.81942583408346,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,413.98773753051756,7.98773753051762,488.0,82.00000000000006
29/05/2016,0.23,464.0,450.99548041238785,-13.004519587612151,541.0,77.0
05/06/2016,0.5,483.0,453.5917411696434,-29.4082588303566,549.0,66.0
12/06/2016,0.41,278.0,462.68698802070617,184.68698802070617,553.9999999999999,275.9999999999999
19/06/2016,0.16,281.0,378.15401619939803,97.15401619939803,405.99999999999994,124.99999999999994
26/06/2016,0.42,246.0,403.02987545461656,157.02987545461656,464.0,218.0
03/07/2016,0.04,166.99999999999997,397.9473496640205,230.94734966402055,483.0,316.0
10/07/2016,0.15,204.0,279.0089498072624,75.00894980726241,278.0,74.0
17/07/2016,0.69,162.0,271.17680610466005,109.17680610466005,281.0,119.0
24/07/2016,1.0,138.0,222.42037592167856,84.42037592167856,246.0,108.0
31/07/2016,0.16,90.0,166.23581420717238,76.23581420717238,166.99999999999997,76.99999999999997
07/08/2016,0.55,61.0,177.46308325090408,116.46308325090408,204.0,143.0
14/08/2016,0.39,77.0,141.16619461448192,64.16619461448192,162.0,85.0
21/08/2016,0.71,61.99999999999999,124.39505066721439,62.3950506672144,138.0,76.0
28/08/2016,1.0,77.0,92.16221508429051,15.162215084290509,90.0,13.0
04/09/2016,0.0,74.0,64.78117668112516,-9.21882331887484,61.0,-13.0
11/09/2016,0.48,46.99999999999999,65.58696513807773,18.586965138077737,77.0,30.000000000000007
18/09/2016,0.56,45.0,50.863100877273084,5.863100877273084,61.99999999999999,16.999999999999993
25/09/2016,0.46,46.0,58.6358339159131,12.635833915913103,77.0,31.0
02/10/2016,0.23,27.999999999999996,59.8510645508647,31.851064550864702,74.0,46.0
09/10/2016,0.52,17.0,43.202024505841734,26.202024505841734,46.99999999999999,29.999999999999993
16/10/2016,0.57,-87.0,40.303565435791015,127.30356543579101,45.0,132.0
23/10/2016,0.33,36.0,37.286221155381206,1.286221155381206,46.0,10.0
30/10/2016,0.18,29.0,25.898017517375948,-3.1019824826240523,27.999999999999996,-1.0000000000000036
06/11/2016,0.72,30.0,17.15086973671019,-12.849130263289808,17.0,-13.0
13/11/2016,0.5,5.0,0.8979371793296188,-4.1020628206703815,-87.0,-92.0
20/11/2016,0.0,15.0,15.714620620945096,0.7146206209450963,36.0,21.0
27/11/2016,0.74,10.0,11.887451005133986,1.8874510051339861,29.0,19.0
04/12/2016,0.0,12.0,11.420282448124885,-0.579717551875115,30.0,18.0
11/12/2016,0.51,32.0,8.301069026556611,-23.69893097344339,5.0,-27.0
18/12/2016,0.48,13.999999999999998,12.713378399521112,-1.2866216004788864,15.0,1.0000000000000018
25/12/2016,0.08,20.0,6.166841661393643,-13.833158338606356,10.0,-10.0
01/01/2017,0.0,2.0,5.652043221275508,3.652043221275508,12.0,10.0
08/01/2017,0.0,5.0,18.72313438331187,13.72313438331187,32.0,27.0
15/01/2017,0.0,6.0,6.814507579693198,0.8145075796931982,13.999999999999998,7.999999999999998
22/01/2017,0.09,13.0,15.686961983880401,2.6869619838804013,20.0,7.0
29/01/2017,0.14,6.0,6.527688348717987,0.5276883487179873,2.0,-4.0
05/02/2017,0.0,5.0,4.444709438018501,-0.555290561981499,5.0,0.0
12/02/2017,0.4,9.0,4.682775929249823,-4.317224070750177,6.0,-3.0
19/02/2017,0.34,8.0,5.982768112286926,-2.0172318877130744,13.0,5.0
26/02/2017,0.09,10.0,3.2878280358120797,-6.71217196418792,6.0,-4.0
05/03/2017,0.38,5.0,2.8960604074910283,-2.1039395925089717,5.0,0.0
