Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
22/02/2016,0.63,4179.219754,3363.2807254869845,-815.9390285130153,3917.329395,-261.89035899999953
29/02/2016,0.77,4034.2968909999995,3646.0588577638246,-388.23803323617494,4182.048992,147.7521010000005
07/03/2016,0.86,3822.483356,3816.324100034256,-6.159255965744251,4396.956837,574.4734809999995
14/03/2016,0.73,3599.5213750000003,3613.9222033141327,14.400828314132468,4312.994171,713.472796
21/03/2016,1.0,3479.478625,3344.106581002121,-135.37204399787925,4179.219754,699.7411289999995
28/03/2016,0.75,3462.355104999999,3075.505924936905,-386.8491800630941,4034.2968909999995,571.9417860000003
04/04/2016,0.81,3383.709945000001,2842.3615555075075,-541.3483894924934,3822.483356,438.7734109999992
11/04/2016,0.74,2935.93495,2622.380277084732,-313.55467291526793,3599.5213750000003,663.5864250000004
18/04/2016,0.72,2426.6383149999997,2515.799834472618,89.16151947261824,3479.478625,1052.8403100000005
25/04/2016,0.63,1917.3416799999998,2587.9442750963212,670.6025950963215,3462.355104999999,1545.0134249999994
02/05/2016,0.54,1624.8516819999998,2580.434603802643,955.5829218026431,3383.709945000001,1758.8582630000012
09/05/2016,0.44,1549.168323,2086.4124267502593,537.2441037502592,2935.93495,1386.7666269999997
16/05/2016,0.76,1473.484964,1532.2656838092041,58.78071980920413,2426.6383149999997,953.1533509999997
23/05/2016,0.4,1397.801605,1182.0411398406602,-215.7604651593399,1917.3416799999998,519.5400749999997
30/05/2016,0.48,1322.118246,971.6260464453125,-350.49219955468755,1624.8516819999998,302.73343599999976
06/06/2016,0.27,1042.917176,923.8904690530014,-119.0267069469985,1549.168323,506.2511470000002
13/06/2016,0.29,560.1983946,891.2714953255463,331.0731007255463,1473.484964,913.2865694
20/06/2016,0.39,77.479613,925.5308329305649,848.0512199305649,1397.801605,1320.3219920000001
27/06/2016,0.4,-405.23916859999997,860.9002091546631,1266.1393777546632,1322.118246,1727.3574146
04/07/2016,0.28,-887.9579501000001,637.4251454115009,1525.3830955115009,1042.917176,1930.8751261
11/07/2016,0.39,-1370.6767320000004,320.68212945566177,1691.358861455662,560.1983946,1930.8751266000004
18/07/2016,0.4,-1088.038098,35.35336777381599,1123.391465773816,77.479613,1165.517711
25/07/2016,0.36,-40.04204986,35.35336777381599,75.39541763381598,-405.23916859999997,-365.19711873999995
01/08/2016,0.38,1007.953999,979.5641448131561,-28.389854186843877,-887.9579501000001,-1895.9119491000001
08/08/2016,0.29,2055.950047,1952.201547020073,-103.74849997992692,-1370.6767320000004,-3426.626779
15/08/2016,0.35,1853.0499530000002,2265.2465293927767,412.1965763927765,-1088.038098,-2941.088051
22/08/2016,0.16,399.25371670000004,420.12253272969247,20.868816029692425,-40.04204986,-439.29576656000006
29/08/2016,0.2,-247.25371669999998,26.72463354221344,273.9783502422134,1007.953999,1255.2077156999999
05/09/2016,0.27,-86.47234738,17.048152858457566,103.52050023845757,2055.950047,2142.42239438
12/09/2016,0.56,74.30902197,110.8355449957919,36.5265230257919,1853.0499530000002,1778.7409310300002
19/09/2016,0.23,129.8906847,331.6192572037601,201.72857250376012,399.25371670000004,269.36303200000003
26/09/2016,0.36,80.27264073,35.35336777381599,-44.91927295618402,-247.25371669999998,-327.52635742999996
03/10/2016,0.14,30.654596790000003,35.35336777381599,4.698770983815987,-86.47234738,-117.12694417
