Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
22/02/2016,0.67,1543.448998,221.49373603775024,-1321.9552619622498,490.03745589999994,-1053.4115421000001
29/02/2016,0.76,1775.975422,333.8975668593979,-1442.077855140602,699.7290931,-1076.2463289
07/03/2016,0.82,1501.5755800000002,468.35551367305754,-1033.2200663269427,922.8360425000002,-578.7395375
14/03/2016,0.74,1142.688028,625.7556001815796,-516.9324278184205,1226.434864,83.74683600000003
21/03/2016,0.75,894.3119719,805.709102015152,-88.60286988484802,1543.448998,649.1370261000001
28/03/2016,0.51,756.4474115999999,935.7405255969238,179.29311399692392,1775.975422,1019.5280104000001
04/04/2016,0.57,625.9441231000001,782.8508502477646,156.9067271477645,1501.5755800000002,875.6314569000001
11/04/2016,0.51,539.6084654,577.8186849193954,38.21021951939542,1142.688028,603.0795626
18/04/2016,0.45,460.6340793999999,406.4534236608887,-54.18065573911122,894.3119719,433.6778925000001
25/04/2016,0.37,381.6596935,335.95632060892103,-45.70337289107897,756.4474115999999,374.7877180999999
02/05/2016,0.33,298.012807,267.75505792503355,-30.257749074966455,625.9441231000001,327.93131610000006
09/05/2016,0.26,209.69341999999997,229.89592265602113,20.202502656021153,539.6084654,329.91504540000005
16/05/2016,0.46,121.37403300000001,189.07776159228325,67.70372859228324,460.6340793999999,339.2600463999999
23/05/2016,0.22,33.05464594,151.941870168581,118.887224228581,381.6596935,348.60504756
30/05/2016,0.27,-55.26474109,108.09495713510513,163.35969822510515,298.012807,353.27754809
06/06/2016,0.19,-78.74561617,64.8880860776949,143.63370224769488,209.69341999999997,288.43903617
13/06/2016,0.21,-37.387979269999995,24.81527378133297,62.203253051332965,121.37403300000001,158.76201227
20/06/2016,0.28,3.96965762,12.470209807157516,8.500552187157517,33.05464594,29.08498832
27/06/2016,0.19,45.32729451,12.470209807157516,-32.857084702842485,-55.26474109,-100.5920356
04/07/2016,0.26,86.68493141,9.756644947278499,-76.9282864627215,-78.74561617,-165.43054758
