Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
31/01/2016,44,636.0,94.41874234556913,-541.5812576544308,412.99999999999994,-223.00000000000006
07/02/2016,62,854.9999999999999,188.22769193200588,-666.772308067994,636.0,-218.9999999999999
14/02/2016,51,881.0,272.25425236370086,-608.7457476362991,854.9999999999999,-26.000000000000114
21/02/2016,58,980.0,331.88303090046406,-648.1169690995359,881.0,-99.0
28/02/2016,30,1243.0,371.5553514713097,-871.4446485286903,980.0,-263.0
06/03/2016,26,1257.0,437.4531823423004,-819.5468176576996,1243.0,-14.0
13/03/2016,77,1044.0,477.31884593479157,-566.6811540652084,1257.0,213.0
20/03/2016,30,952.0,460.7257074112892,-491.2742925887108,1044.0,92.0
27/03/2016,46,1212.0,431.0473666031837,-780.9526333968163,952.0,-260.0
03/04/2016,56,1525.0,453.4338003179932,-1071.5661996820068,1212.0,-313.0
10/04/2016,70,1531.0,523.2350527894879,-1007.7649472105121,1525.0,-6.0
17/04/2016,50,1472.0,571.2962694694901,-900.7037305305099,1531.0,59.0
24/04/2016,57,1247.0,588.7161919417381,-658.2838080582619,1472.0,225.0
01/05/2016,28,1077.0,557.18643056386,-519.81356943614,1247.0,170.0
08/05/2016,47,1164.0,499.03371567590716,-664.9662843240928,1077.0,-87.0
15/05/2016,43,1260.0,479.42672263681413,-780.5732773631859,1164.0,-96.0
22/05/2016,23,786.0,488.0530463523674,-297.9469536476326,1260.0,474.0
29/05/2016,22,949.0,417.2879605493927,-531.7120394506073,786.0,-163.0
05/06/2016,36,858.9999999999999,396.7210498754692,-462.2789501245307,949.0,90.00000000000011
12/06/2016,27,809.0,380.71530984599116,-428.28469015400884,858.9999999999999,49.999999999999886
19/06/2016,16,730.0,350.6736451847172,-379.3263548152828,809.0,79.0
26/06/2016,31,519.0,333.27715089747903,-185.72284910252097,730.0,211.0
03/07/2016,4,506.99999999999994,281.7114297127199,-225.28857028728004,519.0,12.000000000000057
10/07/2016,31,301.0,248.58248022452833,-52.417519775471675,506.99999999999994,205.99999999999994
17/07/2016,57,268.0,197.98235223491193,-70.01764776508807,301.0,33.0
24/07/2016,47,319.0,158.32926917372941,-160.67073082627059,268.0,-51.0
31/07/2016,16,198.0,152.04399309636116,-45.95600690363884,319.0,121.0
07/08/2016,39,216.0,127.12937224113226,-88.87062775886774,198.0,-18.0
14/08/2016,22,144.0,116.67341726778031,-27.32658273221969,216.0,72.0
21/08/2016,33,110.0,101.99446045192242,-8.005539548077579,144.0,34.0
28/08/2016,28,80.0,82.63116453352451,2.6311645335245117,110.0,30.0
04/09/2016,31,188.0,69.57627590051175,-118.42372409948825,80.0,-108.0
11/09/2016,43,25.0,79.54810337939739,54.54810337939739,188.0,163.0
18/09/2016,33,106.0,60.12880529950738,-45.87119470049262,25.0,-81.0
25/09/2016,30,108.0,58.41679342969179,-49.58320657030821,106.0,-2.0
02/10/2016,15,72.0,64.6244100233686,-7.375589976631403,108.0,36.0
09/10/2016,34,34.0,54.06938572495341,20.069385724953413,72.0,38.0
16/10/2016,51,72.0,47.742439375796316,-24.257560624203684,34.0,-38.0
23/10/2016,15,91.0,46.915242959004644,-44.084757040995356,72.0,-19.0
30/10/2016,8,46.0,50.09304527349949,4.0930452734994915,91.0,45.0
06/11/2016,54,41.0,44.11636953875005,3.1163695387500496,46.0,5.0
13/11/2016,22,37.0,41.42328042334676,4.42328042334676,41.0,4.0
20/11/2016,10,-29.0,37.37112834504723,66.37112834504723,37.0,66.0
27/11/2016,43,96.0,21.3021913364622,-74.6978086635378,-29.0,-125.0
04/12/2016,13,30.0,33.518137837628124,3.5181378376281245,96.0,66.0
11/12/2016,11,85.0,30.641621432403923,-54.35837856759608,30.0,-55.0
18/12/2016,21,26.0,37.27590047238529,11.275900472385288,85.0,59.0
25/12/2016,4,20.0,40.875715343413354,20.875715343413354,26.0,6.0
01/01/2017,5,12.0,28.77214851115346,16.77214851115346,20.0,8.0
08/01/2017,0,15.0,25.711030657070875,10.711030657070875,12.0,-3.0
15/01/2017,4,34.0,14.962261868112087,-19.037738131887913,15.0,-19.0
22/01/2017,2,44.0,17.457730668233335,-26.542269331766665,34.0,-10.0
29/01/2017,4,57.0,22.74046878758311,-34.25953121241689,44.0,-13.0
05/02/2017,2,52.0,31.191947298458217,-20.808052701541783,57.0,5.0
12/02/2017,18,45.0,36.644840860803725,-8.355159139196275,52.0,7.0
19/02/2017,15,35.0,37.08405333485305,2.0840533348530528,45.0,10.0
26/02/2017,9,91.0,34.76101680134118,-56.23898319865882,35.0,-56.0
05/03/2017,0,17.0,43.19317805873096,26.193178058730958,91.0,74.0
12/03/2017,39,29.0,35.375899416160586,6.3758994161605855,17.0,-12.0
19/03/2017,38,26.0,30.403280896732213,4.403280896732213,29.0,3.0
26/03/2017,0,29.0,29.772155290263296,0.7721552902632958,26.0,-3.0
02/04/2017,23,0.0,20.919799085529448,20.919799085529448,29.0,29.0
09/04/2017,0,55.0,16.596610129555764,-38.40338987044424,0.0,-55.0
16/04/2017,33,-13.0,23.081722850506306,36.08172285050631,55.0,68.0
23/04/2017,14,28.0,16.398486603257656,-11.601513396742344,-13.0,-41.0
30/04/2017,12,22.0,15.094154025378526,-6.905845974621474,28.0,6.0
07/05/2017,42,20.0,20.00438262817651,0.004382628176511361,22.0,2.0
14/05/2017,6,25.0,12.275691122728288,-12.724308877271712,20.0,-5.0
21/05/2017,33,11.0,19.619965159138143,8.619965159138143,25.0,14.0
28/05/2017,38,31.0,16.001678594118953,-14.998321405881047,11.0,-20.0
04/06/2017,6,16.0,18.15683513335526,2.1568351333552584,31.0,15.0
11/06/2017,0,18.0,17.442656336047353,-0.557343663952647,16.0,-2.0
18/06/2017,6,9.0,15.516804532489479,6.516804532489479,18.0,9.0
25/06/2017,0,8.0,15.06077986088723,7.06077986088723,9.0,1.0
02/07/2017,47,17.0,10.389044406937957,-6.610955593062043,8.0,-9.0
09/07/2017,0,18.0,11.066559607088118,-6.933440392911882,17.0,-1.0
16/07/2017,0,15.0,11.219816234241277,-3.780183765758723,18.0,3.0
23/07/2017,7,0.0,12.204037173785865,12.204037173785865,15.0,15.0
30/07/2017,0,27.0,10.051387065375447,-16.948612934624553,0.0,-27.0
06/08/2017,32,20.0,12.784038740852774,-7.215961259147226,27.0,7.0
13/08/2017,17,18.0,13.50598018678546,-4.494019813214541,20.0,2.0
20/08/2017,0,9.0,13.451303422614336,4.451303422614336,18.0,9.0
27/08/2017,17,-19.0,14.991569097670316,33.991569097670315,9.0,28.0
03/09/2017,0,-6.0,7.9165810120795665,13.916581012079567,-19.0,-13.0
10/09/2017,0,17.0,2.928104471177906,-14.071895528822093,-6.0,-23.0
17/09/2017,48,12.0,2.637681939067468,-9.362318060932532,17.0,5.0
24/09/2017,94,14.0,2.1880259459563716,-11.811974054043628,12.0,-2.0
01/10/2017,0,9.0,7.8708926140764355,-1.1291073859235645,14.0,5.0
08/10/2017,12,6.0,10.815287510729133,4.815287510729133,9.0,3.0
15/10/2017,22,12.0,8.415848833619208,-3.584151166380792,6.0,-6.0
22/10/2017,0,5.0,8.649351119111925,3.649351119111925,12.0,7.0
29/10/2017,27,3.0,6.67941404335618,3.6794140433561804,5.0,2.0
05/11/2017,0,6.0,5.253136318862066,-0.7468636811379339,3.0,-3.0
12/11/2017,0,11.0,5.3829217955838145,-5.6170782044161855,6.0,-5.0
19/11/2017,29,69.0,5.351312994329184,-63.648687005670816,11.0,-58.0
26/11/2017,21,-12.0,20.13214185562253,32.13214185562253,69.0,81.0
03/12/2017,14,24.0,17.0327359677279,-6.967264032272102,-12.0,-36.0
10/12/2017,1,8.0,18.644065762420595,10.644065762420595,24.0,16.0
17/12/2017,10,-49.0,18.254590060245395,67.25459006024539,8.0,57.0
24/12/2017,0,3.0,0.7331018860168196,-2.2668981139831805,-49.0,-52.0
