,Searches,Cases,predictions,error
52,0.0,0.0,1.9941172429914773,-1.9941172429914773
53,0.0,3.9999999493204057,2.66760845034644,1.3323914989739656
54,0.04,5.000000036489815,1.459471961357072,3.540528075132743
55,0.0,3.9999999493204057,2.713168321156204,1.2868316281642018
56,0.04,3.0000000618296117,2.0401363746151326,0.959863687214479
57,0.13,0.0,1.31133259354949,-1.31133259354949
58,0.12,1.9999999746602029,-0.40171121570049784,2.4017111903607007
59,0.0,0.9999999873301014,0.50240307587374,0.4975969114563614
60,0.09,1.9999999746602029,0.46473026074776425,1.5352697139124385
61,0.17,3.0000000618296117,0.2174285709558148,2.7825714908737966
62,0.0,1.9999999746602029,1.5667698640210928,0.4332301106391101
63,0.26,1.9999999746602029,1.1019379169387742,0.8980620577214287
64,0.0,0.9999999873301014,-0.5122390946766547,1.5122390820067562
65,0.22,0.0,2.422426074491814,-2.422426074491814
66,0.0,3.0000000618296117,-2.552847958813906,5.552848020643518
67,0.16,0.0,3.6706456492459774,-3.6706456492459774
68,0.09,3.9999999493204057,-2.09945370262295,6.099453651943356
69,0.13,3.0000000618296117,3.10896887514174,-0.10896881331212827
70,0.0,0.9999999873301014,0.9151990754738822,0.08480091185621919
71,0.0,0.9999999873301014,1.2265973759575188,-0.2265973886274174
72,0.42,0.0,0.19649136964702046,-0.19649136964702046
73,0.0,3.0000000618296117,-1.81066371377483,4.810663775604442
74,0.0,0.0,2.897277794622257,-2.897277794622257
75,0.0,0.0,-1.8969106981589645,1.8969106981589645
76,0.0,0.0,1.4499007663169503,-1.4499007663169503
77,0.23,-1.9999999746602029,-1.0071239212680236,-0.9928760533921792
78,0.0,1.9999999746602029,-3.623582597824484,5.623582572484687
79,0.02,0.0,0.8600048113424331,-0.8600048113424331
80,0.05,1.9999999746602029,-1.801271830130741,3.801271804790944
81,0.0,0.0,1.0781263419708609,-1.0781263419708609
82,0.13,-1.9999999746602029,-0.6599445608544163,-1.3400554138057865
83,0.0,3.0000000618296117,-3.152160557580739,6.152160619410351
84,0.33,0.9999999873301014,1.5310097204260156,-0.5310097330959141
85,0.25,0.0,-2.1369120129970463,2.1369120129970463
86,0.18,1.9999999746602029,0.1005810385420639,1.8994189361181388
87,0.0,-0.9999999873301014,0.02890545442927745,-1.0289054417593788
88,0.11,3.0000000618296117,0.9117972507539391,2.0882028110756723
89,0.26,0.9999999873301014,1.1571764098833874,-0.157176422553286
90,0.0,0.0,0.5233798634679057,-0.5233798634679057
91,0.0,0.0,-0.2042137903129589,0.2042137903129589
92,0.53,0.9999999873301014,-0.8949089327161387,1.8949089200462401
93,0.0,0.0,-1.1821770710020512,1.1821770710020512
94,0.0,-3.0000000618296117,1.5874871193357558,-4.5874871811653675
95,0.0,0.0,-4.53477042944625,4.53477042944625
96,0.0,3.9999999493204057,1.8773429926293344,2.1226569566910714
97,0.04,7.999999898640811,1.0894216620099173,6.910578236630894
98,0.26,-6.999999811471403,3.609922983147651,-10.609922794619054
99,0.0,0.9999999873301014,-5.607835317890793,6.6078353052208945
100,0.0,0.0,0.29202685407246465,-0.29202685407246465
101,0.0,0.0,-0.7326339164141938,0.7326339164141938
102,0.19,0.0,-0.5034585271115787,0.5034585271115787
103,0.31,0.9999999873301014,-2.071694181923792,3.0716941692538935
