Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
29/02/2016,0.47,4012.0,265.7003302275789,-3746.299669772421,3521.0,-491.0
07/03/2016,0.47,4012.0,404.1125852932477,-3607.887414706752,4297.0,285.0
14/03/2016,0.41,3539.0000000000005,597.4071149963951,-2941.5928850036053,4297.0,757.9999999999995
21/03/2016,0.49,3540.0000000000005,857.302224581995,-2682.697775418005,4298.000000000001,758.0000000000005
28/03/2016,0.37,3260.0,442.70017146458747,-2817.2998285354124,4012.0,752.0
04/04/2016,0.34,3260.0,372.0089052898407,-2887.9910947101594,4012.0,752.0
11/04/2016,0.28,3262.0,327.4067139122772,-2934.593286087723,4012.0,750.0
18/04/2016,0.27,1879.0,352.9236769700575,-1526.0763230299426,3539.0000000000005,1660.0000000000005
25/04/2016,0.2,1879.0,342.19404854493143,-1536.8059514550687,3540.0000000000005,1661.0000000000005
02/05/2016,0.22,1879.0,260.65910789806367,-1618.3408921019363,3260.0,1381.0
09/05/2016,0.15,1881.0,290.02028016801955,-1590.9797198319804,3260.0,1379.0
16/05/2016,0.33,979.0,236.7152975714922,-742.2847024285078,3262.0,2283.0
23/05/2016,0.16,979.0,220.17479055178464,-758.8252094482153,1879.0,900.0
30/05/2016,0.18,979.0,205.26027965908884,-773.7397203409112,1879.0,900.0
06/06/2016,0.14,979.0,176.64611840447188,-802.3538815955282,1879.0,900.0
13/06/2016,0.12,979.0,120.60939296768726,-858.3906070323128,1881.0,902.0
20/06/2016,0.17,979.0,111.54173772210717,-867.4582622778928,979.0,0.0
27/06/2016,0.2,-464.0,133.30835176005363,597.3083517600536,979.0,1443.0
04/07/2016,0.17,-464.0,128.34744279099584,592.3474427909958,979.0,1443.0
11/07/2016,0.19,-464.0,61.299508352059725,525.2995083520598,979.0,1443.0
18/07/2016,0.23,-464.0,57.483313396891056,521.483313396891,979.0,1443.0
25/07/2016,0.21,-464.0,57.137660874420405,521.1376608744204,979.0,1443.0
01/08/2016,0.31,-464.0,241.93034403155565,705.9303440315557,-464.0,0.0
08/08/2016,0.2,1303.0,318.70859957574964,-984.2914004242504,-464.0,-1767.0
15/08/2016,0.22,2606.0,25.528628385236264,-2580.471371614764,-464.0,-3070.0
22/08/2016,0.2,76.00000000000001,673.2416885552144,597.2416885552144,-464.0,-540.0
29/08/2016,0.19,76.00000000000001,677.9263120382809,601.9263120382809,-464.0,-540.0
05/09/2016,0.19,66.0,684.5396925895215,618.5396925895215,-464.0,-530.0
12/09/2016,0.34,66.0,23.428556979028432,-42.57144302097157,1303.0,1237.0
19/09/2016,0.21,66.0,2004.2208778457737,1938.2208778457737,2606.0,2540.0
26/09/2016,0.21,0.0,431.3415829876864,431.3415829876864,76.00000000000001,76.00000000000001
03/10/2016,0.1,33.0,130.46512978241444,97.46512978241444,76.00000000000001,43.000000000000014
10/10/2016,0.2,34.00000000000001,1049.2228797515345,1015.2228797515345,66.0,31.999999999999993
17/10/2016,0.33,102.0,2.8207419895173143,-99.17925801048268,66.0,-36.0
24/10/2016,0.3,103.0,4.154716239872799,-98.8452837601272,66.0,-37.0
31/10/2016,0.16,63.00000000000001,-0.21087989828878081,-63.21087989828879,0.0,-63.00000000000001
07/11/2016,0.17,64.0,0.8195306216825265,-63.180469378317476,33.0,-31.0
14/11/2016,0.54,79.0,-0.7695078026074637,-79.76950780260746,34.00000000000001,-44.99999999999999
21/11/2016,0.25,65.0,104.06144056617022,39.06144056617022,102.0,37.0
28/11/2016,0.18,62.0,133.59940705580772,71.59940705580772,103.0,41.0
05/12/2016,0.16,64.0,1.5696956768109742,-62.43030432318903,63.00000000000001,-0.9999999999999929
12/12/2016,0.22,60.0,4.51235999324508,-55.48764000675492,64.0,4.0
19/12/2016,0.27,41.0,1.304833190584844,-39.695166809415156,79.0,38.0
26/12/2016,0.26,22.000000000000004,1.0206579853543918,-20.97934201464561,65.0,43.0
02/01/2017,0.15,6.000000000000001,2.976759864539942,-3.023240135460059,62.0,56.0
09/01/2017,0.31,6.000000000000001,5.18695156715244,-0.8130484328475607,64.0,58.0
16/01/2017,0.19,6.000000000000001,0.8960328857257962,-5.103967114274205,60.0,54.0
23/01/2017,0.12,6.000000000000001,-0.39204399600106293,-6.392043996001064,41.0,35.0
30/01/2017,0.26,30.0,-1.086916759718964,-31.086916759718964,22.000000000000004,-7.9999999999999964
06/02/2017,0.31,30.0,-0.4584703418537881,-30.45847034185379,6.000000000000001,-24.0
13/02/2017,0.34,30.0,2.3740837576636578,-27.62591624233634,6.000000000000001,-24.0
20/02/2017,0.23,34.00000000000001,1.7578524193296488,-32.242147580670355,6.000000000000001,-28.000000000000007
27/02/2017,0.29,34.00000000000001,0.9575608103953768,-33.04243918960463,6.000000000000001,-28.000000000000007
06/03/2017,0.09,35.0,2.171440690982407,-32.82855930901759,30.0,-5.0
13/03/2017,0.06,25.000000000000004,3.9196113421005383,-21.080388657899466,30.0,4.9999999999999964
20/03/2017,0.1,25.000000000000004,3.1667649331723062,-21.833235066827697,30.0,4.9999999999999964
27/03/2017,0.08,25.000000000000004,-0.07505228769527748,-25.075052287695282,34.00000000000001,9.000000000000004
03/04/2017,0.11,25.000000000000004,0.1502692070280388,-24.849730792971965,34.00000000000001,9.000000000000004
10/04/2017,0.09,27.0,0.07289380733597092,-26.92710619266403,35.0,8.0
17/04/2017,0.08,3.0000000000000004,0.19367757208638825,-2.8063224279136123,25.000000000000004,22.000000000000004
24/04/2017,0.11,3.0000000000000004,6.462977790996283,3.4629777909962827,25.000000000000004,22.000000000000004
01/05/2017,0.11,3.0000000000000004,6.44300024576202,3.4430002457620197,25.000000000000004,22.000000000000004
08/05/2017,0.05,3.0000000000000004,16.201278490928114,13.201278490928114,25.000000000000004,22.000000000000004
15/05/2017,0.07,5.000000000000001,32.79825080246329,27.798250802463293,27.0,22.0
22/05/2017,0.1,5.000000000000001,4.535874598813243,-0.4641254011867577,3.0000000000000004,-2.0000000000000004
29/05/2017,0.14,5.000000000000001,2.118246193013778,-2.881753806986223,3.0000000000000004,-2.0000000000000004
05/06/2017,0.08,5.000000000000001,2.3656388266266046,-2.6343611733733963,3.0000000000000004,-2.0000000000000004
12/06/2017,0.03,5.000000000000001,93.95633721809506,88.95633721809506,3.0000000000000004,-2.0000000000000004
19/06/2017,0.07,6.000000000000001,86.33518257705867,80.33518257705867,5.000000000000001,-1.0
26/06/2017,0.16,-10.000000000000002,25.128976685670914,35.128976685670914,5.000000000000001,15.000000000000004
03/07/2017,0.1,-10.000000000000002,2.6612760896382017,12.661276089638204,5.000000000000001,15.000000000000004
10/07/2017,0.19,-10.000000000000002,76.22947445970297,86.22947445970297,5.000000000000001,15.000000000000004
17/07/2017,0.28,-10.000000000000002,104.7158815636325,114.7158815636325,5.000000000000001,15.000000000000004
24/07/2017,0.05,-10.000000000000002,31.14133752589792,41.141337525897924,6.000000000000001,16.000000000000004
31/07/2017,0.04,-10.000000000000002,2.7485253977819624,12.748525397781965,-10.000000000000002,0.0
07/08/2017,0.19,4.0,0.9813945997504984,-3.0186054002495015,-10.000000000000002,-14.000000000000002
14/08/2017,0.12,8.0,14.802468983900026,6.802468983900026,-10.000000000000002,-18.0
21/08/2017,0.06,-3.0000000000000004,13.559382526870296,16.559382526870298,-10.000000000000002,-7.000000000000002
28/08/2017,0.09,-2.0,1.6150416134497616,3.615041613449762,-10.000000000000002,-8.000000000000002
04/09/2017,0.05,-5.000000000000001,0.9453553903735522,5.945355390373553,-10.000000000000002,-5.000000000000001
11/09/2017,0.28,-5.000000000000001,6.561066328557954,11.561066328557954,4.0,9.0
18/09/2017,0.21,-5.000000000000001,59.44406276000619,64.44406276000619,8.0,13.0
25/09/2017,0.53,1.0,107.4624210922873,106.4624210922873,-3.0000000000000004,-4.0
02/10/2017,0.19,0.0,17.064326252143754,17.064326252143754,-2.0,-2.0
09/10/2017,0.18,0.0,23.912683187684344,23.912683187684344,-5.000000000000001,-5.000000000000001
16/10/2017,0.21,16.0,1.5590210790305492,-14.440978920969451,-5.000000000000001,-21.0
23/10/2017,0.23,17.000000000000004,17.31748771272719,0.31748771272718557,-5.000000000000001,-22.000000000000004
30/10/2017,0.21,3.0000000000000004,2.2338444811621216,-0.7661555188378788,1.0,-2.0000000000000004
06/11/2017,0.27,3.0000000000000004,-0.09432405877956189,-3.0943240587795624,0.0,-3.0000000000000004
13/11/2017,0.12,17.000000000000004,0.27297794399888253,-16.727022056001122,0.0,-17.000000000000004
20/11/2017,0.26,11.000000000000002,0.6337377290913463,-10.366262270908656,16.0,4.999999999999998
27/11/2017,0.13,9.000000000000002,3.497594728568075,-5.502405271431927,17.000000000000004,8.000000000000002
04/12/2017,0.18,4.0,3.84477702333346,-0.15522297666653984,3.0000000000000004,-0.9999999999999996
11/12/2017,0.17,-4.0,4.120506457569524,8.120506457569524,3.0000000000000004,7.0
18/12/2017,0.14,1.0,-0.4170071079918835,-1.4170071079918836,17.000000000000004,16.000000000000004
25/12/2017,0.29,15.0,3.8892300853260977,-11.110769914673902,11.000000000000002,-3.9999999999999982
