,Date,Searches,Cases,Predictions,error
0,02/01/2016,11,0,,
1,09/01/2016,11,0,0.0,0.0
2,16/01/2016,35,0,0.0,0.0
3,23/01/2016,61,4,0.0,-4.0
4,30/01/2016,100,17,4.0,-13.0
5,06/02/2016,61,4,17.0,13.0
6,13/02/2016,50,2,4.0,2.0
7,20/02/2016,100,25,2.0,-23.0
8,27/02/2016,100,4,25.0,21.0
9,05/03/2016,41,3,4.0,1.0
10,12/03/2016,85,0,3.0,3.0
11,19/03/2016,19,16,0.0,-16.0
12,26/03/2016,10,4,16.0,12.0
13,02/04/2016,45,6,4.0,-2.0
14,09/04/2016,39,3,6.0,3.0
15,16/04/2016,26,9,3.0,-6.0
16,23/04/2016,14,3,9.0,6.0
17,30/04/2016,40,3,3.0,0.0
18,07/05/2016,18,5,3.0,-2.0
19,14/05/2016,15,16,5.0,-11.0
20,21/05/2016,9,2,16.0,14.0
21,28/05/2016,30,4,2.0,-2.0
22,04/06/2016,29,1,4.0,3.0
23,11/06/2016,16,44,1.0,-43.0
24,18/06/2016,18,10,44.0,34.0
25,25/06/2016,18,11,10.0,-1.0
26,02/07/2016,10,8,11.0,3.0
27,09/07/2016,9,1,8.0,7.0
28,16/07/2016,7,40,1.0,-39.0
29,23/07/2016,14,11,40.0,29.0
30,30/07/2016,24,12,11.0,-1.0
31,06/08/2016,30,5,12.0,7.0
32,13/08/2016,34,28,5.0,-23.0
33,20/08/2016,44,54,28.0,-26.0
34,27/08/2016,50,1,54.0,53.0
35,03/09/2016,50,73,1.0,-72.0
36,10/09/2016,66,3,73.0,70.0
37,17/09/2016,100,2,3.0,1.0
38,24/09/2016,73,0,2.0,2.0
39,01/10/2016,70,47,0.0,-47.0
40,08/10/2016,83,2,47.0,45.0
41,15/10/2016,67,0,2.0,2.0
42,22/10/2016,100,0,0.0,0.0
43,29/10/2016,89,0,0.0,0.0
44,05/11/2016,99,3,0.0,-3.0
45,12/11/2016,100,0,3.0,3.0
46,19/11/2016,100,0,0.0,0.0
47,26/11/2016,64,0,0.0,0.0
48,03/12/2016,50,0,0.0,0.0
49,10/12/2016,100,2,0.0,-2.0
50,17/12/2016,100,0,2.0,2.0
51,24/12/2016,71,0,0.0,0.0
52,31/12/2016,21,0,0.0,0.0
53,07/01/2017,9,0,0.0,0.0
54,14/01/2017,13,0,0.0,0.0
55,21/01/2017,54,0,0.0,0.0
56,28/01/2017,55,0,0.0,0.0
57,04/02/2017,38,0,0.0,0.0
58,11/02/2017,100,1,0.0,-1.0
59,18/02/2017,21,0,1.0,1.0
60,25/02/2017,76,0,0.0,0.0
61,04/03/2017,22,1,0.0,-1.0
62,11/03/2017,60,0,1.0,1.0
63,18/03/2017,20,0,0.0,0.0
64,25/03/2017,51,0,0.0,0.0
65,01/04/2017,12,0,0.0,0.0
66,08/04/2017,0,0,0.0,0.0
67,15/04/2017,0,0,0.0,0.0
68,22/04/2017,0,0,0.0,0.0
69,29/04/2017,10,0,0.0,0.0
70,06/05/2017,35,0,0.0,0.0
71,13/05/2017,69,0,0.0,0.0
72,20/05/2017,45,0,0.0,0.0
73,27/05/2017,37,0,0.0,0.0
74,03/06/2017,52,2,0.0,-2.0
75,10/06/2017,21,0,2.0,2.0
76,17/06/2017,17,0,0.0,0.0
77,24/06/2017,0,0,0.0,0.0
78,01/07/2017,80,0,0.0,0.0
79,08/07/2017,0,0,0.0,0.0
80,15/07/2017,37,0,0.0,0.0
81,22/07/2017,0,0,0.0,0.0
82,29/07/2017,21,0,0.0,0.0
83,05/08/2017,28,0,0.0,0.0
84,12/08/2017,0,0,0.0,0.0
85,19/08/2017,20,0,0.0,0.0
86,26/08/2017,9,0,0.0,0.0
87,02/09/2017,14,0,0.0,0.0
88,09/09/2017,0,0,0.0,0.0
89,16/09/2017,5,0,0.0,0.0
90,23/09/2017,0,1,0.0,-1.0
91,30/09/2017,8,0,1.0,1.0
92,07/10/2017,6,0,0.0,0.0
93,14/10/2017,10,0,0.0,0.0
94,21/10/2017,3,0,0.0,0.0
95,28/10/2017,0,0,0.0,0.0
96,04/11/2017,6,0,0.0,0.0
97,11/11/2017,0,0,0.0,0.0
98,18/11/2017,5,0,0.0,0.0
99,25/11/2017,8,0,0.0,0.0
100,02/12/2017,0,0,0.0,0.0
101,09/12/2017,0,0,0.0,0.0
102,16/12/2017,0,0,0.0,0.0
103,23/12/2017,38,0,,
