Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
11/01/2016,0.23,70.65418137,-6.803542698902488,-77.4577240689025,-139.03745590000003,-209.69163727000003
18/01/2016,0.36,280.34581860000003,51.46369200723886,-228.88212659276115,70.65418137,-209.69163723000003
25/01/2016,0.53,490.03745589999994,212.50836215896607,-277.5290937410339,280.34581860000003,-209.6916372999999
01/02/2016,0.66,699.7290931,383.96043181301116,-315.76866128698884,490.03745589999994,-209.69163720000006
08/02/2016,0.43,922.8360425000002,570.8765309212113,-351.9595115787889,699.7290931,-223.1069494000002
15/02/2016,0.68,1226.434864,774.1520850623702,-452.2827789376298,922.8360425000002,-303.5988214999999
22/02/2016,0.67,1543.448998,1056.348706501999,-487.10029149800107,1226.434864,-317.014134
29/02/2016,0.76,1775.975422,1358.1083853813934,-417.86703661860656,1543.448998,-232.5264239999999
07/03/2016,0.82,1501.5755800000002,1582.8863388150787,81.31075881507854,1775.975422,274.3998419999998
14/03/2016,0.74,1142.688028,1317.547112213211,174.85908421321096,1501.5755800000002,358.88755200000014
21/03/2016,0.75,894.3119719,977.6731095795441,83.36113767954407,1142.688028,248.37605610000003
28/03/2016,0.51,756.4474115999999,747.5690783975601,-8.878333202439762,894.3119719,137.8645603000001
04/04/2016,0.57,625.9441231000001,622.256023442421,-3.688099657579073,756.4474115999999,130.50328849999983
11/04/2016,0.51,539.6084654,504.7040620127487,-34.90440338725131,625.9441231000001,86.33565770000007
18/04/2016,0.45,460.6340793999999,427.7543610099411,-32.87971839005883,539.6084654,78.9743860000001
25/04/2016,0.37,381.6596935,359.1907840510559,-22.46890944894409,460.6340793999999,78.9743858999999
02/05/2016,0.33,298.012807,294.6395022115898,-3.3733047884102234,381.6596935,83.6468865
09/05/2016,0.26,209.69341999999997,226.69730518608094,17.003885186080964,298.012807,88.31938700000003
16/05/2016,0.46,121.37403300000001,155.4580759521866,34.08404295218658,209.69341999999997,88.31938699999996
23/05/2016,0.22,33.05464594,89.36973414746285,56.31508820746285,121.37403300000001,88.31938706000001
30/05/2016,0.27,-55.26474109,23.94277765329361,79.2075187432936,33.05464594,88.31938703
06/06/2016,0.19,-78.74561617,-6.584246388494372,72.16136978150563,-55.26474109,23.480875080000004
13/06/2016,0.21,-37.387979269999995,-6.647896384936571,30.740082885063423,-78.74561617,-41.35763690000001
20/06/2016,0.28,3.96965762,-6.423478240721225,-10.393135860721225,-37.387979269999995,-41.357636889999995
27/06/2016,0.19,45.32729451,3.0504509215664863,-42.276843588433515,3.96965762,-41.35763689
04/07/2016,0.26,86.68493141,32.78705956582308,-53.897871844176926,45.32729451,-41.3576369
11/07/2016,0.27,128.0425683,63.29959692160607,-64.74297137839393,86.68493141,-41.357636889999995
18/07/2016,0.21,106.5859474,93.58203097632408,-13.003916423675918,128.0425683,21.456620900000004
25/07/2016,0.2,22.315068589999996,77.662169328022,55.34710073802201,106.5859474,84.27087881
01/08/2016,0.34,-61.95581017,16.00977304115772,77.96558321115772,22.315068589999996,84.27087875999999
08/08/2016,0.2,-146.2266889,-6.636755019568801,139.5899338804312,-61.95581017,84.27087872999999
15/08/2016,0.16,-132.77331109999997,-6.83254911500156,125.94076198499842,-146.2266889,-13.453377800000027
22/08/2016,0.16,-21.595676540000003,-6.786943551488519,14.808732988511483,-132.77331109999997,-111.17763455999997
29/08/2016,0.16,27.595676540000003,-6.094075878446102,-33.689752418446105,-21.595676540000003,-49.191353080000006
05/09/2016,0.15,14.8007482,19.697559470541478,4.896811270541479,27.595676540000003,12.794928340000004
12/09/2016,0.4,2.005819857,10.310803762300015,8.304983905300015,14.8007482,12.794928342999999
19/09/2016,0.17,-2.147464172,2.5793161671197415,4.726780339119742,2.005819857,4.153284029
26/09/2016,0.19,2.340896115,-0.9535642932462692,-3.294460408246269,-2.147464172,-4.488360287
03/10/2016,0.15,6.8292564019999995,1.6885403637075425,-5.140716038292457,2.340896115,-4.488360286999999
10/10/2016,0.15,9.170743598,4.664635790734291,-4.506107807265709,6.8292564019999995,-2.341487196
17/10/2016,0.48,9.365357704999997,6.244535057190657,-3.120822647809341,9.170743598,-0.19461410699999782
24/10/2016,0.38,10.63464229,7.89084350152731,-2.7437987884726907,9.365357704999997,-1.269284585000003
31/10/2016,0.26,12.97859737,8.271862304471732,-4.706735065528267,10.63464229,-2.343955079999999
07/11/2016,0.26,12.02140263,9.46640455114603,-2.55499807885397,12.97859737,0.9571947399999985
14/11/2016,0.58,9.0,8.775669795377254,-0.22433020462274555,12.02140263,3.0214026300000008
21/11/2016,0.27,11.999999999999998,8.405396615495683,-3.5946033845043157,9.0,-2.9999999999999982
28/11/2016,0.15,9.0,8.80231434587121,-0.19768565412879013,11.999999999999998,2.9999999999999982
05/12/2016,0.25,11.0,6.121217663804293,-4.878782336195707,9.0,-2.0
12/12/2016,0.3,11.0,7.996318660339117,-3.003681339660883,11.0,0.0
19/12/2016,0.34,11.0,8.206359478749036,-2.793640521250964,11.0,0.0
26/12/2016,0.35,1.9999999999999998,8.371902497394085,6.371902497394085,11.0,9.0
02/01/2017,0.19,6.955089772000001,2.1893235336983206,-4.76576623830168,1.9999999999999998,-4.955089772000001
09/01/2017,0.46,9.818363256999998,4.819184568884372,-4.9991786881156255,6.955089772000001,-2.863273484999997
16/01/2017,0.21,12.681636740000002,8.029120426098109,-4.652516313901893,9.818363256999998,-2.863273483000004
23/01/2017,0.19,15.544910229999997,9.039756581767797,-6.5051536482322,12.681636740000002,-2.8632734899999956
30/01/2017,0.32,18.40818371,11.021195030486584,-7.386988679513415,15.544910229999997,-2.863273480000002
06/02/2017,0.47,22.736527019999997,13.661376836161613,-9.075150183838383,18.40818371,-4.3283433099999975
13/02/2017,0.41,35.85528926,17.42292711353779,-18.43236214646221,22.736527019999997,-13.118762240000002
20/02/2017,0.25,50.43912132999999,26.75790116066456,-23.681220169335433,35.85528926,-14.583832069999993
27/02/2017,0.38,61.34863560000001,36.769709416754246,-24.578926183245763,50.43912132999999,-10.909514270000017
06/03/2017,0.18,50.21224307,45.2489296743083,-4.963313395691699,61.34863560000001,11.136392530000009
13/03/2017,0.12,35.40153275,36.31656480851888,0.9150320585188823,50.21224307,14.810710319999998
20/03/2017,0.18,38.598467250000006,25.232349979574682,-13.366117270425324,35.40153275,-3.1969345000000047
27/03/2017,0.07,59.80304655999999,27.826304678156376,-31.976741881843616,38.598467250000006,-21.204579309999986
03/04/2017,0.19,75.8939728,42.868584555757046,-33.025388244242954,59.80304655999999,-16.09092624000001
10/04/2017,0.15,61.302980649999995,55.13536550937653,-6.167615140623468,75.8939728,14.590992150000005
17/04/2017,0.15,41.59833543,44.30198049299002,2.70364506299002,61.302980649999995,19.704645219999996
24/04/2017,0.2,21.893690209999995,29.892476038913728,7.998785828913732,41.59833543,19.704645220000003
01/05/2017,0.12,15.64767739,15.70183045444727,0.05415306444727008,21.893690209999995,6.246012819999995
08/05/2017,0.08,22.86029696,10.79133719979763,-12.06895976020237,15.64767739,-7.212619569999999
15/05/2017,0.14,30.07291654,15.883875061767101,-14.1890414782329,22.86029696,-7.212619580000002
22/05/2017,0.14,37.28553611,21.422313008823394,-15.863223101176608,30.07291654,-7.212619570000001
29/05/2017,0.24,44.49815568,26.696228302218913,-17.80192737778109,37.28553611,-7.212619570000001
