Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,101.91121890067578,-534.0887810993243,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,207.04945580308913,-647.9505441969108,636.0,-218.9999999999999
14/02/2016,0.51,881.0,300.97474337677954,-580.0252566232205,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,366.7407604594326,-613.2592395405675,881.0,-99.0
28/02/2016,0.3,1243.0,405.36787600269315,-837.6321239973068,980.0,-263.0
06/03/2016,0.26,1257.0,466.897989242363,-790.102010757637,1243.0,-14.0
13/03/2016,0.77,1044.0,510.065905008173,-533.934094991827,1257.0,213.0
20/03/2016,0.3,952.0,496.6208106045437,-455.3791893954563,1044.0,92.0
27/03/2016,0.46,1212.0,460.21143125245095,-751.7885687475491,952.0,-260.0
03/04/2016,0.56,1525.0,478.41453705120085,-1046.5854629487992,1212.0,-313.0
10/04/2016,0.7,1531.0,551.8879210413265,-979.1120789586735,1525.0,-6.0
17/04/2016,0.5,1472.0,607.3344495785236,-864.6655504214764,1531.0,59.0
24/04/2016,0.57,1247.0,622.6999072109127,-624.3000927890873,1472.0,225.0
01/05/2016,0.28,1077.0,588.2701544964218,-488.7298455035782,1247.0,170.0
08/05/2016,0.47,1164.0,527.1050369804001,-636.8949630195999,1077.0,-87.0
15/05/2016,0.43,1260.0,504.23015310600283,-755.7698468939972,1164.0,-96.0
22/05/2016,0.23,786.0,515.1922558679008,-270.8077441320992,1260.0,474.0
29/05/2016,0.22,949.0,452.9993779728508,-496.0006220271492,786.0,-163.0
05/06/2016,0.36,858.9999999999999,422.39966054412844,-436.60033945587145,949.0,90.00000000000011
12/06/2016,0.27,809.0,406.220925916605,-402.779074083395,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,382.20908212290766,-347.79091787709234,809.0,79.0
26/06/2016,0.31,519.0,362.0705882593775,-156.92941174062253,730.0,211.0
03/07/2016,0.04,506.99999999999994,312.321464342165,-194.67853565783497,519.0,12.000000000000057
10/07/2016,0.31,301.0,274.1780033300114,-26.821996669988607,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,224.17319322090148,-43.82680677909852,301.0,33.0
24/07/2016,0.47,319.0,183.59876653654575,-135.40123346345425,268.0,-51.0
31/07/2016,0.16,198.0,175.3614166870451,-22.638583312954893,319.0,121.0
07/08/2016,0.39,216.0,152.85533424146652,-63.14466575853348,198.0,-18.0
14/08/2016,0.22,144.0,140.75495166252136,-3.245048337478636,216.0,72.0
21/08/2016,0.33,110.0,123.59193628758669,13.591936287586691,144.0,34.0
28/08/2016,0.28,80.0,103.76111058889151,23.761110588891512,110.0,30.0
04/09/2016,0.31,188.0,88.24290229015232,-99.75709770984768,80.0,-108.0
11/09/2016,0.43,25.0,96.73660377999782,71.73660377999782,188.0,163.0
18/09/2016,0.33,106.0,78.6370219612074,-27.362978038792605,25.0,-81.0
25/09/2016,0.3,108.0,74.33889043902516,-33.661109560974836,106.0,-2.0
02/10/2016,0.15,72.0,80.61142400356054,8.611424003560543,108.0,36.0
09/10/2016,0.34,34.0,68.24853026145101,34.24853026145101,72.0,38.0
16/10/2016,0.51,72.0,62.44159612675786,-9.558403873242142,34.0,-38.0
23/10/2016,0.15,91.0,59.672214171788696,-31.327785828211304,72.0,-19.0
30/10/2016,0.08,46.0,61.58948114041686,15.589481140416858,91.0,45.0
06/11/2016,0.54,41.0,55.80385785476446,14.803857854764459,46.0,5.0
13/11/2016,0.22,37.0,53.50547041167855,16.50547041167855,41.0,4.0
20/11/2016,0.1,-29.0,46.709998859339954,75.70999885933995,37.0,66.0
27/11/2016,0.43,96.0,24.16489418682754,-71.83510581317246,-29.0,-125.0
04/12/2016,0.13,30.0,36.9292485776341,6.929248577634098,96.0,66.0
11/12/2016,0.11,85.0,35.577197571519015,-49.422802428480985,30.0,-55.0
18/12/2016,0.21,26.0,44.59094427327216,18.590944273272157,85.0,59.0
25/12/2016,0.04,20.0,50.947954043405055,30.947954043405055,26.0,6.0
01/01/2017,0.05,12.0,34.87982134750962,22.87982134750962,20.0,8.0
08/01/2017,0.0,15.0,29.342806302086114,14.342806302086114,12.0,-3.0
15/01/2017,0.04,34.0,16.19766141125858,-17.80233858874142,15.0,-19.0
22/01/2017,0.02,44.0,19.330028995598553,-24.669971004401447,34.0,-10.0
29/01/2017,0.04,57.0,25.856343149659036,-31.143656850340964,44.0,-13.0
05/02/2017,0.02,52.0,36.164057107296586,-15.835942892703414,57.0,5.0
12/02/2017,0.18,45.0,43.01954001053393,-1.9804599894660697,52.0,7.0
19/02/2017,0.15,35.0,44.59677932122886,9.596779321228858,45.0,10.0
26/02/2017,0.09,91.0,41.983442277403476,-49.016557722596524,35.0,-56.0
05/03/2017,0.0,17.0,50.759280160039665,33.759280160039665,91.0,74.0
12/03/2017,0.39,29.0,42.91229831858695,13.912298318586949,17.0,-12.0
19/03/2017,0.38,26.0,37.35754989697456,11.357549896974561,29.0,3.0
26/03/2017,0.0,29.0,35.87043210453272,6.870432104532718,26.0,-3.0
02/04/2017,0.23,0.0,25.10761740371585,25.10761740371585,29.0,29.0
09/04/2017,0.0,55.0,19.229694768527747,-35.77030523147225,0.0,-55.0
16/04/2017,0.33,-13.0,25.059229402351974,38.059229402351974,55.0,68.0
23/04/2017,0.14,28.0,17.503982085119187,-10.496017914880813,-13.0,-41.0
30/04/2017,0.12,22.0,15.770594746268987,-6.229405253731013,28.0,6.0
07/05/2017,0.42,20.0,21.378024961603582,1.3780249616035825,22.0,2.0
14/05/2017,0.06,25.0,15.366946642034948,-9.633053357965052,20.0,-5.0
21/05/2017,0.33,11.0,22.863246775927543,11.863246775927543,25.0,14.0
28/05/2017,0.38,31.0,19.14623323432326,-11.853766765676738,11.0,-20.0
04/06/2017,0.06,16.0,21.371747197944224,5.371747197944224,31.0,15.0
11/06/2017,0.0,18.0,20.503710945029557,2.5037109450295567,16.0,-2.0
18/06/2017,0.06,9.0,17.590534379881323,8.590534379881323,18.0,9.0
25/06/2017,0.0,8.0,16.190168241757153,8.190168241757153,9.0,1.0
02/07/2017,0.47,17.0,11.091499487486482,-5.908500512513518,8.0,-9.0
09/07/2017,0.0,18.0,12.94670376413405,-5.05329623586595,17.0,-1.0
16/07/2017,0.0,15.0,12.804596148262918,-2.1954038517370815,18.0,3.0
23/07/2017,0.07,0.0,13.938796656335592,13.938796656335592,15.0,15.0
30/07/2017,0.0,27.0,10.151708918404877,-16.84829108159512,0.0,-27.0
06/08/2017,0.32,20.0,13.601176436897218,-6.398823563102782,27.0,7.0
13/08/2017,0.17,18.0,15.901219251740873,-2.098780748259127,20.0,2.0
20/08/2017,0.0,9.0,16.19088456126362,7.190884561263619,18.0,9.0
27/08/2017,0.17,-19.0,16.959417022773327,35.95941702277332,9.0,28.0
03/09/2017,0.0,-6.0,6.411143451376855,12.411143451376855,-19.0,-13.0
10/09/2017,0.0,17.0,0.5911808689710591,-16.40881913102894,-6.0,-23.0
17/09/2017,0.48,12.0,1.525481960980706,-10.474518039019294,17.0,5.0
24/09/2017,0.94,14.0,3.766419651594907,-10.233580348405093,12.0,-2.0
01/10/2017,0.0,9.0,11.718053573112785,2.718053573112785,14.0,5.0
08/10/2017,0.12,6.0,13.083420422644615,7.083420422644615,9.0,3.0
15/10/2017,0.22,12.0,8.49849368109271,-3.501506318907291,6.0,-6.0
22/10/2017,0.0,5.0,8.060073833138347,3.060073833138347,12.0,7.0
29/10/2017,0.27,3.0,7.22040163285017,4.22040163285017,5.0,2.0
05/11/2017,0.0,6.0,5.69812025204435,-0.30187974795564987,3.0,-3.0
12/11/2017,0.0,11.0,4.988480321858749,-6.011519678141251,6.0,-5.0
19/11/2017,0.29,69.0,5.619062845400498,-63.3809371545995,11.0,-58.0
26/11/2017,0.21,-12.0,22.78145848709613,34.78145848709613,69.0,81.0
03/12/2017,0.14,24.0,19.272825177199245,-4.727174822800755,-12.0,-36.0
10/12/2017,0.01,8.0,20.81298361056328,12.812983610563279,24.0,16.0
17/12/2017,0.1,-49.0,18.80797643920064,67.80797643920064,8.0,57.0
24/12/2017,0.0,3.0,0.03952953577696695,-2.960470464223033,-49.0,-52.0
