Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
15/02/2016,0.63,4614.751507,2258.514158541651,-2356.237348458349,2527.3012570000005,-2087.4502499999994
22/02/2016,0.71,5228.133415,2066.0226939751433,-3162.110721024857,3264.335428,-1963.7979870000004
29/02/2016,0.79,5611.787993,2830.1629140893365,-2781.6250789106634,3985.9130659999996,-1625.8749270000003
07/03/2016,0.84,4617.078592,4187.686744254551,-429.391847745449,4614.751507,-2.3270849999998973
14/03/2016,0.71,3392.6418619999995,4673.834126152573,1281.1922641525734,5228.133415,1835.4915530000007
21/03/2016,0.88,2601.358138,4895.047991611519,2293.689853611519,5611.787993,3010.429855
28/03/2016,0.65,2243.2274199999997,3878.3850154615975,1635.1575954615978,4617.078592,2373.851172
04/04/2016,0.74,1883.7311339999999,2636.455250611,752.724116611,3392.6418619999995,1508.9107279999996
11/04/2016,0.54,1516.0414460000002,2036.552954875183,520.5115088751829,2601.358138,1085.3166919999999
18/04/2016,0.61,1146.98619,1676.2583807433318,529.2721907433317,2243.2274199999997,1096.2412299999996
25/04/2016,0.42,777.9309341,1430.8198992257785,652.8889651257786,1883.7311339999999,1105.8001998999998
02/05/2016,0.35,546.9723720999999,1178.0407624303914,631.0683903303915,1516.0414460000002,969.0690739000003
09/05/2016,0.35,454.11050399999993,891.9066644066525,437.7961604066525,1146.98619,692.8756860000001
16/05/2016,0.74,361.24863579999993,500.61741978145363,139.3687839814537,777.9309341,416.6822983
23/05/2016,0.38,268.38676769999995,48.559610655953584,-219.82715704404637,546.9723720999999,278.58560439999997
30/05/2016,0.46,175.52489960000003,21.88119055336952,-153.6437090466305,454.11050399999993,278.5856043999999
06/06/2016,0.29,134.4892767,21.88119055336952,-112.60808614663048,361.24863579999993,226.75935909999993
13/06/2016,0.27,145.2798989,21.88119055336952,-123.39870834663049,268.38676769999995,123.10686879999994
20/06/2016,0.22,156.07052119999997,21.88119055336952,-134.18933064663045,175.52489960000003,19.454378400000053
27/06/2016,0.32,166.8611435,21.88119055336952,-144.97995294663048,134.4892767,-32.37186679999999
04/07/2016,0.43,177.6517657,21.88119055336952,-155.77057514663048,145.2798989,-32.37186679999999
11/07/2016,0.44,188.442388,21.88119055336952,-166.56119744663047,156.07052119999997,-32.37186680000002
18/07/2016,0.5,166.89676640000002,26.027419032501133,-140.86934736749888,166.8611435,-0.03562290000002122
25/07/2016,0.42,113.01490090000001,29.25940617954567,-83.75549472045435,177.6517657,64.63686479999998
01/08/2016,0.54,59.13303543,30.057276054344328,-29.07575937565567,188.442388,129.30935257
08/08/2016,0.29,5.25116994,21.88119055336952,16.63002061336952,166.89676640000002,161.64559646
15/08/2016,0.43,4.74883006,21.88119055336952,17.13236049336952,113.01490090000001,108.26607084000001
22/08/2016,0.21,57.62601579,21.88119055336952,-35.744825236630476,59.13303543,1.5070196400000029
29/08/2016,0.26,76.37398421,18.04833615238324,-58.32564805761676,5.25116994,-71.12281427
05/09/2016,0.45,60.992735339999996,19.445523033593595,-41.5472123064064,4.74883006,-56.24390527999999
12/09/2016,0.79,45.611486469999996,21.88119055336952,-23.730295916630475,57.62601579,12.014529320000001
19/09/2016,0.4,41.30937556,21.88119055336952,-19.42818500663048,76.37398421,35.064608650000004
26/09/2016,0.3,48.08640263,21.88119055336952,-26.20521207663048,60.992735339999996,12.906332709999994
03/10/2016,0.28,54.86342968999999,21.88119055336952,-32.98223913663047,45.611486469999996,-9.251943219999994
10/10/2016,0.31,83.13657031,21.88119055336952,-61.255379756630475,41.30937556,-41.82719475
17/10/2016,0.76,132.90582450000002,21.88119055336952,-111.0246339466305,48.08640263,-84.81942187000001
24/10/2016,0.81,140.09417549999995,21.88119055336952,-118.21298494663043,54.86342968999999,-85.23074580999996
31/10/2016,0.32,104.7016233,21.88119055336952,-82.82043274663047,83.13657031,-21.565052989999998
07/11/2016,0.25,88.29837673,21.88119055336952,-66.41718617663048,132.90582450000002,44.60744777000002
14/11/2016,0.45,91.0,21.88119055336952,-69.11880944663048,140.09417549999995,49.09417549999995
21/11/2016,0.25,99.0,21.88119055336952,-77.11880944663048,104.7016233,5.701623299999994
28/11/2016,0.43,124.0,21.88119055336952,-102.11880944663048,88.29837673,-35.70162327
05/12/2016,0.15,93.99999999999999,21.88119055336952,-72.11880944663046,91.0,-2.999999999999986
12/12/2016,0.26,81.99999999999999,21.88119055336952,-60.118809446630465,99.0,17.000000000000014
19/12/2016,0.32,68.0,21.88119055336952,-46.11880944663048,124.0,56.0
26/12/2016,0.35,29.0,21.88119055336952,-7.118809446630479,93.99999999999999,64.99999999999999
02/01/2017,0.24,-24.056827069999997,21.88119055336952,45.93801762336952,81.99999999999999,106.05682706999998
09/01/2017,0.21,1.6477243080000001,21.88119055336952,20.23346624536952,68.0,66.352275692
16/01/2017,0.13,27.35227569,21.88119055336952,-5.471085136630478,29.0,1.647724310000001
23/01/2017,0.21,53.05682706999999,19.288776545500607,-33.76805052449939,-24.056827069999997,-77.11365414
30/01/2017,0.31,78.76137846,21.88119055336952,-56.88018790663048,1.6477243080000001,-77.11365415200001
06/02/2017,0.55,99.31061989,21.88119055336952,-77.42942933663048,27.35227569,-71.9583442
13/02/2017,0.53,88.92800164999998,21.88119055336952,-67.04681109663046,53.05682706999999,-35.871174579999995
20/02/2017,0.34,73.39007346,21.88119055336952,-51.508882906630475,78.76137846,5.371305000000007
27/02/2017,0.3,60.56809684,21.88119055336952,-38.68690628663048,99.31061989,38.742523049999996
06/03/2017,0.15,64.04182970000001,21.88119055336952,-42.16063914663049,88.92800164999998,24.886171949999977
13/03/2017,0.05,70.23151413,21.88119055336952,-48.35032357663047,73.39007346,3.1585593300000028
20/03/2017,0.18,84.76848587,21.88119055336952,-62.887295316630485,60.56809684,-24.200389030000004
27/03/2017,0.15,107.6527449,21.88119055336952,-85.77155434663048,64.04182970000001,-43.610915199999994
03/04/2017,0.18,123.1357804,21.88119055336952,-101.25458984663048,70.23151413,-52.90426627000001
10/04/2017,0.15,94.21147471,21.88119055336952,-72.33028415663048,84.76848587,-9.442988839999998
17/04/2017,0.14,57.88594548999999,21.88119055336952,-36.00475493663047,107.6527449,49.76679941000001
24/04/2017,0.23,21.560416280000002,21.88119055336952,0.32077427336951914,123.1357804,101.57536412
01/05/2017,0.19,8.837235392,21.88119055336952,13.04395516136952,94.21147471,85.37423931800001
