Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
29/02/2016,0.77,4034.2968909999995,2876.5607825777433,-1157.7361084222562,3917.329395,-116.9674959999993
07/03/2016,0.86,3822.483356,3156.10346930603,-666.3798866939701,4182.048992,359.5656359999998
14/03/2016,0.73,3599.5213750000003,3387.8300592253877,-211.69131577461258,4396.956837,797.4354619999995
21/03/2016,1.0,3479.478625,3365.0036815582275,-114.47494344177267,4312.994171,833.5155460000001
28/03/2016,0.75,3462.355104999999,3185.530844692001,-276.824260307998,4179.219754,716.8646490000006
04/04/2016,0.81,3383.709945000001,2965.3346352323915,-418.37530976760945,4034.2968909999995,650.5869459999985
11/04/2016,0.74,2935.93495,2737.6104183743287,-198.32453162567117,3822.483356,886.5484060000003
18/04/2016,0.72,2426.6383149999997,2473.8292878657912,47.19097286579154,3599.5213750000003,1172.8830600000006
25/04/2016,0.63,1917.3416799999998,2273.3319543763732,355.99027437637346,3479.478625,1562.1369450000004
02/05/2016,0.54,1624.8516819999998,2236.70183814621,611.8501561462101,3462.355104999999,1837.5034229999994
09/05/2016,0.44,1549.168323,2207.4044099375533,658.2360869375532,3383.709945000001,1834.5416220000009
16/05/2016,0.76,1473.484964,1813.4716944071197,339.9867304071197,2935.93495,1462.4499859999999
23/05/2016,0.4,1397.801605,1228.7123462119102,-169.08925878808986,2426.6383149999997,1028.8367099999996
30/05/2016,0.48,1322.118246,729.8380372252274,-592.2802087747726,1917.3416799999998,595.2234339999998
06/06/2016,0.27,1042.917176,526.7765589274883,-516.1406170725116,1624.8516819999998,581.9345059999998
13/06/2016,0.29,560.1983946,473.362489192009,-86.83590540799105,1549.168323,988.9699284000001
20/06/2016,0.39,77.479613,509.52395850079535,432.0443455007953,1473.484964,1396.005351
27/06/2016,0.4,-405.23916859999997,541.557093680706,946.796262280706,1397.801605,1803.0407736000002
04/07/2016,0.28,-887.9579501000001,518.1868113403988,1406.1447614403987,1322.118246,2210.0761961
11/07/2016,0.39,-1370.6767320000004,390.58733307542803,1761.2640650754283,1042.917176,2413.5939080000003
18/07/2016,0.4,-1088.038098,186.2795975694847,1274.3176955694846,560.1983946,1648.2364926
25/07/2016,0.36,-40.04204986,51.74952511974454,91.79157497974454,77.479613,117.52166285999999
01/08/2016,0.38,1007.953999,47.35490391275406,-960.5990950872459,-405.23916859999997,-1413.1931676
08/08/2016,0.29,2055.950047,37.43755258307218,-2018.5124944169277,-887.9579501000001,-2943.9079971
15/08/2016,0.35,1853.0499530000002,37.465213693304655,-1815.5847393066956,-1370.6767320000004,-3223.7266850000005
22/08/2016,0.16,399.25371670000004,35.06586711796284,-364.1878495820372,-1088.038098,-1487.2918147
29/08/2016,0.2,-247.25371669999998,27.1385437029928,274.3922604029928,-40.04204986,207.21166684
05/09/2016,0.27,-86.47234738,720.6077218039512,807.0800691839512,1007.953999,1094.42634638
12/09/2016,0.56,74.30902197,1963.5010520040512,1889.1920300340512,2055.950047,1981.6410250299998
19/09/2016,0.23,129.8906847,2216.462286251755,2086.571601551755,1853.0499530000002,1723.1592683000001
26/09/2016,0.36,80.27264073,400.7624760868549,320.4898353568549,399.25371670000004,318.98107597
03/10/2016,0.14,30.654596790000003,79.00578611712575,48.35118932712575,-247.25371669999998,-277.90831349
10/10/2016,0.15,36.34540321,69.86796338958025,33.52256017958025,-86.47234738,-122.81775059
17/10/2016,0.43,97.34505999000001,28.164388973478676,-69.18067101652133,74.30902197,-23.036038020000007
24/10/2016,0.4,107.65494000000001,126.7823656306839,19.127425630683888,129.8906847,22.235744699999998
31/10/2016,0.24,67.27504325,103.61983932969093,36.34479607969094,80.27264073,12.99759748000001
07/11/2016,0.27,59.72495675,45.92984975244999,-13.795106997550008,30.654596790000003,-29.070359959999994
14/11/2016,0.43,79.0,27.61731036045611,-51.38268963954389,36.34540321,-42.65459679
21/11/2016,0.33,65.0,61.50716299767613,-3.492837002323867,97.34505999000001,32.34505999000001
28/11/2016,0.26,62.0,94.48611731253385,32.48611731253385,107.65494000000001,45.65494000000001
05/12/2016,0.33,64.0,73.92191671082735,9.921916710827347,67.27504325,3.275043249999996
12/12/2016,0.37,60.00000000000001,48.72291684277057,-11.277083157229434,59.72495675,-0.2750432500000102
19/12/2016,0.33,41.0,51.53845064407706,10.53845064407706,79.0,38.0
26/12/2016,0.51,22.0,55.05991451392651,33.05991451392651,65.0,43.0
02/01/2017,0.17,13.35814044,51.52841561282277,38.17027517282277,62.0,48.64185956
09/01/2017,0.41,4.619380146,49.52776720698953,44.90838706098953,64.0,59.380619854
16/01/2017,0.2,-4.119380146,49.43101435848117,53.55039450448117,60.00000000000001,64.11938014600001
23/01/2017,0.15,-12.858140440000001,36.343138751212955,49.201279191212954,41.0,53.85814044
30/01/2017,0.33,-21.596900730000005,25.45308695906818,47.04998768906819,22.0,43.59690073
06/02/2017,0.79,-20.33488513,23.25899015654564,43.59387528654564,13.35814044,33.69302557
13/02/2017,0.67,40.93178585999999,22.434391109915374,-18.497394750084617,4.619380146,-36.31240571399999
20/02/2017,0.29,112.19923270000001,22.03453696858406,-90.16469573141595,-4.119380146,-116.31861284600001
27/02/2017,0.46,166.0888975,21.421366164860128,-144.66753133513987,-12.858140440000001,-178.94703794
06/03/2017,0.17,115.71186969999998,21.63620004027009,-94.0756696597299,-21.596900730000005,-137.30877042999998
13/03/2017,0.16,47.957059890000004,22.121317068802714,-25.83574282119729,-20.33488513,-68.29194502
20/03/2017,0.2,65.04294011,22.961691144703625,-42.08124896529638,40.93178585999999,-24.111154250000013
27/03/2017,0.12,166.9695104,72.37500219333053,-94.59450820666946,112.19923270000001,-54.77027769999998
03/04/2017,0.13,244.26405380000003,144.84577067301035,-99.41828312698968,166.0888975,-78.17515630000003
10/04/2017,0.11,173.76643570000002,131.41520173799037,-42.351233962009644,115.71186969999998,-58.05456600000004
17/04/2017,0.17,78.63679075,60.50517459394574,-18.131616156054264,47.957059890000004,-30.67973086
24/04/2017,0.18,-16.492854239999996,40.99841914763808,57.491273387638074,65.04294011,81.53579435
01/05/2017,0.13,-47.564822500000005,111.78498650795936,159.34980900795938,166.9695104,214.53433289999998
08/05/2017,0.1,-14.57911401,225.94362164007188,240.5227356500719,244.26405380000003,258.84316781
15/05/2017,0.09,18.40659447,208.94728820815087,190.54069373815088,173.76643570000002,155.35984123000003
22/05/2017,0.22,51.39230295,94.68735606243372,43.29505311243372,78.63679075,27.2444878
29/05/2017,0.2,84.37801144,25.52287377522886,-58.855137664771135,-16.492854239999996,-100.87086568
05/06/2017,0.15,90.7831428,23.65273558471024,-67.13040721528975,-47.564822500000005,-138.3479653
12/06/2017,0.05,70.60769705,22.17045583654344,-48.43724121345656,-14.57911401,-85.18681106
19/06/2017,0.12,50.43225129,21.719988066869973,-28.71226322313003,18.40659447,-32.02565682
26/06/2017,0.16,30.256805540000002,46.35459465774894,16.09778911774894,51.39230295,21.13549741
