Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,30,268.0,187.5161422223854,-80.48385777761459,1816.0,1548.0
06/03/2016,24,240.00000000000003,242.59321656503678,2.593216565036755,1119.0,879.0
13/03/2016,43,241.0,243.93518808700563,2.9351880870056277,883.0,642.0
20/03/2016,15,70.0,116.41938465353965,46.41938465353965,587.0,517.0
27/03/2016,32,108.0,104.88349004646301,-3.1165099535369905,543.0,435.0
03/04/2016,23,95.0,84.97187736797333,-10.028122632026665,268.0,173.0
10/04/2016,48,59.0,72.02176296961784,13.02176296961784,240.00000000000003,181.00000000000003
17/04/2016,9,80.0,63.08367719564438,-16.916322804355623,241.0,161.0
24/04/2016,51,82.00000000000001,57.57516685917378,-24.424833140826237,70.0,-12.000000000000014
01/05/2016,18,15.000000000000002,47.967246021418575,32.967246021418575,108.0,93.0
08/05/2016,6,202.0,43.95311317265749,-158.04688682734252,95.0,-107.0
15/05/2016,15,254.00000000000003,42.54231638232708,-211.45768361767296,59.0,-195.00000000000003
22/05/2016,0,-71.0,41.06741670737982,112.06741670737982,80.0,151.0
29/05/2016,8,71.0,40.77109924850702,-30.22890075149298,82.00000000000001,11.000000000000014
05/06/2016,6,43.0,33.60752431748152,-9.39247568251848,15.000000000000002,-28.0
12/06/2016,25,44.0,44.051646469080445,0.051646469080445456,202.0,158.0
19/06/2016,5,33.0,59.761627300682065,26.761627300682065,254.00000000000003,221.00000000000003
26/06/2016,57,17.0,45.40627242798328,28.406272427983282,-71.0,-88.0
03/07/2016,2,33.0,39.27282684470415,6.272826844704149,71.0,38.0
10/07/2016,15,46.0,33.44853416578054,-12.551465834219456,43.0,-3.0
17/07/2016,0,44.0,17.5633192813766,-26.4366807186234,44.0,0.0
24/07/2016,20,23.0,28.57173719980955,5.571737199809551,33.0,10.0
31/07/2016,7,26.0,20.70857554095149,-5.29142445904851,17.0,-9.0
07/08/2016,37,21.000000000000004,18.115151316711902,-2.8848486832881015,33.0,11.999999999999996
14/08/2016,39,10.0,16.729099364682437,6.729099364682437,46.0,36.0
21/08/2016,0,24.0,18.91323255342126,-5.08676744657874,44.0,20.0
28/08/2016,40,22.0,21.719551921634675,-0.2804480783653247,23.0,1.0
04/09/2016,19,115.0,20.839137653614284,-94.16086234638571,26.0,-89.0
11/09/2016,46,74.0,16.01721536857009,-57.98278463142991,21.000000000000004,-53.0
18/09/2016,35,6.0,9.117932312473059,3.1179323124730587,10.0,4.0
25/09/2016,0,6.0,8.552320193291306,2.5523201932913064,24.0,18.0
02/10/2016,43,-3.0,7.6670986937689785,10.667098693768978,22.0,25.0
09/10/2016,0,9.0,19.80090170872092,10.800901708720922,115.0,106.0
16/10/2016,0,3.0,32.4704609372735,29.4704609372735,74.0,71.0
23/10/2016,32,30.000000000000004,31.652483305532932,1.6524833055329289,6.0,-24.000000000000004
30/10/2016,0,10.0,26.51542352099061,16.51542352099061,6.0,-4.0
06/11/2016,0,6.0,12.432335404325128,6.432335404325128,-3.0,-9.0
13/11/2016,0,11.0,0.5388939644700289,-10.461106035529971,9.0,-2.0
20/11/2016,0,-3.0,0.5388939644700289,3.538893964470029,3.0,6.0
27/11/2016,100,5.0,2.1724476323848965,-2.8275523676151035,30.000000000000004,25.000000000000004
04/12/2016,0,6.0,4.16538811729908,-1.8346118827009201,10.0,4.0
11/12/2016,52,32.00000000000001,3.7398653018051387,-28.260134698194868,6.0,-26.000000000000007
18/12/2016,100,1.0000000000000002,4.502903606708646,3.502903606708646,11.0,10.0
25/12/2016,0,4.000000000000001,0.5388939644700289,-3.461106035529972,-3.0,-7.000000000000001
01/01/2017,27,0.0,0.5388939644700289,0.5388939644700289,5.0,5.0
08/01/2017,1,1.0000000000000002,0.5388939644700289,-0.4611060355299713,6.0,5.0
15/01/2017,9,0.0,2.3938954302865265,2.3938954302865265,32.00000000000001,32.00000000000001
22/01/2017,0,5.0,3.171403510091603,-1.828596489908397,1.0000000000000002,-4.0
29/01/2017,0,2.0000000000000004,2.7452015085029604,0.74520150850296,4.000000000000001,2.0000000000000004
05/02/2017,0,3.0,1.487810473319143,-1.512189526680857,0.0,-3.0
12/02/2017,0,1.0000000000000002,0.5388939644700289,-0.4611060355299713,1.0000000000000002,0.0
19/02/2017,0,4.000000000000001,0.5388939644700289,-3.461106035529972,0.0,-4.000000000000001
26/02/2017,38,1.0000000000000002,0.5388939644700289,-0.4611060355299713,5.0,4.0
05/03/2017,75,3.0,0.5388939644700289,-2.461106035529971,2.0000000000000004,-0.9999999999999996
12/03/2017,0,0.0,0.5388939644700289,0.5388939644700289,3.0,3.0
19/03/2017,56,4.000000000000001,0.5388939644700289,-3.461106035529972,1.0000000000000002,-3.000000000000001
26/03/2017,100,0.0,0.5388939644700289,0.5388939644700289,4.000000000000001,4.000000000000001
02/04/2017,0,0.0,0.5388939644700289,0.5388939644700289,1.0000000000000002,1.0000000000000002
09/04/2017,0,3.0,0.5388939644700289,-2.461106035529971,3.0,0.0
