Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,30,1243.0,327.52505851417544,-915.4749414858245,412.99999999999994,-830.0
06/03/2016,26,1257.0,678.8771751374626,-578.1228248625374,636.0,-621.0
13/03/2016,77,1044.0,714.0854915363407,-329.91450846365933,854.9999999999999,-189.0000000000001
20/03/2016,30,952.0,881.3195718511009,-70.68042814889907,881.0,-71.0
27/03/2016,46,1212.0,876.0511559972,-335.9488440028,980.0,-232.0
03/04/2016,56,1525.0,954.4164770071793,-570.5835229928207,1243.0,-282.0
10/04/2016,70,1531.0,1081.4779295100784,-449.5220704899216,1257.0,-274.0
17/04/2016,50,1472.0,946.2982259310531,-525.7017740689469,1044.0,-428.0
24/04/2016,57,1247.0,673.5210300799752,-573.4789699200248,952.0,-295.0
01/05/2016,28,1077.0,772.9458476030732,-304.05415239692684,1212.0,135.0
08/05/2016,47,1164.0,1184.7645918546486,20.764591854648643,1525.0,361.0
15/05/2016,43,1260.0,1344.754413384781,84.75441338478095,1531.0,271.0
22/05/2016,23,786.0,1273.1090437777139,487.10904377771385,1472.0,686.0
29/05/2016,22,949.0,1029.8027008089066,80.8027008089066,1247.0,298.0
05/06/2016,36,858.9999999999999,835.3271189032173,-23.67288109678259,1077.0,218.0000000000001
12/06/2016,27,809.0,794.3823949059296,-14.617605094070427,1164.0,355.0
19/06/2016,16,730.0,943.2651889015389,213.26518890153886,1260.0,530.0
26/06/2016,31,519.0,684.0480065512658,165.04800655126576,786.0,267.0
03/07/2016,4,506.99999999999994,539.3981686270047,32.398168627004736,949.0,442.00000000000006
10/07/2016,31,301.0,436.318598238945,135.31859823894501,858.9999999999999,557.9999999999999
17/07/2016,57,268.0,586.7642391602326,318.7642391602326,809.0,541.0
24/07/2016,47,319.0,375.1505329512882,56.1505329512882,730.0,411.0
31/07/2016,16,198.0,226.2107633695984,28.210763369598396,519.0,321.0
07/08/2016,39,216.0,174.07580328398467,-41.92419671601533,506.99999999999994,290.99999999999994
14/08/2016,22,144.0,110.71482688195229,-33.28517311804771,301.0,157.0
21/08/2016,33,110.0,91.07176763692141,-18.928232363078592,268.0,158.0
28/08/2016,28,80.0,91.52031288795709,11.52031288795709,319.0,239.0
04/09/2016,31,188.0,177.6310468579674,-10.368953142032609,198.0,10.0
11/09/2016,43,25.0,131.79632169085502,106.79632169085502,216.0,191.0
18/09/2016,33,106.0,78.48357284896612,-27.51642715103388,144.0,38.0
25/09/2016,30,108.0,65.60454959159851,-42.39545040840149,110.0,2.0
02/10/2016,15,72.0,43.23812332680464,-28.76187667319536,80.0,8.0
09/10/2016,34,34.0,134.37358702916862,100.37358702916862,188.0,154.0
16/10/2016,51,72.0,64.05245983255863,-7.947540167441375,25.0,-47.0
23/10/2016,15,91.0,62.969989691915515,-28.030010308084485,106.0,15.0
30/10/2016,8,46.0,63.42103174952268,17.421031749522683,108.0,62.0
06/11/2016,54,41.0,88.2238792638731,47.2238792638731,72.0,31.0
13/11/2016,22,37.0,29.719268637411595,-7.280731362588405,34.0,-3.0
20/11/2016,10,-29.0,35.96597895248353,64.96597895248354,72.0,101.0
27/11/2016,43,96.0,74.36935257911205,-21.630647420887954,91.0,-5.0
04/12/2016,13,30.0,60.055281495423316,30.055281495423316,46.0,16.0
11/12/2016,11,85.0,29.591626275911928,-55.40837372408807,41.0,-44.0
18/12/2016,21,26.0,22.87711120184541,-3.122888798154591,37.0,11.0
25/12/2016,4,20.0,11.984509305689931,-8.015490694310069,-29.0,-49.0
01/01/2017,5,12.0,54.56600275185108,42.56600275185108,96.0,84.0
08/01/2017,0,15.0,43.96293692523062,28.962936925230622,30.0,15.0
15/01/2017,4,34.0,71.099811871624,37.099811871624,85.0,51.0
22/01/2017,2,44.0,28.87413261040807,-15.125867389591932,26.0,-18.0
29/01/2017,4,57.0,20.441465392215253,-36.55853460778475,20.0,-37.0
05/02/2017,2,52.0,11.590444209056795,-40.4095557909432,12.0,-40.0
12/02/2017,18,45.0,12.691160561159252,-32.30883943884075,15.0,-30.0
19/02/2017,15,35.0,20.757685394536256,-14.242314605463744,34.0,-1.0
26/02/2017,9,91.0,35.7098390457356,-55.2901609542644,44.0,-47.0
05/03/2017,0,17.0,49.949429399473665,32.949429399473665,57.0,40.0
12/03/2017,39,29.0,49.31106085411787,20.31106085411787,52.0,23.0
19/03/2017,38,26.0,40.78437016995728,14.784370169957278,45.0,19.0
26/03/2017,0,29.0,27.563432900792957,-1.4365670992070427,35.0,6.0
02/04/2017,23,0.0,65.41827902204751,65.41827902204751,91.0,91.0
09/04/2017,0,55.0,36.015568610754606,-18.984431389245394,17.0,-38.0
16/04/2017,33,-13.0,21.32755812128812,34.32755812128812,29.0,42.0
23/04/2017,14,28.0,14.977393945824504,-13.022606054175496,26.0,-2.0
30/04/2017,12,22.0,23.102241760898828,1.1022417608988277,29.0,7.0
07/05/2017,42,20.0,12.428063693369626,-7.5719363066303735,0.0,-20.0
14/05/2017,6,25.0,30.932969611554146,5.932969611554146,55.0,30.0
21/05/2017,33,11.0,15.844836244753003,4.844836244753003,-13.0,-24.0
28/05/2017,38,31.0,15.754214265270829,-15.245785734729171,28.0,-3.0
04/06/2017,6,16.0,15.01941344055891,-0.9805865594410896,22.0,6.0
11/06/2017,0,18.0,17.854599172685443,-0.14540082731455684,20.0,2.0
18/06/2017,6,9.0,17.465944281921686,8.465944281921686,25.0,16.0
25/06/2017,0,8.0,14.251909399377107,6.251909399377107,11.0,3.0
02/07/2017,47,17.0,18.46856748333633,1.4685674833363294,31.0,14.0
09/07/2017,0,18.0,16.43381311649978,-1.5661868835002188,16.0,-2.0
16/07/2017,0,15.0,15.350119320653677,0.35011932065367724,18.0,3.0
23/07/2017,7,0.0,11.783029664391279,11.783029664391279,9.0,9.0
30/07/2017,0,27.0,11.590444209056795,-15.409555790943205,8.0,-19.0
06/08/2017,32,20.0,11.923651020403504,-8.076348979596496,17.0,-3.0
13/08/2017,17,18.0,14.154998657087683,-3.845001342912317,18.0,0.0
20/08/2017,0,9.0,14.039238125098347,5.039238125098347,15.0,6.0
27/08/2017,17,-19.0,11.590444209056795,30.590444209056795,0.0,19.0
03/09/2017,0,-6.0,13.746510927781165,19.746510927781166,27.0,33.0
10/09/2017,0,17.0,16.28711060659677,-0.7128893934032305,20.0,3.0
17/09/2017,48,12.0,16.051367244721057,4.051367244721057,18.0,6.0
24/09/2017,94,14.0,12.112223161650896,-1.8877768383491045,9.0,-5.0
01/10/2017,0,9.0,11.590444209056795,2.5904442090567947,-19.0,-28.0
08/10/2017,12,6.0,11.590444209056795,5.590444209056795,-6.0,-12.0
15/10/2017,22,12.0,11.590444209056795,-0.40955579094320527,17.0,5.0
22/10/2017,0,5.0,11.666258585689366,6.666258585689366,12.0,7.0
29/10/2017,27,3.0,12.509913852407932,9.509913852407932,14.0,11.0
05/11/2017,0,6.0,11.590444209056795,5.590444209056795,9.0,3.0
12/11/2017,0,11.0,11.590444209056795,0.5904442090567947,6.0,-5.0
19/11/2017,29,69.0,11.590444209056795,-57.4095557909432,12.0,-57.0
26/11/2017,21,-12.0,11.590444209056795,23.590444209056795,5.0,17.0
03/12/2017,14,24.0,11.590444209056795,-12.409555790943205,3.0,-21.0
10/12/2017,1,8.0,11.590444209056795,3.5904442090567947,6.0,-2.0
17/12/2017,10,-49.0,11.590444209056795,60.5904442090568,11.0,60.0
24/12/2017,0,3.0,45.55673545307696,42.55673545307696,69.0,66.0
