Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,71,1504.8005369999996,750.1448679016113,-754.6556690983883,2119.218548,614.4180110000002
07/03/2016,59,1161.0067210000002,807.6764240661621,-353.3302969338381,2340.3642469999995,1179.3575259999993
14/03/2016,68,818.479303,816.3946371533203,-2.084665846679627,2489.784409,1671.3051059999998
21/03/2016,68,575.5206969999999,644.492049307251,68.9713523072511,2208.851344,1633.3306470000002
28/03/2016,43,432.130903,436.91783615386964,4.786933153869654,1856.192742,1424.061839
04/04/2016,44,299.4940727,296.68433309417725,-2.809739605822756,1504.8005369999996,1205.3064642999996
11/04/2016,38,231.3750244,234.2170056211853,2.841981221185307,1161.0067210000002,929.6316966000002
18/04/2016,34,174.00893979999998,176.2353641944885,2.2264243944885322,818.479303,644.4703632
25/04/2016,19,116.64285520000001,117.07980433319092,0.43694913319090745,575.5206969999999,458.87784179999994
02/05/2016,18,71.56695769999999,73.06624372467041,1.4992860246704254,432.130903,360.5639453
09/05/2016,15,38.781247369999996,36.241962691841124,-2.5392846781588716,299.4940727,260.71282533
16/05/2016,33,5.995537042,10.975745241365432,4.980208199365433,231.3750244,225.379487358
23/05/2016,22,-26.790173289999995,5.818341189708709,32.6085144797087,174.00893979999998,200.79911308999996
30/05/2016,12,-59.57588361,5.818341189708709,65.39422479970871,116.64285520000001,176.21873881000002
06/06/2016,8,-56.604656979999994,5.818341189708709,62.422998169708706,71.56695769999999,128.17161467999998
13/06/2016,19,-17.876493379999996,5.818341189708709,23.694834569708703,38.781247369999996,56.65774074999999
20/06/2016,32,20.85167022,5.818341189708709,-15.03332903029129,5.995537042,-14.856133178
27/06/2016,21,59.57983381999999,5.818341189708709,-53.76149263029128,-26.790173289999995,-86.37000710999999
04/07/2016,28,98.30799741999999,5.818341189708709,-92.48965623029129,-59.57588361,-157.88388103
11/07/2016,15,137.036161,5.818341189708709,-131.21781981029127,-56.604656979999994,-193.64081797999998
18/07/2016,14,115.05305159999997,5.818341189708709,-109.23471041029127,-17.876493379999996,-132.92954497999997
25/07/2016,7,32.35866925,5.818341189708709,-26.540328060291287,20.85167022,-11.50699903
01/08/2016,35,-50.335713119999994,23.04598773508072,73.38170085508071,59.57983381999999,109.91554693999998
08/08/2016,23,-133.0300955,47.84904951725006,180.87914501725004,98.30799741999999,231.33809291999998
15/08/2016,38,-120.96990449999998,67.10421677810669,188.07412127810667,137.036161,258.0060655
22/08/2016,20,-14.155140139999999,44.441123267326354,58.596263407326354,115.05305159999997,129.20819173999996
29/08/2016,16,32.15514013999999,5.818341189708709,-26.336798950291282,32.35866925,0.20352911000000518
05/09/2016,8,17.96093634,5.818341189708709,-12.14259515029129,-50.335713119999994,-68.29664946
12/09/2016,70,3.7667325439999995,5.818341189708709,2.05160864570871,-133.0300955,-136.796828044
19/09/2016,43,-1.5971018989999999,5.818341189708709,7.4154430887087095,-120.96990449999998,-119.37280260099999
26/09/2016,48,1.8694330130000003,5.818341189708709,3.9489081767087093,-14.155140139999999,-16.024573153
