Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,79,5611.787993,2523.4964048853876,-3088.2915881146123,2527.3012570000005,-3084.4867359999994
07/03/2016,84,4617.078592,3030.157174277115,-1586.921417722885,3264.335428,-1352.743164
14/03/2016,71,3392.6418619999995,3284.187191628189,-108.45467037181061,3985.9130659999996,593.2712040000001
21/03/2016,88,2601.358138,2521.6361810173607,-79.72195698263931,4614.751507,2013.393369
28/03/2016,65,2243.2274199999997,2202.1062940073107,-41.12112599268903,5228.133415,2984.9059950000005
04/04/2016,74,1883.7311339999999,2209.5274341126633,325.7963001126634,5611.787993,3728.0568590000003
11/04/2016,54,1516.0414460000002,1604.405624144249,88.36417814424885,4617.078592,3101.0371459999997
18/04/2016,61,1146.98619,1113.810650677557,-33.175539322443,3392.6418619999995,2245.6556719999994
25/04/2016,42,777.9309341,682.8174723732376,-95.11346172676235,2601.358138,1823.4272039000002
02/05/2016,35,546.9723720999999,533.6365031909656,-13.335868909034275,2243.2274199999997,1696.2550478999997
09/05/2016,35,454.11050399999993,473.5890781722283,19.478574172228377,1883.7311339999999,1429.62063
16/05/2016,74,361.24863579999993,386.39580369608876,25.14716789608883,1516.0414460000002,1154.7928102000003
23/05/2016,38,268.38676769999995,269.7790506038058,1.3922829038058353,1146.98619,878.5994223000001
30/05/2016,46,175.52489960000003,167.14101210696697,-8.383887493033058,777.9309341,602.4060344999999
06/06/2016,29,134.4892767,146.41206246555865,11.922785765558643,546.9723720999999,412.4830953999999
13/06/2016,27,145.2798989,193.32296429480434,48.04306539480433,454.11050399999993,308.83060509999996
20/06/2016,22,156.07052119999997,200.59046983962773,44.519948639627756,361.24863579999993,205.17811459999996
27/06/2016,32,166.8611435,167.12926863895177,0.26812513895177403,268.38676769999995,101.52562419999995
04/07/2016,43,177.6517657,118.75663429792702,-58.89513140207298,175.52489960000003,-2.1268660999999724
11/07/2016,44,188.442388,88.3697340043813,-100.0726539956187,134.4892767,-53.95311129999999
18/07/2016,50,166.89676640000002,84.50199903396904,-82.39476736603098,145.2798989,-21.616867500000012
25/07/2016,42,113.01490090000001,93.46085664508044,-19.554044254919575,156.07052119999997,43.05562029999996
01/08/2016,54,59.13303543,101.79844455577432,42.665409125774325,166.8611435,107.72810806999999
08/08/2016,29,5.25116994,107.20109835498869,101.94992841498869,177.6517657,172.40059576
15/08/2016,43,4.74883006,114.81790805124223,110.06907799124222,188.442388,183.69355794
22/08/2016,21,57.62601579,108.23027064887167,50.60425485887167,166.89676640000002,109.27075061000002
29/08/2016,26,76.37398421,88.124831478647,11.750847268646993,113.01490090000001,36.64091669000001
05/09/2016,45,60.992735339999996,61.968177135459186,0.9754417954591901,59.13303543,-1.8596999099999962
12/09/2016,79,45.611486469999996,40.521979636817576,-5.089506833182419,5.25116994,-40.36031653
19/09/2016,40,41.30937556,40.521979636817576,-0.787395923182423,4.74883006,-36.560545499999996
26/09/2016,30,48.08640263,40.521979636817576,-7.564422993182426,57.62601579,9.539613159999995
03/10/2016,28,54.86342968999999,52.86179449390769,-2.001635196092302,76.37398421,21.510554520000014
10/10/2016,31,83.13657031,54.91516365597248,-28.22140665402752,60.992735339999996,-22.14383497
17/10/2016,76,132.90582450000002,49.21322519643009,-83.69259930356993,45.611486469999996,-87.29433803000003
24/10/2016,81,140.09417549999995,44.59461251528621,-95.49956298471375,41.30937556,-98.78479993999994
31/10/2016,32,104.7016233,44.89095216260731,-59.81067113739268,48.08640263,-56.61522066999999
07/11/2016,25,88.29837673,47.60711387928664,-40.69126285071336,54.86342968999999,-33.43494704000001
14/11/2016,45,91.0,56.35872305953801,-34.64127694046199,83.13657031,-7.863429690000004
21/11/2016,25,99.0,74.54626366601646,-24.453736333983542,132.90582450000002,33.90582450000002
28/11/2016,43,124.0,86.77914345454454,-37.22085654545546,140.09417549999995,16.09417549999995
05/12/2016,15,93.99999999999999,80.88027325566948,-13.119726744330507,104.7016233,10.701623300000008
12/12/2016,26,81.99999999999999,69.91832206168294,-12.081677938317043,88.29837673,6.298376730000015
19/12/2016,32,68.0,65.51841775331735,-2.481582246682649,91.0,23.0
26/12/2016,35,29.0,68.14165607822538,39.14165607822538,99.0,70.0
02/01/2017,24,-24.056827069999997,76.31598783310056,100.37281490310056,124.0,148.05682707
09/01/2017,21,1.6477243080000001,73.13547439165532,71.48775008365533,93.99999999999999,92.35227569199999
16/01/2017,13,27.35227569,66.25623497158348,38.90395928158348,81.99999999999999,54.64772430999999
23/01/2017,21,53.05682706999999,58.72783054155648,5.671003471556489,68.0,14.94317293000001
30/01/2017,31,78.76137846,46.202123170908095,-32.55925528909191,29.0,-49.76137846
06/02/2017,55,99.31061989,40.521979636817576,-58.78864025318242,-24.056827069999997,-123.36744696
13/02/2017,53,88.92800164999998,40.521979636817576,-48.40602201318241,1.6477243080000001,-87.28027734199999
20/02/2017,34,73.39007346,40.521979636817576,-32.86809382318242,27.35227569,-46.03779777
27/02/2017,30,60.56809684,41.36999704676211,-19.198099793237894,53.05682706999999,-7.511269770000013
06/03/2017,15,64.04182970000001,53.93233415993452,-10.109495540065488,78.76137846,14.719548759999995
13/03/2017,5,70.23151413,64.84199765404344,-5.389516475956555,99.31061989,29.079105760000004
20/03/2017,18,84.76848587,66.86229486880065,-17.90619100119936,88.92800164999998,4.159515779999978
27/03/2017,15,107.6527449,61.997874207612874,-45.65487069238713,73.39007346,-34.262671440000005
03/04/2017,18,123.1357804,55.337224262278674,-67.79855613772133,60.56809684,-62.56768356
10/04/2017,15,94.21147471,53.35264218973279,-40.858832520267214,64.04182970000001,-30.169645009999996
17/04/2017,14,57.88594548999999,54.97495565141588,-2.9109898385841078,70.23151413,12.345568640000003
24/04/2017,23,21.560416280000002,60.05615030572057,38.495734025720566,84.76848587,63.20806959000001
01/05/2017,19,8.837235392,68.71838474341392,59.881149351413924,107.6527449,98.815509508
08/05/2017,11,19.716402839999997,77.36424783550977,57.64784499550977,123.1357804,103.41937756
15/05/2017,21,30.59557028,73.57730865672231,42.981738376722305,94.21147471,63.61590443
22/05/2017,12,41.47473772,59.92244488600552,18.44770716600552,57.88594548999999,16.41120776999999
29/05/2017,28,52.35390516,43.04864531470656,-9.305259845293435,21.560416280000002,-30.793488879999995
05/06/2017,19,52.59296891,40.521979636817576,-12.070989273182427,8.837235392,-43.755733518
12/06/2017,4,42.19192895,40.521979636817576,-1.6699493131824212,19.716402839999997,-22.47552611
19/06/2017,20,31.79088898,40.521979636817576,8.731090656817578,30.59557028,-1.1953186999999978
26/06/2017,26,21.389849019999996,40.521979636817576,19.13213061681758,41.47473772,20.084888700000004
03/07/2017,8,10.98880906,45.45518738752425,34.46637832752425,52.35390516,41.365096099999995
10/07/2017,31,0.587769103,47.830966878823936,47.24319777582394,52.59296891,52.005199807000004
17/07/2017,50,15.92856306,45.81038156496823,29.88181850496823,42.19192895,26.263365889999996
24/07/2017,16,57.01119093999999,41.470379004083576,-15.540811935916416,31.79088898,-25.220301959999993
31/07/2017,13,98.09381881000002,40.521979636817576,-57.57183917318244,21.389849019999996,-76.70396979000002
07/08/2017,67,139.17644669999996,40.521979636817576,-98.65446706318238,10.98880906,-128.18763763999996
14/08/2017,11,118.82355329999999,40.521979636817576,-78.30157366318241,0.587769103,-118.23578419699999
21/08/2017,13,37.03513868,40.521979636817576,3.4868409568175736,15.92856306,-21.10657562
28/08/2017,28,6.964861317999999,40.87149414631963,33.90663282831963,57.01119093999999,50.046329621999995
04/09/2017,11,28.612721219999997,58.933487567872405,30.320766347872407,98.09381881000002,69.48109759000002
11/09/2017,17,50.26058112,79.16735491400779,28.90677379400779,139.17644669999996,88.91586557999996
18/09/2017,8,48.82392994999999,82.72030274879158,33.89637279879159,118.82355329999999,69.99962335
25/09/2017,20,24.3027677,59.69227657130897,35.389508871308976,37.03513868,12.732370980000002
02/10/2017,27,4.0,40.521979636817576,36.521979636817576,6.964861317999999,2.9648613179999987
09/10/2017,22,9.007599554,40.521979636817576,31.514380082817574,28.612721219999997,19.605121665999995
