Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,44,290.0,293.8059980751038,3.805998075103787,1295.0,1005.0
06/03/2016,12,264.0,262.3896985131073,-1.6103014868926948,834.0,570.0
13/03/2016,58,197.0,195.1881928300476,-1.8118071699524023,572.0,375.0
20/03/2016,26,118.0,116.70843430202484,-1.2915656979751589,453.00000000000006,335.00000000000006
27/03/2016,20,117.0,116.16844149532318,-0.8315585046768206,416.0,299.0
03/04/2016,20,112.0,96.58312970600129,-15.416870293998713,290.0,178.0
10/04/2016,53,85.0,88.24917684677123,3.2491768467712348,264.0,179.0
17/04/2016,20,73.0,73.9310415888977,0.9310415888976991,197.0,124.0
24/04/2016,42,55.00000000000001,57.02327122428894,2.0232712242889335,118.0,62.99999999999999
01/05/2016,31,62.0,52.474554285163876,-9.525445714836124,117.0,55.0
08/05/2016,0,73.0,51.638298905181884,-21.361701094818116,112.0,39.0
15/05/2016,0,111.0,44.328707400331496,-66.6712925996685,85.0,-26.0
22/05/2016,0,-26.0,38.33466830479622,64.33466830479622,73.0,99.0
29/05/2016,0,36.0,30.44065451901436,-5.559345480985641,55.00000000000001,19.000000000000007
05/06/2016,13,28.0,28.272203228960038,0.2722032289600378,62.0,34.0
12/06/2016,29,25.0,30.198020085973738,5.198020085973738,73.0,48.0
19/06/2016,0,18.0,41.240901617002486,23.240901617002486,111.0,93.0
26/06/2016,0,16.0,14.910952250766755,-1.089047749233245,-26.0,-42.0
03/07/2016,2,17.0,17.246657645411492,0.24665764541149215,36.0,19.0
10/07/2016,0,21.0,13.716160897979737,-7.283839102020263,28.0,7.0
17/07/2016,100,20.0,10.83429124800682,-9.16570875199318,25.0,5.0
24/07/2016,42,7.0,8.539240598139763,1.539240598139763,18.0,11.0
31/07/2016,14,10.0,6.944443560652733,-3.055556439347267,16.0,6.0
07/08/2016,0,7.0,6.59549790612936,-0.40450209387064007,17.0,10.0
14/08/2016,0,6.000000000000001,7.589143122324944,1.589143122324943,21.0,15.0
21/08/2016,100,6.000000000000001,7.784376617414951,1.7843766174149502,20.0,14.0
28/08/2016,83,4.0,4.438358070570231,0.4383580705702306,7.0,3.0
04/09/2016,0,10.0,3.8661651146161558,-6.133834885383845,10.0,0.0
11/09/2016,100,30.000000000000004,2.778247682313919,-27.221752317686086,7.0,-23.000000000000004
18/09/2016,0,31.0,2.289021166585088,-28.710978833414913,6.000000000000001,-25.0
25/09/2016,0,25.0,2.0698839769780637,-22.930116023021938,6.000000000000001,-19.0
02/10/2016,0,1.0,1.4960036123347282,0.4960036123347282,4.0,3.0
09/10/2016,0,3.0000000000000004,2.890161114411354,-0.1098388855886463,10.0,7.0
16/10/2016,0,1.0,8.656211093928814,7.656211093928814,30.000000000000004,29.000000000000004
23/10/2016,0,36.0,11.308825124931335,-24.691174875068665,31.0,-5.0
30/10/2016,0,7.0,10.837385920438766,3.8373859204387664,25.0,18.0
06/11/2016,100,4.0,3.977319333258867,-0.022680666741132782,1.0,-3.0
13/11/2016,100,9.0,1.7840666114723682,-7.215933388527632,3.0000000000000004,-6.0
20/11/2016,0,4.0,0.5503430267548561,-3.449656973245144,1.0,-3.0
27/11/2016,99,11.0,9.362724259488582,-1.6372757405114182,36.0,25.0
04/12/2016,0,9.0,5.28051542314291,-3.7194845768570897,7.0,-2.0
11/12/2016,0,31.0,2.986337559006214,-28.013662440993787,4.0,-27.0
18/12/2016,0,8.0,2.8879406043434144,-5.112059395656585,9.0,1.0
25/12/2016,18,26.0,1.717390393395424,-24.282609606604577,4.0,-22.0
01/01/2017,100,4.0,3.272370367677212,-0.7276296323227882,11.0,7.0
08/01/2017,3,3.0000000000000004,3.2474708507978916,0.2474708507978911,9.0,6.0
15/01/2017,0,2.0,9.107959619092941,7.1079596190929415,31.0,29.0
22/01/2017,0,1.0,5.293665027711391,4.293665027711391,8.0,7.0
29/01/2017,0,4.0,8.66179816157341,4.66179816157341,26.0,22.0
05/02/2017,0,3.0000000000000004,3.8102245740127563,0.8102245740127558,4.0,0.9999999999999996
12/02/2017,51,3.0000000000000004,1.8907235400789977,-1.1092764599210028,3.0000000000000004,0.0
19/02/2017,0,1.0,0.7748706835141778,-0.22512931648582224,2.0,1.0
26/02/2017,0,0.0,0.18396327507443727,0.18396327507443727,1.0,1.0
05/03/2017,0,0.0,0.9505225974920392,0.9505225974920392,4.0,4.0
12/03/2017,0,2.0,0.9156496279799938,-1.084350372020006,3.0000000000000004,1.0000000000000004
