Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,100,42.0,167.9293979377556,125.9293979377556,872.9999999999999,830.9999999999999
06/03/2016,91,589.0,331.9777477929306,-257.0222522070694,615.0,26.0
13/03/2016,100,345.0,314.3188017366028,-30.68119826339722,159.0,-186.0
20/03/2016,21,90.0,230.56250818416595,140.56250818416595,846.0,756.0
27/03/2016,19,281.99999999999994,282.17286222225187,0.17286222225192205,416.99999999999994,135.0
03/04/2016,68,236.0,241.568382445755,5.568382445754992,42.0,-194.0
10/04/2016,54,163.0,157.01701232471467,-5.9829876752853295,589.0,426.0
17/04/2016,28,193.0,192.295177469635,-0.7048225303649929,345.0,152.0
24/04/2016,64,137.0,207.29237639665604,70.29237639665604,90.0,-47.0
01/05/2016,14,124.0,123.64382109140396,-0.3561789085960356,281.99999999999994,157.99999999999994
08/05/2016,29,89.0,90.11680537365913,1.1168053736591332,236.0,147.0
15/05/2016,19,122.0,121.92681832260132,-0.07318167739867931,163.0,41.0
22/05/2016,6,79.0,77.96290501267433,-1.0370949873256734,193.0,114.0
29/05/2016,11,89.0,65.84684465560913,-23.153155344390868,137.0,48.0
05/06/2016,11,55.99999999999999,58.10151627923012,2.1015162792301254,124.0,68.0
12/06/2016,6,23.0,43.81389632899285,20.813896328992847,89.0,66.0
19/06/2016,5,48.0,42.50987674405098,-5.4901232559490225,122.0,74.0
26/06/2016,46,43.0,43.159106454601286,0.15910645460128592,79.0,36.0
03/07/2016,0,26.0,40.334314907341,14.334314907341003,89.0,63.0
10/07/2016,8,26.0,31.953331544089316,5.953331544089316,55.99999999999999,29.999999999999993
17/07/2016,24,32.0,23.9989312702775,-8.001068729722501,23.0,-9.0
24/07/2016,0,18.0,16.794902974812985,-1.2050970251870154,48.0,30.0
31/07/2016,13,22.0,21.18105299436331,-0.8189470056366908,43.0,21.0
07/08/2016,92,17.0,21.15897686075449,4.158976860754489,26.0,9.0
14/08/2016,94,3.0,15.116599752166271,12.116599752166271,26.0,23.0
21/08/2016,0,9.0,14.78116171564579,5.781161715645791,32.0,23.0
