Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,76,1775.975422,312.97397412528994,-1463.00144787471,490.03745589999994,-1285.9379661
07/03/2016,82,1501.5755800000002,469.48654045993806,-1032.089039540062,699.7290931,-801.8464869000002
14/03/2016,74,1142.688028,569.2576349090576,-573.4303930909424,922.8360425000002,-219.85198549999984
21/03/2016,75,894.3119719,647.9419428828048,-246.37002901719518,1226.434864,332.12289210000006
28/03/2016,51,756.4474115999999,702.8836511478424,-53.56376045215745,1543.448998,787.0015864000002
04/04/2016,57,625.9441231000001,705.3560791279602,79.41195602796017,1775.975422,1150.0312989
11/04/2016,51,539.6084654,593.8044710989379,54.19600569893794,1501.5755800000002,961.9671146000002
18/04/2016,45,460.6340793999999,461.943877804451,1.3097984044511009,1142.688028,682.0539486000001
25/04/2016,37,381.6596935,309.56744954097746,-72.09224395902254,894.3119719,512.6522784
02/05/2016,33,298.012807,202.26979277539255,-95.74301422460746,756.4474115999999,458.4346045999999
09/05/2016,26,209.69341999999997,137.6650865115261,-72.02833348847386,625.9441231000001,416.2507031000001
16/05/2016,46,121.37403300000001,110.70803334656715,-10.665999653432863,539.6084654,418.2344324
23/05/2016,22,33.05464594,94.11860404184341,61.06395810184341,460.6340793999999,427.5794334599999
30/05/2016,27,-55.26474109,83.34341753396511,138.6081586239651,381.6596935,436.92443459000003
06/06/2016,19,-78.74561617,58.45179617157936,137.19741234157937,298.012807,376.75842317
13/06/2016,21,-37.387979269999995,29.057914525136948,66.44589379513694,209.69341999999997,247.08139926999996
20/06/2016,28,3.96965762,9.576365838432311,5.606708218432312,121.37403300000001,117.40437538
27/06/2016,19,45.32729451,9.576365838432311,-35.75092867156769,33.05464594,-12.272648570000001
04/07/2016,26,86.68493141,9.576365838432311,-77.1085655715677,-55.26474109,-141.94967250000002
11/07/2016,27,128.0425683,9.576365838432311,-118.46620246156769,-78.74561617,-206.78818447
18/07/2016,21,106.5859474,9.576365838432311,-97.00958156156769,-37.387979269999995,-143.97392667
25/07/2016,20,22.315068589999996,9.576365838432311,-12.738702751567685,3.96965762,-18.345410969999996
01/08/2016,34,-61.95581017,9.576365838432311,71.53217600843232,45.32729451,107.28310468000001
08/08/2016,20,-146.2266889,12.79782778862238,159.02451668862238,86.68493141,232.91162031
15/08/2016,16,-132.77331109999997,39.3024507270813,172.07576182708127,128.0425683,260.8158794
22/08/2016,16,-21.595676540000003,37.05722131524563,58.65289785524563,106.5859474,128.18162394
29/08/2016,16,27.595676540000003,9.576365838432311,-18.01931070156769,22.315068589999996,-5.280607950000007
05/09/2016,15,14.8007482,9.576365838432311,-5.224382361567688,-61.95581017,-76.75655837
12/09/2016,40,2.005819857,9.576365838432311,7.570545981432311,-146.2266889,-148.232508757
19/09/2016,17,-2.147464172,9.576365838432311,11.72383001043231,-132.77331109999997,-130.62584692799996
26/09/2016,19,2.340896115,9.576365838432311,7.2354697234323115,-21.595676540000003,-23.936572655000003
03/10/2016,15,6.8292564019999995,9.576365838432311,2.7471094364323116,27.595676540000003,20.766420138000004
10/10/2016,15,9.170743598,9.576365838432311,0.40562224043231154,14.8007482,5.630004602
17/10/2016,48,9.365357704999997,9.576365838432311,0.21100813343231373,2.005819857,-7.359537847999997
24/10/2016,38,10.63464229,9.576365838432311,-1.0582764515676892,-2.147464172,-12.782106462
31/10/2016,26,12.97859737,9.576365838432311,-3.402231531567688,2.340896115,-10.637701255
07/11/2016,26,12.02140263,9.576365838432311,-2.4450367915676896,6.8292564019999995,-5.192146228000001
14/11/2016,58,9.0,9.576365838432311,0.5763658384323112,9.170743598,0.1707435979999996
21/11/2016,27,11.999999999999998,9.576365838432311,-2.423634161567687,9.365357704999997,-2.634642295000001
28/11/2016,15,9.0,9.576365838432311,0.5763658384323112,10.63464229,1.6346422900000004
05/12/2016,25,11.0,9.576365838432311,-1.4236341615676888,12.97859737,1.9785973699999992
12/12/2016,30,11.0,9.576365838432311,-1.4236341615676888,12.02140263,1.0214026300000008
19/12/2016,34,11.0,9.576365838432311,-1.4236341615676888,9.0,-2.0
26/12/2016,35,1.9999999999999998,9.576365838432311,7.576365838432311,11.999999999999998,9.999999999999998
02/01/2017,19,6.955089772000001,9.576365838432311,2.6212760664323103,9.0,2.044910227999999
09/01/2017,46,9.818363256999998,9.576365838432311,-0.24199741856768675,11.0,1.181636743000002
16/01/2017,21,12.681636740000002,9.576365838432311,-3.1052709015676907,11.0,-1.6816367400000019
23/01/2017,19,15.544910229999997,9.576365838432311,-5.968544391567686,11.0,-4.5449102299999975
30/01/2017,32,18.40818371,9.576365838432311,-8.831817871567688,1.9999999999999998,-16.40818371
06/02/2017,47,22.736527019999997,9.576365838432311,-13.160161181567686,6.955089772000001,-15.781437247999996
13/02/2017,41,35.85528926,9.576365838432311,-26.27892342156769,9.818363256999998,-26.036926003
20/02/2017,25,50.43912132999999,9.576365838432311,-40.86275549156768,12.681636740000002,-37.75748458999999
27/02/2017,38,61.34863560000001,9.576365838432311,-51.7722697615677,15.544910229999997,-45.80372537000001
06/03/2017,18,50.21224307,9.576365838432311,-40.63587723156769,18.40818371,-31.80405936
13/03/2017,12,35.40153275,9.576365838432311,-25.825166911567692,22.736527019999997,-12.665005730000004
20/03/2017,18,38.598467250000006,9.576365838432311,-29.022101411567697,35.85528926,-2.7431779900000066
27/03/2017,7,59.80304655999999,9.576365838432311,-50.22668072156768,50.43912132999999,-9.36392523
03/04/2017,19,75.8939728,9.576365838432311,-66.31760696156769,61.34863560000001,-14.545337199999992
10/04/2017,15,61.302980649999995,9.576365838432311,-51.726614811567686,50.21224307,-11.090737579999995
17/04/2017,15,41.59833543,9.576365838432311,-32.02196959156769,35.40153275,-6.196802679999998
24/04/2017,20,21.893690209999995,9.576365838432311,-12.317324371567684,38.598467250000006,16.70477704000001
01/05/2017,12,15.64767739,9.576365838432311,-6.071311551567689,59.80304655999999,44.15536916999999
08/05/2017,8,22.86029696,9.576365838432311,-13.283931121567688,75.8939728,53.03367584
15/05/2017,14,30.07291654,9.576365838432311,-20.496550701567692,61.302980649999995,31.230064109999994
22/05/2017,14,37.28553611,9.576365838432311,-27.709170271567693,41.59833543,4.312799319999996
29/05/2017,24,44.49815568,9.576365838432311,-34.921789841567694,21.893690209999995,-22.604465470000008
05/06/2017,10,41.64113161,9.576365838432311,-32.06476577156769,15.64767739,-25.993454220000004
12/06/2017,5,28.714463889999998,9.576365838432311,-19.138098051567688,22.86029696,-5.854166929999998
19/06/2017,8,15.787796170000002,9.576365838432311,-6.211430331567691,30.07291654,14.28512037
26/06/2017,16,2.8611284499999994,9.576365838432311,6.715237388432312,37.28553611,34.42440766
03/07/2017,13,-10.06553927,9.576365838432311,19.64190510843231,44.49815568,54.563694950000006
10/07/2017,16,-22.99220699,9.576365838432311,32.56857282843231,41.64113161,64.6333386
17/07/2017,30,-25.05962525,9.576365838432311,34.63599108843231,28.714463889999998,53.77408914
24/07/2017,4,-16.26779406,9.576365838432311,25.84415989843231,15.787796170000002,32.05559023
31/07/2017,7,-7.4759628729999985,9.576365838432311,17.05232871143231,2.8611284499999994,10.337091322999997
07/08/2017,13,1.315868318,9.576365838432311,8.260497520432311,-10.06553927,-11.381407588
14/08/2017,21,2.6841316819999994,9.576365838432311,6.892234156432312,-22.99220699,-25.676338672
21/08/2017,9,-3.3711727799999998,9.576365838432311,12.947538618432311,-25.05962525,-21.68845247
28/08/2017,13,-9.628827219999998,9.576365838432311,19.205193058432307,-16.26779406,-6.638966840000002
04/09/2017,8,-16.08883164,9.576365838432311,25.66519747843231,-7.4759628729999985,8.612868767
11/09/2017,22,-22.54883606,9.576365838432311,32.12520189843231,1.315868318,23.864704378
18/09/2017,8,-18.73000221,9.576365838432311,28.30636804843231,2.6841316819999994,21.414133892
25/09/2017,49,-4.632330089,9.576365838432311,14.208695927432311,-3.3711727799999998,1.2611573090000001
02/10/2017,15,7.0,9.576365838432311,2.576365838432311,-9.628827219999998,-16.628827219999998
09/10/2017,17,3.840277897,9.576365838432311,5.736087941432311,-16.08883164,-19.929109537
16/10/2017,31,-0.745413048,9.576365838432311,10.32177888643231,-22.54883606,-21.803423012
23/10/2017,17,0.9051351510000001,9.576365838432311,8.671230687432312,-18.73000221,-19.635137360999998
30/10/2017,13,3.5950565389999998,9.576365838432311,5.981309299432311,-4.632330089,-8.227386628
06/11/2017,33,2.404943461,9.576365838432311,7.171422377432311,7.0,4.595056539
13/11/2017,13,0.0,9.576365838432311,9.576365838432311,3.840277897,3.840277897
20/11/2017,20,10.0,9.576365838432311,-0.42363416156768885,-0.745413048,-10.745413048
27/11/2017,21,2.9999999999999996,9.576365838432311,6.576365838432311,0.9051351510000001,-2.0948648489999995
04/12/2017,17,2.9999999999999996,9.576365838432311,6.576365838432311,3.5950565389999998,0.5950565390000002
11/12/2017,9,2.9999999999999996,9.576365838432311,6.576365838432311,2.404943461,-0.5950565389999998
18/12/2017,16,9.0,9.576365838432311,0.5763658384323112,0.0,-9.0
25/12/2017,21,7.999999999999999,9.576365838432311,1.576365838432312,10.0,2.000000000000001
