Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,47,375.7827997,38.440549960090664,-337.34224973990933,135.58086980000002,-240.20192989999998
07/03/2016,47,367.76039080000004,52.82827657096088,-314.93211422903914,173.80144969999998,-193.95894110000006
14/03/2016,41,350.34658199999996,66.6766665776047,-283.66991542239526,214.45913080000003,-135.88745119999993
21/03/2016,49,361.65341800000004,81.8632698892799,-279.7901481107201,269.7394195,-91.91399850000005
28/03/2016,37,401.68089889999993,98.72586358849257,-302.95503531150734,327.4568095000001,-74.22408939999985
04/04/2016,34,428.9166976,115.39598610433995,-313.52071149566007,375.7827997,-53.13389790000002
11/04/2016,28,379.40240350000005,125.07240210772454,-254.3300013922755,367.76039080000004,-11.64201270000001
18/04/2016,27,317.0964273,127.49123732222378,-189.60518997777623,350.34658199999996,33.25015469999994
25/04/2016,20,254.7904511,129.5494822130227,-125.2409688869773,361.65341800000004,106.86296690000003
02/05/2016,22,194.34701189999998,134.40905872929454,-59.93795317070544,401.68089889999993,207.33388699999995
09/05/2016,15,135.7661097,141.3334250839126,5.567315383912614,428.9166976,293.1505879
16/05/2016,33,77.18520743000002,140.4436750790459,63.25846764904588,379.40240350000005,302.21719607
23/05/2016,16,18.6043052,131.1729786270082,112.5686734270082,317.0964273,298.4921221
30/05/2016,18,-39.97659703000001,116.65387932925522,156.63047635925523,254.7904511,294.76704813000003
06/06/2016,14,-53.157244940000005,97.34694931088,150.50419425088,194.34701189999998,247.50425683999998
13/06/2016,12,-20.93763854,77.56979101789892,98.50742955789892,135.7661097,156.70374823999998
20/06/2016,17,11.28196787,57.98126698318094,46.699299113180935,77.18520743000002,65.90323956000002
27/06/2016,20,43.50157428000001,38.233497117405385,-5.268077162594622,18.6043052,-24.897269080000008
04/07/2016,17,75.72118069000001,20.85189714128092,-54.869283548719096,-39.97659703000001,-115.69777772000002
11/07/2016,19,107.94078710000001,7.539708178135268,-100.40107892186474,-53.157244940000005,-161.09803204000002
18/07/2016,23,92.79333330000001,2.697343857564507,-90.09598944243551,-20.93763854,-113.73097184000001
25/07/2016,21,30.278819309999996,2.697343857564507,-27.581475452435487,11.28196787,-18.996851439999993
01/08/2016,31,-32.23569467,6.160122774612755,38.39581744461275,43.50157428000001,75.73726895000001
08/08/2016,20,-94.75020866,17.95053667680457,112.70074533680457,75.72118069000001,170.47138935
15/08/2016,22,-86.24979134,30.696795146568864,116.94658648656886,107.94078710000001,194.19057844000002
22/08/2016,20,-6.734442696,37.37665328105941,44.11109597705941,92.79333330000001,99.52777599600002
29/08/2016,19,27.7344427,32.430168059342805,4.695725359342806,30.278819309999996,2.544376609999997
