Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,50,173.80144969999998,112.734248668136,-61.06720103186397,135.58086980000002,-38.22057989999996
08/02/2016,40,214.45913080000003,134.30560286436796,-80.15352793563207,173.80144969999998,-40.65768110000005
15/02/2016,49,269.7394195,158.98013575365545,-110.75928374634455,214.45913080000003,-55.28028869999997
22/02/2016,37,327.4568095000001,196.4565591668594,-131.00025033314068,269.7394195,-57.71739000000008
29/02/2016,47,375.7827997,234.54318134482384,-141.23961835517616,327.4568095000001,-48.32599019999992
07/03/2016,47,367.76039080000004,260.9037034737539,-106.85668732624612,375.7827997,8.02240889999996
14/03/2016,41,350.34658199999996,229.2633036178851,-121.08327838211486,367.76039080000004,17.413808800000083
21/03/2016,49,361.65341800000004,196.32231382589399,-165.33110417410606,350.34658199999996,-11.30683600000009
28/03/2016,37,401.68089889999993,210.44229227711676,-191.23860662288317,361.65341800000004,-40.02748089999989
04/04/2016,34,428.9166976,256.40137089116337,-172.51532670883665,401.68089889999993,-27.23579870000009
11/04/2016,28,379.40240350000005,277.9898064597416,-101.41259704025845,428.9166976,49.51429409999997
18/04/2016,27,317.0964273,211.38661934972404,-105.70980795027597,379.40240350000005,62.30597620000003
25/04/2016,20,254.7904511,143.0263624506229,-111.7640886493771,317.0964273,62.3059762
02/05/2016,22,194.34701189999998,101.17162447529375,-93.17538742470623,254.7904511,60.44343920000003
09/05/2016,15,135.7661097,68.11713964831888,-67.6489700516811,194.34701189999998,58.5809022
16/05/2016,33,77.18520743000002,37.20238229320943,-39.98282513679059,135.7661097,58.58090226999997
23/05/2016,16,18.6043052,16.60014903017275,-2.0041561698272474,77.18520743000002,58.58090223000002
30/05/2016,18,-39.97659703000001,5.737778787709326,45.71437581770933,18.6043052,58.58090223000001
06/06/2016,14,-53.157244940000005,2.0039687377733086,55.16121367777331,-39.97659703000001,13.180647909999998
13/06/2016,12,-20.93763854,3.3514276631704534,24.289066203170453,-53.157244940000005,-32.2196064
20/06/2016,17,11.28196787,22.110044033311084,10.828076163311083,-20.93763854,-32.21960641
27/06/2016,20,43.50157428000001,40.57653122224599,-2.925043057754017,11.28196787,-32.219606410000004
04/07/2016,17,75.72118069000001,56.29903403273642,-19.42214665726359,43.50157428000001,-32.219606410000004
11/07/2016,19,107.94078710000001,73.84740249780268,-34.09338460219733,75.72118069000001,-32.21960641
18/07/2016,23,92.79333330000001,92.02523498904436,-0.7680983109556507,107.94078710000001,15.147453799999994
25/07/2016,21,30.278819309999996,65.17814237561613,34.89932306561614,92.79333330000001,62.51451399000002
01/08/2016,31,-32.23569467,7.558423267496377,39.79411793749638,30.278819309999996,62.51451398
08/08/2016,20,-94.75020866,2.0039687377733086,96.7541773977733,-32.23569467,62.51451399
15/08/2016,22,-86.24979134,2.0039687377733086,88.25376007777331,-94.75020866,-8.500417319999997
22/08/2016,20,-6.734442696,14.62819295630604,21.36263565230604,-86.24979134,-79.515348644
