Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.57,543.0,210.4217397304344,-332.5782602695656,1816.0,1273.0
28/02/2016,0.3,268.0,197.7600236669445,-70.2399763330555,1119.0,851.0
06/03/2016,0.24,240.00000000000003,237.03297010658264,-2.96702989341739,883.0,643.0
13/03/2016,0.43,241.0,239.19920284276964,-1.8007971572303632,587.0,346.0
20/03/2016,0.15,70.0,176.52447567544937,106.52447567544937,543.0,473.0
27/03/2016,0.32,108.0,125.00424517383576,17.004245173835756,268.0,160.0
03/04/2016,0.23,95.0,95.35205178514003,0.3520517851400342,240.00000000000003,145.00000000000003
10/04/2016,0.48,59.0,74.94066157440662,15.940661574406619,241.0,182.0
17/04/2016,0.09,80.0,49.237625430066586,-30.762374569933414,70.0,-10.0
24/04/2016,0.51,82.00000000000001,43.35659303570509,-38.643406964294925,108.0,25.999999999999986
01/05/2016,0.18,15.000000000000002,32.837391123926636,17.837391123926636,95.0,80.0
08/05/2016,0.06,202.0,24.367896078938244,-177.63210392106174,59.0,-143.0
15/05/2016,0.15,254.00000000000003,25.09612902575612,-228.90387097424392,80.0,-174.00000000000003
22/05/2016,0.0,-71.0,23.280558332904576,94.28055833290458,82.00000000000001,153.0
29/05/2016,0.08,71.0,17.55346724465251,-53.44653275534749,15.000000000000002,-56.0
05/06/2016,0.06,43.0,29.66353228135586,-13.33646771864414,202.0,159.0
12/06/2016,0.25,44.0,37.47752910931111,-6.5224708906888935,254.00000000000003,210.00000000000003
19/06/2016,0.05,33.0,28.79695385427952,-4.2030461457204815,-71.0,-104.0
26/06/2016,0.57,17.0,34.651933946805,17.651933946805002,71.0,54.0
03/07/2016,0.02,33.0,21.35702896991372,-11.64297103008628,43.0,10.0
10/07/2016,0.15,46.0,12.386183072840572,-33.61381692715943,44.0,-2.0
17/07/2016,0.0,44.0,14.825731444954872,-29.174268555045128,33.0,-11.0
24/07/2016,0.2,23.0,11.427852705327869,-11.572147294672131,17.0,-6.0
31/07/2016,0.07,26.0,10.745316336327194,-15.254683663672806,33.0,7.0
07/08/2016,0.37,21.000000000000004,10.760379641492367,-10.239620358507636,46.0,24.999999999999996
14/08/2016,0.39,10.0,11.502947818911075,1.5029478189110748,44.0,34.0
21/08/2016,0.0,24.0,11.94685673935771,-12.05314326064229,23.0,-1.0
28/08/2016,0.4,22.0,11.587431942886115,-10.412568057113885,26.0,4.0
04/09/2016,0.19,115.0,9.519193517845274,-105.48080648215472,21.000000000000004,-94.0
